sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689162103.706216	-5.000E+00	-4.817E-11	+1.309E-10	-4.200E-11	+NAN
1689162105.286304	-4.900E+00	-3.508E-11	+7.261E-11	+2.550E-10	+NAN
1689162106.866007	-4.800E+00	-3.294E-11	+4.294E-11	-1.970E-10	+NAN
1689162108.446145	-4.700E+00	-3.185E-11	+2.962E-11	-1.410E-10	+NAN
1689162110.046804	-4.600E+00	-1.428E-11	+4.559E-11	-2.400E-11	+NAN
1689162111.626803	-4.500E+00	-3.338E-11	+3.173E-11	-5.700E-11	+NAN
1689162113.206214	-4.400E+00	-1.814E-11	+6.805E-11	+9.300E-11	+NAN
1689162114.786843	-4.300E+00	-1.883E-11	+4.253E-11	+2.620E-10	+NAN
1689162116.366730	-4.200E+00	-1.879E-11	+3.243E-11	-1.160E-10	+NAN
1689162117.946273	-4.100E+00	-8.022E-13	+5.022E-11	+8.200E-11	+NAN
1689162119.525993	-4.000E+00	-6.219E-12	+1.274E-11	+3.800E-11	+NAN
1689162121.146029	-3.900E+00	-1.294E-11	+3.185E-11	+1.100E-11	+NAN
1689162122.725538	-3.800E+00	-1.494E-11	-1.292E-11	+2.800E-11	+NAN
1689162124.305147	-3.700E+00	+8.780E-12	-1.014E-11	-7.100E-11	+NAN
1689162125.884687	-3.600E+00	-2.085E-11	+4.062E-11	-2.100E-11	+NAN
1689162127.464580	-3.500E+00	-2.691E-12	+1.175E-10	+5.400E-11	+NAN
1689162129.064591	-3.400E+00	-8.038E-12	+6.288E-11	-1.800E-11	+NAN
1689162130.643401	-3.300E+00	+2.228E-12	+5.937E-11	+1.000E-10	+NAN
1689162132.243707	-3.200E+00	+3.583E-12	+4.302E-11	+3.960E-10	+NAN
1689162133.823801	-3.100E+00	-1.793E-12	+3.731E-11	+8.600E-11	+NAN
1689162135.403851	-3.000E+00	+9.979E-12	+6.408E-12	+9.400E-11	+NAN
1689162136.984117	-2.900E+00	+1.623E-11	+5.043E-11	-8.500E-11	+NAN
1689162138.564602	-2.800E+00	-1.230E-11	+3.032E-11	-1.050E-10	+NAN
1689162140.144691	-2.700E+00	+1.031E-11	+3.905E-11	-1.610E-10	+NAN
1689162141.725378	-2.600E+00	+9.133E-12	+4.563E-11	-1.900E-11	+NAN
1689162143.345725	-2.500E+00	+2.922E-11	+3.636E-11	+6.700E-11	+NAN
1689162144.925305	-2.400E+00	+8.061E-12	+2.809E-11	-8.900E-11	+NAN
1689162146.506538	-2.300E+00	-1.573E-12	+3.148E-11	-1.370E-10	+NAN
1689162148.085780	-2.200E+00	-5.663E-12	+1.141E-10	-2.900E-11	+NAN
1689162149.686553	-2.100E+00	+1.026E-11	-4.080E-11	-3.100E-11	+NAN
1689162151.266627	-2.000E+00	+1.647E-11	+4.377E-11	-7.900E-11	+NAN
1689162152.886666	-1.900E+00	+8.948E-12	-1.206E-12	-9.200E-11	+NAN
1689162154.466664	-1.800E+00	+3.288E-12	-5.716E-12	-9.640E-10	+NAN
1689162156.046605	-1.700E+00	-4.257E-13	+4.542E-11	+7.800E-11	+NAN
1689162157.625911	-1.600E+00	+1.380E-11	+5.126E-11	-5.400E-11	+NAN
1689162159.206502	-1.500E+00	+1.771E-11	+3.376E-11	-4.200E-11	+NAN
1689162160.785609	-1.400E+00	+1.541E-11	+6.776E-11	+1.140E-10	+NAN
1689162162.385899	-1.300E+00	+1.331E-11	+3.289E-11	+6.800E-11	+NAN
1689162163.965887	-1.200E+00	+2.432E-11	+4.737E-11	+1.480E-10	+NAN
1689162165.545178	-1.100E+00	+2.304E-11	-2.595E-11	+1.400E-10	+NAN
1689162167.124514	-1.000E+00	+2.864E-11	+1.281E-10	+7.100E-11	+NAN
1689162168.704516	-9.000E-01	+7.864E-12	+5.035E-11	-7.500E-11	+NAN
1689162170.284130	-8.000E-01	+5.895E-12	+4.658E-11	+7.460E-10	+NAN
1689162171.863561	-7.000E-01	+2.808E-11	+2.151E-11	-1.770E-10	+NAN
1689162173.463294	-6.000E-01	+4.557E-11	+3.127E-11	-8.400E-11	+NAN
1689162175.042992	-5.000E-01	+1.344E-11	+6.003E-11	+3.100E-11	+NAN
1689162176.622643	-4.000E-01	-1.718E-12	+4.381E-11	+3.300E-11	+NAN
1689162178.202250	-3.000E-01	+4.306E-11	+6.528E-11	-1.890E-10	+NAN
1689162179.782162	-2.000E-01	+1.979E-11	+5.957E-11	+4.400E-11	+NAN
1689162181.362105	-1.000E-01	+1.605E-11	+5.556E-11	-8.500E-11	+NAN
1689162182.941396	+0.000E+00	+3.437E-11	+3.222E-11	-1.240E-10	+NAN
1689162184.561741	+1.000E-01	+3.853E-11	+6.714E-11	-2.790E-10	+NAN
1689162186.141749	+2.000E-01	-6.410E-12	+4.112E-11	+2.190E-10	+NAN
1689162187.722214	+3.000E-01	-5.937E-13	-1.287E-11	-6.600E-11	+NAN
1689162189.302649	+4.000E-01	+3.006E-11	-2.702E-11	+2.000E-11	+NAN
1689162190.882501	+5.000E-01	+3.363E-11	+3.893E-11	+8.100E-11	+NAN
1689162192.483358	+6.000E-01	+1.546E-11	+2.730E-11	+1.350E-10	+NAN
1689162194.103976	+7.000E-01	+2.517E-11	+1.089E-10	+8.010E-10	+NAN
1689162195.683862	+8.000E-01	+1.519E-11	-4.523E-11	-5.500E-11	+NAN
1689162197.264939	+9.000E-01	+1.840E-11	+8.402E-11	+2.900E-11	+NAN
1689162198.845924	+1.000E+00	+2.148E-11	+4.158E-11	+9.100E-11	+NAN
1689162200.426290	+1.100E+00	+2.535E-11	+3.980E-11	-2.600E-11	+NAN
1689162202.006724	+1.200E+00	+2.682E-11	+5.990E-11	+8.300E-11	+NAN
