sample: test_bias_minus_125p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689196751.365658	-5.000E+00	+2.145E-11	+2.291E-10	+5.400E-11	+NAN
1689196752.945668	-4.900E+00	+4.015E-11	+8.659E-11	-4.300E-11	+NAN
1689196754.524653	-4.800E+00	+4.011E-11	+2.074E-10	+1.700E-11	+NAN
1689196756.103807	-4.700E+00	+2.927E-11	+7.608E-11	-3.000E-11	+NAN
1689196757.683056	-4.600E+00	+5.724E-11	+1.219E-10	-7.200E-11	+NAN
1689196759.262679	-4.500E+00	+6.823E-11	+1.346E-10	+1.870E-10	+NAN
1689196760.842326	-4.400E+00	+6.208E-11	+1.436E-10	-1.010E-10	+NAN
1689196762.421820	-4.300E+00	+6.814E-11	+1.232E-10	-5.400E-11	+NAN
1689196764.000820	-4.200E+00	+6.921E-11	+1.100E-10	-1.320E-10	+NAN
1689196765.580243	-4.100E+00	+6.963E-11	+1.100E-10	+1.600E-11	+NAN
1689196767.159188	-4.000E+00	+6.129E-11	+8.191E-11	-1.300E-10	+NAN
1689196768.738851	-3.900E+00	+5.074E-11	+1.063E-10	-8.300E-11	+NAN
1689196770.318403	-3.800E+00	+5.077E-11	+1.517E-10	+1.900E-11	+NAN
1689196771.897947	-3.700E+00	+1.120E-10	+9.660E-11	-2.160E-10	+NAN
1689196773.496693	-3.600E+00	+6.997E-11	+1.479E-10	+1.000E-12	+NAN
1689196775.075939	-3.500E+00	+7.920E-11	+8.812E-11	-1.350E-10	+NAN
1689196776.655516	-3.400E+00	+6.961E-11	+1.333E-10	-8.700E-11	+NAN
1689196778.234930	-3.300E+00	+9.913E-11	+1.292E-10	-8.000E-12	+NAN
1689196779.814878	-3.200E+00	+9.044E-11	+1.719E-10	+5.600E-11	+NAN
1689196781.394329	-3.100E+00	+6.984E-11	+1.352E-10	+1.430E-10	+NAN
1689196782.974078	-3.000E+00	+6.884E-11	+1.168E-10	-2.200E-11	+NAN
1689196784.553470	-2.900E+00	+8.521E-11	+1.578E-10	-4.100E-11	+NAN
1689196786.133383	-2.800E+00	+8.734E-11	+9.776E-11	-8.900E-11	+NAN
1689196787.712666	-2.700E+00	+7.279E-11	+1.722E-10	-1.330E-10	+NAN
1689196789.292250	-2.600E+00	+6.137E-11	+1.837E-10	+1.300E-11	+NAN
1689196790.871360	-2.500E+00	+7.074E-11	+1.397E-10	-9.800E-11	+NAN
1689196792.451967	-2.400E+00	+8.424E-11	+7.964E-11	-1.700E-10	+NAN
1689196794.031682	-2.300E+00	+9.628E-11	+1.358E-10	-2.400E-11	+NAN
1689196795.610975	-2.200E+00	+7.068E-11	+1.465E-10	-2.000E-11	+NAN
1689196797.190152	-2.100E+00	+9.178E-11	+1.452E-10	-1.800E-11	+NAN
1689196798.770309	-2.000E+00	+1.035E-10	+1.486E-10	-2.100E-11	+NAN
1689196800.349924	-1.900E+00	+8.189E-11	+1.926E-10	+4.700E-11	+NAN
1689196801.929389	-1.800E+00	+1.165E-10	+9.909E-11	-8.300E-11	+NAN
1689196803.509203	-1.700E+00	+1.054E-10	+1.434E-10	+5.000E-12	+NAN
1689196805.089264	-1.600E+00	+9.006E-11	+1.216E-10	+3.000E-11	+NAN
1689196806.668969	-1.500E+00	+1.208E-10	+8.494E-11	-3.800E-11	+NAN
1689196808.248580	-1.400E+00	+1.052E-10	+2.042E-10	-1.560E-10	+NAN
1689196809.829139	-1.300E+00	+1.172E-10	+1.238E-10	-6.100E-11	+NAN
1689196811.408950	-1.200E+00	+8.672E-11	+1.908E-10	+9.300E-11	+NAN
1689196812.989103	-1.100E+00	+9.832E-11	+1.491E-10	+2.800E-11	+NAN
1689196814.569273	-1.000E+00	+1.383E-10	+1.026E-10	-1.000E-11	+NAN
1689196816.148894	-9.000E-01	+1.146E-10	+1.907E-10	-9.200E-11	+NAN
1689196817.729089	-8.000E-01	+9.835E-11	+1.398E-10	+7.700E-11	+NAN
1689196819.328255	-7.000E-01	+1.275E-10	+1.705E-10	+9.700E-11	+NAN
1689196820.908569	-6.000E-01	+1.311E-10	+1.515E-10	+1.200E-11	+NAN
1689196822.487642	-5.000E-01	+1.556E-10	+1.715E-10	-3.700E-11	+NAN
1689196824.067957	-4.000E-01	+1.294E-10	+1.729E-10	-2.900E-11	+NAN
1689196825.646940	-3.000E-01	+1.323E-10	+1.759E-10	+2.900E-11	+NAN
1689196827.227391	-2.000E-01	+1.158E-10	+1.405E-10	-4.000E-11	+NAN
1689196828.807343	-1.000E-01	+1.148E-10	+1.437E-10	-1.600E-11	+NAN
1689196830.406849	+0.000E+00	+1.260E-10	+1.397E-10	+1.070E-10	+NAN
1689196831.986541	+1.000E-01	+1.010E-10	+1.610E-10	-2.300E-11	+NAN
1689196833.566275	+2.000E-01	+1.301E-10	+1.646E-10	+7.000E-11	+NAN
1689196835.145893	+3.000E-01	+1.228E-10	+1.835E-10	+3.300E-11	+NAN
1689196836.725576	+4.000E-01	+1.035E-10	+1.451E-10	+5.500E-11	+NAN
1689196838.304543	+5.000E-01	+1.047E-10	+1.786E-10	-3.000E-12	+NAN
1689196839.884831	+6.000E-01	+1.544E-10	+1.747E-10	-1.350E-10	+NAN
1689196841.484189	+7.000E-01	+1.372E-10	+1.536E-10	+2.000E-10	+NAN
1689196843.063449	+8.000E-01	+1.198E-10	+1.375E-10	+8.600E-11	+NAN
1689196844.642280	+9.000E-01	+1.301E-10	+1.268E-10	+3.190E-10	+NAN
1689196846.221894	+1.000E+00	+1.383E-10	+1.228E-10	+2.300E-11	+NAN
1689196847.801461	+1.100E+00	+1.515E-10	+1.279E-10	-5.000E-11	+NAN
1689196849.380186	+1.200E+00	+1.353E-10	+9.015E-11	+1.850E-10	+NAN
1689196850.959945	+1.300E+00	+1.160E-10	+1.772E-10	-7.400E-11	+NAN
1689196852.559274	+1.400E+00	+1.384E-10	+1.108E-10	-7.900E-11	+NAN
1689196854.138149	+1.500E+00	+1.475E-10	+1.796E-10	+1.900E-11	+NAN
1689196855.717252	+1.600E+00	+1.291E-10	+1.177E-10	+5.800E-11	+NAN
1689196857.297312	+1.700E+00	+1.532E-10	+1.442E-10	+2.870E-10	+NAN
1689196858.876480	+1.800E+00	+1.099E-10	+1.007E-10	-5.000E-12	+NAN
1689196860.456141	+1.900E+00	+1.405E-10	+1.576E-10	-2.060E-10	+NAN
1689196862.035558	+2.000E+00	+1.340E-10	+1.856E-10	+1.550E-10	+NAN
1689196863.614677	+2.100E+00	+1.647E-10	+1.563E-10	-4.600E-11	+NAN
1689196865.194561	+2.200E+00	+2.181E-10	+1.837E-10	+1.320E-10	+NAN
1689196866.773849	+2.300E+00	+1.076E-10	+2.066E-10	-1.610E-10	+NAN
1689196868.352859	+2.400E+00	+1.542E-10	+1.183E-10	+3.400E-11	+NAN
1689196869.933221	+2.500E+00	+1.364E-10	+1.343E-10	+2.800E-11	+NAN
1689196871.511873	+2.600E+00	+1.327E-10	+6.222E-11	+6.000E-12	+NAN
1689196873.092431	+2.700E+00	+1.610E-10	+1.197E-10	+8.300E-11	+NAN
1689196874.671102	+2.800E+00	+1.303E-10	+1.699E-10	+1.400E-10	+NAN
1689196876.251944	+2.900E+00	+1.408E-10	+9.594E-11	+1.000E-10	+NAN
1689196877.831744	+3.000E+00	+1.441E-10	+1.971E-10	+1.290E-10	+NAN
1689196879.411503	+3.100E+00	+1.500E-10	+1.681E-10	+3.700E-11	+NAN
1689196880.991250	+3.200E+00	+1.591E-10	+1.678E-10	-3.000E-12	+NAN
1689196882.571048	+3.300E+00	+1.691E-10	+1.109E-10	+6.500E-11	+NAN
1689196884.149826	+3.400E+00	+1.367E-10	+1.809E-10	+5.000E-12	+NAN
1689196885.730363	+3.500E+00	+1.339E-10	+1.966E-10	-1.000E-10	+NAN
1689196887.310115	+3.600E+00	+1.427E-10	+1.127E-10	+2.000E-12	+NAN
1689196888.889430	+3.700E+00	+1.659E-10	+1.572E-10	+6.700E-11	+NAN
1689196890.469395	+3.800E+00	+1.583E-10	+1.803E-10	+4.700E-11	+NAN
1689196892.049314	+3.900E+00	+1.473E-10	+1.377E-10	-3.700E-11	+NAN
1689196893.628617	+4.000E+00	+1.665E-10	+1.626E-10	+1.070E-10	+NAN
1689196895.208991	+4.100E+00	+1.703E-10	+1.667E-10	+1.030E-10	+NAN
1689196896.788637	+4.200E+00	+1.653E-10	+1.323E-10	+1.310E-10	+NAN
1689196898.388475	+4.300E+00	+1.278E-10	+1.664E-10	-1.600E-10	+NAN
1689196899.967808	+4.400E+00	+1.576E-10	+1.155E-10	+1.800E-11	+NAN
1689196901.548011	+4.500E+00	+1.657E-10	+1.708E-10	-9.600E-11	+NAN
1689196903.127332	+4.600E+00	+1.750E-10	+1.544E-10	-2.000E-12	+NAN
1689196904.707593	+4.700E+00	+1.551E-10	+2.215E-10	+2.970E-10	+NAN
1689196906.287325	+4.800E+00	+1.505E-10	+1.451E-10	+5.800E-11	+NAN
1689196907.866694	+4.900E+00	+1.694E-10	+1.681E-10	-1.430E-10	+NAN
1689196909.446671	+5.000E+00	+1.838E-10	+1.679E-10	+9.000E-11	+NAN
1689196911.027231	+5.100E+00	+1.618E-10	+1.929E-10	-6.200E-11	+NAN
1689196912.607238	+5.200E+00	+1.589E-10	+1.491E-10	+1.120E-10	+NAN
1689196914.186838	+5.300E+00	+1.475E-10	+1.857E-10	-1.680E-10	+NAN
1689196915.766197	+5.400E+00	+1.908E-10	+1.640E-10	-6.900E-11	+NAN
1689196917.347216	+5.500E+00	+1.496E-10	+1.194E-10	-1.130E-10	+NAN
1689196918.926767	+5.600E+00	+1.753E-10	+1.554E-10	+1.620E-10	+NAN
1689196920.507081	+5.700E+00	+1.490E-10	+1.224E-11	-7.800E-11	+NAN
1689196922.087165	+5.800E+00	+1.771E-10	+1.745E-10	-1.500E-11	+NAN
1689196923.667465	+5.900E+00	+1.855E-10	+1.146E-10	-1.380E-10	+NAN
1689196925.247543	+6.000E+00	+1.819E-10	+1.743E-10	+1.600E-11	+NAN
1689196926.827918	+6.100E+00	+1.658E-10	+1.326E-10	+3.000E-11	+NAN
1689196928.407982	+6.200E+00	+1.614E-10	+1.458E-10	+1.190E-10	+NAN
1689196929.988674	+6.300E+00	+1.800E-10	+1.495E-10	+6.500E-11	+NAN
1689196931.568292	+6.400E+00	+1.862E-10	+1.404E-10	+4.000E-11	+NAN
1689196933.148115	+6.500E+00	+1.764E-10	+1.416E-10	+6.800E-11	+NAN
1689196934.729443	+6.600E+00	+1.823E-10	+1.439E-10	+8.600E-11	+NAN
1689196936.309740	+6.700E+00	+1.886E-10	+1.374E-10	-3.200E-11	+NAN
1689196937.889928	+6.800E+00	+1.650E-10	+1.124E-10	-1.710E-10	+NAN
1689196939.469366	+6.900E+00	+1.665E-10	+1.997E-10	+1.080E-10	+NAN
1689196941.050069	+7.000E+00	+1.813E-10	+1.103E-10	-2.800E-11	+NAN
1689196942.630454	+7.100E+00	+2.033E-10	+1.906E-10	+8.100E-11	+NAN
1689196944.230602	+7.200E+00	+1.889E-10	+1.784E-10	+1.480E-10	+NAN
1689196945.810759	+7.300E+00	+1.720E-10	+1.160E-10	-1.420E-10	+NAN
1689196947.390636	+7.400E+00	+1.966E-10	+1.928E-10	-4.500E-11	+NAN
1689196948.970866	+7.500E+00	+3.009E-10	+1.619E-10	-2.400E-11	+NAN
1689196950.550896	+7.600E+00	+1.796E-10	+9.735E-11	-7.700E-11	+NAN
1689196952.130060	+7.700E+00	+1.811E-10	+1.386E-10	-9.200E-11	+NAN
1689196953.710226	+7.800E+00	+1.891E-10	+1.130E-10	-9.000E-12	+NAN
1689196955.310682	+7.900E+00	+1.980E-10	+1.331E-10	+3.800E-11	+NAN
1689196956.889937	+8.000E+00	+2.170E-10	+1.239E-10	+2.900E-11	+NAN
1689196958.469694	+8.100E+00	+1.916E-10	+1.478E-10	+3.000E-12	+NAN
1689196960.049566	+8.200E+00	+2.069E-10	+1.132E-10	+6.200E-11	+NAN
1689196961.628824	+8.300E+00	+2.089E-10	+1.071E-10	-1.850E-10	+NAN
1689196963.208461	+8.400E+00	+2.031E-10	+1.700E-10	+1.170E-10	+NAN
1689196964.787783	+8.500E+00	+1.400E-10	+1.379E-10	-1.470E-10	+NAN
1689196966.387347	+8.600E+00	+2.001E-10	+1.244E-10	-1.650E-10	+NAN
1689196967.966923	+8.700E+00	+2.246E-10	+1.105E-10	+4.000E-11	+NAN
1689196969.545978	+8.800E+00	+2.317E-10	+1.629E-10	+2.000E-12	+NAN
1689196971.126044	+8.900E+00	+1.969E-10	+1.681E-10	+2.500E-11	+NAN
1689196972.705271	+9.000E+00	+2.084E-10	+1.542E-10	+1.600E-11	+NAN
1689196974.284247	+9.100E+00	+1.998E-10	+1.579E-10	-8.400E-11	+NAN
1689196975.864406	+9.200E+00	+2.255E-10	+9.052E-11	-1.220E-10	+NAN
1689196977.443273	+9.300E+00	+2.129E-10	+1.829E-10	-4.300E-11	+NAN
1689196979.023567	+9.400E+00	+1.961E-10	+1.394E-10	+6.400E-11	+NAN
1689196980.602999	+9.500E+00	+1.946E-10	+1.838E-10	-1.630E-10	+NAN
1689196982.181887	+9.600E+00	+1.986E-10	+1.818E-10	+1.580E-10	+NAN
1689196983.762265	+9.700E+00	+2.192E-10	+1.144E-10	-1.640E-10	+NAN
1689196985.341491	+9.800E+00	+2.376E-10	+6.694E-11	-1.120E-10	+NAN
1689196986.921292	+9.900E+00	+2.189E-10	+1.068E-10	+8.700E-11	+NAN
1689196988.520121	+1.000E+01	+1.976E-10	+1.160E-10	+1.900E-11	+NAN
1689196990.100310	+1.010E+01	+2.136E-10	+1.089E-10	+2.360E-10	+NAN
1689196991.679768	+1.020E+01	+2.209E-10	+8.030E-11	-1.250E-10	+NAN
1689196993.259161	+1.030E+01	+2.333E-10	+1.360E-10	-9.100E-11	+NAN
1689196994.839066	+1.040E+01	+2.365E-10	+1.562E-10	-2.100E-10	+NAN
1689196996.418339	+1.050E+01	+2.148E-10	+1.113E-10	+1.490E-10	+NAN
1689196997.997396	+1.060E+01	+2.300E-10	+1.535E-10	+3.100E-11	+NAN
1689196999.576683	+1.070E+01	+2.443E-10	+1.606E-10	+6.600E-11	+NAN
1689197001.156236	+1.080E+01	+2.391E-10	+1.935E-10	+1.150E-10	+NAN
1689197002.735090	+1.090E+01	+2.158E-10	+1.251E-10	+4.800E-11	+NAN
1689197004.314337	+1.100E+01	+2.251E-10	+1.024E-10	-1.290E-10	+NAN
1689197005.893061	+1.110E+01	+2.127E-10	+1.299E-10	-8.000E-11	+NAN
1689197007.471553	+1.120E+01	+2.170E-10	+1.138E-10	+2.700E-11	+NAN
1689197009.050768	+1.130E+01	+2.170E-10	+1.264E-10	+7.500E-11	+NAN
1689197010.649848	+1.140E+01	+2.464E-10	+1.293E-10	+1.120E-10	+NAN
1689197012.229695	+1.150E+01	+2.501E-10	+1.057E-10	+9.400E-11	+NAN
1689197013.809089	+1.160E+01	+2.402E-10	+1.337E-10	+8.500E-11	+NAN
1689197015.387436	+1.170E+01	+1.685E-10	+1.160E-10	-2.000E-12	+NAN
1689197016.966320	+1.180E+01	+2.257E-10	+2.039E-10	+1.740E-10	+NAN
1689197018.546242	+1.190E+01	+2.254E-10	+9.486E-11	+1.830E-10	+NAN
1689197020.125064	+1.200E+01	+2.355E-10	+1.011E-10	-5.000E-12	+NAN
1689197021.703628	+1.210E+01	+2.302E-10	+6.917E-11	-2.900E-11	+NAN
1689197023.282898	+1.220E+01	+2.127E-10	+1.310E-10	-4.800E-11	+NAN
1689197024.862195	+1.230E+01	+2.328E-10	+1.395E-10	+7.800E-11	+NAN
1689197026.440596	+1.240E+01	+2.425E-10	+1.591E-10	+5.000E-12	+NAN
1689197028.019708	+1.250E+01	+2.422E-10	+1.352E-10	+5.200E-11	+NAN
1689197029.599310	+1.260E+01	+2.418E-10	+1.631E-10	-5.200E-11	+NAN
1689197031.178263	+1.270E+01	+2.402E-10	+1.651E-10	+2.330E-10	+NAN
1689197032.757185	+1.280E+01	+2.487E-10	+1.276E-10	-1.410E-10	+NAN
1689197034.357046	+1.290E+01	+2.347E-10	+2.010E-10	-5.100E-11	+NAN
1689197035.936379	+1.300E+01	+2.455E-10	+1.331E-10	-7.700E-11	+NAN
1689197037.515651	+1.310E+01	+2.009E-10	+1.488E-10	+1.370E-10	+NAN
1689197039.093914	+1.320E+01	+2.462E-10	+1.158E-10	+6.900E-11	+NAN
1689197040.674277	+1.330E+01	+2.530E-10	+1.013E-10	+1.940E-10	+NAN
1689197042.253605	+1.340E+01	+2.058E-10	+1.169E-10	-1.450E-10	+NAN
1689197043.832441	+1.350E+01	+2.473E-10	+1.211E-10	-1.770E-10	+NAN
1689197045.432305	+1.360E+01	+2.387E-10	+1.830E-10	+1.150E-10	+NAN
1689197047.012730	+1.370E+01	+2.366E-10	+1.059E-10	+1.230E-10	+NAN
1689197048.591926	+1.380E+01	+2.548E-10	+1.369E-10	+1.870E-10	+NAN
1689197050.172521	+1.390E+01	+2.611E-10	+1.181E-10	-3.050E-10	+NAN
1689197051.752021	+1.400E+01	+2.492E-10	+1.273E-10	-8.700E-11	+NAN
1689197053.332236	+1.410E+01	+2.450E-10	+1.201E-10	-2.900E-11	+NAN
1689197054.911894	+1.420E+01	+2.527E-10	+9.880E-11	-4.200E-11	+NAN
1689197056.491340	+1.430E+01	+2.286E-10	+7.567E-11	-1.000E-11	+NAN
1689197058.071362	+1.440E+01	+2.573E-10	+1.335E-10	-2.100E-11	+NAN
1689197059.650987	+1.450E+01	+2.467E-10	+9.040E-11	+2.190E-10	+NAN
1689197061.230535	+1.460E+01	+2.557E-10	+1.620E-10	+1.690E-10	+NAN
1689197062.809888	+1.470E+01	+2.420E-10	+1.455E-10	-8.800E-11	+NAN
1689197064.388892	+1.480E+01	+2.478E-10	+1.082E-10	+1.300E-11	+NAN
1689197065.969172	+1.490E+01	+2.586E-10	+8.109E-11	+3.000E-11	+NAN
1689197067.548797	+1.500E+01	+2.588E-10	+8.088E-11	-2.210E-10	+NAN
1689197069.127701	+1.510E+01	+2.271E-10	+1.408E-10	-6.000E-11	+NAN
1689197070.707019	+1.520E+01	+2.699E-10	+1.605E-10	-1.030E-10	+NAN
1689197072.286686	+1.530E+01	+2.756E-10	+1.068E-10	+2.040E-10	+NAN
1689197073.866209	+1.540E+01	+2.644E-10	+1.596E-10	+1.560E-10	+NAN
1689197075.445633	+1.550E+01	+2.592E-10	+2.909E-10	+2.300E-11	+NAN
1689197077.025028	+1.560E+01	+2.608E-10	+8.686E-10	+7.670E-10	+NAN
1689197078.603781	+1.570E+01	+2.653E-10	+3.627E-09	+3.465E-09	+NAN
1689197080.183874	+1.580E+01	+2.572E-10	+1.516E-08	+1.518E-08	+NAN
1689197081.423232	+1.590E+01	+2.544E-10	+5.321E-08	+5.327E-08	+NAN
1689197082.663016	+1.600E+01	+2.681E-10	+1.801E-07	+1.790E-07	+NAN
1689197084.422051	+1.610E+01	+2.849E-10	+2.515E-07	+4.888E-07	+NAN
1689197085.801562	+1.620E+01	+3.395E-10	+1.091E-06	+1.094E-06	+NAN
1689197087.040446	+1.630E+01	+2.643E-10	+2.062E-06	+2.057E-06	+NAN
1689197088.379721	+1.640E+01	+2.508E-10	+3.274E-06	+3.272E-06	+NAN
1689197089.619787	+1.650E+01	+2.800E-10	+4.665E-06	+4.660E-06	+NAN
1689197090.859895	+1.660E+01	+2.860E-10	+6.022E-06	+6.017E-06	+NAN
1689197092.099019	+1.670E+01	+2.673E-10	+7.315E-06	+7.314E-06	+NAN
1689197093.338833	+1.680E+01	+2.674E-10	+8.553E-06	+8.554E-06	+NAN
1689197094.578301	+1.690E+01	+2.588E-10	+9.657E-06	+9.656E-06	+NAN
1689197095.957920	+1.700E+01	+2.652E-10	+1.070E-05	+1.070E-05	+NAN
1689197097.197144	+1.710E+01	+2.861E-10	+1.162E-05	+1.162E-05	+NAN
1689197098.456194	+1.720E+01	+2.863E-10	+1.251E-05	+1.251E-05	+NAN
1689197099.695077	+1.730E+01	+2.816E-10	+1.330E-05	+1.330E-05	+NAN
