sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689110684.670880	-5.000E+00	-1.578E-10	+1.114E-10	+9.600E-11	+NAN
1689110686.248939	-4.900E+00	-1.062E-10	+2.842E-11	-1.770E-10	+NAN
1689110687.827228	-4.800E+00	-9.990E-11	-4.192E-11	+1.630E-10	+NAN
1689110689.405286	-4.700E+00	-1.088E-10	+6.168E-11	-8.400E-11	+NAN
1689110690.983471	-4.600E+00	-1.013E-10	+3.243E-11	+5.900E-11	+NAN
1689110692.561577	-4.500E+00	-1.030E-10	+1.383E-10	+2.600E-11	+NAN
1689110694.139665	-4.400E+00	-7.759E-11	+2.126E-11	+3.700E-11	+NAN
1689110695.717570	-4.300E+00	-1.248E-10	+2.726E-11	-2.180E-10	+NAN
1689110697.296559	-4.200E+00	-8.706E-11	+6.512E-11	-1.150E-10	+NAN
1689110698.874543	-4.100E+00	-8.148E-11	-3.162E-11	+4.600E-11	+NAN
1689110700.452250	-4.000E+00	-5.257E-11	+4.587E-12	-1.410E-10	+NAN
1689110702.031262	-3.900E+00	-6.846E-11	-2.086E-11	-5.200E-11	+NAN
1689110703.609333	-3.800E+00	-8.876E-11	+8.084E-11	+6.900E-11	+NAN
1689110705.187590	-3.700E+00	-3.896E-11	+2.258E-11	+1.800E-11	+NAN
1689110706.765680	-3.600E+00	-6.629E-11	-2.198E-11	-3.600E-11	+NAN
1689110708.364674	-3.500E+00	-4.919E-11	+2.974E-11	-1.460E-10	+NAN
1689110709.943199	-3.400E+00	-5.755E-11	-1.908E-11	-5.000E-12	+NAN
1689110711.521571	-3.300E+00	-5.707E-11	+3.884E-11	+2.010E-10	+NAN
1689110713.100104	-3.200E+00	-6.452E-11	+5.990E-11	-1.470E-10	+NAN
1689110714.678732	-3.100E+00	-4.335E-11	-6.095E-11	-1.300E-11	+NAN
1689110716.256610	-3.000E+00	-4.165E-11	+6.247E-11	+5.200E-11	+NAN
1689110717.835865	-2.900E+00	-3.456E-11	+5.249E-12	+8.700E-11	+NAN
1689110719.414481	-2.800E+00	-5.250E-11	+2.808E-12	-1.630E-10	+NAN
1689110720.993011	-2.700E+00	-3.147E-11	+2.250E-11	-4.300E-11	+NAN
1689110722.571533	-2.600E+00	-8.409E-12	+2.014E-11	+6.700E-11	+NAN
1689110724.149666	-2.500E+00	-2.728E-11	-1.081E-12	+3.300E-11	+NAN
1689110725.728599	-2.400E+00	-3.268E-11	+9.515E-11	+2.160E-10	+NAN
1689110727.306650	-2.300E+00	-1.530E-11	-8.695E-12	-5.500E-11	+NAN
1689110728.885656	-2.200E+00	-5.670E-11	+2.428E-11	-8.500E-11	+NAN
1689110730.464026	-2.100E+00	-6.450E-11	-1.730E-11	+3.400E-11	+NAN
1689110732.041936	-2.000E+00	-2.417E-11	-1.618E-11	-3.100E-11	+NAN
1689110733.621168	-1.900E+00	-4.159E-11	+1.576E-11	+9.300E-11	+NAN
1689110735.199156	-1.800E+00	-3.685E-11	+7.083E-11	-1.060E-10	+NAN
1689110736.777912	-1.700E+00	-3.194E-11	-2.640E-11	+1.430E-10	+NAN
1689110738.356235	-1.600E+00	-5.663E-12	+3.016E-11	+6.000E-12	+NAN
1689110739.935361	-1.500E+00	-2.676E-11	+7.463E-11	+1.700E-11	+NAN
1689110741.513673	-1.400E+00	-2.112E-11	+7.534E-11	+1.220E-10	+NAN
1689110743.112118	-1.300E+00	-1.786E-11	+4.021E-11	+2.120E-10	+NAN
1689110744.690951	-1.200E+00	-2.853E-11	-5.831E-11	+1.170E-10	+NAN
1689110746.269168	-1.100E+00	-6.352E-12	+2.023E-11	+9.100E-11	+NAN
1689110747.848270	-1.000E+00	-1.868E-11	+1.994E-11	-2.800E-11	+NAN
1689110749.426761	-9.000E-01	-3.874E-11	+6.656E-12	+1.700E-11	+NAN
1689110751.005461	-8.000E-01	-2.377E-11	+5.237E-11	+1.040E-10	+NAN
1689110752.585289	-7.000E-01	-5.165E-12	+2.647E-11	-9.400E-11	+NAN
1689110754.163869	-6.000E-01	-5.437E-12	+8.973E-12	+5.600E-11	+NAN
1689110755.743319	-5.000E-01	-5.292E-12	+3.491E-11	+2.000E-11	+NAN
1689110757.322317	-4.000E-01	-3.664E-12	+1.539E-11	+2.500E-11	+NAN
1689110758.901371	-3.000E-01	-3.184E-11	+8.407E-11	+6.500E-11	+NAN
1689110760.480586	-2.000E-01	-1.052E-11	+3.152E-11	+9.800E-11	+NAN
1689110762.059915	-1.000E-01	-4.255E-12	+5.125E-12	+1.620E-10	+NAN
1689110763.638006	+0.000E+00	-3.272E-13	-6.088E-12	-8.000E-12	+NAN
