sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689103566.488606	-5.000E+00	-6.929E-11	+1.015E-10	-2.350E-10	+NAN
1689103568.068558	-4.900E+00	-6.243E-11	+4.551E-11	-4.000E-11	+NAN
1689103569.648031	-4.800E+00	-5.850E-11	+2.163E-11	-1.400E-11	+NAN
1689103571.229250	-4.700E+00	-3.427E-11	+4.132E-12	-2.500E-11	+NAN
1689103572.809588	-4.600E+00	-4.193E-11	+2.887E-11	+8.000E-11	+NAN
1689103574.389029	-4.500E+00	-4.709E-11	+6.789E-11	+9.800E-11	+NAN
1689103575.969193	-4.400E+00	-3.421E-11	+1.045E-10	-9.600E-11	+NAN
1689103577.550447	-4.300E+00	-2.615E-11	+3.384E-11	-1.060E-10	+NAN
1689103579.130619	-4.200E+00	-4.411E-11	+4.008E-12	+6.700E-11	+NAN
1689103580.710042	-4.100E+00	-2.797E-11	+5.424E-11	-1.620E-10	+NAN
1689103582.291117	-4.000E+00	-2.539E-11	+2.618E-11	-1.360E-10	+NAN
1689103583.870672	-3.900E+00	-4.879E-11	+3.380E-11	-1.410E-10	+NAN
1689103585.451288	-3.800E+00	-1.069E-10	-2.778E-12	+1.160E-10	+NAN
1689103587.051036	-3.700E+00	-1.615E-11	+4.786E-11	-1.300E-11	+NAN
1689103588.631405	-3.600E+00	-1.409E-11	+1.179E-11	+3.000E-11	+NAN
1689103590.211540	-3.500E+00	-1.550E-11	-1.254E-11	-2.500E-11	+NAN
1689103591.791447	-3.400E+00	-3.996E-11	+9.238E-11	+1.160E-10	+NAN
1689103593.370789	-3.300E+00	-2.825E-11	+3.227E-11	-4.400E-11	+NAN
1689103594.951323	-3.200E+00	+6.555E-12	+5.370E-11	+8.500E-11	+NAN
1689103596.531470	-3.100E+00	-2.395E-12	+4.008E-12	-2.380E-10	+NAN
1689103598.131446	-3.000E+00	-7.662E-12	+3.884E-11	+8.800E-11	+NAN
1689103599.711261	-2.900E+00	+4.122E-12	-1.399E-11	-1.300E-11	+NAN
1689103601.291185	-2.800E+00	-4.904E-12	+4.273E-11	-2.400E-10	+NAN
1689103602.870808	-2.700E+00	+1.021E-11	+1.067E-10	-6.400E-11	+NAN
1689103604.450414	-2.600E+00	-1.544E-11	+3.028E-11	+4.100E-11	+NAN
1689103606.030232	-2.500E+00	-4.707E-12	+5.911E-12	-1.010E-10	+NAN
1689103607.610754	-2.400E+00	-3.878E-12	+3.653E-11	+6.000E-12	+NAN
1689103609.190734	-2.300E+00	-2.602E-11	+6.743E-11	+8.100E-11	+NAN
1689103610.771319	-2.200E+00	-7.244E-12	+3.723E-11	+9.100E-11	+NAN
1689103612.351819	-2.100E+00	-1.143E-11	-3.854E-12	+5.100E-11	+NAN
1689103613.931994	-2.000E+00	-6.856E-12	+6.826E-11	+5.500E-11	+NAN
1689103615.511678	-1.900E+00	-1.416E-11	+6.268E-11	-1.440E-10	+NAN
1689103617.092755	-1.800E+00	+4.491E-13	+6.748E-11	+7.000E-11	+NAN
1689103618.672821	-1.700E+00	+6.924E-13	+2.076E-11	+2.000E-12	+NAN
