sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689164887.068694	-5.000E+00	-3.697E-11	+9.809E-11	+3.300E-11	+NAN
1689164888.648711	-4.900E+00	-1.972E-12	+4.840E-11	-3.100E-11	+NAN
1689164890.228533	-4.800E+00	-2.391E-11	+2.966E-11	+2.300E-11	+NAN
1689164891.809823	-4.700E+00	-1.106E-11	+4.700E-11	+9.600E-11	+NAN
1689164893.389459	-4.600E+00	-2.881E-11	+4.927E-11	-1.090E-10	+NAN
1689164894.969433	-4.500E+00	-2.999E-11	+4.559E-11	+2.800E-11	+NAN
1689164896.550174	-4.400E+00	-7.940E-12	+4.348E-11	-1.860E-10	+NAN
1689164898.130019	-4.300E+00	-3.867E-12	+5.415E-11	-2.620E-10	+NAN
1689164899.710332	-4.200E+00	-2.909E-11	-2.024E-11	+3.800E-11	+NAN
1689164901.290270	-4.100E+00	+5.744E-12	+9.172E-11	-4.700E-11	+NAN
1689164902.870670	-4.000E+00	-1.028E-11	+6.652E-11	+1.260E-10	+NAN
1689164904.450871	-3.900E+00	-7.204E-12	+5.614E-11	-8.000E-11	+NAN
1689164906.030113	-3.800E+00	-2.224E-11	+2.027E-11	-6.400E-11	+NAN
1689164907.610544	-3.700E+00	-2.782E-11	+4.505E-11	-9.500E-11	+NAN
1689164909.191072	-3.600E+00	-4.139E-12	+5.539E-11	+3.600E-11	+NAN
1689164910.770721	-3.500E+00	+2.009E-11	+9.126E-11	+6.600E-11	+NAN
1689164912.351152	-3.400E+00	+1.644E-11	-4.929E-12	-3.000E-10	+NAN
1689164913.931204	-3.300E+00	-5.217E-12	+4.708E-11	-5.200E-11	+NAN
1689164915.510891	-3.200E+00	-8.264E-12	+7.401E-11	+8.100E-11	+NAN
1689164917.091385	-3.100E+00	+1.144E-12	+4.426E-11	-4.200E-11	+NAN
1689164918.671889	-3.000E+00	+1.736E-11	+5.399E-11	+7.300E-11	+NAN
1689164920.251705	-2.900E+00	+9.023E-12	+4.174E-11	+1.950E-10	+NAN
1689164921.832368	-2.800E+00	-1.329E-12	+6.201E-11	+1.890E-10	+NAN
1689164923.412607	-2.700E+00	-4.760E-11	+4.869E-11	+1.440E-10	+NAN
1689164924.992693	-2.600E+00	+1.880E-11	+5.788E-11	+4.000E-12	+NAN
1689164926.572861	-2.500E+00	-1.907E-11	+3.442E-11	-2.130E-10	+NAN
1689164928.152789	-2.400E+00	+6.225E-12	+4.215E-11	+4.000E-11	+NAN
1689164929.733595	-2.300E+00	+1.101E-11	+8.762E-11	+2.610E-10	+NAN
1689164931.313383	-2.200E+00	-5.531E-13	+6.739E-12	+1.120E-10	+NAN
1689164932.893099	-2.100E+00	+5.495E-12	+4.546E-12	-8.100E-11	+NAN
1689164934.474006	-2.000E+00	+1.183E-11	+4.414E-11	-3.800E-11	+NAN
1689164936.053749	-1.900E+00	+2.823E-11	+6.971E-11	+8.500E-11	+NAN
1689164937.633633	-1.800E+00	-2.502E-11	+7.111E-12	-2.250E-10	+NAN
1689164939.214176	-1.700E+00	+2.581E-11	+1.510E-11	-5.800E-11	+NAN
1689164940.794199	-1.600E+00	+3.113E-11	+7.418E-11	+1.490E-10	+NAN
1689164942.374192	-1.500E+00	+2.430E-12	-1.457E-11	+1.090E-10	+NAN
1689164943.953318	-1.400E+00	+1.237E-11	+2.258E-11	-1.200E-11	+NAN
1689164945.534142	-1.300E+00	+3.732E-11	+6.152E-11	+7.500E-11	+NAN
1689164947.113329	-1.200E+00	-7.662E-12	+5.928E-11	+1.770E-10	+NAN
1689164948.694179	-1.100E+00	-4.411E-12	+7.976E-11	+1.380E-10	+NAN
1689164950.273793	-1.000E+00	+2.955E-11	+2.325E-11	+6.700E-11	+NAN
1689164951.853590	-9.000E-01	+3.294E-11	+1.072E-10	+9.100E-11	+NAN
1689164953.433014	-8.000E-01	+1.069E-11	+4.137E-11	+5.700E-11	+NAN
1689164955.013345	-7.000E-01	+1.831E-11	+7.199E-11	+1.480E-10	+NAN
1689164956.592472	-6.000E-01	+1.270E-11	+1.063E-10	+1.900E-11	+NAN
1689164958.173072	-5.000E-01	+2.455E-11	+1.002E-10	+1.710E-10	+NAN
1689164959.751977	-4.000E-01	+3.120E-12	+3.971E-11	-1.190E-10	+NAN
1689164961.332435	-3.000E-01	-1.697E-11	-9.572E-13	-5.900E-11	+NAN
1689164962.911708	-2.000E-01	+4.581E-11	+1.398E-11	+1.540E-10	+NAN
1689164964.491595	-1.000E-01	+8.189E-12	+1.799E-11	+2.900E-11	+NAN
1689164966.071702	+0.000E+00	+2.974E-11	+5.039E-11	-1.330E-10	+NAN
1689164967.650609	+1.000E-01	+5.252E-11	+8.556E-11	+1.880E-10	+NAN
1689164969.230477	+2.000E-01	+1.686E-11	-1.867E-11	-1.570E-10	+NAN
1689164970.810665	+3.000E-01	+4.937E-11	+7.790E-11	-5.500E-11	+NAN
1689164972.390111	+4.000E-01	+1.447E-11	+7.335E-11	-1.600E-11	+NAN
1689164973.969619	+5.000E-01	+3.437E-11	+5.208E-11	+8.700E-11	+NAN
1689164975.549204	+6.000E-01	+5.819E-12	+1.009E-10	+3.100E-11	+NAN
1689164977.128986	+7.000E-01	-9.498E-12	-3.440E-12	-1.080E-10	+NAN
1689164978.708421	+8.000E-01	+7.504E-13	+8.762E-11	-1.060E-10	+NAN
1689164980.288826	+9.000E-01	+2.500E-11	+5.171E-11	+1.320E-10	+NAN
1689164981.868769	+1.000E+00	+2.318E-11	+4.174E-11	-6.500E-11	+NAN
1689164983.447879	+1.100E+00	+4.134E-11	+7.290E-11	+1.600E-10	+NAN
1689164985.028036	+1.200E+00	+5.031E-11	+7.939E-11	-1.190E-10	+NAN
1689164986.607661	+1.300E+00	-8.363E-12	+2.606E-11	+1.480E-10	+NAN
1689164988.186327	+1.400E+00	+2.274E-11	+2.441E-11	+6.300E-11	+NAN
1689164989.766939	+1.500E+00	+5.811E-11	+7.806E-13	+1.500E-11	+NAN
1689164991.346557	+1.600E+00	+1.962E-11	+2.416E-11	+6.900E-11	+NAN
1689164992.926319	+1.700E+00	+5.157E-11	+4.278E-11	-1.770E-10	+NAN
1689164994.505586	+1.800E+00	+3.250E-11	+4.298E-11	+2.440E-10	+NAN
1689164996.085919	+1.900E+00	+3.284E-11	+4.973E-11	-1.960E-10	+NAN
1689164997.665368	+2.000E+00	+5.675E-11	+6.408E-11	-2.500E-11	+NAN
1689164999.244609	+2.100E+00	+3.398E-11	+1.692E-11	+5.800E-11	+NAN
1689165000.825043	+2.200E+00	+3.225E-11	+2.842E-11	-4.710E-10	+NAN
1689165002.404909	+2.300E+00	+4.499E-11	+4.256E-12	-2.990E-10	+NAN
1689165003.984496	+2.400E+00	+4.909E-11	+4.538E-11	-2.300E-11	+NAN
1689165005.564542	+2.500E+00	+4.813E-11	+4.662E-11	+6.700E-11	+NAN
1689165007.143870	+2.600E+00	+5.572E-11	+4.712E-11	-3.100E-11	+NAN
1689165008.723905	+2.700E+00	+1.714E-11	+5.750E-11	-9.300E-11	+NAN
1689165010.304405	+2.800E+00	+4.940E-11	+1.683E-11	-3.300E-11	+NAN
1689165011.884518	+2.900E+00	+1.962E-11	+5.655E-11	+4.200E-11	+NAN
1689165013.464562	+3.000E+00	+4.999E-11	+4.443E-11	-1.000E-12	+NAN
1689165015.044531	+3.100E+00	+2.895E-11	+8.572E-11	+1.000E-11	+NAN
1689165016.625122	+3.200E+00	+3.663E-11	+5.072E-11	+5.100E-11	+NAN
1689165018.204684	+3.300E+00	+4.628E-11	+7.070E-11	-3.700E-11	+NAN
1689165019.784760	+3.400E+00	+5.764E-11	+5.151E-11	+4.300E-11	+NAN
1689165021.365364	+3.500E+00	+4.694E-11	+1.046E-11	+1.500E-11	+NAN
1689165022.945676	+3.600E+00	+4.767E-11	+4.555E-11	-9.300E-11	+NAN
1689165024.525645	+3.700E+00	+6.264E-11	+4.319E-11	+1.000E-10	+NAN
1689165026.106101	+3.800E+00	+4.338E-11	+4.691E-11	+1.000E-12	+NAN
1689165027.687326	+3.900E+00	+4.437E-11	+4.877E-11	-1.000E-12	+NAN
1689165029.268120	+4.000E+00	+6.323E-11	+3.491E-11	+0.000E+00	+NAN
1689165030.848612	+4.100E+00	+5.951E-11	+2.577E-11	+1.120E-10	+NAN
1689165032.429725	+4.200E+00	+5.045E-11	+9.469E-12	+5.400E-11	+NAN
1689165034.010264	+4.300E+00	+4.658E-11	-5.633E-12	+2.280E-10	+NAN
1689165035.590043	+4.400E+00	+5.909E-11	+4.418E-11	-5.000E-11	+NAN
