sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689155458.722230	-5.000E+00	-5.948E-11	+1.051E-10	-3.900E-11	+NAN
1689155460.302588	-4.900E+00	-4.920E-11	+6.801E-11	-1.280E-10	+NAN
1689155461.882731	-4.800E+00	-4.536E-11	+6.057E-11	+1.330E-10	+NAN
1689155463.463254	-4.700E+00	-2.702E-11	+5.473E-11	-2.700E-11	+NAN
1689155465.044227	-4.600E+00	-1.167E-11	+3.773E-11	-1.180E-10	+NAN
1689155466.624758	-4.500E+00	-1.659E-11	+1.115E-10	-8.500E-11	+NAN
1689155468.204726	-4.400E+00	-1.991E-11	+4.799E-11	-1.630E-10	+NAN
1689155469.785480	-4.300E+00	+1.778E-11	+2.581E-11	+2.300E-10	+NAN
1689155471.365855	-4.200E+00	-3.614E-11	+4.745E-11	-1.640E-10	+NAN
1689155472.945757	-4.100E+00	-5.362E-12	+1.691E-12	+2.800E-11	+NAN
1689155474.525977	-4.000E+00	+6.229E-13	+4.600E-11	+7.100E-11	+NAN
1689155476.106907	-3.900E+00	+6.283E-12	+4.182E-11	+2.230E-10	+NAN
1689155477.687296	-3.800E+00	-1.413E-11	+5.270E-11	+7.800E-11	+NAN
1689155479.267579	-3.700E+00	-6.578E-12	+9.097E-12	-1.720E-10	+NAN
1689155480.847639	-3.600E+00	-4.006E-12	+7.318E-11	-1.500E-11	+NAN
1689155482.428154	-3.500E+00	+1.504E-12	+7.335E-11	+5.600E-11	+NAN
1689155484.007501	-3.400E+00	-5.246E-12	+5.721E-11	-1.700E-11	+NAN
1689155485.588406	-3.300E+00	-1.416E-11	+4.306E-11	-4.200E-11	+NAN
1689155487.169345	-3.200E+00	-2.986E-12	+3.992E-11	+3.500E-11	+NAN
1689155488.750043	-3.100E+00	-1.227E-11	+5.606E-11	-8.000E-11	+NAN
1689155490.330401	-3.000E+00	+4.319E-12	+4.319E-11	-5.200E-11	+NAN
1689155491.910066	-2.900E+00	+6.347E-12	+8.105E-11	-1.670E-10	+NAN
1689155493.490691	-2.800E+00	+1.220E-11	+4.360E-11	-3.800E-11	+NAN
1689155495.071564	-2.700E+00	-7.503E-11	+5.299E-11	+2.500E-11	+NAN
1689155496.652198	-2.600E+00	+6.086E-12	+2.321E-11	+2.900E-11	+NAN
1689155498.231741	-2.500E+00	-3.479E-12	+5.357E-11	+3.700E-11	+NAN
1689155499.813054	-2.400E+00	+1.436E-11	+3.069E-11	-1.300E-11	+NAN
1689155501.413129	-2.300E+00	-1.897E-12	+4.406E-11	-6.400E-11	+NAN
1689155502.994328	-2.200E+00	+8.600E-12	+4.000E-11	-3.000E-11	+NAN
1689155504.573691	-2.100E+00	-2.697E-12	-5.136E-12	-4.300E-11	+NAN
1689155506.155283	-2.000E+00	+1.643E-11	+4.513E-11	+9.600E-11	+NAN
1689155507.735506	-1.900E+00	+2.013E-12	+1.249E-11	+1.060E-10	+NAN
1689155509.315468	-1.800E+00	-7.772E-12	+3.690E-11	+1.540E-10	+NAN
1689155510.895519	-1.700E+00	+1.911E-11	+3.802E-11	+1.700E-10	+NAN
1689155512.475478	-1.600E+00	+3.323E-11	+6.164E-11	-9.100E-11	+NAN
1689155514.056684	-1.500E+00	+8.768E-12	+5.995E-11	+1.950E-10	+NAN
1689155515.636910	-1.400E+00	+1.400E-11	+5.196E-11	+4.700E-11	+NAN
1689155517.216740	-1.300E+00	+2.852E-11	+1.170E-11	+1.080E-10	+NAN
1689155518.797100	-1.200E+00	-1.502E-11	+2.767E-11	+1.210E-10	+NAN
