sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689107772.969762	-5.000E+00	-7.039E-11	+1.398E-10	+3.700E-11	+NAN
1689107774.549346	-4.900E+00	-6.791E-11	+5.465E-11	+1.210E-10	+NAN
1689107776.128528	-4.800E+00	-5.221E-11	+2.925E-11	-9.000E-12	+NAN
1689107777.708730	-4.700E+00	-4.928E-11	+3.194E-11	+4.000E-11	+NAN
1689107779.308333	-4.600E+00	-1.830E-11	+1.241E-11	-3.200E-11	+NAN
1689107780.887805	-4.500E+00	-6.014E-11	+4.323E-11	-5.400E-11	+NAN
1689107782.467420	-4.400E+00	-4.359E-11	+7.016E-11	-8.300E-11	+NAN
1689107784.047224	-4.300E+00	-4.198E-11	-5.537E-11	+4.000E-12	+NAN
1689107785.626209	-4.200E+00	-2.901E-11	+8.746E-11	-9.200E-11	+NAN
1689107787.205156	-4.100E+00	-3.385E-11	+9.909E-11	+2.700E-11	+NAN
1689107788.785155	-4.000E+00	-4.127E-11	+4.253E-11	-1.010E-10	+NAN
1689107790.364602	-3.900E+00	-3.300E-11	+2.846E-11	-1.930E-10	+NAN
1689107791.983929	-3.800E+00	-3.010E-11	+4.282E-11	-1.400E-10	+NAN
1689107793.562628	-3.700E+00	-3.811E-11	+1.463E-10	-1.830E-10	+NAN
1689107795.143037	-3.600E+00	-1.558E-11	+3.251E-11	-2.530E-10	+NAN
1689107796.722714	-3.500E+00	-2.148E-11	+1.649E-12	-7.200E-11	+NAN
1689107798.322405	-3.400E+00	-1.642E-11	+3.533E-11	+1.180E-10	+NAN
1689107799.902188	-3.300E+00	-3.165E-11	-3.112E-11	+1.010E-10	+NAN
1689107801.501919	-3.200E+00	-2.349E-11	+3.007E-11	-8.100E-11	+NAN
1689107803.081272	-3.100E+00	-1.074E-11	+4.124E-11	-2.880E-10	+NAN
1689107804.661126	-3.000E+00	-1.276E-11	-8.284E-11	+3.800E-11	+NAN
1689107806.241456	-2.900E+00	-1.179E-11	+5.428E-11	+9.700E-11	+NAN
1689107807.820801	-2.800E+00	-5.367E-12	+2.747E-11	+2.260E-10	+NAN
1689107809.400883	-2.700E+00	-1.323E-11	+3.235E-11	-7.200E-11	+NAN
1689107810.979945	-2.600E+00	-1.055E-11	+2.714E-11	-1.600E-11	+NAN
1689107812.561159	-2.500E+00	-6.810E-12	-1.826E-12	-7.800E-11	+NAN
1689107814.140811	-2.400E+00	-7.911E-12	+3.454E-11	-1.030E-10	+NAN
1689107815.740608	-2.300E+00	-3.861E-12	+1.086E-10	+2.320E-10	+NAN
1689107817.320711	-2.200E+00	+1.189E-13	+8.228E-12	-1.030E-10	+NAN
1689107818.900632	-2.100E+00	-1.845E-12	+7.132E-11	+1.420E-10	+NAN
1689107820.480278	-2.000E+00	+5.570E-12	+3.827E-11	+1.400E-10	+NAN
1689107822.059873	-1.900E+00	-1.991E-11	+3.599E-11	+3.600E-11	+NAN
1689107823.639924	-1.800E+00	-1.526E-12	-4.780E-11	-3.900E-11	+NAN
1689107825.219912	-1.700E+00	-2.142E-11	+1.162E-11	+1.040E-10	+NAN
1689107826.799554	-1.600E+00	-1.231E-12	+3.309E-11	+1.070E-10	+NAN
1689107828.379210	-1.500E+00	+3.253E-12	+8.522E-11	-9.600E-11	+NAN
1689107829.958888	-1.400E+00	-8.733E-12	+3.396E-11	-1.200E-11	+NAN
1689107831.538460	-1.300E+00	+5.476E-13	+3.562E-11	-1.700E-10	+NAN
1689107833.118138	-1.200E+00	-7.153E-13	+3.198E-11	-5.900E-11	+NAN
1689107834.697629	-1.100E+00	+9.017E-12	+4.046E-11	+2.470E-10	+NAN
1689107836.297322	-1.000E+00	+3.699E-12	+6.028E-11	-8.900E-11	+NAN
1689107837.876760	-9.000E-01	+1.213E-11	-3.021E-11	+6.000E-12	+NAN
1689107839.457110	-8.000E-01	+7.360E-12	+5.060E-11	+1.600E-11	+NAN
1689107841.036572	-7.000E-01	-1.087E-11	+6.590E-11	-6.000E-12	+NAN
1689107842.615617	-6.000E-01	+3.485E-12	+3.996E-11	-1.100E-11	+NAN
1689107844.196317	-5.000E-01	+7.702E-12	-4.213E-11	-4.700E-11	+NAN
1689107845.776119	-4.000E-01	-1.723E-12	+4.348E-11	+1.040E-10	+NAN
1689107847.356121	-3.000E-01	+1.933E-11	+4.385E-11	+5.700E-11	+NAN
1689107848.935798	-2.000E-01	+2.530E-11	+1.405E-10	+1.900E-10	+NAN
1689107850.515526	-1.000E-01	+1.581E-11	+1.329E-10	+1.700E-10	+NAN
1689107852.096108	+0.000E+00	+1.289E-11	+1.551E-11	+6.300E-11	+NAN
1689107853.676409	+1.000E-01	+4.557E-12	+2.292E-11	-1.500E-11	+NAN
1689107855.256546	+2.000E-01	+1.141E-11	+4.422E-12	+2.100E-10	+NAN
1689107856.835763	+3.000E-01	+2.000E-11	+3.024E-11	+5.100E-11	+NAN
1689107858.436103	+4.000E-01	+2.622E-11	+3.748E-11	+5.600E-11	+NAN
1689107860.015350	+5.000E-01	+1.794E-11	-3.162E-11	-3.100E-11	+NAN
1689107861.595816	+6.000E-01	+3.001E-11	+3.603E-11	+6.700E-11	+NAN
1689107863.176090	+7.000E-01	+2.842E-11	-3.753E-11	+7.300E-11	+NAN
1689107864.775788	+8.000E-01	+2.083E-11	+1.129E-11	-1.750E-10	+NAN
1689107866.355197	+9.000E-01	+2.987E-11	+4.046E-11	+2.000E-12	+NAN
1689107867.934301	+1.000E+00	+2.601E-11	-3.377E-11	-1.410E-10	+NAN
1689107869.514997	+1.100E+00	+4.778E-11	+2.039E-11	+4.000E-11	+NAN
1689107871.093599	+1.200E+00	+3.896E-11	+4.538E-11	-1.100E-11	+NAN
1689107872.673099	+1.300E+00	+2.223E-11	+6.913E-11	-3.500E-11	+NAN
1689107874.253403	+1.400E+00	+3.980E-11	+3.425E-11	+1.840E-10	+NAN
1689107875.832360	+1.500E+00	+3.300E-11	+3.765E-11	-1.030E-10	+NAN
1689107877.432029	+1.600E+00	+4.240E-11	-5.003E-11	-5.500E-11	+NAN
1689107879.012219	+1.700E+00	+3.340E-11	+3.326E-11	-2.600E-10	+NAN
1689107880.591738	+1.800E+00	+2.988E-11	-6.916E-12	+2.200E-11	+NAN
1689107882.171883	+1.900E+00	+4.089E-11	+1.378E-10	-1.800E-10	+NAN
1689107883.751611	+2.000E+00	+4.844E-11	-4.118E-11	+9.000E-12	+NAN
1689107885.330908	+2.100E+00	+1.898E-11	+4.162E-11	+6.600E-11	+NAN
1689107886.911096	+2.200E+00	+3.754E-11	+3.417E-11	+2.700E-11	+NAN
1689107888.490777	+2.300E+00	+3.304E-11	+3.690E-11	-1.000E-11	+NAN
1689107890.071966	+2.400E+00	+5.622E-11	+1.762E-11	-7.500E-11	+NAN
1689107891.651728	+2.500E+00	+3.196E-11	+1.236E-12	+7.500E-11	+NAN
1689107893.232344	+2.600E+00	+4.529E-11	+4.642E-11	-5.960E-10	+NAN
1689107894.813008	+2.700E+00	+3.258E-11	-2.723E-11	-8.700E-11	+NAN
