sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689090433.968277	-5.000E+00	-1.469E-10	+8.407E-11	-1.170E-10	+NAN
1689090435.548075	-4.900E+00	-5.439E-11	+3.007E-11	+2.200E-11	+NAN
1689090437.147484	-4.800E+00	-5.753E-11	-2.323E-12	+8.400E-11	+NAN
1689090438.727585	-4.700E+00	-6.275E-11	+9.304E-12	+7.100E-11	+NAN
1689090440.347407	-4.600E+00	-6.091E-11	-7.950E-12	+6.200E-11	+NAN
1689090441.947468	-4.500E+00	-6.377E-11	+1.787E-11	-2.700E-11	+NAN
1689090443.546723	-4.400E+00	-5.390E-11	+6.884E-11	+1.400E-11	+NAN
1689090445.126978	-4.300E+00	-4.834E-11	+4.410E-11	+2.700E-11	+NAN
1689090446.706828	-4.200E+00	-5.218E-11	+2.974E-11	-1.800E-11	+NAN
1689090448.306509	-4.100E+00	-6.372E-11	+8.386E-11	+1.430E-10	+NAN
1689090449.885745	-4.000E+00	-5.630E-11	+9.367E-11	-7.000E-11	+NAN
1689090451.466501	-3.900E+00	-4.225E-11	+3.314E-11	+6.900E-11	+NAN
1689090453.046551	-3.800E+00	-4.698E-11	+2.697E-11	-5.400E-11	+NAN
1689090454.626383	-3.700E+00	-5.043E-11	+3.388E-11	-2.400E-11	+NAN
1689090456.226251	-3.600E+00	-3.271E-11	-8.571E-12	+1.500E-11	+NAN
1689090457.826794	-3.500E+00	-3.987E-11	+4.621E-11	+6.000E-12	+NAN
1689090459.427273	-3.400E+00	-3.966E-11	+3.318E-11	-2.550E-10	+NAN
1689090461.007182	-3.300E+00	-3.462E-11	+2.879E-11	-2.310E-10	+NAN
1689090462.607927	-3.200E+00	-3.935E-11	+3.752E-11	+1.000E-11	+NAN
1689090464.187215	-3.100E+00	-1.738E-11	+2.825E-11	+9.900E-11	+NAN
1689090465.768037	-3.000E+00	-2.332E-11	+1.086E-10	+1.850E-10	+NAN
1689090467.348851	-2.900E+00	-1.747E-12	+2.904E-11	+2.300E-11	+NAN
1689090468.928901	-2.800E+00	-2.179E-11	+4.567E-11	-4.900E-11	+NAN
1689090470.509055	-2.700E+00	-1.590E-11	+2.808E-12	+1.260E-10	+NAN
1689090472.088727	-2.600E+00	-9.237E-12	+2.155E-11	-9.300E-11	+NAN
1689090473.688880	-2.500E+00	-1.224E-11	+5.345E-11	-1.560E-10	+NAN
1689090475.269547	-2.400E+00	-1.873E-11	+2.515E-11	+4.000E-11	+NAN
1689090476.869127	-2.300E+00	-1.544E-11	+9.251E-11	+5.000E-11	+NAN
1689090478.449554	-2.200E+00	-1.385E-11	+3.562E-11	+7.000E-11	+NAN
1689090480.049151	-2.100E+00	-7.806E-12	+1.034E-10	-1.120E-10	+NAN
1689090481.629284	-2.000E+00	-7.256E-12	-5.715E-11	+1.310E-10	+NAN
1689090483.229338	-1.900E+00	+7.905E-12	+1.079E-11	+5.000E-12	+NAN
1689090484.829063	-1.800E+00	+2.880E-11	+7.178E-11	-1.250E-10	+NAN
1689090486.429089	-1.700E+00	-6.097E-12	+1.551E-11	+3.900E-11	+NAN
1689090488.008680	-1.600E+00	+3.653E-12	+2.825E-11	+7.600E-11	+NAN
1689090489.609270	-1.500E+00	+8.102E-12	+2.834E-11	+2.800E-11	+NAN
1689090491.208741	-1.400E+00	-1.631E-11	+4.352E-11	-2.900E-11	+NAN
1689090492.789131	-1.300E+00	+3.357E-12	+7.194E-11	+4.800E-11	+NAN
1689090494.369417	-1.200E+00	+2.097E-11	-3.286E-11	-1.330E-10	+NAN
1689090495.949153	-1.100E+00	+1.807E-11	-3.042E-11	+9.000E-12	+NAN
1689090497.529954	-1.000E+00	+2.033E-11	+5.742E-11	+5.000E-12	+NAN
1689090499.129951	-9.000E-01	+1.469E-12	+2.772E-11	-6.000E-11	+NAN
1689090500.710026	-8.000E-01	+9.301E-12	-2.599E-11	+6.400E-11	+NAN
1689090502.310212	-7.000E-01	+9.817E-12	+2.639E-11	-1.800E-11	+NAN
1689090503.910331	-6.000E-01	+2.947E-11	+3.500E-11	+1.000E-12	+NAN
1689090505.489767	-5.000E-01	+1.138E-11	+2.486E-11	+4.600E-11	+NAN
1689090507.070433	-4.000E-01	+4.058E-12	-4.602E-11	+1.800E-10	+NAN
1689090508.670711	-3.000E-01	+1.177E-11	-1.206E-12	-1.440E-10	+NAN
1689090510.270751	-2.000E-01	+2.907E-11	+3.843E-11	+1.920E-10	+NAN
1689090511.870883	-1.000E-01	+2.817E-11	+4.269E-11	+7.900E-11	+NAN
1689090513.450952	+0.000E+00	+2.839E-11	-2.785E-11	+1.000E-12	+NAN
1689090515.031004	+1.000E-01	+4.109E-11	-4.970E-11	+7.100E-11	+NAN
1689090516.631207	+2.000E-01	+3.045E-11	+9.367E-11	-6.000E-11	+NAN
1689090518.210628	+3.000E-01	+2.316E-11	+3.827E-11	+1.100E-10	+NAN
1689090519.811382	+4.000E-01	+3.437E-11	+3.268E-11	-1.010E-10	+NAN
1689090521.410919	+5.000E-01	+3.118E-11	+5.787E-12	-1.170E-10	+NAN
1689090522.991190	+6.000E-01	+3.269E-11	+6.466E-11	-1.160E-10	+NAN
1689090524.572010	+7.000E-01	+4.801E-11	+7.111E-12	+1.100E-10	+NAN
1689090526.151658	+8.000E-01	+3.132E-11	+7.753E-11	-2.380E-10	+NAN
1689090527.732476	+9.000E-01	+1.208E-11	+1.559E-11	-1.180E-10	+NAN
1689090529.313112	+1.000E+00	+2.598E-11	+2.834E-11	-1.400E-11	+NAN
1689090530.893660	+1.100E+00	+3.677E-11	+3.003E-11	-1.500E-11	+NAN
1689090532.494231	+1.200E+00	+3.377E-11	+3.218E-11	+1.390E-10	+NAN
1689090534.094904	+1.300E+00	+3.670E-11	+7.422E-11	+4.600E-11	+NAN
1689090535.674707	+1.400E+00	+4.005E-11	+4.054E-11	+3.700E-11	+NAN
1689090537.255618	+1.500E+00	+4.026E-11	+4.112E-11	+1.190E-10	+NAN
1689090538.856440	+1.600E+00	+3.998E-11	+4.327E-11	-1.020E-10	+NAN
1689090540.436004	+1.700E+00	+4.341E-11	+1.220E-10	-1.130E-10	+NAN
1689090542.036637	+1.800E+00	+4.449E-11	+3.475E-11	-1.610E-10	+NAN
1689090543.636796	+1.900E+00	+4.004E-11	+6.963E-11	-5.900E-11	+NAN
1689090545.236394	+2.000E+00	+4.825E-11	+3.371E-11	-6.900E-11	+NAN
1689090546.836472	+2.100E+00	+2.191E-11	-1.060E-11	-3.200E-11	+NAN
1689090548.416407	+2.200E+00	+4.001E-11	-3.617E-11	-2.400E-10	+NAN
1689090549.997035	+2.300E+00	+4.332E-11	+4.253E-11	-8.100E-11	+NAN
1689090551.576844	+2.400E+00	+3.952E-11	+1.525E-10	-9.600E-11	+NAN
1689090553.156987	+2.500E+00	+4.037E-11	+1.621E-11	-1.100E-11	+NAN
1689090554.737001	+2.600E+00	+4.478E-11	+7.095E-11	-5.400E-11	+NAN
1689090556.316833	+2.700E+00	+4.844E-11	-1.812E-10	+0.000E+00	+NAN
1689090557.896043	+2.800E+00	+5.102E-11	+1.415E-10	+2.000E-10	+NAN
1689090559.495984	+2.900E+00	+6.118E-11	+2.129E-10	+1.410E-10	+NAN
