sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689094427.125884	-5.000E+00	-1.238E-10	+9.023E-11	-1.490E-10	+NAN
1689094428.726943	-4.900E+00	-5.735E-11	-2.549E-11	+2.640E-10	+NAN
1689094430.308443	-4.800E+00	-4.931E-11	+2.821E-11	-8.200E-11	+NAN
1689094431.888889	-4.700E+00	-5.572E-11	+4.025E-11	+2.900E-11	+NAN
1689094433.490149	-4.600E+00	-3.790E-11	+3.355E-11	-9.700E-11	+NAN
1689094435.071226	-4.500E+00	-5.305E-11	+2.118E-11	-2.200E-11	+NAN
1689094436.651427	-4.400E+00	-5.030E-11	-1.619E-12	-1.830E-10	+NAN
1689094438.233157	-4.300E+00	-4.537E-11	+9.069E-11	-4.000E-12	+NAN
1689094439.813535	-4.200E+00	-2.890E-11	+2.738E-11	-1.000E-10	+NAN
1689094441.413305	-4.100E+00	-1.216E-11	+3.131E-11	-2.450E-10	+NAN
1689094443.014453	-4.000E+00	-3.700E-11	-5.090E-11	+5.800E-11	+NAN
1689094444.595237	-3.900E+00	-3.105E-11	+3.996E-11	-1.200E-10	+NAN
1689094446.175473	-3.800E+00	-2.253E-11	+5.759E-11	-6.600E-11	+NAN
1689094447.756445	-3.700E+00	-3.628E-11	+3.127E-11	+2.220E-10	+NAN
1689094449.337497	-3.600E+00	-1.897E-11	+1.464E-11	+7.000E-11	+NAN
1689094450.918033	-3.500E+00	-3.169E-11	+3.239E-11	+7.400E-11	+NAN
1689094452.498844	-3.400E+00	-2.511E-11	+3.045E-11	+2.000E-11	+NAN
1689094454.080442	-3.300E+00	-7.748E-12	+2.801E-11	+4.900E-11	+NAN
1689094455.681191	-3.200E+00	-4.811E-12	+5.544E-11	-1.020E-10	+NAN
1689094457.262806	-3.100E+00	-6.289E-12	-5.219E-12	+2.100E-11	+NAN
1689094458.843219	-3.000E+00	-1.361E-11	+1.754E-11	-1.920E-10	+NAN
1689094460.424954	-2.900E+00	+1.359E-12	+1.497E-11	+4.000E-12	+NAN
1689094462.005539	-2.800E+00	+1.186E-11	+6.086E-11	+2.330E-10	+NAN
1689094463.586674	-2.700E+00	-2.279E-11	+4.141E-11	-5.000E-12	+NAN
1689094465.166882	-2.600E+00	+8.934E-11	+1.683E-11	+2.090E-10	+NAN
1689094466.748883	-2.500E+00	+1.221E-11	+2.118E-11	+1.990E-10	+NAN
1689094468.329755	-2.400E+00	-3.682E-12	+2.259E-11	-1.200E-10	+NAN
1689094469.931390	-2.300E+00	+1.330E-11	+8.978E-11	+1.600E-11	+NAN
1689094471.512487	-2.200E+00	-4.846E-12	+4.013E-11	+1.300E-11	+NAN
1689094473.113354	-2.100E+00	-1.480E-12	+3.872E-11	+3.600E-11	+NAN
1689094474.715159	-2.000E+00	-2.077E-12	+3.024E-11	-8.400E-11	+NAN
1689094476.316359	-1.900E+00	-1.926E-12	+2.883E-11	-1.520E-10	+NAN
1689094477.897502	-1.800E+00	+5.727E-12	+4.526E-11	+8.900E-11	+NAN
1689094479.477909	-1.700E+00	+1.078E-11	+2.238E-11	-5.100E-11	+NAN
1689094481.059846	-1.600E+00	+2.656E-12	+2.709E-11	+3.000E-12	+NAN
1689094482.660546	-1.500E+00	+1.649E-11	+1.903E-11	-5.100E-11	+NAN
1689094484.241455	-1.400E+00	+1.255E-11	+3.831E-11	-1.060E-10	+NAN
1689094485.843154	-1.300E+00	+1.271E-11	+6.561E-11	-1.140E-10	+NAN
1689094487.424241	-1.200E+00	+1.080E-11	+5.535E-11	-5.600E-11	+NAN
1689094489.025293	-1.100E+00	+1.307E-11	-9.987E-13	+3.800E-11	+NAN
1689094490.606231	-1.000E+00	+1.503E-11	+7.414E-11	-1.800E-11	+NAN
1689094492.187176	-9.000E-01	+1.312E-11	+6.239E-11	-5.100E-11	+NAN
1689094493.768491	-8.000E-01	+6.045E-12	+3.090E-11	+1.400E-10	+NAN
1689094495.349350	-7.000E-01	+1.979E-11	+2.920E-11	-1.040E-10	+NAN
1689094496.929423	-6.000E-01	+2.855E-11	+2.784E-11	-1.480E-10	+NAN
1689094498.510612	-5.000E-01	+6.445E-12	+2.805E-11	+8.000E-11	+NAN
1689094500.111389	-4.000E-01	+2.695E-11	+4.340E-11	+1.300E-11	+NAN
1689094501.692941	-3.000E-01	+2.060E-11	-1.320E-11	+1.090E-10	+NAN
1689094503.274044	-2.000E-01	+3.334E-11	+2.838E-11	-8.900E-11	+NAN
1689094504.855287	-1.000E-01	+2.734E-11	-2.674E-11	-1.290E-10	+NAN
1689094506.436097	+0.000E+00	+2.979E-11	+4.294E-11	+1.400E-11	+NAN
1689094508.017302	+1.000E-01	+3.895E-11	+4.232E-11	-2.250E-10	+NAN
1689094509.599121	+2.000E-01	+2.242E-11	+1.704E-11	-1.900E-11	+NAN
1689094511.200390	+3.000E-01	-6.079E-11	+2.126E-11	+2.100E-11	+NAN
1689094512.801042	+4.000E-01	+1.882E-11	+1.857E-11	+8.600E-11	+NAN
1689094514.382577	+5.000E-01	+2.856E-11	+2.945E-11	-1.640E-10	+NAN
1689094515.963268	+6.000E-01	+3.898E-11	-3.170E-11	-9.800E-11	+NAN
1689094517.564797	+7.000E-01	+3.294E-11	+8.659E-11	-1.090E-10	+NAN
1689094519.145792	+8.000E-01	+3.695E-11	+1.021E-10	-6.200E-11	+NAN
1689094520.726793	+9.000E-01	+4.159E-11	+2.172E-11	+3.200E-11	+NAN
1689094522.327828	+1.000E+00	+4.303E-11	+5.750E-11	-6.500E-11	+NAN
1689094523.908762	+1.100E+00	+2.539E-11	+8.233E-11	-1.200E-11	+NAN
1689094525.488996	+1.200E+00	+3.945E-11	-3.357E-12	-1.410E-10	+NAN
1689094527.070817	+1.300E+00	+4.739E-11	+3.206E-11	+9.100E-11	+NAN
1689094528.651988	+1.400E+00	+4.926E-11	+1.750E-11	-1.420E-10	+NAN
1689094530.253321	+1.500E+00	+5.452E-11	+7.256E-11	-2.000E-11	+NAN
1689094531.833528	+1.600E+00	+6.235E-11	-1.109E-11	-1.980E-10	+NAN
1689094533.414260	+1.700E+00	+3.788E-11	-2.520E-11	+2.500E-11	+NAN
1689094534.994933	+1.800E+00	+4.097E-11	+2.676E-11	-1.250E-10	+NAN
1689094536.596342	+1.900E+00	+2.589E-11	+5.486E-11	+1.220E-10	+NAN
1689094538.197072	+2.000E+00	+5.558E-11	+3.061E-11	-4.600E-11	+NAN
1689094539.777516	+2.100E+00	+5.867E-11	+2.801E-11	-1.550E-10	+NAN
1689094541.378873	+2.200E+00	+3.075E-11	+3.314E-11	+1.060E-10	+NAN
1689094542.959818	+2.300E+00	+3.257E-11	+4.964E-11	-5.100E-11	+NAN
1689094544.560765	+2.400E+00	+4.552E-11	+1.083E-11	-1.940E-10	+NAN
1689094546.161493	+2.500E+00	+4.894E-11	+4.526E-11	-2.030E-10	+NAN
1689094547.741702	+2.600E+00	+4.937E-11	+3.173E-11	+9.700E-11	+NAN
1689094549.323568	+2.700E+00	+4.780E-11	+1.341E-10	-1.040E-10	+NAN
1689094550.904339	+2.800E+00	+4.031E-11	+9.263E-11	-1.130E-10	+NAN
1689094552.504970	+2.900E+00	+5.226E-11	+1.568E-11	+1.020E-10	+NAN
1689094554.085861	+3.000E+00	+5.887E-11	+1.402E-10	+1.030E-10	+NAN
1689094555.666587	+3.100E+00	+5.193E-11	+3.206E-11	-6.800E-11	+NAN
1689094557.247806	+3.200E+00	+5.739E-11	+5.395E-11	-8.500E-11	+NAN
1689094558.849201	+3.300E+00	+5.322E-11	+3.020E-11	-1.030E-10	+NAN
1689094560.429996	+3.400E+00	+6.231E-11	+6.888E-11	-9.100E-11	+NAN
1689094562.030547	+3.500E+00	+6.133E-11	+3.545E-11	-1.600E-10	+NAN
1689094563.611352	+3.600E+00	+6.395E-11	+2.329E-11	-1.600E-10	+NAN
1689094565.192245	+3.700E+00	+7.098E-11	-2.351E-11	-5.900E-11	+NAN
1689094566.793543	+3.800E+00	+8.183E-11	+1.110E-10	+1.380E-10	+NAN
1689094568.374804	+3.900E+00	+4.940E-11	+3.392E-11	+4.400E-11	+NAN
1689094569.975257	+4.000E+00	+6.085E-11	-3.182E-11	+6.000E-12	+NAN
1689094571.576296	+4.100E+00	+5.087E-11	+3.930E-11	-1.460E-10	+NAN
1689094573.156792	+4.200E+00	+9.768E-11	+2.490E-11	+3.100E-11	+NAN
1689094574.737292	+4.300E+00	+7.141E-11	+2.515E-11	-1.200E-11	+NAN
1689094576.338269	+4.400E+00	+6.351E-11	+6.383E-11	-8.000E-12	+NAN
1689094577.938671	+4.500E+00	+7.085E-11	+1.187E-11	+9.100E-11	+NAN
