sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689167366.368960	-5.000E+00	-6.340E-11	+1.069E-10	-5.800E-11	+NAN
1689167367.948293	-4.900E+00	-3.394E-11	+3.636E-11	-1.190E-10	+NAN
1689167369.528943	-4.800E+00	-1.740E-11	+1.256E-10	-1.120E-10	+NAN
1689167371.109064	-4.700E+00	-1.698E-11	+1.069E-10	+5.400E-11	+NAN
1689167372.709896	-4.600E+00	-1.042E-11	+3.984E-11	-2.970E-10	+NAN
1689167374.290341	-4.500E+00	-2.450E-11	+1.380E-10	-2.240E-10	+NAN
1689167375.870403	-4.400E+00	-1.427E-11	+4.745E-11	+2.260E-10	+NAN
1689167377.449961	-4.300E+00	-4.173E-11	+1.203E-11	-2.800E-10	+NAN
1689167379.030807	-4.200E+00	-1.691E-11	+7.501E-11	+2.400E-11	+NAN
1689167380.610862	-4.100E+00	-1.892E-11	+9.619E-11	-5.200E-11	+NAN
1689167382.190496	-4.000E+00	+6.422E-12	+4.902E-11	-9.000E-12	+NAN
1689167383.770574	-3.900E+00	-2.568E-11	+1.365E-11	-4.800E-11	+NAN
1689167385.351235	-3.800E+00	+6.804E-12	+4.964E-11	-7.950E-10	+NAN
1689167386.931321	-3.700E+00	-5.425E-12	-9.564E-12	+5.000E-11	+NAN
1689167388.511440	-3.600E+00	+1.077E-11	+1.020E-10	+1.980E-10	+NAN
1689167390.091807	-3.500E+00	-6.572E-12	+2.730E-11	-3.800E-11	+NAN
1689167391.671927	-3.400E+00	+2.465E-11	+1.089E-10	+1.400E-10	+NAN
1689167393.251463	-3.300E+00	-1.599E-11	+4.977E-11	-6.900E-11	+NAN
1689167394.832403	-3.200E+00	-9.562E-12	+5.639E-11	-7.700E-11	+NAN
1689167396.432591	-3.100E+00	-1.190E-12	+6.971E-11	+7.600E-11	+NAN
1689167398.012432	-3.000E+00	+1.879E-11	-7.991E-12	-2.860E-10	+NAN
1689167399.591955	-2.900E+00	-9.110E-12	-1.151E-11	-1.100E-10	+NAN
1689167401.172771	-2.800E+00	+1.672E-11	+6.164E-11	+4.400E-11	+NAN
1689167402.752479	-2.700E+00	-9.701E-12	+5.415E-11	-4.000E-11	+NAN
1689167404.332025	-2.600E+00	-8.473E-12	+6.714E-11	+1.550E-10	+NAN
1689167405.911593	-2.500E+00	+6.688E-12	+2.325E-11	-1.080E-10	+NAN
1689167407.512162	-2.400E+00	+1.330E-12	+4.720E-11	-7.400E-11	+NAN
1689167409.092091	-2.300E+00	-9.973E-12	+4.315E-11	+1.130E-10	+NAN
1689167410.671253	-2.200E+00	+2.067E-11	+2.187E-12	+2.930E-10	+NAN
1689167412.251506	-2.100E+00	+8.704E-12	+7.811E-11	+4.800E-11	+NAN
1689167413.832000	-2.000E+00	+2.883E-11	+1.151E-10	+6.800E-11	+NAN
1689167415.411106	-1.900E+00	+1.561E-12	-1.643E-11	+1.580E-10	+NAN
1689167416.991338	-1.800E+00	+1.498E-12	+4.625E-11	+1.880E-10	+NAN
1689167418.591589	-1.700E+00	+5.240E-12	+4.460E-11	-1.960E-10	+NAN
1689167420.172580	-1.600E+00	-1.231E-12	-9.026E-12	-8.700E-11	+NAN
1689167421.772266	-1.500E+00	-3.710E-12	+8.750E-11	+7.000E-12	+NAN
1689167423.352373	-1.400E+00	+1.210E-11	+8.498E-11	-1.010E-10	+NAN
1689167424.931591	-1.300E+00	-2.268E-12	-4.805E-12	-6.500E-11	+NAN
1689167426.512379	-1.200E+00	+1.288E-11	+1.112E-10	+2.720E-10	+NAN
1689167428.112468	-1.100E+00	-5.338E-12	+4.778E-11	-1.520E-10	+NAN
