sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689166755.750462	-5.000E+00	-2.011E-11	+1.317E-10	-3.900E-11	+NAN
1689166757.330043	-4.900E+00	-1.561E-11	+5.775E-11	-2.370E-10	+NAN
1689166758.910864	-4.800E+00	-1.761E-11	+5.837E-11	-1.180E-10	+NAN
1689166760.490861	-4.700E+00	-2.336E-11	+2.631E-11	+6.200E-11	+NAN
1689166762.090941	-4.600E+00	-4.733E-11	+1.501E-11	+5.000E-11	+NAN
1689166763.690321	-4.500E+00	-1.126E-11	+4.997E-11	+2.430E-10	+NAN
1689166765.270591	-4.400E+00	-1.606E-11	+2.085E-11	+4.100E-11	+NAN
1689166766.870274	-4.300E+00	-1.611E-11	+1.180E-10	-3.900E-11	+NAN
1689166768.469960	-4.200E+00	-1.811E-11	-9.191E-12	-3.700E-11	+NAN
1689166770.069652	-4.100E+00	-4.243E-12	-1.523E-11	-1.600E-11	+NAN
1689166771.649490	-4.000E+00	-6.168E-13	+1.228E-11	-2.370E-10	+NAN
1689166773.249187	-3.900E+00	+1.034E-11	+4.025E-11	-1.750E-10	+NAN
1689166774.827853	-3.800E+00	-4.235E-11	+5.730E-11	-1.580E-10	+NAN
1689166776.408135	-3.700E+00	-1.618E-11	+1.648E-10	-3.300E-11	+NAN
1689166777.987676	-3.600E+00	+4.186E-12	+5.320E-11	+1.010E-10	+NAN
1689166779.566152	-3.500E+00	-1.538E-11	-4.888E-12	-8.400E-11	+NAN
1689166781.146287	-3.400E+00	+1.665E-11	+6.094E-11	+1.600E-11	+NAN
1689166782.725675	-3.300E+00	-1.994E-11	+4.671E-11	+2.040E-10	+NAN
1689166784.304555	-3.200E+00	-1.709E-11	+9.321E-11	-1.180E-10	+NAN
1689166785.903138	-3.100E+00	+4.134E-12	+1.427E-11	-1.130E-10	+NAN
1689166787.483421	-3.000E+00	+1.260E-11	+1.220E-11	+1.360E-10	+NAN
1689166789.062982	-2.900E+00	-2.745E-11	+1.163E-10	+1.260E-10	+NAN
1689166790.642216	-2.800E+00	+2.564E-12	+5.134E-11	-1.490E-10	+NAN
1689166792.241113	-2.700E+00	+5.860E-12	+1.074E-10	-2.200E-11	+NAN
1689166793.821034	-2.600E+00	-8.891E-13	+4.220E-11	+6.300E-11	+NAN
1689166795.399352	-2.500E+00	+2.373E-11	+7.968E-11	+8.800E-11	+NAN
1689166796.979530	-2.400E+00	-1.344E-11	+1.616E-10	-6.400E-11	+NAN
1689166798.558186	-2.300E+00	+1.344E-11	+9.962E-11	+1.800E-11	+NAN
1689166800.138098	-2.200E+00	+1.485E-11	+5.448E-11	-5.300E-11	+NAN
1689166801.717644	-2.100E+00	+2.727E-11	+1.171E-10	-5.000E-12	+NAN
1689166803.297346	-2.000E+00	-3.965E-12	+1.318E-10	-5.900E-11	+NAN
1689166804.877220	-1.900E+00	+2.037E-11	+7.438E-11	-6.900E-11	+NAN
1689166806.456487	-1.800E+00	+6.775E-12	+5.208E-11	-1.500E-10	+NAN
1689166808.036988	-1.700E+00	-5.727E-12	-2.682E-11	+1.500E-10	+NAN
1689166809.617097	-1.600E+00	-7.146E-12	-6.998E-12	-8.000E-12	+NAN
1689166811.196980	-1.500E+00	+4.881E-12	-5.690E-11	-3.000E-11	+NAN
1689166812.776932	-1.400E+00	-6.178E-12	+1.647E-10	-9.500E-11	+NAN
1689166814.356556	-1.300E+00	+8.548E-12	+6.301E-11	-1.510E-10	+NAN
1689166815.936708	-1.200E+00	+6.714E-11	+3.061E-11	-5.000E-12	+NAN
1689166817.536327	-1.100E+00	+1.731E-11	+4.836E-12	+4.300E-11	+NAN
1689166819.116544	-1.000E+00	+2.150E-11	+3.442E-11	-4.000E-11	+NAN
1689166820.695937	-9.000E-01	+8.305E-12	+9.180E-12	+1.900E-11	+NAN
1689166822.295610	-8.000E-01	+3.089E-11	+7.178E-11	-4.600E-11	+NAN
1689166823.876583	-7.000E-01	+2.238E-11	+4.704E-11	-3.600E-11	+NAN
