sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689152221.389489	-5.000E+00	-3.410E-11	+8.489E-11	+2.010E-10	+NAN
1689152222.968692	-4.900E+00	-2.279E-11	+3.748E-11	+8.100E-11	+NAN
1689152224.547627	-4.800E+00	-4.820E-11	+4.729E-11	-1.050E-10	+NAN
1689152226.127038	-4.700E+00	-1.406E-11	+4.323E-11	-2.460E-10	+NAN
1689152227.725979	-4.600E+00	-1.684E-11	-1.432E-11	+1.010E-10	+NAN
1689152229.324886	-4.500E+00	-1.632E-11	+1.625E-11	-8.000E-11	+NAN
1689152230.903893	-4.400E+00	-9.539E-12	+3.152E-11	-8.000E-12	+NAN
1689152232.482920	-4.300E+00	-1.854E-11	+2.623E-11	-7.600E-11	+NAN
1689152234.062859	-4.200E+00	-2.455E-11	+5.767E-11	-1.000E-12	+NAN
1689152235.642638	-4.100E+00	-2.378E-11	+4.451E-11	-1.860E-10	+NAN
1689152237.221869	-4.000E+00	+1.787E-12	+3.173E-11	-6.300E-11	+NAN
1689152238.800934	-3.900E+00	-1.194E-11	-1.164E-12	-4.200E-11	+NAN
1689152240.379490	-3.800E+00	-3.991E-11	+4.369E-11	+1.040E-10	+NAN
1689152241.958922	-3.700E+00	-4.187E-11	+2.470E-11	-2.630E-10	+NAN
1689152243.537999	-3.600E+00	-1.709E-11	+1.150E-11	-1.400E-11	+NAN
1689152245.116299	-3.500E+00	-3.234E-11	-6.833E-12	-1.560E-10	+NAN
1689152246.695839	-3.400E+00	-1.745E-11	+9.925E-12	-1.400E-10	+NAN
1689152248.275475	-3.300E+00	-2.175E-12	-3.149E-11	-1.640E-10	+NAN
1689152249.854262	-3.200E+00	-1.821E-11	+7.443E-11	+1.280E-10	+NAN
1689152251.434016	-3.100E+00	-9.295E-12	+3.148E-11	+9.900E-11	+NAN
1689152253.012740	-3.000E+00	-2.304E-11	-1.076E-11	+1.660E-10	+NAN
1689152254.591874	-2.900E+00	+6.845E-12	+9.263E-12	-7.600E-11	+NAN
1689152256.172001	-2.800E+00	-5.074E-11	+5.469E-11	+1.160E-10	+NAN
1689152257.751257	-2.700E+00	-2.955E-11	+3.032E-11	+1.400E-11	+NAN
1689152259.330123	-2.600E+00	+8.687E-12	+7.070E-12	-1.000E-10	+NAN
1689152260.909847	-2.500E+00	+2.039E-11	+6.743E-11	+1.700E-11	+NAN
1689152262.488936	-2.400E+00	+5.883E-12	-5.550E-12	-4.000E-12	+NAN
1689152264.067688	-2.300E+00	+1.451E-11	+4.815E-11	+1.200E-10	+NAN
1689152265.647482	-2.200E+00	-1.593E-11	+1.228E-11	-7.500E-11	+NAN
