sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689157460.553439	-5.000E+00	-6.934E-11	+2.100E-10	+1.270E-10	+NAN
1689157462.133332	-4.900E+00	-4.010E-11	+4.170E-11	+6.500E-11	+NAN
1689157463.713141	-4.800E+00	-1.628E-11	+4.364E-11	+1.760E-10	+NAN
1689157465.292674	-4.700E+00	-3.142E-11	+1.282E-11	-5.000E-11	+NAN
1689157466.872684	-4.600E+00	-5.620E-11	+4.133E-11	-6.800E-11	+NAN
1689157468.452586	-4.500E+00	-2.179E-11	-8.860E-12	-1.480E-10	+NAN
1689157470.032132	-4.400E+00	-3.195E-12	-4.300E-11	+1.100E-11	+NAN
1689157471.610906	-4.300E+00	-5.325E-11	+9.263E-11	+1.170E-10	+NAN
1689157473.190994	-4.200E+00	-2.161E-11	+6.445E-11	-2.450E-10	+NAN
1689157474.771158	-4.100E+00	-1.005E-11	+2.689E-11	+1.000E-12	+NAN
1689157476.350276	-4.000E+00	-2.198E-11	-3.696E-11	-9.000E-12	+NAN
1689157477.929562	-3.900E+00	-5.384E-11	+3.024E-11	+1.450E-10	+NAN
1689157479.509687	-3.800E+00	-1.861E-11	-1.213E-11	+3.200E-11	+NAN
1689157481.089080	-3.700E+00	-4.299E-11	+4.791E-11	+2.300E-11	+NAN
1689157482.668201	-3.600E+00	-6.850E-12	+5.573E-11	-3.300E-11	+NAN
1689157484.247995	-3.500E+00	-3.125E-12	+6.272E-11	-1.340E-10	+NAN
1689157485.826747	-3.400E+00	-2.915E-11	+5.506E-11	-2.920E-10	+NAN
1689157487.406034	-3.300E+00	-2.483E-11	+3.049E-11	-2.400E-11	+NAN
1689157488.986533	-3.200E+00	-3.351E-11	+6.168E-11	+7.400E-11	+NAN
1689157490.565968	-3.100E+00	+1.124E-11	+5.039E-11	-1.630E-10	+NAN
1689157492.165121	-3.000E+00	-5.784E-12	+3.988E-11	-2.060E-10	+NAN
1689157493.745294	-2.900E+00	-2.824E-11	+8.196E-11	+4.100E-11	+NAN
1689157495.324686	-2.800E+00	-9.092E-12	+7.546E-11	-4.000E-11	+NAN
1689157496.904201	-2.700E+00	-1.416E-11	+7.687E-11	+1.220E-10	+NAN
1689157498.482875	-2.600E+00	+2.128E-11	+2.623E-11	-1.620E-10	+NAN
1689157500.062646	-2.500E+00	+4.922E-12	+4.220E-11	+2.890E-10	+NAN
1689157501.642835	-2.400E+00	-1.266E-12	+5.415E-12	-1.040E-10	+NAN
1689157503.221782	-2.300E+00	-2.940E-12	+1.282E-11	-1.500E-11	+NAN
1689157504.801858	-2.200E+00	-2.140E-12	+2.532E-11	+1.220E-10	+NAN
1689157506.381208	-2.100E+00	-2.056E-11	+4.989E-11	+1.110E-10	+NAN
1689157507.960496	-2.000E+00	-2.453E-11	+4.869E-11	+8.800E-11	+NAN
1689157509.540104	-1.900E+00	-1.180E-11	+5.713E-11	-9.500E-11	+NAN
1689157511.120015	-1.800E+00	+8.565E-12	+5.911E-12	-5.000E-11	+NAN
1689157512.699586	-1.700E+00	+1.154E-11	+1.162E-11	+1.540E-10	+NAN
1689157514.278497	-1.600E+00	-1.144E-11	+6.404E-11	-1.460E-10	+NAN
1689157515.857485	-1.500E+00	+7.019E-12	+7.649E-12	-2.210E-10	+NAN
1689157517.437439	-1.400E+00	+2.549E-11	+6.697E-12	-2.490E-10	+NAN
1689157519.017478	-1.300E+00	+8.959E-12	+6.366E-12	-2.210E-10	+NAN
1689157520.596745	-1.200E+00	+1.626E-11	+4.178E-11	-3.600E-11	+NAN
1689157522.176039	-1.100E+00	-2.316E-11	+1.198E-10	+1.630E-10	+NAN
1689157523.756011	-1.000E+00	+1.268E-11	+2.660E-11	+2.000E-11	+NAN
1689157525.335573	-9.000E-01	+1.229E-11	+7.141E-11	-9.000E-11	+NAN
1689157526.934306	-8.000E-01	-1.538E-12	+9.002E-11	+2.340E-10	+NAN
1689157528.514293	-7.000E-01	+5.136E-12	+1.952E-11	+2.300E-11	+NAN
1689157530.093937	-6.000E-01	-6.109E-12	+3.856E-11	+1.340E-10	+NAN
1689157531.674332	-5.000E-01	+1.047E-11	+4.311E-11	+9.000E-11	+NAN
1689157533.254091	-4.000E-01	-4.921E-12	+1.679E-11	-3.200E-11	+NAN
1689157534.833907	-3.000E-01	-1.783E-11	+8.899E-11	-2.490E-10	+NAN
1689157536.414464	-2.000E-01	-4.371E-12	+3.334E-11	+2.200E-11	+NAN
1689157537.994581	-1.000E-01	+9.799E-12	+4.542E-11	-2.000E-10	+NAN
1689157539.574459	+0.000E+00	+1.005E-11	+3.330E-11	+1.070E-10	+NAN
1689157541.154721	+1.000E-01	+8.952E-13	+3.272E-11	+3.500E-11	+NAN
1689157542.735108	+2.000E-01	+1.346E-11	-2.574E-11	+2.150E-10	+NAN
1689157544.314911	+3.000E-01	+1.908E-11	+3.235E-11	+8.100E-11	+NAN
1689157545.894654	+4.000E-01	+4.504E-12	+5.403E-11	-6.500E-11	+NAN
1689157547.475349	+5.000E-01	+1.311E-11	+3.897E-11	+3.500E-11	+NAN
1689157549.054996	+6.000E-01	+4.304E-11	+7.807E-11	-5.100E-11	+NAN
1689157550.635480	+7.000E-01	-5.126E-13	+3.959E-11	-2.000E-12	+NAN
1689157552.215481	+8.000E-01	+8.722E-12	+3.955E-11	+1.660E-10	+NAN
1689157553.795999	+9.000E-01	+5.877E-12	+5.515E-11	+5.500E-11	+NAN
