sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689105137.665633	-5.000E+00	-1.233E-10	+7.186E-11	-6.400E-11	+NAN
1689105139.243643	-4.900E+00	-1.109E-10	+4.670E-12	-2.730E-10	+NAN
1689105140.823116	-4.800E+00	-9.868E-11	+2.304E-11	-8.000E-11	+NAN
1689105142.401784	-4.700E+00	-7.075E-11	+3.636E-11	-5.600E-11	+NAN
1689105143.980456	-4.600E+00	-9.956E-11	+4.079E-11	+2.340E-10	+NAN
1689105145.559244	-4.500E+00	-6.882E-11	+6.950E-11	-5.100E-11	+NAN
1689105147.138067	-4.400E+00	-6.528E-11	+4.695E-11	-7.300E-11	+NAN
1689105148.716639	-4.300E+00	-6.484E-11	+3.860E-11	+5.900E-11	+NAN
1689105150.295809	-4.200E+00	-6.884E-11	+8.258E-11	-1.290E-10	+NAN
1689105151.874669	-4.100E+00	-9.931E-11	+1.543E-11	+1.120E-10	+NAN
1689105153.452716	-4.000E+00	-6.607E-11	-2.620E-11	-3.000E-11	+NAN
1689105155.032294	-3.900E+00	-6.704E-11	+8.146E-12	-2.040E-10	+NAN
1689105156.610099	-3.800E+00	-5.511E-11	+2.043E-11	+9.000E-11	+NAN
1689105158.189390	-3.700E+00	-7.243E-11	-3.977E-11	-3.600E-10	+NAN
1689105159.768085	-3.600E+00	-8.366E-11	-2.748E-11	+4.000E-12	+NAN
1689105161.345675	-3.500E+00	-6.853E-11	+7.414E-11	+5.500E-11	+NAN
1689105162.924010	-3.400E+00	-3.539E-11	+8.642E-12	-5.800E-11	+NAN
1689105164.503699	-3.300E+00	-2.885E-11	+4.848E-11	+4.800E-11	+NAN
1689105166.081884	-3.200E+00	-5.931E-11	+8.961E-11	+2.590E-10	+NAN
1689105167.660634	-3.100E+00	-1.836E-11	+4.158E-11	+6.800E-11	+NAN
1689105169.238980	-3.000E+00	-4.065E-11	-4.681E-12	-4.600E-11	+NAN
1689105170.817580	-2.900E+00	-1.240E-11	+4.021E-11	-6.400E-11	+NAN
1689105172.395236	-2.800E+00	-3.560E-11	+5.601E-11	-1.210E-10	+NAN
1689105173.974364	-2.700E+00	-6.468E-11	-1.089E-11	-5.900E-11	+NAN
1689105175.552915	-2.600E+00	-1.768E-11	-1.349E-11	-3.500E-11	+NAN
1689105177.131375	-2.500E+00	-3.559E-11	-2.603E-11	+8.500E-11	+NAN
1689105178.709665	-2.400E+00	-4.031E-11	+6.441E-11	+2.200E-11	+NAN
1689105180.287789	-2.300E+00	-3.548E-11	+2.238E-11	-2.110E-10	+NAN
1689105181.866160	-2.200E+00	-3.374E-11	-2.264E-11	-4.920E-10	+NAN
1689105183.444875	-2.100E+00	-3.791E-11	+1.994E-11	-4.280E-10	+NAN
1689105185.023419	-2.000E+00	-1.019E-11	+2.072E-11	-1.660E-10	+NAN
1689105186.601789	-1.900E+00	-1.883E-11	-1.039E-11	-7.400E-11	+NAN
1689105188.179890	-1.800E+00	-2.125E-11	-2.359E-11	+6.300E-11	+NAN
1689105189.758321	-1.700E+00	-1.608E-11	+5.622E-12	+1.080E-10	+NAN
1689105191.336694	-1.600E+00	-2.531E-11	+1.911E-11	-1.330E-10	+NAN
1689105192.915566	-1.500E+00	-4.050E-11	+3.951E-11	-5.700E-11	+NAN
1689105194.493741	-1.400E+00	-2.004E-11	+1.031E-10	-5.000E-11	+NAN
1689105196.072788	-1.300E+00	+5.026E-12	+9.259E-11	-1.840E-10	+NAN
1689105197.650274	-1.200E+00	-7.395E-12	+1.079E-11	-1.090E-10	+NAN
1689105199.229944	-1.100E+00	+1.669E-11	-1.788E-11	+1.100E-11	+NAN
1689105200.808523	-1.000E+00	-1.888E-11	+4.091E-11	+9.900E-11	+NAN
1689105202.386964	-9.000E-01	-4.290E-12	+3.657E-11	-1.100E-11	+NAN
1689105203.965088	-8.000E-01	-4.198E-11	+3.620E-11	+1.250E-10	+NAN
1689105205.544959	-7.000E-01	-4.655E-12	+1.212E-11	-1.170E-10	+NAN
1689105207.123858	-6.000E-01	-3.728E-12	+1.994E-11	+1.410E-10	+NAN
1689105208.702658	-5.000E-01	+1.210E-11	+1.923E-11	-1.780E-10	+NAN
1689105210.281383	-4.000E-01	-7.644E-12	+2.461E-11	-5.600E-11	+NAN
1689105211.860415	-3.000E-01	-2.469E-11	+5.362E-11	+1.390E-10	+NAN
1689105213.439128	-2.000E-01	+1.689E-12	+3.718E-12	+2.100E-11	+NAN
1689105215.017650	-1.000E-01	+1.776E-11	-1.610E-11	-4.400E-11	+NAN
1689105216.595917	+0.000E+00	+9.237E-12	+1.042E-11	+3.100E-11	+NAN
1689105218.174464	+1.000E-01	+2.842E-12	-5.343E-12	-2.500E-11	+NAN
1689105219.753377	+2.000E-01	-2.876E-12	-1.308E-11	+2.800E-10	+NAN
1689105221.332716	+3.000E-01	+9.637E-12	+1.050E-11	+1.370E-10	+NAN
1689105222.911365	+4.000E-01	-2.390E-12	+2.751E-11	+6.200E-11	+NAN
1689105224.489462	+5.000E-01	-1.868E-11	+5.639E-11	-1.360E-10	+NAN
1689105226.068316	+6.000E-01	-1.763E-11	+5.693E-11	+1.060E-10	+NAN
1689105227.646552	+7.000E-01	-1.248E-12	-1.242E-11	+5.000E-11	+NAN
1689105229.225856	+8.000E-01	+8.652E-12	+7.530E-11	-5.800E-11	+NAN
1689105230.804880	+9.000E-01	-5.894E-11	-5.219E-12	+1.800E-11	+NAN
1689105232.383316	+1.000E+00	+2.865E-11	+1.048E-10	-1.400E-10	+NAN
1689105233.961694	+1.100E+00	+1.045E-11	+4.604E-11	+5.700E-11	+NAN
1689105235.540983	+1.200E+00	+2.048E-11	-7.743E-12	-1.550E-10	+NAN
1689105237.120298	+1.300E+00	+3.770E-11	+3.947E-11	-8.700E-11	+NAN
1689105238.699148	+1.400E+00	+7.158E-12	+2.292E-11	-1.340E-10	+NAN
1689105240.277887	+1.500E+00	+1.376E-12	+2.767E-12	+6.600E-11	+NAN
1689105241.856639	+1.600E+00	+1.507E-11	-2.902E-12	+1.000E-10	+NAN
1689105243.435512	+1.700E+00	+2.897E-11	+3.541E-11	+5.800E-11	+NAN
1689105245.013690	+1.800E+00	-7.656E-12	+1.166E-11	+1.470E-10	+NAN
1689105246.592894	+1.900E+00	+2.906E-11	+8.634E-11	+1.050E-10	+NAN
1689105248.171795	+2.000E+00	+1.800E-11	-1.606E-11	-6.000E-11	+NAN
1689105249.750829	+2.100E+00	+1.795E-11	+4.132E-12	+5.200E-11	+NAN
1689105251.329631	+2.200E+00	+1.835E-11	+3.024E-11	-9.000E-11	+NAN
1689105252.909089	+2.300E+00	+1.936E-11	+1.865E-11	+5.600E-11	+NAN
1689105254.487515	+2.400E+00	+2.350E-11	+7.083E-11	-3.800E-11	+NAN
1689105256.067215	+2.500E+00	+2.286E-11	+1.360E-12	-2.900E-11	+NAN
