sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689184827.360728	-5.000E+00	-3.893E-11	+7.633E-11	-1.800E-10	+NAN
1689184828.940660	-4.900E+00	-9.065E-13	+3.057E-11	+1.790E-10	+NAN
1689184830.521293	-4.800E+00	-7.209E-11	-5.206E-11	-2.500E-11	+NAN
1689184832.102345	-4.700E+00	-1.358E-11	+5.105E-11	-1.250E-10	+NAN
1689184833.683003	-4.600E+00	-9.463E-12	-9.067E-12	-1.580E-10	+NAN
1689184835.263907	-4.500E+00	-1.374E-11	+6.735E-11	+1.620E-10	+NAN
1689184836.843923	-4.400E+00	-1.048E-11	+4.460E-11	-1.690E-10	+NAN
1689184838.425400	-4.300E+00	+2.761E-12	-2.467E-11	-3.000E-11	+NAN
1689184840.025996	-4.200E+00	+1.316E-11	+1.214E-10	+4.100E-11	+NAN
1689184841.606602	-4.100E+00	-3.497E-11	+3.553E-11	-4.300E-11	+NAN
1689184843.186603	-4.000E+00	+6.769E-11	+4.513E-11	-8.100E-11	+NAN
1689184844.767534	-3.900E+00	+8.363E-12	+6.714E-11	+6.400E-11	+NAN
1689184846.348114	-3.800E+00	-4.852E-12	-5.909E-11	+5.900E-11	+NAN
1689184847.928507	-3.700E+00	-7.696E-12	+4.778E-11	+3.400E-11	+NAN
1689184849.508570	-3.600E+00	-1.874E-12	+4.133E-11	-7.700E-11	+NAN
1689184851.088507	-3.500E+00	+1.391E-11	+4.364E-11	+2.000E-12	+NAN
1689184852.669007	-3.400E+00	+2.366E-11	+6.251E-11	+7.500E-11	+NAN
1689184854.250337	-3.300E+00	-2.627E-12	+1.010E-10	+1.250E-10	+NAN
1689184855.830570	-3.200E+00	+2.326E-12	+1.129E-11	-1.390E-10	+NAN
1689184857.430355	-3.100E+00	+2.451E-11	+8.452E-11	+1.200E-11	+NAN
1689184859.011742	-3.000E+00	+2.451E-11	+1.190E-10	-1.020E-10	+NAN
1689184860.591919	-2.900E+00	-2.272E-11	+5.846E-11	-1.350E-10	+NAN
1689184862.191936	-2.800E+00	+2.186E-11	+7.472E-11	+3.500E-11	+NAN
1689184863.772462	-2.700E+00	+1.028E-11	+8.163E-11	+1.690E-10	+NAN
1689184865.352475	-2.600E+00	+8.328E-12	+9.764E-11	+4.500E-11	+NAN
1689184866.952305	-2.500E+00	+6.242E-12	+4.124E-11	-1.350E-10	+NAN
1689184868.532150	-2.400E+00	+1.552E-11	+4.642E-11	-1.240E-10	+NAN
1689184870.111187	-2.300E+00	+1.514E-11	+1.129E-10	-1.130E-10	+NAN
1689184871.710950	-2.200E+00	+1.146E-11	+3.562E-11	+6.800E-11	+NAN
1689184873.291116	-2.100E+00	+2.071E-11	+3.322E-11	-9.400E-11	+NAN
1689184874.870765	-2.000E+00	+9.289E-12	+5.895E-11	+4.300E-11	+NAN
1689184876.450199	-1.900E+00	+1.278E-11	+8.957E-11	-1.410E-10	+NAN
1689184878.030231	-1.800E+00	+3.178E-12	+1.274E-11	-4.170E-10	+NAN
1689184879.609969	-1.700E+00	+4.586E-12	+6.690E-11	-1.000E-12	+NAN
1689184881.209741	-1.600E+00	+1.085E-11	+1.053E-10	+1.330E-10	+NAN
1689184882.789147	-1.500E+00	-1.654E-12	+9.143E-11	+6.400E-11	+NAN
1689184884.369274	-1.400E+00	-1.425E-11	+6.946E-12	+1.570E-10	+NAN
1689184885.949198	-1.300E+00	+8.919E-12	+8.254E-11	-1.330E-10	+NAN
1689184887.528436	-1.200E+00	+2.352E-11	+3.764E-11	-1.790E-10	+NAN
1689184889.108605	-1.100E+00	+2.973E-11	+4.443E-11	+1.400E-11	+NAN
1689184890.687892	-1.000E+00	+1.588E-11	+4.824E-11	-1.160E-10	+NAN
1689184892.268504	-9.000E-01	+9.573E-12	+3.520E-11	-3.800E-11	+NAN
