sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689168635.234859	-5.000E+00	-3.950E-11	+1.160E-10	+5.600E-11	+NAN
1689168636.815774	-4.900E+00	-1.702E-11	+5.275E-11	+1.530E-10	+NAN
1689168638.394901	-4.800E+00	-1.665E-11	+1.427E-11	+7.600E-11	+NAN
1689168639.975177	-4.700E+00	-2.968E-11	+8.216E-11	-7.300E-11	+NAN
1689168641.554867	-4.600E+00	-1.490E-11	-1.912E-11	-1.280E-10	+NAN
1689168643.134453	-4.500E+00	+1.640E-11	+1.141E-11	-2.040E-10	+NAN
1689168644.714092	-4.400E+00	-5.657E-12	+5.407E-11	+8.200E-11	+NAN
1689168646.313685	-4.300E+00	-5.385E-12	+3.388E-11	-0.000E+00	+NAN
1689168647.893661	-4.200E+00	+6.509E-12	+4.004E-11	+3.200E-11	+NAN
1689168649.472965	-4.100E+00	-1.874E-12	+6.110E-11	-2.510E-10	+NAN
1689168651.053213	-4.000E+00	-2.485E-11	+4.724E-11	-5.300E-11	+NAN
1689168652.632595	-3.900E+00	-1.637E-11	+3.470E-12	-3.240E-10	+NAN
1689168654.212805	-3.800E+00	-2.517E-12	-1.118E-11	+3.000E-12	+NAN
1689168655.791627	-3.700E+00	-1.952E-11	+9.011E-11	-3.500E-11	+NAN
1689168657.372307	-3.600E+00	-3.456E-12	+2.842E-11	+7.300E-11	+NAN
1689168658.952337	-3.500E+00	-2.146E-12	-1.010E-11	+1.160E-10	+NAN
1689168660.531915	-3.400E+00	+9.011E-12	-9.170E-11	-1.050E-10	+NAN
1689168662.111829	-3.300E+00	-9.649E-12	+1.840E-10	-6.100E-11	+NAN
1689168663.692519	-3.200E+00	+1.187E-11	+8.539E-11	+4.900E-11	+NAN
1689168665.292565	-3.100E+00	-1.596E-11	-4.922E-10	+1.240E-10	+NAN
1689168666.872182	-3.000E+00	-2.487E-11	+1.041E-10	-7.700E-11	+NAN
1689168668.452662	-2.900E+00	+1.022E-10	+2.914E-10	+1.450E-10	+NAN
1689168670.032541	-2.800E+00	+7.859E-12	+5.577E-11	-1.540E-10	+NAN
1689168671.612275	-2.700E+00	+4.284E-12	+9.445E-11	+2.410E-10	+NAN
1689168673.193053	-2.600E+00	-7.922E-12	+2.461E-11	+4.900E-11	+NAN
1689168674.772453	-2.500E+00	+2.587E-12	+1.157E-10	+1.980E-10	+NAN
1689168676.352509	-2.400E+00	+1.433E-11	+2.478E-11	+4.200E-11	+NAN
1689168677.932084	-2.300E+00	+2.579E-13	-2.488E-12	+8.300E-11	+NAN
1689168679.511987	-2.200E+00	+1.713E-11	-9.274E-12	-3.600E-11	+NAN
1689168681.091668	-2.100E+00	+1.927E-11	+3.748E-11	+2.000E-11	+NAN
1689168682.671458	-2.000E+00	-9.272E-12	+2.660E-10	-1.950E-10	+NAN
1689168684.250391	-1.900E+00	+2.952E-11	+3.549E-11	-2.000E-12	+NAN
1689168685.831296	-1.800E+00	-1.956E-11	+4.791E-11	-7.100E-11	+NAN
1689168687.410879	-1.700E+00	+2.258E-11	-2.033E-12	-1.000E-11	+NAN
1689168689.010006	-1.600E+00	+2.048E-11	+4.654E-11	+2.000E-11	+NAN
1689168690.590502	-1.500E+00	+3.013E-11	+5.635E-11	+4.500E-11	+NAN
1689168692.169638	-1.400E+00	+1.484E-11	+5.506E-11	+6.400E-11	+NAN
1689168693.750340	-1.300E+00	+1.139E-11	-6.658E-11	+9.800E-11	+NAN
1689168695.330128	-1.200E+00	-9.260E-12	+8.680E-11	-3.300E-11	+NAN
1689168696.909823	-1.100E+00	+2.397E-11	+1.100E-11	+1.400E-11	+NAN
1689168698.489824	-1.000E+00	+1.953E-11	-1.176E-11	+5.400E-11	+NAN
1689168700.069834	-9.000E-01	+1.725E-11	+8.949E-11	-4.100E-11	+NAN
1689168701.649700	-8.000E-01	+2.180E-11	+5.477E-11	+1.550E-10	+NAN
1689168703.230034	-7.000E-01	+1.156E-12	+1.092E-10	-2.200E-11	+NAN
1689168704.810016	-6.000E-01	+1.246E-11	+2.075E-10	-1.520E-10	+NAN
1689168706.390353	-5.000E-01	+2.703E-11	+4.049E-12	+1.210E-10	+NAN
1689168707.970932	-4.000E-01	+3.635E-12	+2.725E-12	+1.920E-10	+NAN
1689168709.551313	-3.000E-01	+2.171E-11	+5.138E-11	-2.530E-10	+NAN
1689168711.150476	-2.000E-01	+2.820E-11	+2.991E-11	+7.000E-11	+NAN
1689168712.731673	-1.000E-01	+4.809E-11	+8.386E-11	+3.800E-11	+NAN
1689168714.311304	+0.000E+00	-1.581E-11	+7.252E-11	+1.540E-10	+NAN
1689168715.892041	+1.000E-01	-4.836E-13	+3.342E-11	-9.600E-11	+NAN
1689168717.471749	+2.000E-01	-6.690E-13	+5.916E-11	-2.000E-11	+NAN
1689168719.052311	+3.000E-01	+3.045E-11	-1.537E-12	-1.470E-10	+NAN
1689168720.632161	+4.000E-01	+3.927E-11	+1.221E-10	+8.470E-10	+NAN
1689168722.232237	+5.000E-01	+2.872E-11	+2.734E-11	+1.100E-10	+NAN
1689168723.812378	+6.000E-01	-1.660E-12	+4.489E-11	+2.800E-11	+NAN
1689168725.392390	+7.000E-01	+6.782E-11	+5.109E-11	-2.160E-10	+NAN
1689168726.971768	+8.000E-01	+5.194E-12	+3.851E-11	+1.460E-10	+NAN
1689168728.551273	+9.000E-01	+4.325E-11	-1.188E-11	-2.670E-10	+NAN
1689168730.131340	+1.000E+00	+2.466E-11	+1.302E-10	+2.700E-10	+NAN
1689168731.711200	+1.100E+00	+4.309E-11	+1.544E-10	+1.240E-10	+NAN
1689168733.291008	+1.200E+00	+4.824E-11	+9.611E-11	-6.100E-11	+NAN
1689168734.871156	+1.300E+00	+4.786E-11	+3.438E-11	+8.200E-11	+NAN
1689168736.450901	+1.400E+00	+3.549E-11	+9.863E-11	+1.680E-10	+NAN
1689168738.030421	+1.500E+00	+4.491E-13	+3.371E-11	+4.600E-11	+NAN
1689168739.610150	+1.600E+00	+6.068E-11	+8.340E-11	+2.690E-10	+NAN
1689168741.190174	+1.700E+00	+2.448E-11	+3.901E-11	-2.000E-10	+NAN
1689168742.769869	+1.800E+00	+6.726E-11	-5.582E-15	+1.720E-10	+NAN
1689168744.348540	+1.900E+00	+3.189E-11	+6.574E-11	+9.900E-11	+NAN
1689168745.929028	+2.000E+00	+3.313E-11	+5.585E-11	+1.890E-10	+NAN
1689168747.508272	+2.100E+00	+2.461E-11	+6.334E-11	+1.610E-10	+NAN
1689168749.088128	+2.200E+00	+2.882E-11	+5.373E-12	+2.000E-12	+NAN
1689168750.668331	+2.300E+00	+2.159E-11	+5.055E-11	-1.600E-11	+NAN
