sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689112376.420126	-5.000E+00	-7.336E-11	+6.338E-11	-4.100E-11	+NAN
1689112377.997998	-4.900E+00	-4.391E-11	+3.744E-11	-1.370E-10	+NAN
1689112379.577821	-4.800E+00	-3.943E-11	+3.040E-11	+1.470E-10	+NAN
1689112381.156738	-4.700E+00	-6.146E-11	+7.980E-12	-7.100E-11	+NAN
1689112382.735321	-4.600E+00	-3.253E-11	+2.072E-11	+1.300E-11	+NAN
1689112384.334440	-4.500E+00	-3.525E-11	+2.316E-11	-6.200E-11	+NAN
1689112385.913291	-4.400E+00	-3.730E-11	-2.297E-11	-1.690E-10	+NAN
1689112387.491839	-4.300E+00	-2.063E-11	+6.210E-11	+5.500E-11	+NAN
1689112389.070792	-4.200E+00	-5.361E-11	+3.578E-11	-1.030E-10	+NAN
1689112390.649216	-4.100E+00	-4.441E-11	+4.886E-11	-1.520E-10	+NAN
1689112392.228076	-4.000E+00	-4.304E-11	-5.591E-11	+7.000E-11	+NAN
1689112393.806912	-3.900E+00	-2.007E-12	-2.074E-12	-3.000E-11	+NAN
1689112395.385192	-3.800E+00	-3.488E-11	-3.100E-11	+3.900E-11	+NAN
1689112396.964587	-3.700E+00	-6.769E-11	-1.606E-11	-1.880E-10	+NAN
1689112398.543591	-3.600E+00	-3.508E-12	+7.368E-11	-8.000E-11	+NAN
1689112400.122705	-3.500E+00	-4.713E-11	+6.024E-11	+4.100E-11	+NAN
1689112401.701681	-3.400E+00	-3.264E-11	+9.047E-13	-8.000E-12	+NAN
1689112403.280666	-3.300E+00	+5.997E-13	+4.256E-12	-7.600E-11	+NAN
1689112404.859362	-3.200E+00	-6.822E-12	-7.081E-12	+9.000E-11	+NAN
1689112406.438149	-3.100E+00	-8.814E-12	-1.672E-11	+8.600E-11	+NAN
1689112408.017341	-3.000E+00	-2.979E-11	+3.036E-11	-5.000E-11	+NAN
1689112409.596224	-2.900E+00	-1.415E-11	-1.010E-11	-5.500E-11	+NAN
1689112411.175252	-2.800E+00	-4.668E-11	+1.261E-11	+1.600E-11	+NAN
1689112412.754379	-2.700E+00	+1.292E-11	+3.864E-11	+9.200E-11	+NAN
1689112414.332342	-2.600E+00	-1.142E-11	+6.512E-11	+1.400E-10	+NAN
1689112415.911660	-2.500E+00	-2.847E-12	-2.839E-11	-3.300E-11	+NAN
1689112417.491152	-2.400E+00	-2.791E-11	+9.309E-11	-1.380E-10	+NAN
1689112419.089777	-2.300E+00	-6.445E-12	+2.172E-11	-8.580E-10	+NAN
1689112420.669272	-2.200E+00	+9.069E-12	+5.333E-11	-1.790E-10	+NAN
1689112422.247947	-2.100E+00	-2.403E-13	+2.155E-11	+5.500E-11	+NAN
1689112423.826962	-2.000E+00	-2.205E-11	+2.167E-11	+2.400E-11	+NAN
1689112425.405657	-1.900E+00	-4.962E-12	+3.955E-11	-1.100E-11	+NAN
1689112426.984144	-1.800E+00	+2.598E-12	+9.933E-11	-1.120E-10	+NAN
1689112428.563016	-1.700E+00	+4.549E-13	-3.410E-11	+6.600E-11	+NAN
1689112430.141500	-1.600E+00	-5.240E-12	+6.491E-12	+1.760E-10	+NAN
1689112431.719395	-1.500E+00	-7.412E-12	+6.673E-11	-5.000E-12	+NAN
1689112433.298374	-1.400E+00	+3.635E-12	+4.286E-11	-1.480E-10	+NAN
1689112434.876432	-1.300E+00	-1.120E-11	+3.280E-11	-9.600E-11	+NAN
1689112436.455378	-1.200E+00	-1.256E-11	+1.646E-11	-1.350E-10	+NAN
1689112438.034096	-1.100E+00	+2.567E-11	+6.863E-11	-2.390E-10	+NAN
1689112439.612411	-1.000E+00	-2.311E-11	+5.374E-11	-1.000E-10	+NAN
1689112441.190989	-9.000E-01	+1.555E-11	+4.919E-11	-3.900E-11	+NAN
1689112442.770164	-8.000E-01	+9.572E-14	+3.434E-11	-9.800E-11	+NAN
1689112444.348592	-7.000E-01	+1.210E-11	+1.551E-11	+6.800E-11	+NAN
1689112445.927886	-6.000E-01	+2.788E-11	+8.179E-11	+7.800E-11	+NAN
1689112447.506591	-5.000E-01	+2.928E-11	+3.194E-11	+1.030E-10	+NAN
1689112449.084864	-4.000E-01	+1.852E-11	+2.672E-11	+2.000E-11	+NAN
1689112450.664310	-3.000E-01	+1.604E-11	+3.247E-11	-7.000E-12	+NAN
1689112452.263119	-2.000E-01	+9.014E-11	+2.296E-11	-9.000E-11	+NAN
1689112453.842062	-1.000E-01	+1.701E-11	+3.864E-11	-1.760E-10	+NAN
1689112455.421066	+0.000E+00	-1.748E-11	+5.146E-11	+1.030E-10	+NAN
1689112457.000266	+1.000E-01	+2.030E-11	+3.483E-11	-7.000E-12	+NAN
1689112458.579228	+2.000E-01	+5.773E-12	+4.124E-11	+8.400E-11	+NAN
1689112460.158231	+3.000E-01	+1.994E-11	+8.034E-11	+1.170E-10	+NAN
1689112461.757182	+4.000E-01	+5.229E-12	+4.220E-11	+6.000E-11	+NAN
1689112463.336211	+5.000E-01	+1.217E-11	+4.435E-11	+7.000E-11	+NAN
1689112464.915410	+6.000E-01	+2.943E-11	+1.252E-10	-1.200E-11	+NAN
1689112466.493983	+7.000E-01	-3.206E-12	+1.270E-11	+1.030E-10	+NAN
1689112468.073208	+8.000E-01	-3.386E-11	+5.676E-11	+1.170E-10	+NAN
1689112469.652506	+9.000E-01	+3.531E-11	+1.758E-11	+1.100E-11	+NAN
1689112471.231235	+1.000E+00	-4.875E-12	+3.098E-11	-1.690E-10	+NAN
1689112472.810353	+1.100E+00	+1.550E-11	+5.390E-11	+4.300E-11	+NAN
1689112474.389354	+1.200E+00	+2.167E-11	+1.075E-11	-8.000E-11	+NAN
1689112475.968148	+1.300E+00	+2.802E-11	+3.996E-11	+3.300E-11	+NAN
1689112477.546943	+1.400E+00	-2.413E-12	+7.285E-11	+0.000E+00	+NAN
1689112479.125987	+1.500E+00	-1.219E-12	+4.658E-11	+6.700E-11	+NAN
1689112480.704704	+1.600E+00	+2.264E-11	-3.547E-11	+6.000E-12	+NAN
1689112482.282963	+1.700E+00	+1.847E-11	+1.745E-11	-2.100E-11	+NAN
1689112483.862018	+1.800E+00	+3.004E-11	+5.742E-11	+4.200E-11	+NAN
1689112485.440601	+1.900E+00	-6.980E-13	+6.119E-11	-2.570E-10	+NAN
1689112487.018399	+2.000E+00	+3.111E-11	+4.356E-11	-2.000E-12	+NAN
1689112488.597127	+2.100E+00	+2.019E-11	+3.045E-11	-1.050E-10	+NAN
1689112490.175235	+2.200E+00	+1.584E-11	+3.682E-11	+2.500E-11	+NAN
1689112491.753839	+2.300E+00	+2.177E-11	-1.548E-11	+1.050E-10	+NAN
1689112493.333204	+2.400E+00	+1.782E-11	+2.155E-11	+1.520E-10	+NAN
1689112494.911873	+2.500E+00	+4.282E-11	+1.456E-11	+2.310E-10	+NAN
1689112496.490382	+2.600E+00	+4.740E-11	-3.712E-11	+6.100E-11	+NAN
1689112498.068033	+2.700E+00	+2.528E-11	+2.685E-11	-1.700E-10	+NAN
1689112499.647153	+2.800E+00	+3.904E-11	-1.122E-11	+3.600E-11	+NAN
1689112501.225699	+2.900E+00	+2.678E-11	+4.153E-11	-1.050E-10	+NAN
1689112502.803137	+3.000E+00	+8.838E-12	+5.299E-11	+1.690E-10	+NAN
1689112504.381864	+3.100E+00	+4.767E-11	+7.538E-11	+6.500E-11	+NAN
1689112505.959975	+3.200E+00	+3.836E-11	-2.293E-11	-1.020E-10	+NAN
1689112507.557970	+3.300E+00	+4.820E-11	+1.332E-11	+1.670E-10	+NAN
1689112509.136312	+3.400E+00	+2.125E-11	-6.047E-12	-1.900E-11	+NAN
1689112510.714620	+3.500E+00	+2.682E-11	+1.025E-10	+1.340E-10	+NAN
1689112512.292425	+3.600E+00	+3.299E-11	+3.822E-11	+1.580E-10	+NAN
1689112513.871121	+3.700E+00	+4.307E-11	+2.589E-11	+1.150E-10	+NAN
1689112515.449203	+3.800E+00	+3.436E-11	+2.457E-11	-1.040E-10	+NAN
1689112517.027654	+3.900E+00	+3.045E-11	-1.300E-11	+6.500E-11	+NAN
1689112518.624985	+4.000E+00	+4.870E-11	+2.002E-11	-1.310E-10	+NAN
