sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689196142.375280	-5.000E+00	-8.959E-12	+1.682E-10	+7.800E-11	+NAN
1689196143.955471	-4.900E+00	+2.439E-11	+1.248E-10	+3.700E-11	+NAN
1689196145.535622	-4.800E+00	+3.692E-11	+1.190E-10	+5.900E-11	+NAN
1689196147.116069	-4.700E+00	+3.071E-11	+1.801E-10	-1.790E-10	+NAN
1689196148.696483	-4.600E+00	+4.641E-11	+1.164E-10	-2.300E-11	+NAN
1689196150.296548	-4.500E+00	+4.723E-11	+1.103E-10	-2.400E-11	+NAN
1689196151.876287	-4.400E+00	+5.228E-11	+1.362E-10	+1.650E-10	+NAN
1689196153.456151	-4.300E+00	+4.369E-11	+9.226E-11	-2.700E-10	+NAN
1689196155.036667	-4.200E+00	+5.256E-11	+1.334E-10	-4.900E-11	+NAN
1689196156.616947	-4.100E+00	+5.410E-11	+1.220E-10	+1.100E-10	+NAN
1689196158.196398	-4.000E+00	+4.010E-11	+8.183E-11	-3.270E-10	+NAN
1689196159.777461	-3.900E+00	+5.444E-11	+1.153E-10	-5.400E-11	+NAN
1689196161.376961	-3.800E+00	+4.697E-11	+1.094E-10	-1.920E-10	+NAN
1689196162.957567	-3.700E+00	+6.512E-11	+1.019E-10	+9.000E-12	+NAN
1689196164.537254	-3.600E+00	+4.386E-11	+1.437E-10	-6.600E-11	+NAN
1689196166.118649	-3.500E+00	+5.091E-11	+1.585E-10	-6.100E-11	+NAN
1689196167.698990	-3.400E+00	+5.876E-11	+1.524E-10	-3.400E-11	+NAN
1689196169.278955	-3.300E+00	+4.948E-11	+1.430E-10	+1.100E-11	+NAN
1689196170.858900	-3.200E+00	+6.314E-11	+1.232E-10	+6.000E-12	+NAN
1689196172.439692	-3.100E+00	+5.826E-11	+1.219E-10	-1.600E-10	+NAN
1689196174.019779	-3.000E+00	+7.196E-11	+7.277E-11	-4.300E-11	+NAN
1689196175.599633	-2.900E+00	+7.579E-11	+9.987E-11	-3.500E-11	+NAN
1689196177.180784	-2.800E+00	+4.326E-11	+1.146E-10	+1.680E-10	+NAN
1689196178.761160	-2.700E+00	+6.533E-11	+1.780E-10	-1.550E-10	+NAN
1689196180.341000	-2.600E+00	+7.256E-11	+1.371E-10	+1.170E-10	+NAN
1689196181.921007	-2.500E+00	+8.207E-11	+1.340E-10	-1.900E-11	+NAN
1689196183.502209	-2.400E+00	+7.273E-11	+1.183E-10	+5.000E-12	+NAN
1689196185.082070	-2.300E+00	+8.026E-11	+8.353E-11	-1.500E-10	+NAN
1689196186.662783	-2.200E+00	+5.903E-11	+1.585E-10	-1.400E-11	+NAN
1689196188.243009	-2.100E+00	+5.472E-11	+1.285E-10	-5.000E-11	+NAN
1689196189.823427	-2.000E+00	+7.236E-11	+1.434E-10	-1.100E-10	+NAN
1689196191.403227	-1.900E+00	+7.415E-11	+1.349E-10	-9.500E-11	+NAN
1689196192.983281	-1.800E+00	+8.373E-11	+1.065E-10	-5.800E-11	+NAN
1689196194.582842	-1.700E+00	+6.093E-11	+1.441E-10	+1.170E-10	+NAN
1689196196.163892	-1.600E+00	+8.762E-11	+1.163E-10	-1.900E-10	+NAN
1689196197.742993	-1.500E+00	+8.741E-11	+1.921E-10	-2.400E-11	+NAN
1689196199.323711	-1.400E+00	+7.208E-11	+1.170E-10	-1.130E-10	+NAN
1689196200.903571	-1.300E+00	+7.853E-11	+1.484E-10	+2.100E-11	+NAN
1689196202.483891	-1.200E+00	+7.489E-11	+1.096E-10	-5.700E-11	+NAN
1689196204.063914	-1.100E+00	+8.710E-11	+2.165E-10	+2.300E-11	+NAN
1689196205.643568	-1.000E+00	+1.012E-10	+1.554E-10	+2.100E-11	+NAN
1689196207.223858	-9.000E-01	+6.538E-11	+1.287E-10	+6.100E-11	+NAN
1689196208.803360	-8.000E-01	+7.274E-11	+1.451E-10	-1.070E-10	+NAN
1689196210.383809	-7.000E-01	+9.823E-11	+2.016E-10	+4.900E-11	+NAN
1689196211.964676	-6.000E-01	+9.098E-11	+8.721E-11	-5.000E-11	+NAN
1689196213.544641	-5.000E-01	+6.056E-11	+1.287E-10	-7.000E-12	+NAN
1689196215.124913	-4.000E-01	+8.943E-11	+1.106E-10	+7.800E-11	+NAN
1689196216.705078	-3.000E-01	+8.203E-11	+9.342E-11	+2.370E-10	+NAN
1689196218.285597	-2.000E-01	+9.272E-11	+5.134E-11	-7.300E-11	+NAN
1689196219.865849	-1.000E-01	+9.770E-11	+1.317E-10	-1.770E-10	+NAN
1689196221.445357	+0.000E+00	+1.048E-10	+1.242E-10	+2.000E-11	+NAN
1689196223.026494	+1.000E-01	+9.625E-11	+7.687E-11	-1.800E-11	+NAN
1689196224.606723	+2.000E-01	+1.018E-10	+1.244E-10	+1.000E-12	+NAN
1689196226.186433	+3.000E-01	+1.036E-10	+1.248E-10	-9.300E-11	+NAN
1689196227.766872	+4.000E-01	+9.876E-11	+1.330E-10	+1.600E-10	+NAN
1689196229.347695	+5.000E-01	+1.424E-10	+1.431E-10	+1.200E-10	+NAN
1689196230.927441	+6.000E-01	+9.469E-11	+1.454E-10	+5.800E-11	+NAN
1689196232.507325	+7.000E-01	+1.059E-10	+1.389E-10	-3.000E-11	+NAN
1689196234.088098	+8.000E-01	+1.021E-10	+1.023E-10	-7.300E-11	+NAN
1689196235.668796	+9.000E-01	+9.178E-11	+8.229E-11	+1.310E-10	+NAN
1689196237.249050	+1.000E+00	+1.067E-10	+1.316E-10	-4.800E-11	+NAN
1689196238.828335	+1.100E+00	+8.728E-11	+2.122E-10	-3.000E-12	+NAN
1689196240.409746	+1.200E+00	+9.891E-11	+1.235E-10	+2.520E-10	+NAN
1689196241.989822	+1.300E+00	+1.133E-10	+1.485E-10	-1.490E-10	+NAN
1689196243.570353	+1.400E+00	+1.026E-10	+9.288E-11	+6.400E-11	+NAN
1689196245.150084	+1.500E+00	+1.053E-10	+1.029E-10	-4.300E-11	+NAN
1689196246.731414	+1.600E+00	+1.001E-10	+1.531E-10	+1.400E-11	+NAN
1689196248.311441	+1.700E+00	+1.144E-10	+1.593E-10	-3.600E-11	+NAN
1689196249.892168	+1.800E+00	+1.136E-10	+1.180E-10	+1.860E-10	+NAN
1689196251.472849	+1.900E+00	+8.989E-11	+1.219E-10	+8.000E-11	+NAN
1689196253.053018	+2.000E+00	+1.227E-10	+1.369E-10	-1.690E-10	+NAN
1689196254.634053	+2.100E+00	+1.056E-10	+1.051E-10	+1.400E-11	+NAN
1689196256.214079	+2.200E+00	+1.136E-10	+1.025E-10	+1.600E-11	+NAN
1689196257.794416	+2.300E+00	+1.150E-10	+1.011E-10	-5.300E-11	+NAN
1689196259.374691	+2.400E+00	+1.155E-10	+1.226E-10	+1.080E-10	+NAN
1689196260.955279	+2.500E+00	+1.134E-10	+1.286E-10	-8.700E-11	+NAN
1689196262.535241	+2.600E+00	+1.052E-10	+1.320E-10	-1.000E-11	+NAN
1689196264.116703	+2.700E+00	+1.144E-10	+1.191E-10	-7.500E-11	+NAN
1689196265.697082	+2.800E+00	+1.330E-10	+1.306E-10	-1.290E-10	+NAN
1689196267.277663	+2.900E+00	+1.075E-10	+1.153E-10	-1.000E-11	+NAN
1689196268.857369	+3.000E+00	+1.236E-10	+7.054E-11	+8.300E-11	+NAN
1689196270.438742	+3.100E+00	+1.396E-10	+1.295E-10	+2.480E-10	+NAN
1689196272.019619	+3.200E+00	+1.460E-10	+1.700E-10	-1.630E-10	+NAN
1689196273.599900	+3.300E+00	+1.082E-10	+1.537E-10	+4.200E-11	+NAN
1689196275.179884	+3.400E+00	+1.193E-10	+1.034E-10	-1.490E-10	+NAN
1689196276.761002	+3.500E+00	+1.136E-10	+1.181E-10	-1.100E-11	+NAN
1689196278.341836	+3.600E+00	+1.041E-10	+1.217E-10	+6.900E-11	+NAN
1689196279.923518	+3.700E+00	+1.238E-10	+1.595E-10	-9.000E-12	+NAN
1689196281.503569	+3.800E+00	+1.107E-10	+1.118E-10	-1.430E-10	+NAN
1689196283.084221	+3.900E+00	+1.530E-10	+1.162E-10	+7.300E-11	+NAN
1689196284.665607	+4.000E+00	+1.195E-10	+1.388E-10	-1.310E-10	+NAN
1689196286.246582	+4.100E+00	+1.056E-10	+1.530E-10	-1.500E-11	+NAN
1689196287.827126	+4.200E+00	+1.075E-10	+1.501E-10	+1.290E-10	+NAN
1689196289.408088	+4.300E+00	+1.440E-10	+1.411E-10	+7.700E-11	+NAN
1689196290.988775	+4.400E+00	+1.448E-10	+1.027E-10	+1.580E-10	+NAN
1689196292.589494	+4.500E+00	+1.481E-10	+1.201E-10	+1.150E-10	+NAN
1689196294.169570	+4.600E+00	+1.365E-10	+1.306E-10	-3.000E-11	+NAN
1689196295.751557	+4.700E+00	+1.449E-10	+1.074E-10	-1.230E-10	+NAN
1689196297.331813	+4.800E+00	+1.380E-10	+1.394E-10	+3.490E-10	+NAN
1689196298.912427	+4.900E+00	+1.409E-10	+1.549E-10	-6.300E-11	+NAN
1689196300.493201	+5.000E+00	+1.236E-10	+1.415E-10	-3.400E-11	+NAN
1689196302.074386	+5.100E+00	+1.563E-10	+1.276E-10	+9.500E-11	+NAN
1689196303.655131	+5.200E+00	+1.313E-10	+1.404E-10	+5.200E-11	+NAN
1689196305.235958	+5.300E+00	+1.495E-10	+1.177E-10	-1.920E-10	+NAN
1689196306.815720	+5.400E+00	+1.701E-10	+1.199E-10	-5.800E-11	+NAN
1689196308.397544	+5.500E+00	+1.324E-10	+1.230E-10	+1.050E-10	+NAN
1689196309.978032	+5.600E+00	+1.227E-10	+1.411E-10	+4.300E-11	+NAN
1689196311.558918	+5.700E+00	+1.354E-10	+1.455E-10	+1.680E-10	+NAN
1689196313.159348	+5.800E+00	+1.566E-10	+1.502E-10	+1.480E-10	+NAN
1689196314.740248	+5.900E+00	+1.527E-10	+1.599E-10	-2.900E-11	+NAN
1689196316.320076	+6.000E+00	+1.459E-10	+1.486E-10	-2.270E-10	+NAN
1689196317.900803	+6.100E+00	+1.329E-10	+1.513E-10	+3.100E-11	+NAN
1689196319.481991	+6.200E+00	+1.357E-10	+1.151E-10	+1.330E-10	+NAN
1689196321.062565	+6.300E+00	+1.388E-10	+1.129E-10	-6.400E-11	+NAN
1689196322.642930	+6.400E+00	+1.430E-10	+7.314E-11	+2.090E-10	+NAN
1689196324.223554	+6.500E+00	+1.562E-10	+1.261E-10	+8.200E-11	+NAN
1689196325.803434	+6.600E+00	+1.488E-10	+1.052E-10	-2.000E-12	+NAN
1689196327.384889	+6.700E+00	+1.328E-10	+1.461E-10	+2.400E-11	+NAN
1689196328.965930	+6.800E+00	+1.545E-10	+1.105E-10	+1.250E-10	+NAN
1689196330.545872	+6.900E+00	+1.584E-10	+1.235E-10	-3.000E-11	+NAN
1689196332.126155	+7.000E+00	+1.681E-10	+1.333E-10	+9.900E-11	+NAN
1689196333.707396	+7.100E+00	+1.747E-10	+1.438E-10	-1.360E-10	+NAN
1689196335.287735	+7.200E+00	+1.772E-10	+1.008E-10	-5.800E-11	+NAN
1689196336.867405	+7.300E+00	+1.394E-10	+1.376E-10	-2.900E-11	+NAN
1689196338.448662	+7.400E+00	+1.598E-10	+1.282E-10	-7.200E-11	+NAN
1689196340.028166	+7.500E+00	+1.565E-10	+1.366E-10	-1.210E-10	+NAN
1689196341.608706	+7.600E+00	+1.708E-10	+1.236E-10	-1.590E-10	+NAN
1689196343.188601	+7.700E+00	+1.622E-10	+1.659E-10	-1.000E-12	+NAN
1689196344.768972	+7.800E+00	+1.716E-10	+1.120E-10	+1.090E-10	+NAN
1689196346.348444	+7.900E+00	+1.363E-10	+1.153E-10	+1.640E-10	+NAN
1689196347.928668	+8.000E+00	+1.584E-10	+1.403E-10	-1.920E-10	+NAN
1689196349.508284	+8.100E+00	+1.775E-10	+1.385E-10	-5.000E-11	+NAN
1689196351.088581	+8.200E+00	+1.772E-10	+8.957E-11	-2.000E-11	+NAN
1689196352.668066	+8.300E+00	+1.712E-10	+1.103E-10	+9.400E-11	+NAN
1689196354.248403	+8.400E+00	+1.618E-10	+1.148E-10	-4.000E-12	+NAN
1689196355.828089	+8.500E+00	+1.517E-10	+6.884E-11	-5.200E-11	+NAN
1689196357.427783	+8.600E+00	+1.674E-10	+1.165E-10	-1.000E-11	+NAN
1689196359.007209	+8.700E+00	+1.767E-10	+9.499E-11	+2.700E-11	+NAN
1689196360.587554	+8.800E+00	+1.838E-10	+1.269E-10	-1.260E-10	+NAN
1689196362.166732	+8.900E+00	+1.961E-10	+1.051E-10	-3.800E-11	+NAN
1689196363.746845	+9.000E+00	+1.865E-10	+1.743E-10	+3.000E-12	+NAN
1689196365.326877	+9.100E+00	+1.666E-10	+1.392E-10	+1.590E-10	+NAN
1689196366.906503	+9.200E+00	+1.463E-10	+1.496E-10	+1.650E-10	+NAN
1689196368.485933	+9.300E+00	+1.913E-10	+7.194E-11	+9.000E-12	+NAN
1689196370.065896	+9.400E+00	+1.900E-10	+1.169E-10	+1.300E-11	+NAN
1689196371.646118	+9.500E+00	+1.820E-10	+1.223E-10	-5.000E-12	+NAN
1689196373.225596	+9.600E+00	+1.760E-10	+1.310E-10	-1.000E-10	+NAN
1689196374.805150	+9.700E+00	+2.016E-10	+1.804E-10	+8.900E-11	+NAN
1689196376.385548	+9.800E+00	+1.735E-10	+1.179E-10	+1.120E-10	+NAN
1689196377.965436	+9.900E+00	+1.857E-10	+1.005E-10	-2.000E-11	+NAN
1689196379.545148	+1.000E+01	+1.741E-10	+1.419E-10	+3.700E-11	+NAN
1689196381.124891	+1.010E+01	+1.626E-10	+9.747E-11	-1.100E-11	+NAN
1689196382.705068	+1.020E+01	+1.855E-10	+8.700E-11	-8.500E-11	+NAN
1689196384.284464	+1.030E+01	+2.016E-10	+1.392E-10	-1.480E-10	+NAN
1689196385.864504	+1.040E+01	+1.752E-10	+1.177E-10	-8.200E-11	+NAN
1689196387.444177	+1.050E+01	+1.865E-10	+1.787E-10	-1.470E-10	+NAN
1689196389.023907	+1.060E+01	+1.853E-10	+1.723E-10	-1.320E-10	+NAN
1689196390.604394	+1.070E+01	+1.609E-10	+8.986E-11	-1.560E-10	+NAN
1689196392.184191	+1.080E+01	+1.830E-10	+1.362E-10	+3.600E-11	+NAN
1689196393.764242	+1.090E+01	+1.933E-10	+9.975E-11	+1.080E-10	+NAN
1689196395.344024	+1.100E+01	+1.829E-10	+9.710E-11	+3.000E-11	+NAN
1689196396.923929	+1.110E+01	+2.082E-10	+1.111E-10	-9.000E-12	+NAN
