sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689153403.461476	-5.000E+00	-7.720E-11	+9.553E-11	+1.690E-10	+NAN
1689153405.040551	-4.900E+00	-7.646E-11	+2.453E-11	+3.400E-11	+NAN
1689153406.619768	-4.800E+00	-3.032E-11	-2.831E-11	-3.700E-11	+NAN
1689153408.198353	-4.700E+00	-2.437E-11	+3.818E-11	-1.470E-10	+NAN
1689153409.777838	-4.600E+00	-2.429E-11	+5.891E-11	+4.500E-11	+NAN
1689153411.356665	-4.500E+00	-3.685E-11	-1.155E-11	+5.800E-11	+NAN
1689153412.935389	-4.400E+00	-6.040E-11	+7.558E-11	+8.300E-11	+NAN
1689153414.535417	-4.300E+00	-2.230E-11	+4.418E-11	+6.000E-12	+NAN
1689153416.114187	-4.200E+00	-2.270E-11	+4.282E-11	-2.100E-11	+NAN
1689153417.693802	-4.100E+00	-3.685E-11	+1.026E-11	+1.800E-11	+NAN
1689153419.273195	-4.000E+00	-3.779E-11	+9.640E-11	+8.900E-11	+NAN
1689153420.852384	-3.900E+00	-9.428E-12	+8.683E-12	+1.710E-10	+NAN
1689153422.430821	-3.800E+00	-1.376E-11	+1.836E-11	-3.080E-10	+NAN
1689153424.010369	-3.700E+00	-3.241E-12	+8.725E-12	-5.500E-11	+NAN
1689153425.609972	-3.600E+00	-2.017E-11	+3.235E-11	-4.200E-11	+NAN
1689153427.189350	-3.500E+00	-1.077E-11	+1.406E-11	+3.000E-12	+NAN
1689153428.768397	-3.400E+00	-2.135E-11	+2.660E-11	+4.600E-11	+NAN
1689153430.347764	-3.300E+00	-2.681E-11	-7.995E-11	+2.990E-10	+NAN
1689153431.926911	-3.200E+00	-2.778E-12	+1.420E-10	+1.080E-10	+NAN
1689153433.505874	-3.100E+00	-3.253E-11	+3.470E-12	+1.670E-10	+NAN
1689153435.085414	-3.000E+00	-7.650E-12	+5.246E-11	-2.050E-10	+NAN
1689153436.664663	-2.900E+00	+2.232E-11	+6.474E-11	-6.300E-11	+NAN
1689153438.243298	-2.800E+00	-5.040E-11	+1.652E-10	-2.300E-11	+NAN
1689153439.823638	-2.700E+00	-3.583E-12	+2.875E-11	-1.120E-10	+NAN
1689153441.402653	-2.600E+00	-1.515E-11	+1.994E-11	+3.100E-11	+NAN
1689153442.981706	-2.500E+00	-1.321E-11	+5.784E-11	-1.400E-11	+NAN
1689153444.561830	-2.400E+00	-2.071E-11	+6.561E-11	-2.880E-10	+NAN
1689153446.141289	-2.300E+00	-3.162E-11	+5.279E-11	+1.430E-10	+NAN
1689153447.720464	-2.200E+00	+1.889E-11	+2.560E-12	+1.800E-11	+NAN
1689153449.300385	-2.100E+00	-3.589E-11	+1.700E-11	-1.100E-10	+NAN
1689153450.879980	-2.000E+00	+4.783E-12	+5.477E-11	+1.020E-10	+NAN
1689153452.459659	-1.900E+00	+1.455E-11	-6.157E-11	-2.420E-10	+NAN
1689153454.039370	-1.800E+00	-1.382E-12	+3.065E-11	-3.410E-10	+NAN
1689153455.619041	-1.700E+00	+2.562E-11	+5.237E-11	-7.000E-12	+NAN
1689153457.198730	-1.600E+00	-1.135E-11	-9.986E-13	-1.530E-10	+NAN
1689153458.778409	-1.500E+00	+1.488E-11	+1.766E-11	+7.700E-11	+NAN
1689153460.358676	-1.400E+00	-1.281E-11	+4.017E-11	+2.990E-10	+NAN
1689153461.937970	-1.300E+00	+1.546E-11	+5.481E-11	+1.260E-10	+NAN
1689153463.517818	-1.200E+00	+9.834E-12	+5.200E-11	-1.000E-10	+NAN
1689153465.098323	-1.100E+00	+1.440E-12	+3.719E-11	+5.000E-11	+NAN
1689153466.677991	-1.000E+00	+1.642E-11	-1.614E-11	-1.390E-10	+NAN
1689153468.257639	-9.000E-01	-6.329E-12	+2.263E-11	-6.000E-11	+NAN
1689153469.837759	-8.000E-01	+2.749E-11	+4.009E-11	+1.140E-10	+NAN
1689153471.417792	-7.000E-01	+7.552E-12	+1.621E-11	-1.950E-10	+NAN
1689153472.997208	-6.000E-01	-1.265E-11	+4.149E-11	-9.100E-11	+NAN
1689153474.577557	-5.000E-01	-6.110E-13	+8.709E-11	+3.500E-11	+NAN
1689153476.157300	-4.000E-01	-9.753E-12	+5.448E-11	-1.120E-10	+NAN
1689153477.737049	-3.000E-01	+3.948E-12	+3.347E-11	+1.150E-10	+NAN
1689153479.316967	-2.000E-01	+2.374E-11	+3.843E-11	-2.100E-11	+NAN
1689153480.896777	-1.000E-01	+1.104E-11	+2.714E-11	-1.800E-10	+NAN
1689153482.476133	+0.000E+00	+2.831E-11	+1.965E-11	-1.140E-10	+NAN
1689153484.056552	+1.000E-01	+1.486E-12	+7.538E-11	-4.000E-11	+NAN
1689153485.636311	+2.000E-01	+1.444E-11	+3.433E-11	-1.380E-10	+NAN
1689153487.216679	+3.000E-01	+2.573E-11	+3.607E-11	-1.690E-10	+NAN
1689153488.796288	+4.000E-01	+2.105E-11	+4.915E-11	+5.000E-11	+NAN
1689153490.376768	+5.000E-01	+2.982E-11	+4.079E-11	-4.000E-12	+NAN
1689153491.956541	+6.000E-01	+1.103E-11	+3.388E-11	-8.900E-11	+NAN
1689153493.536401	+7.000E-01	+3.415E-12	+3.247E-11	+1.720E-10	+NAN
1689153495.115516	+8.000E-01	-4.359E-12	+1.538E-10	-1.400E-10	+NAN
1689153496.695312	+9.000E-01	+4.520E-11	+5.597E-11	-1.410E-10	+NAN
1689153498.275429	+1.000E+00	+2.506E-12	+5.585E-11	-9.000E-12	+NAN
1689153499.854592	+1.100E+00	+1.338E-11	+7.037E-11	+2.250E-10	+NAN
1689153501.433581	+1.200E+00	+1.109E-11	+7.612E-11	+9.200E-11	+NAN
1689153503.014080	+1.300E+00	+1.407E-11	+3.243E-11	+1.910E-10	+NAN
1689153504.613411	+1.400E+00	+1.037E-11	-5.343E-12	-2.410E-10	+NAN
1689153506.193542	+1.500E+00	+1.972E-11	+4.505E-11	-1.800E-11	+NAN
1689153507.773237	+1.600E+00	+2.337E-11	-3.067E-11	+6.200E-10	+NAN
1689153509.353206	+1.700E+00	+1.166E-11	+3.053E-11	-2.400E-10	+NAN
1689153510.933073	+1.800E+00	+3.628E-11	-1.052E-11	-1.250E-10	+NAN
1689153512.513212	+1.900E+00	-3.171E-14	+2.755E-11	-2.160E-10	+NAN
1689153514.093448	+2.000E+00	+2.112E-11	+4.410E-11	+1.450E-10	+NAN
1689153515.672920	+2.100E+00	+1.045E-11	+1.004E-10	+1.900E-10	+NAN
1689153517.253379	+2.200E+00	+3.997E-11	+3.405E-11	+2.090E-10	+NAN
1689153518.833762	+2.300E+00	+2.682E-11	+6.098E-11	+1.160E-10	+NAN
1689153520.413515	+2.400E+00	+3.476E-11	+5.101E-11	+1.940E-10	+NAN
1689153521.993600	+2.500E+00	+1.698E-11	+2.105E-11	+1.030E-10	+NAN
1689153523.573499	+2.600E+00	+1.822E-11	+3.103E-11	-1.480E-10	+NAN
1689153525.152804	+2.700E+00	+4.109E-11	-2.488E-12	+8.000E-12	+NAN
1689153526.732665	+2.800E+00	+1.606E-11	+4.906E-11	-7.500E-11	+NAN
1689153528.312907	+2.900E+00	+3.473E-11	+3.942E-11	+9.600E-11	+NAN
1689153529.892157	+3.000E+00	+2.958E-11	+3.297E-11	+9.200E-11	+NAN
1689153531.471854	+3.100E+00	+2.771E-11	+7.347E-11	-0.000E+00	+NAN
1689153533.052295	+3.200E+00	+3.395E-11	+6.441E-11	+4.500E-11	+NAN
1689153534.632028	+3.300E+00	+5.249E-11	+4.013E-11	+7.800E-11	+NAN
1689153536.211366	+3.400E+00	+5.630E-11	+9.544E-11	-5.800E-11	+NAN
1689153537.791796	+3.500E+00	+2.394E-11	+7.558E-11	+2.700E-11	+NAN
1689153539.371337	+3.600E+00	+5.168E-11	-3.398E-12	-1.620E-10	+NAN
1689153540.951238	+3.700E+00	+1.198E-11	+2.254E-11	+1.770E-10	+NAN
1689153542.530021	+3.800E+00	+5.800E-11	+2.635E-11	+1.000E-10	+NAN
1689153544.110682	+3.900E+00	+2.379E-11	+3.645E-11	+3.800E-11	+NAN
1689153545.690091	+4.000E+00	+1.179E-11	+4.170E-11	+1.360E-10	+NAN
1689153547.269321	+4.100E+00	+5.491E-11	+5.328E-11	-1.350E-10	+NAN
1689153548.849445	+4.200E+00	+4.948E-11	+3.673E-11	-1.060E-10	+NAN
1689153550.429304	+4.300E+00	+5.460E-11	+1.712E-11	-2.900E-11	+NAN
1689153552.008753	+4.400E+00	+3.767E-11	+2.187E-12	-2.170E-10	+NAN
1689153553.588256	+4.500E+00	+2.688E-11	+2.296E-11	+4.000E-12	+NAN
1689153555.168088	+4.600E+00	+6.625E-11	+3.094E-11	-2.240E-10	+NAN
1689153556.747166	+4.700E+00	+1.818E-11	+7.865E-11	-1.680E-10	+NAN
1689153558.327135	+4.800E+00	+4.710E-11	+4.261E-11	-7.300E-11	+NAN
1689153559.906774	+4.900E+00	+5.374E-11	+4.377E-11	-1.170E-10	+NAN
1689153561.485643	+5.000E+00	+4.614E-11	+3.111E-11	-2.300E-10	+NAN
1689153563.065974	+5.100E+00	+6.772E-11	+7.385E-11	+1.030E-10	+NAN
1689153564.645648	+5.200E+00	+7.025E-11	+2.292E-11	-6.300E-11	+NAN
1689153566.225406	+5.300E+00	+4.986E-11	+4.468E-11	+1.640E-10	+NAN
1689153567.805301	+5.400E+00	+7.007E-11	-1.428E-10	+6.400E-11	+NAN
