sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689185310.664694	-5.000E+00	-4.800E-11	+9.151E-11	-1.790E-10	+NAN
1689185312.264769	-4.900E+00	-3.463E-11	+4.729E-11	-6.200E-11	+NAN
1689185313.844296	-4.800E+00	-3.149E-11	+3.119E-11	-1.350E-10	+NAN
1689185315.424559	-4.700E+00	-3.724E-11	+3.707E-11	-1.640E-10	+NAN
1689185317.024700	-4.600E+00	-2.823E-11	+4.240E-11	+2.000E-10	+NAN
1689185318.604856	-4.500E+00	-3.590E-11	+3.363E-11	-1.140E-10	+NAN
1689185320.204994	-4.400E+00	-3.614E-11	+5.002E-11	+7.400E-11	+NAN
1689185321.785211	-4.300E+00	-3.148E-11	+2.900E-11	+6.500E-11	+NAN
1689185323.364883	-4.200E+00	-9.116E-12	+1.969E-11	-1.700E-11	+NAN
1689185324.964612	-4.100E+00	-3.487E-11	+5.879E-11	+6.000E-11	+NAN
1689185326.545989	-4.000E+00	-1.786E-11	+3.582E-11	-8.700E-11	+NAN
1689185328.125445	-3.900E+00	-2.979E-11	+2.498E-11	-1.190E-10	+NAN
1689185329.705432	-3.800E+00	-4.673E-11	+5.635E-11	-1.780E-10	+NAN
1689185331.285213	-3.700E+00	-9.863E-12	+6.152E-11	-1.640E-10	+NAN
1689185332.865450	-3.600E+00	-2.600E-11	-7.090E-13	+1.370E-10	+NAN
1689185334.445571	-3.500E+00	-1.853E-11	+1.480E-10	+1.880E-10	+NAN
1689185336.024535	-3.400E+00	-1.199E-11	+7.107E-11	+3.400E-11	+NAN
1689185337.604262	-3.300E+00	-1.647E-11	-1.341E-11	-1.000E-11	+NAN
1689185339.184525	-3.200E+00	-1.266E-11	+6.516E-11	-9.100E-11	+NAN
1689185340.783386	-3.100E+00	-7.638E-12	+3.607E-11	+1.190E-10	+NAN
1689185342.363461	-3.000E+00	-1.565E-11	+4.700E-11	-7.000E-12	+NAN
1689185343.942924	-2.900E+00	-2.445E-11	+4.909E-13	-9.800E-11	+NAN
1689185345.522567	-2.800E+00	-1.826E-11	+5.291E-11	+9.500E-11	+NAN
1689185347.102283	-2.700E+00	-1.258E-11	+5.792E-11	-1.710E-10	+NAN
1689185348.681315	-2.600E+00	+3.954E-12	+3.868E-11	+1.140E-10	+NAN
1689185350.261184	-2.500E+00	-5.112E-12	+5.808E-11	-6.200E-11	+NAN
1689185351.859900	-2.400E+00	+2.981E-12	+5.299E-11	+2.700E-11	+NAN
1689185353.439815	-2.300E+00	+4.359E-14	+6.888E-11	-2.520E-10	+NAN
1689185355.019171	-2.200E+00	-1.899E-11	+6.251E-11	+1.460E-10	+NAN
1689185356.598470	-2.100E+00	-6.103E-12	+6.851E-11	+2.400E-11	+NAN
1689185358.177787	-2.000E+00	-1.631E-11	+1.093E-10	-6.900E-11	+NAN
1689185359.757153	-1.900E+00	+1.421E-13	-1.578E-12	+2.400E-10	+NAN
1689185361.336380	-1.800E+00	-1.421E-11	+6.557E-11	-1.670E-10	+NAN
1689185362.916384	-1.700E+00	+1.056E-11	+2.159E-11	-2.830E-10	+NAN
1689185364.495605	-1.600E+00	-9.760E-13	+5.018E-11	+1.060E-10	+NAN
1689185366.075735	-1.500E+00	+2.210E-12	+1.182E-10	+4.000E-12	+NAN
1689185367.655116	-1.400E+00	+1.468E-11	-4.309E-12	+3.200E-11	+NAN
1689185369.255428	-1.300E+00	+7.967E-13	+4.493E-11	+9.000E-11	+NAN
1689185370.835513	-1.200E+00	+1.249E-12	+2.772E-11	+1.050E-10	+NAN
1689185372.414574	-1.100E+00	+1.082E-11	+1.339E-10	-7.700E-11	+NAN
1689185374.015710	-1.000E+00	+7.343E-12	+3.864E-11	+1.050E-10	+NAN
1689185375.596075	-9.000E-01	+1.295E-12	+1.675E-11	+2.900E-11	+NAN
1689185377.176152	-8.000E-01	-1.080E-12	-2.189E-11	-2.400E-11	+NAN
1689185378.756545	-7.000E-01	+1.654E-11	+6.309E-11	-7.000E-12	+NAN
1689185380.337104	-6.000E-01	-4.041E-12	+1.572E-11	-1.430E-10	+NAN
1689185381.917511	-5.000E-01	-7.129E-12	+1.348E-10	+4.100E-11	+NAN
1689185383.517676	-4.000E-01	+1.921E-11	+4.335E-11	+1.100E-10	+NAN
1689185385.118002	-3.000E-01	+1.410E-11	+7.902E-11	+1.400E-11	+NAN
1689185386.698138	-2.000E-01	+8.038E-12	+4.269E-11	+1.400E-11	+NAN
1689185388.277120	-1.000E-01	+1.886E-11	+7.786E-11	-1.700E-10	+NAN
1689185389.858297	+0.000E+00	+1.617E-11	+3.056E-12	-1.610E-10	+NAN
1689185391.438385	+1.000E-01	+1.678E-11	+1.133E-10	-1.260E-10	+NAN
1689185393.018421	+2.000E-01	+2.097E-11	+3.355E-11	+4.200E-11	+NAN
1689185394.597641	+3.000E-01	+1.048E-11	-2.483E-11	-1.280E-10	+NAN
1689185396.198195	+4.000E-01	+1.143E-11	+6.189E-11	+5.500E-11	+NAN
1689185397.778112	+5.000E-01	+2.766E-11	-2.985E-12	+4.800E-11	+NAN
1689185399.357506	+6.000E-01	+1.398E-11	-2.537E-11	+3.000E-12	+NAN
1689185400.938347	+7.000E-01	+2.817E-11	+1.205E-10	+5.700E-11	+NAN
1689185402.518412	+8.000E-01	+2.185E-11	-2.558E-11	-4.200E-11	+NAN
1689185404.098616	+9.000E-01	+1.776E-11	+3.665E-11	+4.200E-11	+NAN
1689185405.678476	+1.000E+00	+4.109E-11	-5.773E-11	+1.390E-10	+NAN
1689185407.278102	+1.100E+00	+2.880E-11	+4.145E-11	+2.090E-10	+NAN
1689185408.859168	+1.200E+00	+3.805E-11	+1.752E-10	+5.400E-11	+NAN
1689185410.439328	+1.300E+00	+3.052E-11	+6.454E-11	-7.900E-11	+NAN
1689185412.019202	+1.400E+00	+4.799E-11	+4.422E-11	-1.220E-10	+NAN
1689185413.599533	+1.500E+00	+2.739E-11	+5.295E-11	+9.700E-11	+NAN
1689185415.180133	+1.600E+00	+3.645E-11	+1.127E-10	-1.740E-10	+NAN
1689185416.760247	+1.700E+00	+3.579E-11	-1.209E-11	-9.900E-11	+NAN
1689185418.359920	+1.800E+00	+1.618E-11	+6.301E-11	+1.180E-10	+NAN
1689185419.940984	+1.900E+00	+1.444E-11	+4.522E-11	-1.200E-11	+NAN
1689185421.521551	+2.000E+00	-8.577E-12	+7.219E-11	-8.600E-11	+NAN
1689185423.102110	+2.100E+00	+3.562E-11	+1.050E-10	+2.000E-12	+NAN
1689185424.702268	+2.200E+00	+4.361E-11	+2.755E-11	-3.700E-11	+NAN
1689185426.282328	+2.300E+00	+3.866E-11	+1.510E-11	+7.600E-11	+NAN
1689185427.863197	+2.400E+00	+4.569E-11	+8.001E-11	+2.020E-10	+NAN
1689185429.443840	+2.500E+00	+2.541E-11	+1.047E-10	-1.040E-10	+NAN
1689185431.023545	+2.600E+00	+3.543E-11	+6.305E-11	-7.900E-11	+NAN
1689185432.603756	+2.700E+00	+6.027E-11	+5.461E-11	+1.820E-10	+NAN
1689185434.184524	+2.800E+00	+3.124E-11	+4.898E-11	-7.000E-12	+NAN
1689185435.764602	+2.900E+00	+3.134E-11	+8.349E-11	-1.820E-10	+NAN
1689185437.344357	+3.000E+00	+2.113E-11	+1.539E-11	+6.200E-11	+NAN
1689185438.944582	+3.100E+00	+3.958E-11	+3.454E-11	-1.200E-10	+NAN
1689185440.523907	+3.200E+00	+6.042E-11	+4.489E-11	+8.900E-11	+NAN
1689185442.103945	+3.300E+00	+3.864E-11	+1.440E-10	-2.000E-11	+NAN
1689185443.683033	+3.400E+00	+4.518E-11	+6.189E-11	-1.790E-10	+NAN
1689185445.263445	+3.500E+00	+4.824E-11	+5.945E-11	-4.200E-11	+NAN
1689185446.843837	+3.600E+00	+3.489E-11	+5.051E-11	-3.000E-12	+NAN
1689185448.423839	+3.700E+00	+2.216E-11	+1.025E-10	-2.080E-10	+NAN
1689185450.003369	+3.800E+00	+4.890E-11	+6.280E-11	+5.700E-11	+NAN
1689185451.583552	+3.900E+00	+6.012E-11	+4.720E-11	-9.700E-11	+NAN
1689185453.163359	+4.000E+00	+3.939E-11	+4.124E-11	+8.000E-12	+NAN
1689185454.763895	+4.100E+00	+4.846E-11	+4.447E-11	+7.900E-11	+NAN
1689185456.344092	+4.200E+00	+4.753E-11	+7.633E-11	-3.800E-11	+NAN
1689185457.924757	+4.300E+00	+5.615E-11	+2.321E-11	-8.000E-12	+NAN
1689185459.505088	+4.400E+00	+9.251E-11	+1.191E-10	+7.300E-11	+NAN
1689185461.105157	+4.500E+00	+5.973E-11	-2.723E-11	+1.250E-10	+NAN
1689185462.685679	+4.600E+00	+6.024E-11	+9.081E-11	-1.190E-10	+NAN
1689185464.266616	+4.700E+00	+5.604E-11	+5.304E-11	+6.300E-11	+NAN
1689185465.847008	+4.800E+00	+7.003E-11	-3.617E-11	+9.200E-11	+NAN
1689185467.427247	+4.900E+00	+4.305E-11	+1.021E-10	+1.070E-10	+NAN
1689185469.007646	+5.000E+00	+4.609E-11	-1.147E-11	-8.300E-11	+NAN
1689185470.587816	+5.100E+00	+4.495E-11	+1.688E-11	+9.000E-12	+NAN
1689185472.167835	+5.200E+00	+5.028E-11	+3.181E-11	-8.200E-11	+NAN
1689185473.767433	+5.300E+00	+6.189E-11	+4.178E-11	+1.180E-10	+NAN
1689185475.347202	+5.400E+00	+5.287E-11	+7.910E-11	-5.000E-11	+NAN
1689185476.928046	+5.500E+00	+6.434E-11	+5.378E-11	-6.400E-11	+NAN
1689185478.508214	+5.600E+00	+6.417E-11	+1.923E-11	+1.800E-11	+NAN
1689185480.108511	+5.700E+00	+6.146E-11	+2.147E-11	-1.200E-11	+NAN
1689185481.688620	+5.800E+00	+6.016E-11	+4.054E-11	+3.600E-11	+NAN
1689185483.288553	+5.900E+00	+5.088E-11	+4.799E-11	-1.740E-10	+NAN
1689185484.869287	+6.000E+00	+5.034E-11	+4.778E-11	-9.500E-11	+NAN
1689185486.449749	+6.100E+00	+6.956E-11	+9.193E-11	-5.000E-12	+NAN
1689185488.030019	+6.200E+00	+5.940E-13	+1.049E-10	+9.200E-11	+NAN
1689185489.610690	+6.300E+00	+5.704E-11	+5.580E-12	+1.070E-10	+NAN
1689185491.191231	+6.400E+00	+8.356E-11	+3.160E-11	+2.000E-12	+NAN
1689185492.771555	+6.500E+00	+7.283E-11	-1.974E-11	+3.700E-11	+NAN
1689185494.352062	+6.600E+00	+5.998E-11	+1.833E-10	-1.360E-10	+NAN
1689185495.932419	+6.700E+00	+8.140E-11	+5.779E-11	+1.140E-10	+NAN
1689185497.512676	+6.800E+00	+6.073E-11	+2.477E-12	-5.800E-11	+NAN
1689185499.092861	+6.900E+00	+7.386E-11	-1.052E-11	+7.600E-11	+NAN
1689185500.673150	+7.000E+00	+6.590E-11	+4.315E-11	+1.400E-11	+NAN
1689185502.253337	+7.100E+00	+7.074E-11	+1.608E-12	-1.260E-10	+NAN
1689185503.832355	+7.200E+00	+7.899E-11	-1.184E-11	-4.700E-11	+NAN
1689185505.432906	+7.300E+00	+7.204E-11	+5.022E-11	+7.500E-11	+NAN
1689185507.012154	+7.400E+00	+8.141E-11	-7.578E-12	+9.500E-11	+NAN
1689185508.592882	+7.500E+00	+6.819E-11	-3.646E-11	+1.070E-10	+NAN
1689185510.172200	+7.600E+00	+6.707E-11	+8.051E-11	+5.400E-11	+NAN
1689185511.751825	+7.700E+00	+7.898E-11	+3.562E-11	+9.200E-11	+NAN
1689185513.332399	+7.800E+00	+7.243E-11	+7.629E-11	-1.200E-11	+NAN
1689185514.912275	+7.900E+00	+7.930E-11	+1.856E-12	-6.600E-11	+NAN
1689185516.492129	+8.000E+00	+8.955E-11	+8.556E-11	-2.360E-10	+NAN
1689185518.071800	+8.100E+00	+7.547E-11	+5.324E-11	-4.300E-11	+NAN
1689185519.652210	+8.200E+00	+8.142E-11	+6.214E-11	+1.210E-10	+NAN
1689185521.232371	+8.300E+00	+8.705E-11	-3.112E-11	+4.200E-11	+NAN
1689185522.811674	+8.400E+00	+8.701E-11	+4.882E-11	-8.340E-10	+NAN
