sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689199354.594028	-5.000E+00	+1.186E-10	+3.505E-10	-2.580E-10	+NAN
1689199356.174775	-4.900E+00	+1.427E-10	+2.418E-10	-1.120E-10	+NAN
1689199357.754689	-4.800E+00	+1.402E-10	+2.289E-10	-3.560E-10	+NAN
1689199359.336134	-4.700E+00	+1.668E-10	+3.160E-10	+3.000E-12	+NAN
1689199360.916987	-4.600E+00	+1.762E-10	+2.352E-10	-2.710E-10	+NAN
1689199362.497918	-4.500E+00	+1.572E-10	+2.909E-10	-5.800E-11	+NAN
1689199364.078611	-4.400E+00	+1.708E-10	+2.695E-10	-1.000E-10	+NAN
1689199365.659715	-4.300E+00	+1.555E-10	+2.628E-10	-2.300E-10	+NAN
1689199367.239683	-4.200E+00	+1.623E-10	+2.801E-10	-8.600E-11	+NAN
1689199368.821237	-4.100E+00	+1.517E-10	+2.549E-10	+3.600E-11	+NAN
1689199370.402234	-4.000E+00	+1.719E-10	+2.840E-10	-2.640E-10	+NAN
1689199371.983221	-3.900E+00	+1.625E-10	+2.721E-10	-3.000E-12	+NAN
1689199373.564210	-3.800E+00	+1.658E-10	+2.705E-10	+1.500E-10	+NAN
1689199375.145308	-3.700E+00	+1.822E-10	+2.734E-10	-7.300E-11	+NAN
1689199376.726203	-3.600E+00	+1.848E-10	+2.582E-10	+3.100E-11	+NAN
1689199378.307540	-3.500E+00	+1.907E-10	+2.832E-10	+2.800E-11	+NAN
1689199379.888460	-3.400E+00	+1.695E-10	+2.780E-10	+4.900E-11	+NAN
1689199381.469431	-3.300E+00	+1.743E-10	+2.498E-10	+1.600E-11	+NAN
1689199383.050823	-3.200E+00	+1.875E-10	+2.555E-10	-1.810E-10	+NAN
1689199384.631954	-3.100E+00	+1.995E-10	+2.843E-10	-1.470E-10	+NAN
1689199386.213284	-3.000E+00	+2.135E-10	+2.710E-10	-2.570E-10	+NAN
1689199387.793732	-2.900E+00	+2.063E-10	+2.805E-10	-1.140E-10	+NAN
1689199389.375410	-2.800E+00	+1.952E-10	+2.928E-10	+3.400E-11	+NAN
1689199390.956765	-2.700E+00	+2.122E-10	+2.707E-10	-1.960E-10	+NAN
1689199392.537606	-2.600E+00	+2.158E-10	+2.909E-10	+4.100E-11	+NAN
1689199394.118512	-2.500E+00	+2.009E-10	+2.860E-10	+8.000E-12	+NAN
1689199395.699852	-2.400E+00	+2.026E-10	+2.832E-10	+2.080E-10	+NAN
1689199397.280586	-2.300E+00	+1.844E-10	+2.826E-10	-7.400E-11	+NAN
1689199398.862310	-2.200E+00	+1.983E-10	+2.955E-10	-1.740E-10	+NAN
