sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689192715.528433	-5.000E+00	-1.866E-11	+1.637E-10	-1.550E-10	+NAN
1689192717.108367	-4.900E+00	-6.868E-12	+4.762E-11	-1.220E-10	+NAN
1689192718.689068	-4.800E+00	-2.424E-11	+4.646E-11	-2.260E-10	+NAN
1689192720.268196	-4.700E+00	-6.226E-13	+9.292E-11	-3.600E-11	+NAN
1689192721.849116	-4.600E+00	+1.532E-11	+6.077E-11	+5.200E-11	+NAN
1689192723.428792	-4.500E+00	-1.220E-11	+8.887E-11	+1.550E-10	+NAN
1689192725.009647	-4.400E+00	+3.006E-11	+6.578E-11	+9.000E-11	+NAN
1689192726.589271	-4.300E+00	+6.219E-12	+7.265E-11	-1.370E-10	+NAN
1689192728.169384	-4.200E+00	-4.649E-12	+1.414E-10	-1.100E-10	+NAN
1689192729.749701	-4.100E+00	-8.556E-15	+8.059E-11	-1.110E-10	+NAN
1689192731.329639	-4.000E+00	+4.311E-11	+4.133E-11	-1.810E-10	+NAN
1689192732.909775	-3.900E+00	+1.481E-11	+5.945E-11	-1.410E-10	+NAN
1689192734.489422	-3.800E+00	+1.736E-11	+8.270E-12	+1.130E-10	+NAN
1689192736.069759	-3.700E+00	+1.017E-12	+9.817E-11	+1.240E-10	+NAN
1689192737.649510	-3.600E+00	+2.212E-11	+3.889E-11	+5.100E-11	+NAN
1689192739.229619	-3.500E+00	+3.034E-11	+7.865E-11	-8.000E-12	+NAN
1689192740.810437	-3.400E+00	+1.874E-11	+5.010E-11	-1.690E-10	+NAN
1689192742.390527	-3.300E+00	+2.174E-11	+5.759E-11	+2.010E-10	+NAN
1689192743.969856	-3.200E+00	+2.516E-11	+1.194E-10	+1.170E-10	+NAN
1689192745.551248	-3.100E+00	+9.179E-12	+6.826E-11	+1.700E-11	+NAN
1689192747.131541	-3.000E+00	+2.856E-11	+7.836E-11	+6.000E-11	+NAN
1689192748.711323	-2.900E+00	+2.864E-11	+1.398E-11	-2.800E-11	+NAN
1689192750.291515	-2.800E+00	+2.236E-11	+5.920E-11	-6.200E-11	+NAN
1689192751.872779	-2.700E+00	+2.435E-11	+5.721E-11	-1.540E-10	+NAN
1689192753.453492	-2.600E+00	+1.589E-11	+1.994E-11	+3.500E-11	+NAN
1689192755.033645	-2.500E+00	+2.724E-11	+1.064E-10	+4.000E-11	+NAN
1689192756.614212	-2.400E+00	+2.537E-11	+1.158E-10	-3.200E-11	+NAN
1689192758.195257	-2.300E+00	+3.098E-11	+1.010E-10	+7.000E-11	+NAN
1689192759.775478	-2.200E+00	+3.237E-11	+6.710E-11	+1.100E-11	+NAN
1689192761.356018	-2.100E+00	+2.265E-11	+6.921E-11	+1.770E-10	+NAN
1689192762.935498	-2.000E+00	+4.601E-11	+9.722E-11	+2.700E-11	+NAN
1689192764.516356	-1.900E+00	+1.630E-11	+6.359E-11	+2.400E-11	+NAN
1689192766.096766	-1.800E+00	+3.661E-11	+8.874E-11	-1.220E-10	+NAN
1689192767.676005	-1.700E+00	+5.661E-11	+9.652E-11	-1.140E-10	+NAN
1689192769.256974	-1.600E+00	+2.753E-11	+7.530E-11	-1.800E-11	+NAN
1689192770.836798	-1.500E+00	+3.118E-11	+1.201E-10	-3.200E-11	+NAN
1689192772.416980	-1.400E+00	+3.195E-11	+1.507E-10	-1.700E-11	+NAN
1689192773.995846	-1.300E+00	+1.810E-11	+8.750E-11	+5.100E-11	+NAN
1689192775.576390	-1.200E+00	+3.258E-11	+8.382E-11	-7.400E-11	+NAN
1689192777.156019	-1.100E+00	+3.858E-11	+8.957E-11	-8.000E-11	+NAN
1689192778.735629	-1.000E+00	+4.943E-11	+7.753E-11	-2.060E-10	+NAN
1689192780.315059	-9.000E-01	+3.540E-11	+1.197E-10	+4.400E-11	+NAN
1689192781.894535	-8.000E-01	+4.194E-11	+5.469E-11	+2.500E-11	+NAN
1689192783.493804	-7.000E-01	+3.538E-11	+7.666E-11	+5.500E-11	+NAN
1689192785.073324	-6.000E-01	+5.304E-11	+2.093E-11	+2.900E-11	+NAN
1689192786.652247	-5.000E-01	+4.438E-11	+8.092E-11	-8.700E-11	+NAN
1689192788.231371	-4.000E-01	+6.319E-11	+7.451E-11	-1.210E-10	+NAN
1689192789.811939	-3.000E-01	+4.576E-11	+2.287E-11	-5.500E-11	+NAN
1689192791.391524	-2.000E-01	+5.115E-11	+3.434E-11	+7.800E-11	+NAN
1689192792.970731	-1.000E-01	+5.529E-11	+8.568E-11	-5.100E-11	+NAN
1689192794.570984	+0.000E+00	+4.155E-11	+1.035E-10	+2.000E-12	+NAN
1689192796.150780	+1.000E-01	+6.788E-11	+1.068E-10	+5.100E-11	+NAN
1689192797.730586	+2.000E-01	+6.002E-11	+7.484E-11	-1.720E-10	+NAN
1689192799.310390	+3.000E-01	+2.777E-11	+1.075E-10	+5.000E-12	+NAN
1689192800.890051	+4.000E-01	+5.621E-11	+8.829E-11	+3.500E-11	+NAN
1689192802.470020	+5.000E-01	+4.861E-11	+5.490E-11	-1.130E-10	+NAN
