sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689096766.498790	-5.000E+00	-8.473E-11	+9.367E-11	+1.490E-10	+NAN
1689096768.079392	-4.900E+00	-6.137E-11	+4.737E-11	-9.700E-11	+NAN
1689096769.659550	-4.800E+00	-5.594E-11	+5.022E-11	-9.500E-11	+NAN
1689096771.239470	-4.700E+00	-4.961E-11	+8.614E-11	-1.110E-10	+NAN
1689096772.840607	-4.600E+00	-4.682E-11	+2.312E-11	-5.400E-11	+NAN
1689096774.420792	-4.500E+00	-4.000E-11	+1.940E-11	-1.890E-10	+NAN
1689096776.000884	-4.400E+00	-4.485E-11	+1.890E-11	-9.600E-11	+NAN
1689096777.581159	-4.300E+00	-3.627E-11	+2.143E-11	+5.000E-11	+NAN
1689096779.181638	-4.200E+00	-4.490E-11	-4.945E-11	-2.260E-10	+NAN
1689096780.761827	-4.100E+00	-1.132E-10	+1.146E-11	+2.200E-11	+NAN
1689096782.341620	-4.000E+00	-2.904E-11	+2.941E-11	-8.600E-11	+NAN
1689096783.922147	-3.900E+00	-2.796E-11	+4.786E-11	+1.640E-10	+NAN
1689096785.521492	-3.800E+00	-2.970E-11	+2.519E-11	-1.570E-10	+NAN
1689096787.102123	-3.700E+00	-2.227E-11	+1.712E-11	+1.100E-11	+NAN
1689096788.682110	-3.600E+00	-1.789E-11	+4.091E-11	-2.100E-11	+NAN
1689096790.261423	-3.500E+00	+1.346E-11	+5.163E-11	-1.340E-10	+NAN
1689096791.841553	-3.400E+00	-1.526E-11	+2.395E-11	+1.050E-10	+NAN
1689096793.422667	-3.300E+00	-1.155E-11	+4.944E-11	-4.300E-11	+NAN
1689096795.003032	-3.200E+00	-1.376E-11	+5.924E-11	+9.500E-11	+NAN
1689096796.582595	-3.100E+00	-8.774E-11	+8.299E-11	-7.700E-11	+NAN
1689096798.183506	-3.000E+00	-2.623E-11	-1.436E-11	+9.500E-11	+NAN
1689096799.764056	-2.900E+00	+7.465E-12	+1.082E-10	+3.900E-11	+NAN
1689096801.344555	-2.800E+00	-1.149E-11	-5.706E-11	-6.300E-11	+NAN
1689096802.923981	-2.700E+00	-1.182E-11	+2.933E-11	-1.930E-10	+NAN
1689096804.504919	-2.600E+00	-3.094E-11	+6.938E-11	+1.580E-10	+NAN
1689096806.085140	-2.500E+00	-1.803E-11	+8.965E-11	-2.800E-11	+NAN
1689096807.664530	-2.400E+00	-1.142E-11	+3.119E-11	-1.700E-11	+NAN
1689096809.244810	-2.300E+00	-2.997E-11	+1.117E-10	-1.540E-10	+NAN
1689096810.825816	-2.200E+00	-1.175E-11	-9.771E-12	-2.800E-11	+NAN
1689096812.405589	-2.100E+00	+8.704E-12	+5.850E-11	-4.800E-11	+NAN
1689096813.986000	-2.000E+00	+7.546E-12	-4.999E-11	+7.900E-11	+NAN
1689096815.566421	-1.900E+00	+5.779E-12	+1.410E-11	-2.600E-10	+NAN
1689096817.146536	-1.800E+00	+3.676E-12	+1.981E-11	-1.020E-10	+NAN
1689096818.727015	-1.700E+00	+9.753E-12	+1.116E-10	-7.900E-11	+NAN
1689096820.306741	-1.600E+00	+2.430E-12	-2.861E-12	+2.120E-10	+NAN
1689096821.907283	-1.500E+00	+3.948E-12	-5.840E-12	+9.000E-11	+NAN
1689096823.487908	-1.400E+00	+1.555E-11	+6.913E-11	+5.700E-11	+NAN
1689096825.068294	-1.300E+00	+2.423E-11	+7.240E-11	-1.000E-12	+NAN
1689096826.648643	-1.200E+00	+1.621E-11	-3.564E-12	+9.700E-11	+NAN
1689096828.229504	-1.100E+00	+1.168E-11	+7.637E-11	+1.400E-11	+NAN
1689096829.810505	-1.000E+00	+2.697E-12	-3.025E-11	-7.300E-11	+NAN
1689096831.391046	-9.000E-01	+1.450E-11	-3.931E-11	+5.650E-10	+NAN
