sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689108364.949821	-5.000E+00	-9.517E-11	+9.760E-11	-1.680E-10	+NAN
1689108366.550284	-4.900E+00	-6.476E-11	+7.352E-11	-2.600E-11	+NAN
1689108368.129392	-4.800E+00	-7.161E-11	+8.853E-11	-1.950E-10	+NAN
1689108369.709191	-4.700E+00	-4.974E-11	+3.686E-11	-1.170E-10	+NAN
1689108371.289223	-4.600E+00	-5.259E-11	+3.628E-11	+6.300E-11	+NAN
1689108372.889163	-4.500E+00	-4.064E-11	+4.116E-11	+1.390E-10	+NAN
1689108374.467907	-4.400E+00	-5.051E-11	+6.499E-11	+1.070E-10	+NAN
1689108376.048115	-4.300E+00	-5.129E-11	-2.322E-11	+1.150E-10	+NAN
1689108377.627975	-4.200E+00	-4.025E-11	-9.936E-12	-1.410E-10	+NAN
1689108379.207636	-4.100E+00	-4.587E-11	+4.331E-11	+1.400E-11	+NAN
1689108380.786486	-4.000E+00	-3.948E-11	+1.485E-10	+2.500E-11	+NAN
1689108382.365857	-3.900E+00	-3.640E-11	+1.072E-10	-1.500E-10	+NAN
1689108383.946141	-3.800E+00	-2.577E-11	+3.400E-11	+6.600E-11	+NAN
1689108385.545381	-3.700E+00	+3.199E-11	+2.672E-11	+1.530E-10	+NAN
1689108387.124847	-3.600E+00	-3.780E-11	+2.834E-11	+1.220E-10	+NAN
1689108388.723282	-3.500E+00	-2.062E-11	+1.480E-10	+3.400E-11	+NAN
1689108390.323378	-3.400E+00	-2.450E-11	+3.194E-11	+7.300E-11	+NAN
1689108391.902607	-3.300E+00	-1.560E-11	+8.324E-11	-2.100E-11	+NAN
1689108393.482024	-3.200E+00	-1.778E-11	+5.846E-11	-3.000E-12	+NAN
1689108395.061275	-3.100E+00	-2.330E-11	+9.606E-11	-1.440E-10	+NAN
1689108396.640469	-3.000E+00	-1.278E-11	+2.966E-11	+1.040E-10	+NAN
1689108398.240157	-2.900E+00	-2.801E-11	+4.108E-11	+2.200E-11	+NAN
1689108399.839542	-2.800E+00	-1.307E-11	+2.196E-11	-6.900E-11	+NAN
1689108401.418851	-2.700E+00	-1.869E-11	+2.544E-11	+1.300E-11	+NAN
1689108403.018375	-2.600E+00	-2.165E-11	+2.631E-11	-1.220E-10	+NAN
1689108404.617709	-2.500E+00	-1.895E-11	-4.229E-11	+4.700E-11	+NAN
1689108406.197021	-2.400E+00	+9.184E-13	+4.071E-11	-6.000E-11	+NAN
1689108407.776218	-2.300E+00	-2.900E-11	+3.769E-11	-1.230E-10	+NAN
1689108409.356509	-2.200E+00	-2.097E-11	+2.271E-11	-9.600E-11	+NAN
1689108410.936189	-2.100E+00	-6.874E-12	+9.127E-11	-1.070E-10	+NAN
1689108412.514687	-2.000E+00	-7.986E-12	-7.826E-12	+9.900E-11	+NAN
1689108414.095174	-1.900E+00	-1.357E-11	+2.515E-11	-1.590E-10	+NAN
1689108415.695438	-1.800E+00	+3.352E-12	+3.777E-11	-2.200E-11	+NAN
1689108417.274172	-1.700E+00	-3.548E-12	-5.964E-12	-1.870E-10	+NAN
1689108418.853289	-1.600E+00	-3.577E-12	+4.244E-11	-1.300E-11	+NAN
1689108420.433532	-1.500E+00	-8.776E-13	+4.062E-11	-1.710E-10	+NAN
1689108422.013294	-1.400E+00	+1.260E-12	-9.605E-12	-1.400E-10	+NAN
1689108423.592400	-1.300E+00	-1.185E-11	+4.095E-11	-1.710E-10	+NAN
1689108425.192436	-1.200E+00	-1.363E-11	-2.835E-11	+4.400E-11	+NAN
1689108426.771895	-1.100E+00	+5.733E-12	+1.380E-10	+4.700E-11	+NAN
1689108428.350919	-1.000E+00	+2.790E-12	+4.931E-11	+9.100E-11	+NAN
1689108429.949680	-9.000E-01	-2.141E-12	-1.068E-11	-2.900E-11	+NAN
1689108431.529056	-8.000E-01	-2.361E-12	+4.439E-11	-1.540E-10	+NAN
1689108433.108605	-7.000E-01	+4.626E-12	-5.971E-11	+1.140E-10	+NAN
1689108434.687766	-6.000E-01	-1.132E-12	+9.412E-11	+2.600E-11	+NAN
1689108436.287343	-5.000E-01	-6.810E-12	+2.209E-11	+5.800E-11	+NAN
1689108437.886391	-4.000E-01	+1.387E-11	+3.334E-11	-2.540E-10	+NAN
1689108439.466165	-3.000E-01	+1.301E-12	+3.198E-11	+1.370E-10	+NAN
1689108441.044957	-2.000E-01	-3.461E-12	+3.971E-11	-7.500E-11	+NAN
1689108442.624389	-1.000E-01	+2.280E-12	+6.665E-11	-7.300E-11	+NAN
1689108444.204571	+0.000E+00	+2.008E-11	-9.729E-12	-2.410E-10	+NAN
1689108445.782932	+1.000E-01	+4.852E-12	+1.654E-11	-1.420E-10	+NAN
1689108447.383150	+2.000E-01	+1.282E-11	+2.738E-11	-1.320E-10	+NAN
1689108448.962586	+3.000E-01	+2.645E-11	+1.145E-10	+1.340E-10	+NAN
1689108450.542201	+4.000E-01	+1.457E-12	+3.574E-11	-8.500E-11	+NAN
1689108452.120801	+5.000E-01	-2.534E-12	+5.494E-11	+3.100E-11	+NAN
1689108453.701028	+6.000E-01	+1.826E-11	+3.715E-11	+1.600E-11	+NAN
1689108455.280495	+7.000E-01	+3.740E-12	+3.475E-11	-5.900E-11	+NAN
1689108456.859020	+8.000E-01	+4.412E-12	+8.067E-11	+9.000E-12	+NAN
1689108458.439094	+9.000E-01	+1.164E-11	+4.426E-11	-8.300E-11	+NAN
1689108460.017699	+1.000E+00	+1.291E-11	+4.323E-11	+6.000E-11	+NAN
1689108461.596422	+1.100E+00	+2.533E-11	+5.093E-11	-3.200E-11	+NAN
1689108463.176834	+1.200E+00	+2.350E-11	+1.108E-11	-1.640E-10	+NAN
1689108464.756223	+1.300E+00	+9.064E-12	+4.654E-11	+6.300E-11	+NAN
