sample: test_bias_minus_1p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689102727.767131	-5.000E+00	-7.808E-11	-2.314E-11	+1.210E-10	+NAN
1689102729.346833	-4.900E+00	-6.414E-11	+4.815E-11	-8.000E-11	+NAN
1689102730.927923	-4.800E+00	-3.274E-11	+3.661E-11	+8.000E-12	+NAN
1689102732.508034	-4.700E+00	-4.624E-11	+4.542E-11	-2.640E-10	+NAN
1689102734.088757	-4.600E+00	-4.961E-11	+6.259E-11	+5.300E-11	+NAN
1689102735.668832	-4.500E+00	-5.574E-11	+3.136E-11	+5.800E-11	+NAN
1689102737.249655	-4.400E+00	-3.866E-11	+3.160E-11	+6.000E-12	+NAN
1689102738.830300	-4.300E+00	-4.664E-11	-1.660E-11	+3.500E-11	+NAN
1689102740.410753	-4.200E+00	-4.667E-11	+3.736E-11	-2.900E-11	+NAN
1689102741.991490	-4.100E+00	-4.532E-11	+2.825E-11	+1.480E-10	+NAN
1689102743.572032	-4.000E+00	-2.725E-11	+5.775E-11	+2.600E-11	+NAN
1689102745.153306	-3.900E+00	-3.203E-11	+5.208E-12	+9.000E-11	+NAN
1689102746.733653	-3.800E+00	-1.368E-11	+5.126E-11	-3.000E-12	+NAN
1689102748.314660	-3.700E+00	-2.345E-11	+2.035E-11	-5.600E-11	+NAN
1689102749.895352	-3.600E+00	-3.313E-11	+5.854E-11	-3.500E-11	+NAN
1689102751.475226	-3.500E+00	-1.258E-11	+1.133E-11	+3.000E-12	+NAN
1689102753.055733	-3.400E+00	-4.291E-11	+1.518E-11	-3.100E-11	+NAN
1689102754.636569	-3.300E+00	-2.575E-11	+3.669E-11	+1.780E-10	+NAN
1689102756.217760	-3.200E+00	-1.457E-12	+1.096E-10	-7.200E-11	+NAN
1689102757.798070	-3.100E+00	-1.991E-11	+5.580E-12	+2.500E-11	+NAN
1689102759.378540	-3.000E+00	-2.384E-11	+2.209E-11	+6.460E-10	+NAN
1689102760.959215	-2.900E+00	+4.539E-12	+3.702E-11	-1.900E-11	+NAN
1689102762.540084	-2.800E+00	-1.633E-11	+3.673E-11	+5.300E-11	+NAN
1689102764.121126	-2.700E+00	-1.004E-11	+3.942E-11	+1.700E-10	+NAN
1689102765.701753	-2.600E+00	-8.919E-12	+1.870E-11	+8.200E-11	+NAN
1689102767.282405	-2.500E+00	-1.845E-11	+7.678E-11	+1.080E-10	+NAN
1689102768.863068	-2.400E+00	-2.396E-11	+1.394E-11	-1.210E-10	+NAN
1689102770.442914	-2.300E+00	+8.473E-12	+9.987E-11	+1.600E-10	+NAN
1689102772.023776	-2.200E+00	-1.269E-11	-3.584E-11	+1.500E-11	+NAN
1689102773.603839	-2.100E+00	+1.014E-11	+1.493E-11	-5.500E-11	+NAN
1689102775.184988	-2.000E+00	-1.240E-11	-1.966E-11	+2.650E-10	+NAN
1689102776.765107	-1.900E+00	+5.808E-12	+2.407E-11	-1.460E-10	+NAN
1689102778.345734	-1.800E+00	-3.270E-12	+5.825E-11	+1.400E-11	+NAN
1689102779.925627	-1.700E+00	-1.211E-11	+4.410E-11	-2.210E-10	+NAN
1689102781.505460	-1.600E+00	+2.495E-11	+4.398E-11	+1.100E-10	+NAN
1689102783.085359	-1.500E+00	-7.465E-12	-1.647E-11	+2.000E-11	+NAN
1689102784.665874	-1.400E+00	-1.844E-11	+1.510E-11	-7.500E-11	+NAN
1689102786.245829	-1.300E+00	+1.755E-11	+3.065E-11	+1.450E-10	+NAN
1689102787.825211	-1.200E+00	+1.043E-11	+3.760E-11	-3.000E-12	+NAN
1689102789.405463	-1.100E+00	+1.096E-11	+6.036E-11	-1.360E-10	+NAN
1689102790.985106	-1.000E+00	-9.007E-13	+8.407E-11	-5.000E-12	+NAN
1689102792.564831	-9.000E-01	+7.216E-12	+9.499E-11	-2.100E-11	+NAN
1689102794.164666	-8.000E-01	+7.917E-12	+5.010E-11	-7.100E-11	+NAN
1689102795.744716	-7.000E-01	+1.575E-11	+3.289E-11	-1.720E-10	+NAN
1689102797.324332	-6.000E-01	+1.732E-11	+5.704E-12	+4.600E-11	+NAN
1689102798.904194	-5.000E-01	+1.377E-11	+4.249E-11	-9.000E-11	+NAN
1689102800.484429	-4.000E-01	+3.792E-11	+2.581E-11	+1.260E-10	+NAN
1689102802.064339	-3.000E-01	+2.975E-12	+4.079E-11	+1.200E-10	+NAN
