sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689110226.483027	-5.000E+00	-7.441E-11	+9.780E-11	+1.110E-10	+NAN
1689110228.062701	-4.900E+00	-7.546E-11	-2.116E-12	-1.000E-12	+NAN
1689110229.642189	-4.800E+00	-8.803E-11	+5.585E-11	-3.500E-11	+NAN
1689110231.222098	-4.700E+00	-6.955E-11	+4.004E-11	+7.400E-11	+NAN
1689110232.801244	-4.600E+00	-7.785E-11	+3.773E-11	+8.200E-11	+NAN
1689110234.380690	-4.500E+00	-6.171E-11	+7.629E-11	-1.020E-10	+NAN
1689110235.959510	-4.400E+00	-8.455E-11	+1.688E-11	-1.720E-10	+NAN
1689110237.538150	-4.300E+00	-6.206E-11	+4.691E-11	+7.600E-11	+NAN
1689110239.118269	-4.200E+00	-5.956E-11	+1.274E-11	+7.000E-11	+NAN
1689110240.697466	-4.100E+00	-4.832E-11	-1.796E-11	+6.800E-11	+NAN
1689110242.276822	-4.000E+00	-6.776E-11	+6.379E-11	-6.000E-11	+NAN
1689110243.855126	-3.900E+00	-4.100E-11	+3.189E-11	+6.800E-11	+NAN
1689110245.434826	-3.800E+00	-4.399E-11	+1.166E-11	-1.010E-10	+NAN
1689110247.014156	-3.700E+00	-2.946E-11	+4.091E-12	-1.400E-10	+NAN
1689110248.592980	-3.600E+00	-3.743E-11	+7.083E-11	-1.280E-10	+NAN
1689110250.171791	-3.500E+00	-1.292E-11	-2.599E-11	+5.200E-11	+NAN
1689110251.751117	-3.400E+00	-6.693E-11	+4.670E-12	-2.750E-10	+NAN
1689110253.329849	-3.300E+00	-2.871E-11	+8.614E-11	-1.100E-11	+NAN
1689110254.909212	-3.200E+00	-2.271E-11	+3.181E-11	-2.120E-10	+NAN
1689110256.488523	-3.100E+00	-4.170E-11	+3.884E-12	-2.100E-11	+NAN
1689110258.067862	-3.000E+00	-2.579E-11	+6.665E-11	-9.500E-11	+NAN
1689110259.647405	-2.900E+00	-3.331E-11	+1.096E-11	-2.200E-11	+NAN
1689110261.226502	-2.800E+00	-1.376E-11	+9.338E-11	-1.490E-10	+NAN
1689110262.805859	-2.700E+00	-2.716E-11	+1.675E-11	-9.400E-11	+NAN
1689110264.385550	-2.600E+00	-4.985E-11	+2.354E-11	-4.000E-12	+NAN
1689110265.964921	-2.500E+00	-2.085E-11	+3.090E-11	-2.000E-12	+NAN
1689110267.543775	-2.400E+00	-8.055E-12	+2.453E-11	-2.560E-10	+NAN
1689110269.123523	-2.300E+00	-2.847E-11	+1.153E-10	-6.000E-11	+NAN
1689110270.703134	-2.200E+00	-2.786E-11	-7.619E-12	+2.300E-11	+NAN
1689110272.282458	-2.100E+00	-2.038E-11	+7.699E-11	+1.600E-10	+NAN
1689110273.860658	-2.000E+00	-6.943E-12	+1.861E-11	+2.090E-10	+NAN
1689110275.440809	-1.900E+00	+9.463E-12	+6.677E-11	+4.900E-11	+NAN
1689110277.019273	-1.800E+00	-1.303E-11	+3.098E-11	+7.600E-11	+NAN
1689110278.598138	-1.700E+00	-1.280E-11	+2.159E-11	-1.430E-10	+NAN
1689110280.177772	-1.600E+00	-9.898E-12	+5.825E-11	-1.010E-10	+NAN
1689110281.757156	-1.500E+00	-1.468E-12	+1.882E-11	-1.190E-10	+NAN
1689110283.336246	-1.400E+00	+2.726E-12	+3.318E-11	-1.050E-10	+NAN
1689110284.916005	-1.300E+00	-3.275E-11	+5.026E-11	+9.300E-11	+NAN
1689110286.495149	-1.200E+00	-1.610E-11	+1.732E-12	-9.000E-12	+NAN
1689110288.074418	-1.100E+00	-1.749E-11	+2.701E-11	+1.200E-10	+NAN
1689110289.653803	-1.000E+00	+2.728E-11	+5.684E-11	+8.200E-11	+NAN
1689110291.232431	-9.000E-01	+2.952E-12	-2.447E-12	+7.200E-11	+NAN
1689110292.811287	-8.000E-01	+8.199E-13	+1.613E-11	-5.200E-11	+NAN
1689110294.390793	-7.000E-01	-1.891E-11	+3.334E-11	+3.400E-11	+NAN
1689110295.970354	-6.000E-01	-2.461E-13	+3.012E-11	+1.430E-10	+NAN
1689110297.549013	-5.000E-01	+1.034E-11	+6.847E-11	+4.700E-11	+NAN
1689110299.128382	-4.000E-01	+6.271E-12	+2.987E-11	-1.090E-10	+NAN
1689110300.706832	-3.000E-01	-2.640E-11	+3.491E-11	-5.600E-11	+NAN
1689110302.286751	-2.000E-01	+8.664E-12	+2.916E-11	+1.300E-11	+NAN
1689110303.865637	-1.000E-01	-3.195E-12	+2.978E-11	-8.700E-11	+NAN
1689110305.444618	+0.000E+00	+2.152E-11	+4.629E-12	+6.510E-10	+NAN
1689110307.023501	+1.000E-01	+1.421E-13	+3.872E-11	-1.300E-11	+NAN
1689110308.601831	+2.000E-01	-1.366E-11	-5.136E-12	-1.240E-10	+NAN
1689110310.180935	+3.000E-01	-1.469E-11	+2.461E-11	+1.110E-10	+NAN
1689110311.759779	+4.000E-01	-2.436E-12	+5.477E-11	-9.100E-11	+NAN
1689110313.338831	+5.000E-01	+1.919E-11	+5.606E-11	-8.000E-12	+NAN
1689110314.918532	+6.000E-01	+4.053E-12	+5.308E-11	+4.500E-11	+NAN
1689110316.497033	+7.000E-01	+3.479E-12	-4.958E-11	+2.100E-11	+NAN
1689110318.076543	+8.000E-01	-1.268E-11	-2.487E-11	+8.400E-11	+NAN
1689110319.655913	+9.000E-01	+1.614E-11	+2.589E-11	-1.050E-10	+NAN
