sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689156943.545470	-5.000E+00	-8.189E-11	+9.822E-11	-6.200E-11	+NAN
1689156945.126324	-4.900E+00	-6.331E-11	-5.021E-13	+8.900E-11	+NAN
1689156946.706122	-4.800E+00	-7.473E-11	+8.680E-11	-2.500E-11	+NAN
1689156948.285739	-4.700E+00	-6.441E-11	+3.975E-11	+1.900E-11	+NAN
1689156949.866331	-4.600E+00	-7.617E-11	+4.033E-11	-2.820E-10	+NAN
1689156951.446482	-4.500E+00	-5.559E-11	+7.161E-11	-9.300E-11	+NAN
1689156953.046454	-4.400E+00	-3.984E-11	+4.211E-11	-1.150E-10	+NAN
1689156954.626278	-4.300E+00	-4.076E-11	+4.228E-11	-4.000E-12	+NAN
1689156956.206518	-4.200E+00	-4.633E-11	+7.290E-11	+4.900E-11	+NAN
1689156957.786315	-4.100E+00	-5.349E-11	+2.672E-11	-7.300E-11	+NAN
1689156959.365659	-4.000E+00	-3.816E-11	+3.889E-11	+4.500E-11	+NAN
1689156960.945183	-3.900E+00	-3.500E-11	-1.763E-11	-0.000E+00	+NAN
1689156962.525862	-3.800E+00	-1.307E-11	+3.822E-11	-1.020E-10	+NAN
1689156964.105551	-3.700E+00	-4.001E-11	+5.378E-11	+3.500E-11	+NAN
1689156965.685496	-3.600E+00	-1.664E-11	+3.467E-11	-2.660E-10	+NAN
1689156967.265000	-3.500E+00	-5.085E-11	+5.986E-11	-9.400E-11	+NAN
1689156968.844860	-3.400E+00	-3.320E-11	-1.085E-11	+3.600E-11	+NAN
1689156970.424427	-3.300E+00	-1.118E-11	+5.651E-11	+7.800E-11	+NAN
1689156972.004395	-3.200E+00	-4.036E-11	+2.792E-11	+5.100E-11	+NAN
1689156973.584022	-3.100E+00	-2.244E-11	+1.146E-11	-1.000E-11	+NAN
1689156975.164098	-3.000E+00	-4.769E-11	+3.769E-11	+3.300E-11	+NAN
1689156976.744077	-2.900E+00	-2.351E-11	-8.322E-12	+1.600E-11	+NAN
1689156978.324016	-2.800E+00	-2.771E-11	+8.138E-11	+6.900E-11	+NAN
1689156979.904380	-2.700E+00	-1.131E-11	+5.010E-11	+1.050E-10	+NAN
1689156981.484251	-2.600E+00	+2.546E-12	+6.069E-11	-8.600E-11	+NAN
1689156983.064106	-2.500E+00	-1.839E-11	+4.882E-11	-4.700E-11	+NAN
1689156984.645246	-2.400E+00	-9.353E-12	+3.690E-11	+5.100E-11	+NAN
1689156986.225057	-2.300E+00	-1.479E-11	+3.905E-11	+1.300E-10	+NAN
1689156987.805315	-2.200E+00	-1.561E-12	+6.636E-11	-1.340E-10	+NAN
1689156989.386091	-2.100E+00	+2.753E-13	+3.947E-11	+4.700E-11	+NAN
1689156990.966136	-2.000E+00	-1.060E-11	+1.543E-11	-7.800E-11	+NAN
1689156992.546196	-1.900E+00	-7.557E-12	+4.261E-11	-1.160E-10	+NAN
1689156994.126369	-1.800E+00	+6.179E-12	+5.651E-11	-1.500E-11	+NAN
1689156995.706570	-1.700E+00	-2.343E-11	+5.436E-11	+1.800E-10	+NAN
1689156997.286797	-1.600E+00	-1.652E-11	+6.656E-11	+0.000E+00	+NAN
1689156998.866241	-1.500E+00	+2.720E-12	+2.403E-11	-4.200E-11	+NAN
1689157000.445871	-1.400E+00	-6.862E-12	+2.172E-11	-9.600E-11	+NAN
1689157002.026546	-1.300E+00	-1.450E-11	+4.418E-11	+3.700E-11	+NAN
1689157003.606459	-1.200E+00	+1.576E-11	+6.669E-11	-1.800E-11	+NAN
