sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689109719.509941	-5.000E+00	-5.904E-11	+1.475E-10	+1.180E-10	+NAN
1689109721.090779	-4.900E+00	-6.207E-11	+5.080E-11	+6.000E-11	+NAN
1689109722.672435	-4.800E+00	-4.982E-11	+3.483E-11	-1.390E-10	+NAN
1689109724.254040	-4.700E+00	-4.278E-11	+4.009E-11	+8.400E-11	+NAN
1689109725.835121	-4.600E+00	-3.719E-11	+5.482E-11	-1.270E-10	+NAN
1689109727.416585	-4.500E+00	-4.499E-11	+1.522E-11	+9.500E-11	+NAN
1689109728.997925	-4.400E+00	-3.520E-11	+3.371E-11	-7.000E-12	+NAN
1689109730.578312	-4.300E+00	-3.261E-11	+2.747E-11	-2.440E-10	+NAN
1689109732.160228	-4.200E+00	-2.763E-11	+3.045E-11	+2.400E-11	+NAN
1689109733.741323	-4.100E+00	-4.890E-11	+3.293E-11	+1.100E-11	+NAN
1689109735.322074	-4.000E+00	-1.617E-11	+3.843E-11	+9.000E-11	+NAN
1689109736.903097	-3.900E+00	-1.668E-11	+4.774E-11	-5.400E-11	+NAN
1689109738.484145	-3.800E+00	-1.164E-11	+4.369E-11	-2.500E-11	+NAN
1689109740.065543	-3.700E+00	-3.059E-11	+2.676E-11	+8.000E-12	+NAN
1689109741.646411	-3.600E+00	-1.518E-11	-3.468E-11	+7.100E-11	+NAN
1689109743.227220	-3.500E+00	-3.483E-11	+3.607E-11	-1.460E-10	+NAN
1689109744.807838	-3.400E+00	-1.724E-11	+3.574E-11	-3.800E-11	+NAN
1689109746.388674	-3.300E+00	-2.250E-11	+4.215E-11	-1.270E-10	+NAN
1689109747.969835	-3.200E+00	-6.321E-11	+7.918E-11	+6.200E-11	+NAN
1689109749.550654	-3.100E+00	-1.491E-11	+5.589E-11	+6.700E-11	+NAN
1689109751.131319	-3.000E+00	-1.248E-11	+3.942E-11	+2.100E-11	+NAN
1689109752.712232	-2.900E+00	-2.343E-11	+3.545E-11	+9.500E-11	+NAN
1689109754.293119	-2.800E+00	-1.642E-12	+3.243E-11	+1.200E-11	+NAN
1689109755.873897	-2.700E+00	-1.573E-11	+3.938E-11	-4.000E-12	+NAN
1689109757.454888	-2.600E+00	-4.604E-13	+3.562E-11	-1.150E-10	+NAN
1689109759.036249	-2.500E+00	+8.056E-12	+3.591E-11	-1.100E-10	+NAN
1689109760.616942	-2.400E+00	-1.482E-11	+6.516E-11	-7.000E-12	+NAN
1689109762.198217	-2.300E+00	+2.894E-12	+4.236E-11	+8.900E-11	+NAN
1689109763.779015	-2.200E+00	-2.440E-11	+3.798E-11	+1.100E-11	+NAN
1689109765.360239	-2.100E+00	-1.020E-11	+3.405E-11	+8.700E-11	+NAN
1689109766.941082	-2.000E+00	+6.693E-13	+3.442E-11	-1.690E-10	+NAN
1689109768.521966	-1.900E+00	-2.610E-12	+3.342E-11	-1.200E-11	+NAN
