sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689194939.302665	-5.000E+00	-6.700E-12	+7.244E-11	-1.280E-10	+NAN
1689194940.881294	-4.900E+00	+4.991E-12	+1.097E-10	-9.700E-11	+NAN
1689194942.460248	-4.800E+00	+3.196E-11	+8.436E-11	+1.680E-10	+NAN
1689194944.038927	-4.700E+00	+8.328E-12	+7.467E-11	+2.550E-10	+NAN
1689194945.638120	-4.600E+00	+6.775E-12	+8.783E-11	-1.860E-10	+NAN
1689194947.236494	-4.500E+00	+1.335E-11	+1.716E-10	+5.700E-11	+NAN
1689194948.815470	-4.400E+00	+9.255E-12	+5.750E-11	-7.500E-11	+NAN
1689194950.394797	-4.300E+00	+2.435E-11	+1.001E-11	-9.800E-11	+NAN
1689194951.973771	-4.200E+00	+6.219E-12	+1.039E-10	-2.100E-11	+NAN
1689194953.552802	-4.100E+00	-1.022E-12	+1.066E-10	+7.300E-11	+NAN
1689194955.131935	-4.000E+00	+3.528E-11	+5.775E-11	+5.200E-11	+NAN
1689194956.710689	-3.900E+00	+2.619E-11	+2.821E-11	+3.700E-11	+NAN
1689194958.289485	-3.800E+00	+2.786E-11	+1.149E-10	-3.400E-11	+NAN
1689194959.888548	-3.700E+00	+3.414E-11	+9.420E-11	-1.940E-10	+NAN
1689194961.467157	-3.600E+00	+3.930E-11	+1.765E-10	-1.230E-10	+NAN
1689194963.045810	-3.500E+00	+3.311E-11	+1.299E-10	-1.000E-12	+NAN
1689194964.625553	-3.400E+00	+2.053E-11	+1.254E-10	+4.800E-11	+NAN
1689194966.224233	-3.300E+00	+3.996E-11	+6.156E-11	+1.110E-10	+NAN
1689194967.803119	-3.200E+00	+4.810E-11	+9.652E-11	+2.900E-11	+NAN
1689194969.383165	-3.100E+00	+5.182E-11	+1.497E-10	-2.650E-10	+NAN
1689194970.982017	-3.000E+00	+5.266E-11	+1.092E-10	-1.680E-10	+NAN
1689194972.560976	-2.900E+00	+4.300E-11	+9.044E-11	-6.410E-10	+NAN
1689194974.140650	-2.800E+00	+5.177E-11	+1.834E-10	-3.500E-11	+NAN
