sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689198838.056687	-5.000E+00	+9.635E-11	+2.520E-10	-3.000E-12	+NAN
1689198839.635125	-4.900E+00	+1.207E-10	+1.987E-10	-1.680E-10	+NAN
1689198841.214807	-4.800E+00	+1.231E-10	+2.581E-10	-2.060E-10	+NAN
1689198842.793550	-4.700E+00	+1.238E-10	+2.203E-10	+8.000E-12	+NAN
1689198844.373609	-4.600E+00	+1.276E-10	+2.365E-10	-9.300E-11	+NAN
1689198845.952754	-4.500E+00	+1.363E-10	+2.813E-10	-2.520E-10	+NAN
1689198847.551849	-4.400E+00	+1.372E-10	+2.201E-10	-5.800E-11	+NAN
1689198849.130385	-4.300E+00	+1.371E-10	+2.229E-10	-1.660E-10	+NAN
1689198850.710451	-4.200E+00	+1.362E-10	+1.449E-10	+1.970E-10	+NAN
1689198852.289576	-4.100E+00	+1.383E-10	+2.889E-10	-3.400E-11	+NAN
1689198853.868784	-4.000E+00	+1.528E-10	+1.381E-10	-1.450E-10	+NAN
1689198855.448085	-3.900E+00	+1.496E-10	+2.228E-10	-2.050E-10	+NAN
1689198857.027495	-3.800E+00	+1.251E-10	+2.014E-10	+4.700E-11	+NAN
1689198858.605810	-3.700E+00	+1.676E-10	+2.004E-10	+8.320E-10	+NAN
1689198860.185554	-3.600E+00	+1.531E-10	+2.743E-10	-1.480E-10	+NAN
1689198861.764828	-3.500E+00	+1.318E-10	+2.064E-10	-9.200E-11	+NAN
1689198863.343500	-3.400E+00	+1.563E-10	+2.705E-10	+8.300E-11	+NAN
1689198864.922997	-3.300E+00	+1.605E-10	+2.318E-10	-2.300E-11	+NAN
1689198866.501709	-3.200E+00	+1.430E-10	+1.863E-10	-1.600E-11	+NAN
1689198868.081404	-3.100E+00	+1.735E-10	+2.019E-10	-1.010E-10	+NAN
1689198869.660680	-3.000E+00	+1.948E-10	+1.883E-10	+1.600E-11	+NAN
1689198871.239536	-2.900E+00	+1.665E-10	+2.410E-10	-3.800E-11	+NAN
1689198872.818982	-2.800E+00	+1.681E-10	+2.328E-10	-9.200E-11	+NAN
1689198874.397585	-2.700E+00	+1.736E-10	+2.122E-10	+4.100E-11	+NAN
1689198875.976259	-2.600E+00	+1.557E-10	+2.728E-10	+1.780E-10	+NAN
1689198877.555643	-2.500E+00	+1.381E-10	+1.874E-10	-8.700E-11	+NAN
1689198879.134629	-2.400E+00	+1.965E-10	+1.850E-10	+2.200E-11	+NAN
1689198880.713603	-2.300E+00	+1.642E-10	+2.676E-10	+1.500E-11	+NAN
1689198882.292143	-2.200E+00	+1.830E-10	+2.669E-10	+7.200E-11	+NAN
1689198883.871402	-2.100E+00	+1.607E-10	+2.314E-10	-9.400E-11	+NAN
1689198885.450426	-2.000E+00	+1.679E-10	+2.616E-10	-3.700E-11	+NAN
1689198887.030096	-1.900E+00	+1.646E-10	+2.564E-10	-8.900E-11	+NAN
1689198888.608796	-1.800E+00	+1.795E-10	+2.641E-10	-1.140E-10	+NAN
1689198890.188069	-1.700E+00	+1.837E-10	+2.481E-10	+7.400E-11	+NAN
1689198891.767460	-1.600E+00	+1.918E-10	+1.899E-10	+1.160E-10	+NAN
1689198893.346106	-1.500E+00	+1.724E-10	+2.884E-10	+2.000E-12	+NAN
1689198894.925590	-1.400E+00	+1.749E-10	+2.343E-10	+3.000E-12	+NAN
1689198896.504552	-1.300E+00	+1.716E-10	+1.437E-10	-3.190E-10	+NAN
1689198898.083488	-1.200E+00	+1.783E-10	+2.456E-10	-1.600E-11	+NAN
1689198899.662951	-1.100E+00	+2.226E-10	+1.713E-10	-1.900E-11	+NAN
1689198901.242002	-1.000E+00	+2.036E-10	+1.973E-10	-1.100E-10	+NAN
1689198902.821142	-9.000E-01	+1.888E-10	+2.420E-10	+1.140E-10	+NAN
1689198904.400290	-8.000E-01	+1.972E-10	+1.801E-10	+1.030E-10	+NAN
1689198905.979772	-7.000E-01	+2.033E-10	+2.207E-10	+7.100E-11	+NAN
1689198907.558627	-6.000E-01	+1.952E-10	+1.799E-10	+7.000E-12	+NAN
1689198909.137695	-5.000E-01	+2.265E-10	+2.130E-10	-9.600E-11	+NAN
1689198910.717685	-4.000E-01	+1.763E-10	+2.215E-10	-5.000E-12	+NAN
1689198912.296687	-3.000E-01	+1.964E-10	+2.131E-10	-2.390E-10	+NAN
1689198913.876449	-2.000E-01	+2.000E-10	+2.585E-10	+1.170E-10	+NAN
1689198915.475699	-1.000E-01	+1.930E-10	+2.335E-10	-6.000E-11	+NAN
1689198917.054624	+0.000E+00	+2.015E-10	+1.787E-10	+2.000E-12	+NAN
1689198918.633817	+1.000E-01	+1.739E-10	+2.486E-10	+6.100E-11	+NAN
1689198920.212328	+2.000E-01	+2.154E-10	+2.328E-10	-1.990E-10	+NAN
1689198921.791743	+3.000E-01	+1.964E-10	+1.838E-10	-8.000E-11	+NAN
1689198923.371676	+4.000E-01	+2.054E-10	+2.386E-10	-1.100E-11	+NAN
1689198924.950902	+5.000E-01	+2.048E-10	+1.979E-10	-3.500E-10	+NAN
1689198926.530209	+6.000E-01	+2.088E-10	+1.800E-10	+1.370E-10	+NAN
1689198928.109591	+7.000E-01	+2.231E-10	+2.558E-10	+1.400E-10	+NAN
1689198929.688441	+8.000E-01	+2.003E-10	+2.671E-10	+2.500E-11	+NAN
1689198931.267479	+9.000E-01	+2.144E-10	+2.808E-10	-8.800E-11	+NAN
1689198932.846950	+1.000E+00	+2.075E-10	+2.145E-10	+5.900E-11	+NAN
1689198934.426689	+1.100E+00	+2.252E-10	+2.454E-10	+3.500E-11	+NAN
1689198936.005691	+1.200E+00	+2.343E-10	+2.084E-10	+0.000E+00	+NAN
1689198937.605077	+1.300E+00	+1.930E-10	+2.512E-10	-2.180E-10	+NAN
1689198939.184334	+1.400E+00	+2.291E-10	+1.342E-10	-1.060E-10	+NAN
1689198940.763749	+1.500E+00	+2.289E-10	+2.128E-10	+7.000E-11	+NAN
1689198942.342363	+1.600E+00	+2.128E-10	+2.320E-10	+1.300E-11	+NAN
1689198943.922107	+1.700E+00	+2.144E-10	+2.138E-10	+2.700E-11	+NAN
1689198945.500932	+1.800E+00	+2.171E-10	+2.802E-10	+1.810E-10	+NAN
1689198947.080639	+1.900E+00	+2.173E-10	+2.285E-10	+7.800E-11	+NAN
1689198948.659247	+2.000E+00	+2.157E-10	+1.846E-10	+6.600E-11	+NAN
1689198950.238173	+2.100E+00	+2.103E-10	+2.530E-10	+6.600E-11	+NAN
1689198951.817637	+2.200E+00	+2.288E-10	+2.813E-10	+5.900E-11	+NAN
1689198953.396523	+2.300E+00	+2.267E-10	+2.426E-10	+7.300E-11	+NAN
1689198954.975677	+2.400E+00	+2.113E-10	+2.184E-10	-1.530E-10	+NAN
1689198956.554490	+2.500E+00	+2.338E-10	+2.090E-10	+9.200E-11	+NAN
1689198958.133568	+2.600E+00	+2.047E-10	+1.946E-10	+3.010E-10	+NAN
1689198959.712510	+2.700E+00	+2.334E-10	+2.628E-10	+3.100E-11	+NAN
1689198961.291473	+2.800E+00	+2.071E-10	+2.187E-10	-5.000E-11	+NAN
1689198962.870635	+2.900E+00	+2.431E-10	+2.521E-10	-3.600E-11	+NAN
1689198964.449712	+3.000E+00	+2.117E-10	+2.335E-10	-2.700E-10	+NAN
1689198966.028819	+3.100E+00	+2.052E-10	+1.870E-10	-1.380E-10	+NAN
1689198967.607280	+3.200E+00	+2.449E-10	+2.402E-10	-7.800E-11	+NAN
1689198969.187316	+3.300E+00	+2.066E-10	+2.304E-10	+5.900E-11	+NAN
1689198970.766491	+3.400E+00	+2.310E-10	+1.701E-10	+3.900E-11	+NAN
1689198972.365736	+3.500E+00	+2.156E-10	+2.383E-10	+2.600E-11	+NAN
1689198973.945270	+3.600E+00	+2.562E-10	+1.802E-10	-9.000E-11	+NAN
1689198975.524404	+3.700E+00	+2.536E-10	+1.980E-10	+7.000E-12	+NAN
1689198977.103881	+3.800E+00	+2.369E-10	+1.747E-10	-8.400E-11	+NAN
1689198978.682562	+3.900E+00	+2.660E-10	+2.349E-10	+5.000E-11	+NAN
1689198980.262711	+4.000E+00	+2.525E-10	+2.853E-10	+1.300E-10	+NAN
1689198981.841877	+4.100E+00	+2.517E-10	+1.871E-10	-4.800E-11	+NAN
1689198983.421603	+4.200E+00	+2.407E-10	+2.076E-10	+1.230E-10	+NAN
1689198985.020458	+4.300E+00	+2.483E-10	+2.147E-10	+4.100E-11	+NAN
1689198986.600761	+4.400E+00	+2.625E-10	+1.784E-10	+8.100E-11	+NAN
1689198988.180352	+4.500E+00	+2.363E-10	+1.928E-10	+7.900E-11	+NAN
1689198989.759228	+4.600E+00	+2.584E-10	+1.951E-10	-2.900E-11	+NAN
1689198991.338748	+4.700E+00	+2.597E-10	+1.845E-10	+9.700E-11	+NAN
1689198992.917765	+4.800E+00	+2.446E-10	+2.748E-10	+1.530E-10	+NAN
1689198994.496863	+4.900E+00	+2.551E-10	+1.980E-10	+4.700E-11	+NAN
1689198996.096219	+5.000E+00	+2.597E-10	+2.314E-10	+2.340E-10	+NAN
1689198997.675353	+5.100E+00	+2.316E-10	+2.066E-10	+1.070E-10	+NAN
1689198999.253536	+5.200E+00	+2.387E-10	+2.355E-10	+2.100E-11	+NAN
1689199000.833560	+5.300E+00	+2.662E-10	+2.275E-10	+5.400E-11	+NAN
1689199002.412722	+5.400E+00	+2.623E-10	+1.782E-10	-1.900E-11	+NAN
1689199003.991311	+5.500E+00	+2.734E-10	+2.087E-10	+1.030E-10	+NAN
1689199005.570978	+5.600E+00	+2.378E-10	+2.259E-10	+1.000E-11	+NAN
1689199007.150163	+5.700E+00	+2.470E-10	+1.861E-10	+6.900E-11	+NAN
1689199008.729140	+5.800E+00	+2.683E-10	+2.220E-10	+8.450E-10	+NAN
1689199010.308317	+5.900E+00	+2.704E-10	+1.781E-10	+3.200E-11	+NAN
1689199011.886937	+6.000E+00	+2.251E-10	+1.929E-10	+1.600E-10	+NAN
1689199013.465839	+6.100E+00	+2.750E-10	+1.921E-10	+1.290E-10	+NAN
1689199015.045116	+6.200E+00	+2.514E-10	+2.631E-10	+9.300E-11	+NAN
1689199016.625259	+6.300E+00	+2.676E-10	+1.938E-10	+1.170E-10	+NAN
1689199018.204671	+6.400E+00	+2.897E-10	+2.078E-10	-7.400E-11	+NAN
1689199019.783300	+6.500E+00	+2.343E-10	+2.087E-10	+1.310E-10	+NAN
1689199021.362858	+6.600E+00	+2.970E-10	+3.024E-10	-6.500E-11	+NAN
1689199022.941797	+6.700E+00	+2.359E-10	+1.611E-10	-8.000E-11	+NAN
1689199024.520178	+6.800E+00	+2.691E-10	+1.746E-10	-7.800E-11	+NAN
1689199026.099709	+6.900E+00	+2.721E-10	+2.712E-10	+6.400E-11	+NAN
1689199027.678659	+7.000E+00	+2.645E-10	+1.810E-10	-5.300E-11	+NAN
1689199029.257078	+7.100E+00	+2.524E-10	+2.178E-10	+7.200E-11	+NAN
1689199030.835772	+7.200E+00	+2.476E-10	+2.084E-10	+4.800E-11	+NAN
1689199032.415244	+7.300E+00	+2.934E-10	+2.375E-10	-9.100E-11	+NAN
1689199033.993311	+7.400E+00	+2.693E-10	+2.355E-10	-2.050E-10	+NAN
1689199035.572733	+7.500E+00	+2.594E-10	+1.705E-10	+8.700E-11	+NAN
1689199037.151033	+7.600E+00	+2.414E-10	+1.950E-10	+2.200E-11	+NAN
1689199038.730049	+7.700E+00	+2.718E-10	+1.731E-10	+7.600E-11	+NAN
1689199040.308650	+7.800E+00	+2.708E-10	+2.797E-10	-2.400E-11	+NAN
1689199041.888177	+7.900E+00	+2.430E-10	+2.164E-10	-1.250E-10	+NAN
1689199043.466390	+8.000E+00	+2.770E-10	+2.294E-10	-7.000E-12	+NAN
1689199045.046300	+8.100E+00	+3.002E-10	+1.707E-10	+1.180E-10	+NAN
1689199046.624519	+8.200E+00	+2.775E-10	+1.542E-10	+6.000E-12	+NAN
1689199048.203892	+8.300E+00	+2.950E-10	+1.939E-10	-2.130E-10	+NAN
1689199049.782236	+8.400E+00	+2.901E-10	+2.108E-10	-2.200E-11	+NAN
1689199051.361475	+8.500E+00	+2.778E-10	+2.504E-10	+1.030E-10	+NAN
1689199052.941204	+8.600E+00	+2.595E-10	+1.652E-10	+1.130E-10	+NAN
1689199054.520040	+8.700E+00	+2.654E-10	+2.256E-10	-6.000E-12	+NAN
1689199056.098753	+8.800E+00	+3.064E-10	+2.112E-10	-1.950E-10	+NAN
1689199057.678136	+8.900E+00	+2.857E-10	+1.817E-10	+3.000E-11	+NAN
1689199059.257084	+9.000E+00	+2.765E-10	+2.489E-10	-1.140E-10	+NAN
1689199060.835715	+9.100E+00	+2.855E-10	+2.460E-10	+1.600E-10	+NAN
1689199062.415212	+9.200E+00	+2.950E-10	+1.859E-10	-6.700E-11	+NAN
1689199063.994362	+9.300E+00	+2.906E-10	+2.646E-10	+7.600E-11	+NAN
1689199065.572887	+9.400E+00	+2.916E-10	+2.165E-10	-9.300E-11	+NAN
1689199067.152876	+9.500E+00	+2.858E-10	+1.643E-10	+1.700E-11	+NAN
