sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689092750.103771	-5.000E+00	-7.908E-11	+7.236E-11	-1.600E-10	+NAN
1689092751.684761	-4.900E+00	-9.123E-11	+7.025E-11	-1.600E-11	+NAN
1689092753.265505	-4.800E+00	-8.496E-11	+7.207E-11	-4.520E-10	+NAN
1689092754.846062	-4.700E+00	-5.936E-11	-1.300E-11	-2.440E-10	+NAN
1689092756.426899	-4.600E+00	-4.401E-11	+1.439E-11	+1.200E-11	+NAN
1689092758.007442	-4.500E+00	-7.599E-11	+9.097E-12	+8.700E-11	+NAN
1689092759.588372	-4.400E+00	-6.210E-11	+1.870E-11	-9.000E-11	+NAN
1689092761.169185	-4.300E+00	-9.534E-11	-2.488E-12	+7.300E-11	+NAN
1689092762.749807	-4.200E+00	-5.862E-11	+1.195E-11	-4.100E-11	+NAN
1689092764.331019	-4.100E+00	-4.028E-11	-7.536E-12	-5.000E-12	+NAN
1689092765.911548	-4.000E+00	-3.369E-11	+4.538E-11	-3.900E-11	+NAN
1689092767.492440	-3.900E+00	-3.878E-11	+4.058E-11	-7.800E-11	+NAN
1689092769.073311	-3.800E+00	-4.599E-11	+4.232E-11	+6.800E-11	+NAN
1689092770.653542	-3.700E+00	-3.226E-11	+7.066E-11	+1.400E-11	+NAN
1689092772.234284	-3.600E+00	-3.285E-11	+3.020E-11	+6.400E-11	+NAN
1689092773.815859	-3.500E+00	-1.411E-11	+3.851E-11	+4.400E-11	+NAN
1689092775.396667	-3.400E+00	-4.218E-11	+2.780E-11	+1.300E-10	+NAN
1689092776.977946	-3.300E+00	-2.430E-11	+2.507E-11	-1.230E-10	+NAN
1689092778.558266	-3.200E+00	-2.433E-11	+4.058E-11	-1.250E-10	+NAN
1689092780.140199	-3.100E+00	+1.388E-12	+3.967E-11	+9.400E-11	+NAN
1689092781.721413	-3.000E+00	-1.156E-11	+1.038E-11	-1.200E-10	+NAN
1689092783.302270	-2.900E+00	-3.557E-11	+2.941E-11	-1.980E-10	+NAN
1689092784.883199	-2.800E+00	-3.786E-11	+4.909E-13	-5.400E-11	+NAN
1689092786.465003	-2.700E+00	-4.259E-11	+3.405E-11	-1.440E-10	+NAN
1689092788.045799	-2.600E+00	-1.399E-11	-5.435E-13	+6.000E-11	+NAN
1689092789.626918	-2.500E+00	-1.942E-11	-2.016E-11	+2.300E-11	+NAN
1689092791.207035	-2.400E+00	-2.488E-12	+6.383E-11	-2.080E-10	+NAN
1689092792.807723	-2.300E+00	-4.093E-12	+3.301E-11	-8.700E-11	+NAN
1689092794.389792	-2.200E+00	-1.983E-11	+5.709E-11	+1.100E-10	+NAN
1689092795.970772	-2.100E+00	-7.905E-12	+9.822E-11	-1.500E-10	+NAN
1689092797.551554	-2.000E+00	-2.034E-11	+3.599E-11	-3.300E-11	+NAN
1689092799.132635	-1.900E+00	+4.284E-12	+4.132E-12	+7.000E-11	+NAN
1689092800.713501	-1.800E+00	+1.815E-11	+9.942E-11	+3.000E-12	+NAN
1689092802.294888	-1.700E+00	-6.706E-12	+7.447E-11	-1.730E-10	+NAN
1689092803.895886	-1.600E+00	-6.416E-12	+4.402E-11	-8.800E-11	+NAN
1689092805.477205	-1.500E+00	-2.461E-13	+1.443E-12	-1.000E-11	+NAN
1689092807.058151	-1.400E+00	+8.142E-12	+3.686E-11	-3.600E-11	+NAN
1689092808.638708	-1.300E+00	-6.161E-12	+2.759E-11	-2.020E-10	+NAN
1689092810.220667	-1.200E+00	+2.279E-11	+7.550E-11	+2.240E-10	+NAN
1689092811.801120	-1.100E+00	-6.202E-12	+6.573E-12	-7.000E-11	+NAN
1689092813.382607	-1.000E+00	-7.094E-12	+5.726E-11	-1.550E-10	+NAN
1689092814.963026	-9.000E-01	-6.515E-12	+7.360E-11	-4.300E-11	+NAN
1689092816.544290	-8.000E-01	+1.942E-11	+5.440E-11	-8.300E-11	+NAN
1689092818.125081	-7.000E-01	+1.869E-11	+4.096E-11	-7.000E-12	+NAN
1689092819.706627	-6.000E-01	+8.507E-12	+3.429E-12	+4.300E-11	+NAN
1689092821.286863	-5.000E-01	+3.618E-12	-2.516E-11	+2.000E-12	+NAN
1689092822.867664	-4.000E-01	+1.735E-11	+2.275E-11	-9.500E-11	+NAN
1689092824.449672	-3.000E-01	+6.289E-11	+4.381E-11	+1.370E-10	+NAN
1689092826.030651	-2.000E-01	-2.297E-12	-1.271E-11	+7.600E-11	+NAN
1689092827.611040	-1.000E-01	+1.442E-11	+3.959E-11	-1.370E-10	+NAN
1689092829.192415	+0.000E+00	+2.158E-11	+4.671E-11	+1.700E-11	+NAN
1689092830.774326	+1.000E-01	+2.795E-12	+4.774E-11	+1.780E-10	+NAN
1689092832.355343	+2.000E-01	+1.220E-12	+1.092E-11	+4.800E-11	+NAN
1689092833.936644	+3.000E-01	+2.310E-11	+4.526E-11	-8.800E-11	+NAN
1689092835.518065	+4.000E-01	+1.219E-11	+3.996E-11	+9.200E-11	+NAN
1689092837.098908	+5.000E-01	+1.618E-11	+3.231E-11	-1.170E-10	+NAN
1689092838.680197	+6.000E-01	+6.839E-12	+3.516E-11	-1.060E-10	+NAN
1689092840.261008	+7.000E-01	-5.979E-11	+4.918E-12	-1.630E-10	+NAN
1689092841.842180	+8.000E-01	+1.522E-11	+3.131E-11	-5.000E-11	+NAN
1689092843.422508	+9.000E-01	+1.382E-11	+9.883E-12	-1.160E-10	+NAN
1689092845.004067	+1.000E+00	+4.230E-11	+1.649E-12	-8.000E-12	+NAN
1689092846.585022	+1.100E+00	+2.826E-11	+2.676E-11	+8.100E-11	+NAN
1689092848.185045	+1.200E+00	+2.736E-11	+4.642E-11	+2.350E-10	+NAN
1689092849.765586	+1.300E+00	+4.574E-11	+5.585E-11	-6.500E-11	+NAN
1689092851.346930	+1.400E+00	+3.813E-11	+5.722E-11	-1.520E-10	+NAN
1689092852.927655	+1.500E+00	+1.307E-12	+3.442E-11	+5.000E-12	+NAN
1689092854.508864	+1.600E+00	+2.822E-11	+7.815E-12	+6.200E-11	+NAN
1689092856.090041	+1.700E+00	+2.796E-11	+3.980E-11	+1.310E-10	+NAN
1689092857.670135	+1.800E+00	+3.781E-11	+3.947E-11	+9.700E-11	+NAN
1689092859.271334	+1.900E+00	+2.786E-11	+2.974E-11	+3.800E-11	+NAN
