sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689150730.210718	-5.000E+00	-4.405E-11	+1.009E-10	+6.400E-11	+NAN
1689150731.811521	-4.900E+00	-3.100E-11	+3.169E-11	+1.810E-10	+NAN
1689150733.391891	-4.800E+00	-2.651E-11	+1.191E-11	+1.200E-11	+NAN
1689150734.972686	-4.700E+00	-1.676E-11	+3.554E-11	-5.730E-10	+NAN
1689150736.572591	-4.600E+00	-5.115E-11	+3.636E-11	-1.960E-10	+NAN
1689150738.152778	-4.500E+00	-2.513E-11	+3.115E-11	-8.600E-11	+NAN
1689150739.753386	-4.400E+00	-1.980E-11	-1.594E-11	-2.050E-10	+NAN
1689150741.334843	-4.300E+00	-4.597E-12	+2.498E-11	+1.180E-10	+NAN
1689150742.915334	-4.200E+00	+1.457E-12	+2.060E-11	-2.900E-11	+NAN
1689150744.496331	-4.100E+00	-1.234E-11	+2.478E-11	+1.420E-10	+NAN
1689150746.076433	-4.000E+00	-2.348E-11	-4.039E-11	-1.220E-10	+NAN
1689150747.657331	-3.900E+00	-1.417E-11	+2.792E-11	-2.100E-11	+NAN
1689150749.238369	-3.800E+00	+7.528E-12	-4.788E-11	-1.400E-11	+NAN
1689150750.838897	-3.700E+00	-2.643E-11	-1.234E-11	-6.900E-11	+NAN
1689150752.419438	-3.600E+00	-1.811E-11	-3.749E-11	+5.900E-11	+NAN
1689150753.999959	-3.500E+00	+7.204E-12	+1.998E-11	+1.090E-10	+NAN
1689150755.599985	-3.400E+00	-1.709E-11	-3.083E-11	-9.100E-11	+NAN
1689150757.180951	-3.300E+00	-2.187E-12	+1.899E-11	+1.380E-10	+NAN
1689150758.761084	-3.200E+00	-2.253E-11	+3.053E-11	+4.300E-11	+NAN
1689150760.361629	-3.100E+00	-9.587E-13	+4.418E-11	-1.390E-10	+NAN
1689150761.942324	-3.000E+00	-8.374E-12	+6.313E-11	-3.900E-11	+NAN
1689150763.522882	-2.900E+00	-9.214E-12	+6.201E-11	-3.800E-11	+NAN
1689150765.103348	-2.800E+00	+7.401E-12	+3.594E-12	-1.620E-10	+NAN
1689150766.683642	-2.700E+00	+1.987E-11	+9.474E-11	-1.560E-10	+NAN
1689150768.264313	-2.600E+00	-1.562E-11	+5.167E-12	-4.300E-11	+NAN
1689150769.864556	-2.500E+00	+1.255E-11	+3.206E-11	+7.900E-11	+NAN
1689150771.484215	-2.400E+00	-8.907E-12	+3.760E-11	+4.000E-12	+NAN
1689150773.065154	-2.300E+00	-6.300E-12	+6.512E-11	-9.400E-11	+NAN
1689150774.645909	-2.200E+00	+4.897E-13	+1.514E-11	-1.060E-10	+NAN
1689150776.226196	-2.100E+00	+1.635E-11	+2.569E-11	+1.000E-11	+NAN
1689150777.806303	-2.000E+00	+1.194E-11	+4.571E-11	-3.800E-11	+NAN
