sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689101556.220218	-5.000E+00	-6.750E-11	+1.328E-10	+1.950E-10	+NAN
1689101557.820627	-4.900E+00	-6.266E-11	+1.240E-10	-3.000E-12	+NAN
1689101559.420328	-4.800E+00	-4.128E-11	-2.078E-11	-6.900E-11	+NAN
1689101561.000669	-4.700E+00	-2.917E-11	+4.253E-11	-1.610E-10	+NAN
1689101562.580815	-4.600E+00	-4.481E-11	+3.632E-11	-1.330E-10	+NAN
1689101564.180534	-4.500E+00	-6.224E-11	-3.613E-11	+1.060E-10	+NAN
1689101565.780212	-4.400E+00	-3.360E-11	+4.108E-11	-1.040E-10	+NAN
1689101567.360830	-4.300E+00	-3.418E-11	+3.272E-11	-2.390E-10	+NAN
1689101568.940048	-4.200E+00	-3.700E-11	+2.589E-11	+5.100E-11	+NAN
1689101570.519140	-4.100E+00	-3.263E-11	+3.566E-11	-1.360E-10	+NAN
1689101572.099832	-4.000E+00	-5.675E-11	-2.549E-11	+1.210E-10	+NAN
1689101573.678821	-3.900E+00	-3.158E-11	-3.406E-11	-5.200E-11	+NAN
1689101575.278792	-3.800E+00	-3.115E-11	+2.763E-11	+7.000E-11	+NAN
1689101576.858453	-3.700E+00	-2.642E-11	+2.929E-11	-4.500E-11	+NAN
1689101578.457338	-3.600E+00	-1.436E-11	+9.267E-11	-6.200E-11	+NAN
1689101580.036776	-3.500E+00	-1.073E-11	-5.111E-11	-1.930E-10	+NAN
1689101581.616740	-3.400E+00	-1.765E-11	+6.897E-11	+2.470E-10	+NAN
1689101583.216120	-3.300E+00	-1.745E-11	+3.434E-11	-2.940E-10	+NAN
1689101584.815408	-3.200E+00	-2.743E-11	+1.274E-11	+4.100E-11	+NAN
1689101586.395887	-3.100E+00	-3.218E-11	+4.642E-11	-4.500E-11	+NAN
1689101587.975389	-3.000E+00	-2.385E-11	+4.857E-11	+8.200E-11	+NAN
1689101589.555369	-2.900E+00	-6.833E-12	+4.187E-11	+1.980E-10	+NAN
1689101591.134871	-2.800E+00	-2.100E-11	+2.155E-11	-2.490E-10	+NAN
1689101592.714866	-2.700E+00	+1.614E-12	+7.534E-11	+4.900E-11	+NAN
1689101594.294517	-2.600E+00	-1.183E-11	-6.683E-11	-2.400E-11	+NAN
1689101595.875021	-2.500E+00	-6.932E-12	+3.359E-11	-8.200E-11	+NAN
1689101597.454509	-2.400E+00	+6.497E-12	-1.623E-11	+1.500E-10	+NAN
1689101599.035225	-2.300E+00	-5.895E-12	+6.532E-12	+8.900E-11	+NAN
1689101600.614146	-2.200E+00	+7.980E-12	+3.616E-11	-1.670E-10	+NAN
1689101602.194465	-2.100E+00	-2.077E-11	+5.630E-11	+8.000E-11	+NAN
1689101603.774614	-2.000E+00	-6.549E-12	+2.978E-11	+5.500E-11	+NAN
1689101605.354399	-1.900E+00	-1.789E-11	+8.001E-11	-2.000E-12	+NAN
1689101606.954099	-1.800E+00	-1.661E-11	+8.845E-11	+1.000E-12	+NAN
1689101608.533937	-1.700E+00	-3.716E-12	+4.753E-11	+2.400E-10	+NAN
1689101610.113471	-1.600E+00	+1.249E-12	+1.080E-10	-6.800E-11	+NAN
1689101611.693020	-1.500E+00	+6.022E-12	+7.690E-12	-7.400E-11	+NAN
1689101613.272996	-1.400E+00	-2.575E-12	+3.769E-11	+8.500E-11	+NAN
1689101614.853180	-1.300E+00	+3.520E-12	+3.578E-11	-5.600E-11	+NAN
1689101616.432775	-1.200E+00	-2.702E-12	+5.755E-11	-1.290E-10	+NAN
1689101618.012738	-1.100E+00	+8.977E-12	+4.141E-11	+1.460E-10	+NAN
1689101619.592514	-1.000E+00	+2.216E-12	+4.642E-11	+1.050E-10	+NAN
1689101621.171951	-9.000E-01	-3.560E-12	+1.570E-10	+1.900E-11	+NAN
1689101622.751477	-8.000E-01	+2.396E-12	+1.270E-11	+3.100E-11	+NAN
1689101624.332400	-7.000E-01	+1.143E-11	-1.134E-11	+1.080E-10	+NAN
1689101625.912566	-6.000E-01	+1.914E-11	-1.958E-11	-4.800E-11	+NAN
1689101627.492558	-5.000E-01	-1.683E-12	-5.012E-12	-2.200E-11	+NAN
