sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689188237.847961	-5.000E+00	-1.534E-11	+7.583E-11	+1.200E-11	+NAN
1689188239.428004	-4.900E+00	-6.804E-12	+9.676E-12	+1.130E-10	+NAN
1689188241.009177	-4.800E+00	-1.333E-11	+3.562E-11	-1.690E-10	+NAN
1689188242.589910	-4.700E+00	-2.019E-11	+6.810E-11	-2.200E-11	+NAN
1689188244.170685	-4.600E+00	-6.149E-12	+4.079E-11	+4.800E-11	+NAN
1689188245.751274	-4.500E+00	-8.345E-12	-3.145E-11	-8.500E-11	+NAN
1689188247.351003	-4.400E+00	+1.171E-11	+6.417E-11	-6.100E-11	+NAN
1689188248.932044	-4.300E+00	-4.813E-11	+5.465E-11	+2.000E-12	+NAN
1689188250.511593	-4.200E+00	-7.343E-12	+8.055E-11	+4.700E-11	+NAN
1689188252.092331	-4.100E+00	-1.413E-11	+3.818E-11	-9.800E-11	+NAN
1689188253.672743	-4.000E+00	+8.025E-13	+5.750E-11	-3.800E-11	+NAN
1689188255.252897	-3.900E+00	+1.003E-11	+8.196E-11	-3.800E-11	+NAN
1689188256.832696	-3.800E+00	-1.804E-12	+9.900E-11	+7.000E-12	+NAN
1689188258.412433	-3.700E+00	-9.915E-12	+7.265E-11	-1.940E-10	+NAN
1689188259.992926	-3.600E+00	-2.899E-12	+7.625E-11	-7.000E-12	+NAN
1689188261.572924	-3.500E+00	+3.601E-12	+4.944E-11	+7.800E-11	+NAN
1689188263.152777	-3.400E+00	+3.589E-12	+3.032E-11	+1.750E-10	+NAN
1689188264.732355	-3.300E+00	-1.312E-11	+6.698E-11	+5.600E-11	+NAN
1689188266.312516	-3.200E+00	+5.999E-12	+5.651E-11	-1.100E-11	+NAN
1689188267.891796	-3.100E+00	+1.831E-11	+8.320E-11	+9.200E-11	+NAN
1689188269.472007	-3.000E+00	+1.081E-12	+7.352E-11	+7.700E-11	+NAN
1689188271.051518	-2.900E+00	+3.537E-11	+1.112E-10	-1.010E-10	+NAN
1689188272.630905	-2.800E+00	-1.340E-11	+2.751E-11	+6.800E-11	+NAN
1689188274.211753	-2.700E+00	+2.453E-11	+5.287E-11	-1.490E-10	+NAN
1689188275.791594	-2.600E+00	+1.113E-11	+4.269E-11	+9.700E-11	+NAN
1689188277.371915	-2.500E+00	+2.790E-12	-2.218E-11	-1.170E-10	+NAN
1689188278.951839	-2.400E+00	+2.117E-11	+4.215E-11	-1.760E-10	+NAN
1689188280.530783	-2.300E+00	+2.310E-11	+6.131E-11	-1.260E-10	+NAN
1689188282.111603	-2.200E+00	+1.224E-11	+6.379E-11	+1.390E-10	+NAN
1689188283.690815	-2.100E+00	-1.370E-12	+4.489E-11	+9.000E-11	+NAN
1689188285.270762	-2.000E+00	+1.741E-11	+3.123E-11	+4.700E-11	+NAN
1689188286.851261	-1.900E+00	+1.889E-11	-2.530E-12	-1.100E-11	+NAN
1689188288.430764	-1.800E+00	+3.212E-11	+4.435E-11	-1.420E-10	+NAN
1689188290.009809	-1.700E+00	+1.907E-11	+9.660E-11	-3.800E-11	+NAN
1689188291.590096	-1.600E+00	+1.341E-12	+5.134E-11	-9.000E-11	+NAN
1689188293.169700	-1.500E+00	+1.111E-11	+1.423E-11	+1.150E-10	+NAN
1689188294.748621	-1.400E+00	+3.565E-11	+2.954E-11	-1.990E-10	+NAN
1689188296.328772	-1.300E+00	+6.138E-12	+8.837E-11	+8.500E-11	+NAN
1689188297.908298	-1.200E+00	+3.045E-11	+6.851E-11	+6.600E-11	+NAN
1689188299.487659	-1.100E+00	+2.904E-11	+1.096E-11	-1.000E-10	+NAN
1689188301.067414	-1.000E+00	+1.015E-11	+7.298E-11	-2.200E-11	+NAN
1689188302.646220	-9.000E-01	+2.225E-11	+7.323E-11	-3.100E-11	+NAN
1689188304.246771	-8.000E-01	+1.672E-11	+7.269E-11	-6.700E-11	+NAN
1689188305.825810	-7.000E-01	+2.881E-11	+5.862E-11	+1.280E-10	+NAN
1689188307.406298	-6.000E-01	+4.759E-11	+5.453E-11	+2.270E-10	+NAN
1689188308.986324	-5.000E-01	+2.095E-11	+6.632E-11	+4.100E-11	+NAN
1689188310.566161	-4.000E-01	+2.285E-11	+1.358E-10	-3.400E-11	+NAN
1689188312.146010	-3.000E-01	+1.913E-11	+6.839E-11	-1.600E-10	+NAN
1689188313.726103	-2.000E-01	+2.220E-11	+7.484E-11	+9.100E-11	+NAN
1689188315.326424	-1.000E-01	+2.636E-11	+6.086E-11	-1.000E-10	+NAN
1689188316.905927	+0.000E+00	+3.605E-11	+8.121E-11	-2.400E-10	+NAN
1689188318.486867	+1.000E-01	+3.576E-11	+6.243E-11	-1.120E-10	+NAN
1689188320.067216	+2.000E-01	+3.151E-11	+8.324E-11	-1.570E-10	+NAN
1689188321.646547	+3.000E-01	+3.119E-11	+6.177E-11	-1.680E-10	+NAN
1689188323.226461	+4.000E-01	+3.440E-11	+8.034E-11	-8.100E-11	+NAN
1689188324.807038	+5.000E-01	+1.805E-11	+5.080E-11	+1.900E-10	+NAN
1689188326.387654	+6.000E-01	+4.424E-11	+5.895E-11	-4.500E-11	+NAN
1689188327.967874	+7.000E-01	+2.906E-11	+5.134E-11	-1.160E-10	+NAN
1689188329.547987	+8.000E-01	+4.592E-11	+4.315E-11	-6.200E-11	+NAN
1689188331.128376	+9.000E-01	+1.935E-11	+5.639E-11	+1.700E-11	+NAN
1689188332.708049	+1.000E+00	+3.884E-11	-2.343E-11	+1.550E-10	+NAN
1689188334.288328	+1.100E+00	+2.126E-11	+5.064E-11	-2.200E-11	+NAN
1689188335.868764	+1.200E+00	+2.676E-11	+4.331E-11	-2.690E-10	+NAN
1689188337.448771	+1.300E+00	+4.405E-11	+4.716E-11	-1.960E-10	+NAN
1689188339.027979	+1.400E+00	+3.890E-11	+7.952E-11	+2.800E-11	+NAN
1689188340.609037	+1.500E+00	+5.139E-11	+7.045E-11	+2.010E-10	+NAN
1689188342.189112	+1.600E+00	+4.937E-11	+9.081E-11	+7.600E-11	+NAN
1689188343.768646	+1.700E+00	+6.630E-11	+1.646E-11	-7.900E-11	+NAN
1689188345.348581	+1.800E+00	+1.149E-10	+6.537E-11	+1.550E-10	+NAN
1689188346.929461	+1.900E+00	+4.511E-11	+5.299E-11	+1.000E-10	+NAN
1689188348.509195	+2.000E+00	+5.862E-11	+3.963E-11	+1.420E-10	+NAN
1689188350.089643	+2.100E+00	+6.862E-11	+2.391E-11	-2.110E-10	+NAN
1689188351.669751	+2.200E+00	+4.705E-11	+9.466E-11	+5.700E-11	+NAN
