sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689156474.453685	-5.000E+00	-5.843E-11	+7.782E-11	-4.400E-11	+NAN
1689156476.033411	-4.900E+00	-5.203E-11	+1.518E-11	+7.000E-11	+NAN
1689156477.612408	-4.800E+00	-8.767E-11	+4.178E-11	+1.230E-10	+NAN
1689156479.192517	-4.700E+00	-5.017E-11	-2.488E-12	-3.500E-11	+NAN
1689156480.772907	-4.600E+00	-6.266E-11	+5.026E-11	-1.930E-10	+NAN
1689156482.352481	-4.500E+00	-3.725E-11	+3.715E-11	+6.300E-11	+NAN
1689156483.931533	-4.400E+00	-4.634E-11	+2.718E-11	+9.400E-11	+NAN
1689156485.512297	-4.300E+00	-5.790E-11	+6.247E-11	+4.000E-11	+NAN
1689156487.091672	-4.200E+00	-4.056E-11	+6.843E-11	+2.340E-10	+NAN
1689156488.671212	-4.100E+00	-3.352E-11	+3.926E-11	-2.010E-10	+NAN
1689156490.251096	-4.000E+00	-4.244E-11	+7.815E-11	+9.900E-11	+NAN
1689156491.831288	-3.900E+00	-3.820E-11	+4.658E-11	+2.370E-10	+NAN
1689156493.410723	-3.800E+00	-4.195E-11	+2.056E-11	+1.070E-10	+NAN
1689156494.990789	-3.700E+00	-1.585E-11	-6.502E-12	-1.500E-10	+NAN
1689156496.569527	-3.600E+00	-3.762E-11	+6.487E-11	+8.900E-11	+NAN
1689156498.149849	-3.500E+00	-5.270E-11	+6.035E-12	-1.100E-10	+NAN
1689156499.729680	-3.400E+00	-7.511E-12	-2.160E-11	-0.000E+00	+NAN
1689156501.308223	-3.300E+00	-3.522E-11	+4.633E-11	+0.000E+00	+NAN
1689156502.887946	-3.200E+00	-8.079E-12	-2.545E-11	+4.400E-11	+NAN
1689156504.468233	-3.100E+00	-1.138E-11	+8.357E-11	+6.100E-11	+NAN
1689156506.047686	-3.000E+00	-2.603E-11	+5.630E-11	+1.620E-10	+NAN
1689156507.627166	-2.900E+00	-3.886E-11	+3.202E-11	+6.300E-11	+NAN
1689156509.206597	-2.800E+00	-3.254E-11	+6.847E-11	-7.500E-11	+NAN
1689156510.786279	-2.700E+00	-8.142E-12	-3.770E-11	+2.000E-12	+NAN
1689156512.366124	-2.600E+00	+1.285E-11	+2.126E-11	-2.790E-10	+NAN
1689156513.945988	-2.500E+00	-1.179E-11	-1.308E-11	-1.880E-10	+NAN
1689156515.525803	-2.400E+00	-2.004E-11	+4.472E-11	-7.000E-12	+NAN
1689156517.125408	-2.300E+00	-1.467E-11	+3.661E-11	-1.050E-10	+NAN
1689156518.704544	-2.200E+00	-4.241E-11	+6.251E-11	+2.600E-11	+NAN
1689156520.285162	-2.100E+00	-9.875E-12	+2.958E-11	+9.400E-11	+NAN
1689156521.864882	-2.000E+00	+9.301E-12	+2.714E-11	-1.050E-10	+NAN
1689156523.444485	-1.900E+00	-2.530E-11	+7.480E-11	+6.200E-11	+NAN
1689156525.024198	-1.800E+00	+2.760E-11	-7.329E-12	+1.000E-12	+NAN
1689156526.603733	-1.700E+00	-1.165E-11	+5.328E-11	-1.600E-11	+NAN
1689156528.202750	-1.600E+00	-2.896E-11	+3.049E-11	+1.260E-10	+NAN
1689156529.782252	-1.500E+00	-8.177E-12	+7.070E-11	-1.800E-11	+NAN
1689156531.361994	-1.400E+00	-1.597E-11	+4.203E-11	+1.500E-10	+NAN
1689156532.941379	-1.300E+00	-3.461E-11	+5.506E-11	-6.400E-11	+NAN
1689156534.520461	-1.200E+00	+1.144E-11	+4.215E-11	+2.000E-11	+NAN
1689156536.099614	-1.100E+00	-1.180E-11	+8.452E-11	-1.200E-10	+NAN
1689156537.679032	-1.000E+00	-1.037E-11	+5.494E-11	+2.590E-10	+NAN
