sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689105870.676827	-5.000E+00	-6.845E-11	+4.083E-11	+2.900E-11	+NAN
1689105872.258265	-4.900E+00	-6.280E-11	+2.912E-11	-7.100E-11	+NAN
1689105873.839337	-4.800E+00	-7.558E-11	+1.973E-11	+2.500E-11	+NAN
1689105875.420094	-4.700E+00	-4.058E-11	+9.201E-11	-1.250E-10	+NAN
1689105877.001805	-4.600E+00	-5.947E-11	+5.167E-12	-2.000E-11	+NAN
1689105878.582522	-4.500E+00	-5.840E-11	+2.019E-11	-1.600E-10	+NAN
1689105880.163017	-4.400E+00	-8.386E-11	+9.304E-12	-2.000E-10	+NAN
1689105881.744493	-4.300E+00	-4.892E-11	+5.841E-11	-6.900E-11	+NAN
1689105883.324988	-4.200E+00	-3.638E-11	+3.185E-11	-1.180E-10	+NAN
1689105884.905324	-4.100E+00	-2.276E-11	+6.897E-11	+1.950E-10	+NAN
1689105886.486811	-4.000E+00	-3.550E-11	+3.773E-11	-6.300E-11	+NAN
1689105888.066883	-3.900E+00	-4.658E-11	+8.109E-11	-9.900E-11	+NAN
1689105889.647567	-3.800E+00	-4.319E-11	+8.038E-11	-9.300E-11	+NAN
1689105891.228309	-3.700E+00	-1.354E-11	+3.206E-11	-2.400E-11	+NAN
1689105892.809016	-3.600E+00	-5.181E-11	+4.799E-11	-1.030E-10	+NAN
1689105894.389660	-3.500E+00	-2.982E-11	+3.537E-11	-1.080E-10	+NAN
1689105895.969491	-3.400E+00	-1.698E-11	+1.038E-11	+9.300E-11	+NAN
1689105897.551085	-3.300E+00	-2.095E-11	+3.996E-11	+4.200E-11	+NAN
1689105899.130987	-3.200E+00	-1.936E-11	+3.512E-11	+1.650E-10	+NAN
1689105900.731899	-3.100E+00	-1.571E-11	+3.305E-11	-3.100E-11	+NAN
1689105902.313356	-3.000E+00	-1.249E-11	+2.850E-11	-2.300E-11	+NAN
1689105903.894198	-2.900E+00	-2.256E-11	+1.874E-11	-1.480E-10	+NAN
1689105905.474905	-2.800E+00	-4.330E-12	+4.042E-11	-1.050E-10	+NAN
1689105907.056003	-2.700E+00	-1.185E-11	+2.904E-11	+2.000E-11	+NAN
1689105908.636644	-2.600E+00	-2.891E-11	+6.379E-11	+3.300E-11	+NAN
