sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689112886.430891	-5.000E+00	-7.249E-11	+8.283E-11	-6.600E-11	+NAN
1689112888.011970	-4.900E+00	-6.506E-11	+1.348E-11	+2.600E-11	+NAN
1689112889.591513	-4.800E+00	-6.062E-11	+1.882E-11	-6.700E-11	+NAN
1689112891.172547	-4.700E+00	-7.317E-11	+3.198E-11	-9.000E-11	+NAN
1689112892.753236	-4.600E+00	-6.924E-11	+2.445E-11	-4.400E-11	+NAN
1689112894.334810	-4.500E+00	-4.470E-11	+1.961E-11	-3.500E-11	+NAN
1689112895.915218	-4.400E+00	-6.814E-11	+4.178E-11	+1.590E-10	+NAN
1689112897.516321	-4.300E+00	-4.014E-11	+4.058E-11	-2.550E-10	+NAN
1689112899.096105	-4.200E+00	-6.795E-11	+3.309E-11	-5.800E-11	+NAN
1689112900.677771	-4.100E+00	-7.091E-11	+4.385E-11	+3.200E-11	+NAN
1689112902.258323	-4.000E+00	-5.363E-11	+6.086E-11	-4.500E-11	+NAN
1689112903.839132	-3.900E+00	-4.422E-11	+2.478E-11	-1.280E-10	+NAN
1689112905.419884	-3.800E+00	-6.467E-11	+2.614E-11	+7.100E-11	+NAN
1689112907.000831	-3.700E+00	-4.788E-11	+9.590E-11	+5.000E-11	+NAN
1689112908.581563	-3.600E+00	-5.008E-11	+4.033E-11	-7.100E-11	+NAN
1689112910.161927	-3.500E+00	-3.497E-11	+3.479E-11	+7.800E-11	+NAN
1689112911.742899	-3.400E+00	-3.318E-11	+4.389E-11	+1.060E-10	+NAN
1689112913.324219	-3.300E+00	-2.895E-11	+1.990E-11	+1.400E-11	+NAN
1689112914.904804	-3.200E+00	-3.254E-11	+1.055E-11	-1.540E-10	+NAN
1689112916.484992	-3.100E+00	-1.466E-11	+3.160E-11	-1.360E-10	+NAN
1689112918.086494	-3.000E+00	-3.347E-11	+9.147E-11	-1.000E-11	+NAN
1689112919.667217	-2.900E+00	-2.140E-11	+3.057E-11	+8.900E-11	+NAN
1689112921.248214	-2.800E+00	-1.212E-11	+3.926E-11	-4.800E-11	+NAN
1689112922.829050	-2.700E+00	-4.755E-11	+3.661E-11	+7.700E-11	+NAN
1689112924.410054	-2.600E+00	-2.471E-11	+4.145E-11	+4.300E-11	+NAN
1689112925.990442	-2.500E+00	-2.427E-11	+6.495E-11	-2.140E-10	+NAN
1689112927.570910	-2.400E+00	-3.033E-12	+3.901E-11	+5.000E-11	+NAN
1689112929.152697	-2.300E+00	-1.664E-11	+8.630E-11	-1.440E-10	+NAN
1689112930.733378	-2.200E+00	-2.399E-11	+3.504E-11	-5.500E-11	+NAN
1689112932.314276	-2.100E+00	-1.246E-11	+1.898E-12	-4.800E-11	+NAN
1689112933.895611	-2.000E+00	-2.844E-11	+6.073E-11	-7.000E-11	+NAN
1689112935.476554	-1.900E+00	-1.355E-11	+2.937E-11	+1.030E-10	+NAN
1689112937.056600	-1.800E+00	-2.096E-11	+3.918E-11	+1.480E-10	+NAN
1689112938.638123	-1.700E+00	-1.184E-11	+3.690E-11	-7.000E-12	+NAN
1689112940.219151	-1.600E+00	-1.034E-11	+3.413E-11	-1.150E-10	+NAN
1689112941.799554	-1.500E+00	-1.103E-12	+3.061E-11	-3.200E-11	+NAN
1689112943.381303	-1.400E+00	-9.741E-12	+4.675E-11	-1.400E-11	+NAN
1689112944.961910	-1.300E+00	-2.870E-12	+1.712E-11	-2.200E-11	+NAN
1689112946.543145	-1.200E+00	-2.726E-12	+2.792E-11	+9.000E-12	+NAN
1689112948.125120	-1.100E+00	-1.379E-11	+8.734E-11	+9.100E-11	+NAN
1689112949.705732	-1.000E+00	+7.262E-12	+4.000E-11	-1.530E-10	+NAN
1689112951.287493	-9.000E-01	-2.650E-11	+2.561E-11	-6.200E-11	+NAN
1689112952.889275	-8.000E-01	-4.894E-13	+4.559E-11	-4.700E-11	+NAN
1689112954.470660	-7.000E-01	-1.614E-11	+3.289E-11	+1.900E-11	+NAN
1689112956.051968	-6.000E-01	-2.191E-11	+3.922E-11	+9.800E-11	+NAN
