sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689111740.771462	-5.000E+00	-8.460E-11	+1.184E-10	+9.800E-11	+NAN
1689111742.350483	-4.900E+00	-6.030E-11	+1.861E-11	-4.700E-11	+NAN
1689111743.928972	-4.800E+00	-6.704E-11	+3.967E-12	-1.800E-11	+NAN
1689111745.507998	-4.700E+00	-4.845E-11	+3.553E-11	+1.520E-10	+NAN
1689111747.087427	-4.600E+00	-3.043E-11	+4.356E-11	-6.700E-11	+NAN
1689111748.666010	-4.500E+00	-6.721E-11	+5.403E-11	-1.210E-10	+NAN
1689111750.245682	-4.400E+00	-3.813E-11	-1.949E-11	+1.820E-10	+NAN
1689111751.824469	-4.300E+00	-2.739E-11	+1.116E-10	-1.110E-10	+NAN
1689111753.403520	-4.200E+00	-5.089E-11	+6.491E-12	+7.900E-11	+NAN
1689111754.981938	-4.100E+00	-5.128E-11	-1.333E-11	-2.000E-11	+NAN
1689111756.561265	-4.000E+00	-4.719E-11	+1.210E-10	-5.800E-11	+NAN
1689111758.140098	-3.900E+00	-3.282E-11	+3.417E-11	-1.180E-10	+NAN
1689111759.720194	-3.800E+00	-4.343E-11	+2.623E-11	-1.140E-10	+NAN
1689111761.299753	-3.700E+00	-5.558E-11	+8.436E-11	+6.800E-11	+NAN
1689111762.878551	-3.600E+00	+9.220E-12	+1.121E-10	+4.100E-11	+NAN
1689111764.458772	-3.500E+00	-4.346E-11	+7.629E-11	+1.020E-10	+NAN
1689111766.038141	-3.400E+00	-3.528E-11	+1.977E-11	-1.850E-10	+NAN
1689111767.617815	-3.300E+00	-4.884E-11	+2.743E-11	-6.200E-11	+NAN
1689111769.197655	-3.200E+00	-1.907E-11	+3.020E-11	+6.500E-11	+NAN
1689111770.776852	-3.100E+00	-5.489E-11	+9.047E-13	+1.620E-10	+NAN
1689111772.356219	-3.000E+00	-1.975E-11	+6.317E-11	+6.100E-11	+NAN
1689111773.935769	-2.900E+00	-1.362E-11	-6.502E-12	+9.200E-11	+NAN
1689111775.515145	-2.800E+00	-1.071E-11	+4.340E-11	-1.170E-10	+NAN
1689111777.094079	-2.700E+00	-2.410E-11	-5.094E-11	-8.200E-11	+NAN
1689111778.672979	-2.600E+00	-2.391E-11	-3.658E-11	-1.190E-10	+NAN
1689111780.252030	-2.500E+00	-2.305E-11	-2.549E-11	-4.000E-11	+NAN
1689111781.831308	-2.400E+00	-1.388E-11	+7.290E-11	-7.100E-11	+NAN
1689111783.411399	-2.300E+00	-3.444E-11	+3.371E-11	+8.100E-11	+NAN
1689111784.990939	-2.200E+00	-2.665E-11	-3.509E-11	+9.600E-11	+NAN
1689111786.569647	-2.100E+00	-2.286E-11	+8.531E-11	+2.080E-10	+NAN
1689111788.149174	-2.000E+00	+9.589E-13	+1.377E-11	-1.380E-10	+NAN
1689111789.729034	-1.900E+00	-1.744E-11	+3.595E-11	+1.600E-11	+NAN
1689111791.308229	-1.800E+00	-1.929E-11	+9.097E-12	+1.100E-11	+NAN
1689111792.887920	-1.700E+00	-1.391E-11	+4.112E-11	+7.800E-11	+NAN
1689111794.487048	-1.600E+00	-1.878E-11	+2.966E-11	+8.000E-12	+NAN
1689111796.066448	-1.500E+00	+9.544E-12	+4.273E-11	-9.900E-11	+NAN
1689111797.646011	-1.400E+00	+6.938E-12	+2.780E-11	+1.190E-10	+NAN
1689111799.225353	-1.300E+00	-1.016E-11	+8.171E-11	-6.000E-12	+NAN
1689111800.804461	-1.200E+00	-2.755E-12	+6.822E-12	+1.450E-10	+NAN
1689111802.384325	-1.100E+00	-1.637E-11	+4.091E-12	+1.070E-10	+NAN
1689111803.963429	-1.000E+00	-1.796E-11	+4.008E-12	+1.790E-10	+NAN
1689111805.542969	-9.000E-01	-1.175E-11	+7.525E-12	-5.000E-12	+NAN
1689111807.122286	-8.000E-01	-3.568E-11	+4.327E-11	+3.700E-11	+NAN
1689111808.702339	-7.000E-01	+5.420E-12	+5.291E-12	+3.000E-12	+NAN
1689111810.281353	-6.000E-01	-8.646E-12	+2.383E-11	+1.620E-10	+NAN
1689111811.860480	-5.000E-01	+2.782E-11	+1.584E-11	-1.080E-10	+NAN
1689111813.440564	-4.000E-01	+3.016E-12	+4.877E-12	-8.000E-11	+NAN
1689111815.019874	-3.000E-01	-5.084E-12	+6.028E-11	+6.200E-11	+NAN
1689111816.598330	-2.000E-01	+1.990E-11	+5.970E-11	+2.500E-11	+NAN
1689111818.178160	-1.000E-01	+3.693E-12	+5.784E-11	-1.090E-10	+NAN
1689111819.757250	+0.000E+00	+9.631E-12	+4.158E-11	-2.030E-10	+NAN
1689111821.336545	+1.000E-01	-9.226E-12	+3.074E-11	+2.150E-10	+NAN
1689111822.916073	+2.000E-01	+1.228E-11	+7.302E-11	-8.700E-11	+NAN
1689111824.495484	+3.000E-01	+1.476E-11	+2.647E-11	+4.100E-11	+NAN
1689111826.074584	+4.000E-01	-5.037E-12	+4.973E-11	-5.100E-11	+NAN
1689111827.654338	+5.000E-01	+2.674E-12	-4.102E-12	-2.470E-10	+NAN
1689111829.233062	+6.000E-01	+1.632E-11	+5.060E-11	-2.500E-11	+NAN
1689111830.812545	+7.000E-01	+1.564E-11	+7.170E-11	-3.500E-11	+NAN
1689111832.392827	+8.000E-01	+9.336E-12	+5.602E-11	-1.070E-10	+NAN
1689111833.971765	+9.000E-01	-4.168E-12	+3.831E-11	-1.370E-10	+NAN
1689111835.551941	+1.000E+00	+2.210E-11	-3.895E-12	+3.600E-11	+NAN
1689111837.131658	+1.100E+00	+1.739E-11	+3.707E-11	+6.900E-11	+NAN
1689111838.710544	+1.200E+00	+3.006E-11	-4.698E-14	-2.000E-11	+NAN
1689111840.290629	+1.300E+00	-1.279E-11	+4.091E-11	+5.000E-11	+NAN
