sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689191016.515772	-5.000E+00	-8.977E-12	+9.681E-11	-1.350E-10	+NAN
1689191018.095627	-4.900E+00	-4.690E-12	+7.856E-12	-2.720E-10	+NAN
1689191019.674653	-4.800E+00	+7.581E-12	+5.796E-11	+5.700E-11	+NAN
1689191021.254010	-4.700E+00	-3.363E-12	+3.309E-11	-6.300E-11	+NAN
1689191022.832941	-4.600E+00	+1.026E-11	+6.988E-11	+4.900E-11	+NAN
1689191024.411974	-4.500E+00	-4.662E-13	+1.099E-10	-4.600E-11	+NAN
1689191025.991318	-4.400E+00	+1.113E-11	+2.987E-11	-1.100E-11	+NAN
1689191027.570945	-4.300E+00	+1.115E-11	+3.454E-11	-7.300E-11	+NAN
1689191029.149997	-4.200E+00	-5.993E-12	+3.185E-11	-1.180E-10	+NAN
1689191030.729316	-4.100E+00	+3.247E-12	+8.589E-11	+1.230E-10	+NAN
1689191032.308959	-4.000E+00	-1.030E-11	-2.985E-12	+2.400E-11	+NAN
1689191033.887956	-3.900E+00	+3.390E-11	+8.365E-11	-2.590E-10	+NAN
1689191035.467102	-3.800E+00	+6.335E-12	+8.448E-11	-1.200E-10	+NAN
1689191037.046267	-3.700E+00	+2.722E-11	+3.562E-11	+8.300E-11	+NAN
1689191038.625196	-3.600E+00	+8.305E-12	+9.131E-11	-2.590E-10	+NAN
1689191040.204115	-3.500E+00	+8.826E-12	+8.510E-11	-1.000E-12	+NAN
1689191041.783112	-3.400E+00	-8.022E-13	+5.266E-11	+1.000E-11	+NAN
1689191043.362315	-3.300E+00	+6.179E-11	+3.338E-11	-3.300E-11	+NAN
1689191044.940917	-3.200E+00	+1.042E-11	+3.599E-11	-2.900E-11	+NAN
1689191046.520042	-3.100E+00	+1.997E-11	+6.148E-11	+3.900E-11	+NAN
1689191048.099287	-3.000E+00	-1.311E-11	+5.759E-11	-1.340E-10	+NAN
1689191049.697634	-2.900E+00	+2.121E-11	+8.345E-11	-5.300E-11	+NAN
1689191051.277602	-2.800E+00	+2.106E-11	+2.668E-11	-2.330E-10	+NAN
1689191052.856033	-2.700E+00	+4.087E-12	+8.365E-11	-6.500E-11	+NAN
1689191054.435009	-2.600E+00	+2.355E-12	+8.163E-11	-9.000E-11	+NAN
1689191056.015072	-2.500E+00	+1.997E-11	+5.560E-11	-5.500E-11	+NAN
1689191057.594621	-2.400E+00	+3.549E-11	+8.225E-11	+6.300E-11	+NAN
1689191059.173121	-2.300E+00	+3.481E-11	+7.356E-11	-1.270E-10	+NAN
1689191060.753093	-2.200E+00	+1.954E-11	+5.870E-11	+3.000E-12	+NAN
1689191062.332431	-2.100E+00	+3.210E-11	+6.710E-11	-5.800E-11	+NAN
1689191063.910914	-2.000E+00	+1.382E-11	+9.917E-11	+1.100E-10	+NAN
1689191065.490904	-1.900E+00	+3.267E-11	+2.614E-11	-2.430E-10	+NAN
1689191067.069599	-1.800E+00	+7.058E-11	+1.385E-10	-1.400E-10	+NAN
1689191068.649229	-1.700E+00	+2.651E-11	+8.489E-11	+1.660E-10	+NAN
