sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689163369.612983	-5.000E+00	-6.836E-11	+1.026E-10	-3.040E-10	+NAN
1689163371.212099	-4.900E+00	-5.237E-11	+8.233E-11	+9.300E-10	+NAN
1689163372.791264	-4.800E+00	-2.926E-11	+6.359E-11	-2.120E-10	+NAN
1689163374.370509	-4.700E+00	-4.538E-11	+4.691E-11	-1.100E-11	+NAN
1689163375.969623	-4.600E+00	-3.100E-11	+3.856E-11	-1.850E-10	+NAN
1689163377.568224	-4.500E+00	-1.515E-11	+3.922E-11	+2.050E-10	+NAN
1689163379.167527	-4.400E+00	-3.388E-11	+5.779E-11	+1.570E-10	+NAN
1689163380.746884	-4.300E+00	-2.311E-11	+5.341E-11	-7.700E-11	+NAN
1689163382.325496	-4.200E+00	-3.260E-11	+6.863E-11	+6.500E-11	+NAN
1689163383.905271	-4.100E+00	-1.633E-11	+3.843E-11	-1.160E-10	+NAN
1689163385.484585	-4.000E+00	-7.963E-12	+2.271E-11	-2.810E-10	+NAN
1689163387.063440	-3.900E+00	-2.242E-11	+5.283E-11	-8.700E-11	+NAN
1689163388.642896	-3.800E+00	-1.902E-11	+4.302E-11	+6.600E-11	+NAN
1689163390.222687	-3.700E+00	-2.719E-11	+2.101E-11	-1.120E-10	+NAN
1689163391.801985	-3.600E+00	-1.256E-11	+4.340E-11	-1.350E-10	+NAN
1689163393.381559	-3.500E+00	+9.811E-12	+4.373E-11	+1.030E-10	+NAN
1689163394.960819	-3.400E+00	-1.545E-11	-9.853E-12	-1.830E-10	+NAN
1689163396.539592	-3.300E+00	-8.142E-12	+1.230E-10	-8.700E-11	+NAN
1689163398.119107	-3.200E+00	-9.644E-13	-4.051E-11	+3.500E-11	+NAN
1689163399.698735	-3.100E+00	-5.524E-12	+5.225E-11	+7.200E-11	+NAN
1689163401.277703	-3.000E+00	+5.680E-12	-1.478E-11	-5.200E-11	+NAN
1689163402.857248	-2.900E+00	-1.202E-11	+3.971E-11	+2.160E-10	+NAN
1689163404.456726	-2.800E+00	-1.763E-11	-7.205E-12	+1.720E-10	+NAN
1689163406.036221	-2.700E+00	-7.430E-12	+1.041E-10	-8.300E-11	+NAN
1689163407.615335	-2.600E+00	+3.172E-12	+9.420E-11	-5.400E-11	+NAN
1689163409.213857	-2.500E+00	-2.752E-11	-3.795E-11	-2.900E-11	+NAN
1689163410.793931	-2.400E+00	-1.534E-11	-1.081E-12	-4.100E-11	+NAN
1689163412.372038	-2.300E+00	-1.238E-11	+5.403E-11	-7.000E-11	+NAN
1689163413.951732	-2.200E+00	-1.563E-11	+3.715E-11	-1.070E-10	+NAN
1689163415.531122	-2.100E+00	-1.348E-11	+6.499E-11	-1.200E-11	+NAN
1689163417.109521	-2.000E+00	+1.099E-11	+8.527E-11	-1.400E-10	+NAN
1689163418.689740	-1.900E+00	-1.940E-11	+4.406E-11	-7.800E-11	+NAN
1689163420.289289	-1.800E+00	+1.193E-11	+4.249E-11	-3.700E-11	+NAN
1689163421.868539	-1.700E+00	-1.931E-11	+4.236E-11	+2.830E-10	+NAN
1689163423.468011	-1.600E+00	+2.206E-11	-1.453E-11	-2.700E-11	+NAN
1689163425.047740	-1.500E+00	-5.570E-12	+3.438E-11	-1.120E-10	+NAN
1689163426.627407	-1.400E+00	+2.911E-12	+6.479E-11	-1.900E-11	+NAN
1689163428.207248	-1.300E+00	+2.038E-11	-1.495E-12	-1.430E-10	+NAN
1689163429.806485	-1.200E+00	+3.259E-12	+7.848E-11	+2.220E-10	+NAN
1689163431.386035	-1.100E+00	-7.447E-12	-9.977E-12	-8.100E-11	+NAN
1689163432.965697	-1.000E+00	-1.243E-12	+1.265E-10	+4.100E-11	+NAN
1689163434.544565	-9.000E-01	+4.835E-12	-2.144E-11	-8.000E-12	+NAN
1689163436.145014	-8.000E-01	+1.995E-11	-3.228E-11	-1.080E-10	+NAN
1689163437.724388	-7.000E-01	+4.607E-13	-2.367E-11	-7.500E-11	+NAN
1689163439.304852	-6.000E-01	+1.438E-11	+5.444E-11	-3.000E-10	+NAN
1689163440.884302	-5.000E-01	+1.297E-11	+3.574E-11	+3.000E-12	+NAN
1689163442.464154	-4.000E-01	-2.425E-11	+6.483E-11	+3.500E-11	+NAN
1689163444.064116	-3.000E-01	+4.284E-12	+1.031E-10	+1.390E-10	+NAN
1689163445.643946	-2.000E-01	+9.602E-12	+5.366E-11	+9.600E-11	+NAN
1689163447.223380	-1.000E-01	+1.961E-11	+6.698E-11	-3.800E-11	+NAN
1689163448.803487	+0.000E+00	+1.542E-11	-7.205E-12	+9.400E-11	+NAN
