sample: test_bias_minus_28p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689186152.207587	-5.000E+00	-3.495E-11	+1.081E-10	+3.500E-11	+NAN
1689186153.787919	-4.900E+00	-4.910E-12	+4.418E-11	-8.700E-11	+NAN
1689186155.369147	-4.800E+00	-1.491E-11	-3.026E-12	-1.190E-10	+NAN
1689186156.949494	-4.700E+00	+7.998E-11	+4.071E-11	-3.700E-11	+NAN
1689186158.550017	-4.600E+00	-1.490E-11	+6.516E-11	-1.000E-12	+NAN
1689186160.130324	-4.500E+00	-5.906E-12	+3.860E-11	+9.800E-11	+NAN
1689186161.730386	-4.400E+00	-2.522E-11	+3.930E-11	+1.560E-10	+NAN
1689186163.310539	-4.300E+00	+3.270E-12	+1.140E-10	-1.270E-10	+NAN
1689186164.890667	-4.200E+00	-8.241E-12	+7.095E-11	+2.720E-10	+NAN
1689186166.470750	-4.100E+00	+8.988E-12	+7.327E-11	+3.700E-11	+NAN
1689186168.050821	-4.000E+00	-3.316E-11	+3.421E-11	-1.820E-10	+NAN
1689186169.630972	-3.900E+00	-3.850E-12	+5.833E-11	+8.000E-12	+NAN
1689186171.210119	-3.800E+00	-1.465E-11	-4.350E-12	-1.180E-10	+NAN
1689186172.810352	-3.700E+00	-7.760E-12	+6.549E-11	+1.100E-11	+NAN
1689186174.390303	-3.600E+00	+3.323E-12	+6.057E-11	-1.160E-10	+NAN
1689186175.969820	-3.500E+00	-1.376E-12	+6.868E-11	-2.200E-11	+NAN
1689186177.550210	-3.400E+00	-5.796E-12	+5.287E-11	+6.700E-11	+NAN
1689186179.150014	-3.300E+00	+1.446E-12	+4.956E-11	+1.410E-10	+NAN
1689186180.730812	-3.200E+00	+1.837E-11	+3.251E-11	-1.780E-10	+NAN
1689186182.310835	-3.100E+00	+1.449E-11	+1.148E-10	-1.960E-10	+NAN
1689186183.910537	-3.000E+00	-6.735E-12	+1.309E-10	+6.300E-11	+NAN
1689186185.491699	-2.900E+00	+1.664E-11	+7.566E-12	-1.330E-10	+NAN
1689186187.072030	-2.800E+00	+1.772E-11	+5.734E-11	+1.800E-11	+NAN
1689186188.652252	-2.700E+00	+2.262E-12	+4.708E-11	-6.100E-11	+NAN
1689186190.232315	-2.600E+00	+1.906E-11	+3.802E-11	+9.000E-12	+NAN
1689186191.812699	-2.500E+00	-8.890E-12	+7.910E-11	+5.800E-11	+NAN
1689186193.413667	-2.400E+00	+1.699E-11	-9.150E-12	-1.570E-10	+NAN
1689186194.994358	-2.300E+00	+1.190E-11	+1.249E-10	+1.180E-10	+NAN
1689186196.574934	-2.200E+00	+1.078E-11	+2.366E-11	-1.770E-10	+NAN
1689186198.175192	-2.100E+00	+1.467E-11	+5.866E-11	-1.280E-10	+NAN
1689186199.754987	-2.000E+00	+7.685E-12	-2.049E-11	-1.660E-10	+NAN
1689186201.336561	-1.900E+00	+4.447E-12	+9.280E-11	+1.020E-10	+NAN
1689186202.917057	-1.800E+00	+1.425E-11	-4.941E-11	-9.600E-11	+NAN
1689186204.497707	-1.700E+00	+1.906E-11	+4.794E-12	-4.900E-11	+NAN
1689186206.077550	-1.600E+00	-4.516E-12	+5.072E-11	+7.700E-11	+NAN
1689186207.658466	-1.500E+00	+2.271E-11	+4.877E-11	+2.470E-10	+NAN
1689186209.238651	-1.400E+00	+3.113E-11	+9.098E-11	+3.300E-11	+NAN
1689186210.819136	-1.300E+00	+3.127E-11	+4.993E-11	-1.590E-10	+NAN
1689186212.399678	-1.200E+00	+2.577E-11	+5.833E-11	-6.000E-11	+NAN
1689186213.979748	-1.100E+00	+4.858E-12	+5.862E-11	+1.310E-10	+NAN
1689186215.559805	-1.000E+00	+1.137E-11	+3.223E-11	-2.100E-10	+NAN
1689186217.159869	-9.000E-01	+1.758E-11	+4.555E-11	+1.500E-10	+NAN
1689186218.739607	-8.000E-01	+3.814E-11	+6.661E-11	-5.200E-11	+NAN
1689186220.321048	-7.000E-01	+1.807E-11	+9.962E-11	-1.100E-11	+NAN
1689186221.900491	-6.000E-01	+2.772E-11	+5.804E-11	+4.500E-11	+NAN
