sample: test_bias_minus_1p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689104675.253587	-5.000E+00	-6.561E-11	+1.176E-10	-2.440E-10	+NAN
1689104676.832861	-4.900E+00	-4.932E-11	+2.784E-11	-1.690E-10	+NAN
1689104678.410729	-4.800E+00	-5.653E-11	-1.209E-11	+2.800E-11	+NAN
1689104679.989750	-4.700E+00	-3.059E-11	-1.006E-11	-2.200E-11	+NAN
1689104681.588395	-4.600E+00	-7.639E-11	+6.512E-11	+8.500E-11	+NAN
1689104683.167662	-4.500E+00	-3.889E-11	+6.421E-11	+8.700E-11	+NAN
1689104684.746595	-4.400E+00	-4.903E-11	+3.578E-11	-2.010E-10	+NAN
1689104686.325446	-4.300E+00	-3.412E-11	+1.625E-11	-7.600E-11	+NAN
1689104687.904710	-4.200E+00	-1.575E-11	+5.159E-11	-7.800E-11	+NAN
1689104689.482980	-4.100E+00	-1.082E-11	+1.199E-10	-2.200E-11	+NAN
1689104691.062455	-4.000E+00	-3.147E-11	+6.214E-11	-2.900E-11	+NAN
1689104692.641332	-3.900E+00	-5.521E-11	+4.770E-11	-5.700E-11	+NAN
1689104694.220559	-3.800E+00	-3.096E-12	+7.848E-11	-7.200E-11	+NAN
1689104695.799200	-3.700E+00	-3.910E-11	-1.664E-11	-4.000E-11	+NAN
1689104697.397810	-3.600E+00	-2.519E-11	+3.251E-11	-3.300E-11	+NAN
1689104698.976956	-3.500E+00	-3.964E-11	-3.564E-12	+1.500E-11	+NAN
1689104700.555961	-3.400E+00	-2.555E-11	+2.958E-11	+2.540E-10	+NAN
1689104702.134080	-3.300E+00	-3.151E-11	+7.443E-11	+1.900E-11	+NAN
1689104703.713765	-3.200E+00	-7.233E-12	+3.471E-11	-1.110E-10	+NAN
1689104705.292184	-3.100E+00	-2.758E-11	+9.300E-11	+7.400E-11	+NAN
1689104706.872282	-3.000E+00	-1.768E-11	+5.403E-11	+1.560E-10	+NAN
1689104708.471395	-2.900E+00	-1.040E-11	+2.019E-11	+1.000E-11	+NAN
1689104710.050385	-2.800E+00	-4.810E-11	-1.726E-11	-2.100E-11	+NAN
1689104711.629150	-2.700E+00	+2.900E-12	-1.594E-11	+9.000E-11	+NAN
1689104713.208079	-2.600E+00	-1.844E-11	+3.718E-12	+2.200E-11	+NAN
1689104714.787847	-2.500E+00	+3.213E-12	+5.448E-11	+6.400E-11	+NAN
1689104716.366783	-2.400E+00	+2.565E-11	+9.304E-12	-2.150E-10	+NAN
1689104717.945922	-2.300E+00	-1.537E-11	+4.600E-11	+9.600E-11	+NAN
1689104719.525705	-2.200E+00	-1.644E-11	+2.598E-11	-7.600E-11	+NAN
1689104721.104779	-2.100E+00	-5.912E-12	+2.353E-12	-2.400E-11	+NAN
1689104722.683851	-2.000E+00	-8.658E-12	+5.544E-11	-6.600E-11	+NAN
1689104724.263659	-1.900E+00	+1.522E-11	+6.379E-11	-1.000E-10	+NAN
1689104725.842143	-1.800E+00	-1.733E-11	+4.422E-12	-1.420E-10	+NAN
1689104727.421216	-1.700E+00	+2.407E-12	+3.297E-11	+1.030E-10	+NAN
1689104729.001603	-1.600E+00	+2.180E-11	+4.584E-11	-1.040E-10	+NAN
1689104730.580940	-1.500E+00	-2.242E-11	+5.208E-11	+9.700E-11	+NAN
1689104732.159691	-1.400E+00	+3.506E-13	+7.534E-11	+1.090E-10	+NAN
1689104733.740062	-1.300E+00	-2.668E-12	+1.095E-10	+9.600E-11	+NAN
1689104735.319408	-1.200E+00	-1.202E-12	-6.916E-12	+9.100E-11	+NAN
1689104736.898511	-1.100E+00	-8.403E-12	+2.565E-11	+3.900E-11	+NAN
1689104738.478245	-1.000E+00	+1.046E-11	+3.194E-11	+7.700E-11	+NAN
1689104740.057623	-9.000E-01	-4.944E-12	+5.726E-11	+4.200E-11	+NAN
1689104741.636593	-8.000E-01	-3.710E-12	+1.547E-11	-1.290E-10	+NAN
1689104743.215961	-7.000E-01	+2.077E-11	+8.303E-11	-1.100E-11	+NAN
1689104744.796465	-6.000E-01	+2.130E-11	+3.160E-11	+1.710E-10	+NAN
1689104746.374494	-5.000E-01	+1.828E-12	+5.664E-11	-2.300E-11	+NAN
1689104747.954587	-4.000E-01	+2.159E-11	+5.428E-11	-1.570E-10	+NAN
1689104749.533113	-3.000E-01	+1.440E-12	+5.088E-11	+1.340E-10	+NAN
1689104751.112636	-2.000E-01	+2.934E-11	+2.594E-11	-3.700E-11	+NAN
1689104752.692199	-1.000E-01	-4.591E-12	+3.024E-11	+5.100E-11	+NAN
1689104754.272072	+0.000E+00	+3.328E-11	+3.309E-11	-1.760E-10	+NAN
1689104755.851764	+1.000E-01	+9.718E-11	+3.578E-11	+1.320E-10	+NAN
1689104757.431028	+2.000E-01	+7.245E-12	-2.549E-11	+1.000E-12	+NAN
1689104759.010895	+3.000E-01	-6.439E-12	+1.096E-11	+9.400E-11	+NAN
1689104760.590792	+4.000E-01	+1.042E-11	+3.442E-11	+1.900E-11	+NAN
1689104762.170622	+5.000E-01	+2.529E-11	+2.718E-11	+4.600E-11	+NAN
1689104763.749883	+6.000E-01	-1.521E-12	+3.599E-11	+1.010E-10	+NAN
1689104765.330254	+7.000E-01	+1.533E-11	+1.799E-11	-6.300E-11	+NAN
1689104766.909865	+8.000E-01	+3.462E-11	-1.755E-11	+1.000E-10	+NAN
1689104768.489174	+9.000E-01	+3.160E-11	+4.600E-11	-8.600E-11	+NAN
1689104770.069811	+1.000E+00	+3.007E-11	+3.119E-11	-9.300E-11	+NAN
1689104771.649417	+1.100E+00	+3.107E-11	-3.440E-12	-1.970E-10	+NAN
1689104773.230289	+1.200E+00	+3.590E-11	+3.293E-11	+7.600E-11	+NAN
1689104774.809566	+1.300E+00	+1.247E-11	+7.765E-11	-3.900E-11	+NAN
1689104776.390407	+1.400E+00	+3.763E-12	+3.736E-11	+6.600E-11	+NAN
1689104777.970783	+1.500E+00	+2.692E-11	+1.650E-11	+4.000E-11	+NAN
1689104779.570007	+1.600E+00	+2.486E-11	+4.207E-11	+2.210E-10	+NAN
1689104781.150832	+1.700E+00	+2.345E-11	+4.000E-11	+2.510E-10	+NAN
1689104782.730936	+1.800E+00	+3.841E-11	+3.243E-11	-5.000E-11	+NAN
1689104784.310977	+1.900E+00	+3.972E-11	+8.659E-11	-1.690E-10	+NAN
1689104785.890955	+2.000E+00	+2.857E-11	-2.218E-11	+1.310E-10	+NAN
1689104787.470992	+2.100E+00	+3.269E-11	+2.701E-11	+3.000E-11	+NAN
1689104789.050405	+2.200E+00	+4.614E-11	+2.196E-11	+1.110E-10	+NAN
1689104790.650639	+2.300E+00	+4.375E-11	+3.996E-11	-1.100E-10	+NAN
1689104792.230423	+2.400E+00	+4.925E-11	+1.216E-11	-3.400E-11	+NAN
1689104793.810556	+2.500E+00	+5.812E-11	+2.840E-13	-1.700E-11	+NAN
1689104795.389966	+2.600E+00	+3.292E-11	+1.158E-11	-1.370E-10	+NAN
1689104796.969419	+2.700E+00	+4.641E-11	+7.745E-11	+1.700E-10	+NAN
1689104798.548298	+2.800E+00	+5.063E-11	+3.160E-11	-2.100E-10	+NAN
1689104800.127926	+2.900E+00	+5.811E-11	+2.461E-11	-1.160E-10	+NAN
1689104801.708358	+3.000E+00	+2.611E-11	-7.918E-13	+2.900E-11	+NAN
1689104803.286930	+3.100E+00	+3.648E-11	+5.953E-11	+9.600E-11	+NAN
1689104804.867157	+3.200E+00	+3.809E-11	+1.758E-11	-5.200E-11	+NAN
1689104806.446079	+3.300E+00	+6.544E-11	+3.963E-11	-4.000E-11	+NAN
1689104808.026406	+3.400E+00	+5.003E-11	+3.582E-11	+8.000E-11	+NAN
1689104809.605646	+3.500E+00	+5.141E-11	+2.561E-11	-5.100E-11	+NAN
1689104811.185033	+3.600E+00	+4.937E-11	+2.933E-11	+8.500E-11	+NAN
1689104812.764316	+3.700E+00	+2.297E-11	+3.504E-11	-1.730E-10	+NAN
1689104814.342772	+3.800E+00	+5.439E-11	+2.834E-11	-1.600E-11	+NAN
1689104815.922482	+3.900E+00	+4.410E-11	+3.003E-11	+2.040E-10	+NAN
1689104817.501405	+4.000E+00	+4.832E-11	-1.573E-11	+3.800E-11	+NAN
1689104819.081198	+4.100E+00	+4.950E-11	+1.175E-11	+1.700E-11	+NAN
1689104820.660321	+4.200E+00	+6.608E-11	+2.039E-11	+2.400E-11	+NAN
1689104822.239291	+4.300E+00	+6.537E-11	+2.635E-11	-5.600E-11	+NAN
1689104823.818075	+4.400E+00	+6.587E-11	+4.290E-11	+2.100E-11	+NAN
1689104825.417054	+4.500E+00	+5.059E-11	-2.156E-11	-5.200E-11	+NAN
1689104826.996435	+4.600E+00	+6.256E-11	+2.494E-11	-1.080E-10	+NAN
1689104828.574606	+4.700E+00	+7.026E-11	+9.127E-11	-4.600E-11	+NAN
1689104830.154629	+4.800E+00	+6.479E-11	-1.002E-11	-1.570E-10	+NAN
1689104831.732904	+4.900E+00	+8.013E-11	-9.853E-12	+1.260E-10	+NAN
1689104833.312074	+5.000E+00	+6.921E-11	+6.321E-11	+3.800E-11	+NAN
1689104834.892172	+5.100E+00	+7.470E-11	+2.643E-11	+2.370E-10	+NAN
1689104836.491031	+5.200E+00	+6.977E-11	+1.874E-11	+5.900E-11	+NAN
1689104838.070156	+5.300E+00	+6.787E-11	+1.187E-11	-2.300E-11	+NAN
1689104839.649256	+5.400E+00	+5.188E-11	+7.798E-11	+6.100E-11	+NAN
1689104841.227780	+5.500E+00	+6.789E-11	+3.003E-11	-9.100E-11	+NAN
1689104842.807020	+5.600E+00	+5.991E-11	-1.523E-11	+1.740E-10	+NAN
1689104844.387295	+5.700E+00	+8.957E-11	+1.228E-11	-1.580E-10	+NAN
1689104845.966516	+5.800E+00	+8.994E-11	+6.520E-11	+1.900E-11	+NAN
1689104847.545173	+5.900E+00	+7.638E-11	-2.323E-12	-1.700E-11	+NAN
1689104849.125200	+6.000E+00	+5.756E-11	+3.698E-11	-9.300E-11	+NAN
1689104850.703720	+6.100E+00	+9.633E-11	+6.160E-12	-3.800E-11	+NAN
1689104852.283593	+6.200E+00	+6.552E-11	+2.767E-12	+1.280E-10	+NAN
1689104853.862887	+6.300E+00	+6.857E-11	+5.275E-11	-1.200E-11	+NAN
1689104855.441824	+6.400E+00	+6.998E-11	+6.780E-12	-4.200E-11	+NAN
1689104857.020467	+6.500E+00	+8.836E-11	+5.945E-11	+8.300E-11	+NAN
1689104858.600584	+6.600E+00	+8.586E-11	+2.205E-11	+6.600E-11	+NAN
1689104860.179593	+6.700E+00	+7.350E-11	+4.861E-11	-7.100E-11	+NAN
1689104861.758986	+6.800E+00	+8.099E-11	+5.122E-11	-1.400E-11	+NAN
1689104863.338577	+6.900E+00	+1.033E-10	+3.963E-11	-1.370E-10	+NAN
1689104864.916724	+7.000E+00	+7.207E-11	-1.581E-11	-3.400E-11	+NAN
1689104866.496707	+7.100E+00	+8.660E-11	+4.679E-11	-1.050E-10	+NAN
1689104868.075351	+7.200E+00	+1.062E-10	+3.765E-11	+1.390E-10	+NAN
1689104869.674592	+7.300E+00	+1.088E-10	+3.504E-11	+2.000E-11	+NAN
1689104871.254330	+7.400E+00	+9.527E-11	+9.189E-11	-1.770E-10	+NAN
1689104872.833191	+7.500E+00	+9.227E-11	-4.723E-12	+1.730E-10	+NAN
1689104874.412405	+7.600E+00	+9.095E-11	+8.477E-12	+1.290E-10	+NAN
