sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689091277.382852	-5.000E+00	-8.853E-11	+7.559E-11	-4.700E-11	+NAN
1689091278.961429	-4.900E+00	-9.373E-11	+3.239E-11	-8.000E-12	+NAN
1689091280.560394	-4.800E+00	-7.189E-11	+3.429E-11	-1.340E-10	+NAN
1689091282.139875	-4.700E+00	-7.551E-11	+2.155E-11	+1.260E-10	+NAN
1689091283.738908	-4.600E+00	-9.448E-11	+4.691E-11	-5.100E-11	+NAN
1689091285.337342	-4.500E+00	-7.419E-11	+4.253E-11	-1.590E-10	+NAN
1689091286.936623	-4.400E+00	-5.950E-11	+3.280E-11	+5.100E-11	+NAN
1689091288.534869	-4.300E+00	-3.117E-11	+2.610E-11	-9.800E-11	+NAN
1689091290.133553	-4.200E+00	-7.193E-11	+4.302E-11	+9.100E-11	+NAN
1689091291.732238	-4.100E+00	-4.724E-11	+2.167E-11	+9.600E-11	+NAN
1689091293.331350	-4.000E+00	-3.227E-11	+4.778E-11	+2.300E-11	+NAN
1689091294.930026	-3.900E+00	-3.650E-11	+5.130E-11	-6.000E-12	+NAN
1689091296.508572	-3.800E+00	-5.125E-11	-1.867E-11	-5.600E-11	+NAN
1689091298.107019	-3.700E+00	-1.623E-11	+5.291E-11	+6.000E-12	+NAN
1689091299.725341	-3.600E+00	-4.268E-11	+6.115E-11	-1.680E-10	+NAN
1689091301.324033	-3.500E+00	-3.321E-11	+7.207E-11	+7.400E-11	+NAN
1689091302.922385	-3.400E+00	-5.981E-11	+4.017E-11	+1.360E-10	+NAN
1689091304.520284	-3.300E+00	-3.086E-11	+6.516E-11	-6.500E-11	+NAN
1689091306.098278	-3.200E+00	-3.777E-11	+4.265E-11	+1.400E-11	+NAN
1689091307.697593	-3.100E+00	-2.614E-11	+4.778E-11	-5.000E-12	+NAN
1689091309.276111	-3.000E+00	-3.126E-11	+6.226E-11	+8.200E-11	+NAN
1689091310.854190	-2.900E+00	-4.739E-11	+4.340E-11	-2.500E-11	+NAN
1689091312.453099	-2.800E+00	-2.376E-11	+2.341E-11	+1.300E-11	+NAN
1689091314.051540	-2.700E+00	-3.348E-11	+6.276E-11	+6.000E-11	+NAN
1689091315.649854	-2.600E+00	-3.104E-11	+3.698E-11	-1.950E-10	+NAN
1689091317.267980	-2.500E+00	-2.614E-11	+3.520E-11	+6.500E-11	+NAN
1689091318.866608	-2.400E+00	-2.723E-11	+1.030E-11	-1.000E-12	+NAN
1689091320.444868	-2.300E+00	+8.594E-12	+9.060E-11	+1.740E-10	+NAN
1689091322.023044	-2.200E+00	-1.318E-12	+4.609E-11	+7.000E-11	+NAN
1689091323.600734	-2.100E+00	-7.801E-12	+4.654E-11	-6.000E-12	+NAN
1689091325.179869	-2.000E+00	-6.984E-12	+3.690E-11	-8.700E-11	+NAN
1689091326.778304	-1.900E+00	+6.634E-13	-7.495E-12	-6.600E-11	+NAN
1689091328.356427	-1.800E+00	-1.153E-11	+3.723E-11	-6.000E-11	+NAN
1689091329.954792	-1.700E+00	-9.805E-12	+5.953E-11	+8.200E-11	+NAN
1689091331.533375	-1.600E+00	-1.626E-11	+1.660E-10	+6.500E-11	+NAN
1689091333.131750	-1.500E+00	-2.940E-12	+2.279E-11	+3.400E-11	+NAN
