sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689198057.411273	-5.000E+00	+4.350E-11	+2.910E-10	-1.300E-11	+NAN
1689198058.990055	-4.900E+00	+4.050E-11	+1.764E-10	-4.800E-11	+NAN
1689198060.570138	-4.800E+00	+6.741E-11	+1.416E-10	-6.000E-12	+NAN
1689198062.149528	-4.700E+00	+1.076E-10	+9.801E-11	+1.590E-10	+NAN
1689198063.728759	-4.600E+00	+6.652E-11	+2.293E-10	+8.100E-11	+NAN
1689198065.307463	-4.500E+00	+8.689E-11	+1.706E-10	+2.200E-11	+NAN
1689198066.907651	-4.400E+00	+9.393E-11	+1.585E-10	-2.300E-11	+NAN
1689198068.486690	-4.300E+00	+8.044E-11	+2.124E-10	+9.400E-11	+NAN
1689198070.066473	-4.200E+00	+9.809E-11	+1.858E-10	-2.000E-12	+NAN
1689198071.645521	-4.100E+00	+6.471E-11	+5.316E-11	-1.100E-11	+NAN
1689198073.224570	-4.000E+00	+7.936E-11	+1.302E-10	-6.200E-11	+NAN
1689198074.804036	-3.900E+00	+1.126E-10	+2.525E-10	-1.210E-10	+NAN
1689198076.383351	-3.800E+00	+9.771E-11	+1.531E-10	-9.600E-11	+NAN
1689198077.962188	-3.700E+00	+9.629E-11	+1.998E-10	+0.000E+00	+NAN
1689198079.542057	-3.600E+00	+8.229E-11	+1.864E-10	-1.600E-11	+NAN
1689198081.121463	-3.500E+00	+7.795E-11	+1.493E-10	-9.500E-11	+NAN
1689198082.700861	-3.400E+00	+1.279E-10	+1.552E-10	+1.820E-10	+NAN
1689198084.279936	-3.300E+00	+1.184E-10	+2.002E-10	+1.940E-10	+NAN
1689198085.858397	-3.200E+00	+1.247E-10	+9.532E-11	+5.100E-11	+NAN
1689198087.438901	-3.100E+00	+1.044E-10	+1.849E-10	-4.900E-11	+NAN
1689198089.017882	-3.000E+00	+8.785E-11	+1.904E-10	-1.310E-10	+NAN
1689198090.597893	-2.900E+00	+7.887E-11	+1.656E-10	-1.700E-11	+NAN
1689198092.177027	-2.800E+00	+1.191E-10	+1.753E-10	+8.400E-11	+NAN
1689198093.757142	-2.700E+00	+1.343E-10	+1.758E-10	+1.110E-10	+NAN
1689198095.335898	-2.600E+00	+1.047E-10	+1.728E-10	+1.860E-10	+NAN
1689198096.915583	-2.500E+00	+9.709E-11	+2.550E-10	-1.200E-10	+NAN
1689198098.496102	-2.400E+00	+1.008E-10	+1.033E-10	-1.000E-12	+NAN
1689198100.075636	-2.300E+00	+1.124E-10	+1.520E-10	-2.220E-10	+NAN
1689198101.654905	-2.200E+00	+1.019E-10	+2.089E-10	-6.000E-11	+NAN
1689198103.254217	-2.100E+00	+1.216E-10	+1.909E-10	+1.600E-11	+NAN
1689198104.833084	-2.000E+00	+1.262E-10	+2.023E-10	-7.000E-11	+NAN
1689198106.413305	-1.900E+00	+1.246E-10	+1.677E-10	-5.900E-11	+NAN
1689198107.992416	-1.800E+00	+1.300E-10	+2.262E-10	-1.250E-10	+NAN
1689198109.571541	-1.700E+00	+1.090E-10	+1.505E-10	-1.030E-10	+NAN
1689198111.151240	-1.600E+00	+1.274E-10	+1.300E-10	-1.700E-10	+NAN
1689198112.729838	-1.500E+00	+1.362E-10	+1.460E-10	-1.800E-11	+NAN
1689198114.309675	-1.400E+00	+1.149E-10	+2.112E-10	-3.130E-10	+NAN
1689198115.889127	-1.300E+00	+1.386E-10	+1.722E-10	-8.000E-11	+NAN
1689198117.468350	-1.200E+00	+1.199E-10	+1.263E-10	-1.100E-11	+NAN
1689198119.048867	-1.100E+00	+1.403E-10	+2.035E-10	-1.000E-10	+NAN
1689198120.628544	-1.000E+00	+1.170E-10	+1.794E-10	+9.900E-11	+NAN
1689198122.208632	-9.000E-01	+1.265E-10	+1.815E-10	+4.100E-11	+NAN
1689198123.788685	-8.000E-01	+1.149E-10	+1.789E-10	-1.500E-10	+NAN
1689198125.368670	-7.000E-01	+1.492E-10	+1.781E-10	-1.180E-10	+NAN
1689198126.968033	-6.000E-01	+1.401E-10	+1.705E-10	+2.500E-11	+NAN
1689198128.547809	-5.000E-01	+1.218E-10	+2.136E-10	-1.220E-10	+NAN
1689198130.127015	-4.000E-01	+1.310E-10	+1.977E-10	+1.280E-10	+NAN
1689198131.707489	-3.000E-01	+1.239E-10	+1.480E-10	+5.000E-11	+NAN
1689198133.286970	-2.000E-01	+1.393E-10	+1.592E-10	-7.600E-11	+NAN
1689198134.866198	-1.000E-01	+1.349E-10	+1.935E-10	-1.220E-10	+NAN
1689198136.446915	+0.000E+00	+1.500E-10	+1.923E-10	-1.680E-10	+NAN
1689198138.026582	+1.000E-01	+1.345E-10	+2.000E-10	-8.500E-11	+NAN
1689198139.606827	+2.000E-01	+1.466E-10	+2.043E-10	+7.300E-11	+NAN
1689198141.185853	+3.000E-01	+1.523E-10	+1.645E-10	+4.900E-11	+NAN
1689198142.766155	+4.000E-01	+1.547E-10	+1.599E-10	-1.350E-10	+NAN
1689198144.346174	+5.000E-01	+1.327E-10	+2.041E-10	+1.760E-10	+NAN
1689198145.925846	+6.000E-01	+1.420E-10	+1.816E-10	+2.280E-10	+NAN
1689198147.505973	+7.000E-01	+1.587E-10	+2.036E-10	-1.110E-10	+NAN
1689198149.084957	+8.000E-01	+1.506E-10	+2.052E-10	+8.000E-12	+NAN
1689198150.665283	+9.000E-01	+1.638E-10	+1.995E-10	+1.570E-10	+NAN
1689198152.244298	+1.000E+00	+1.647E-10	+1.754E-10	-1.510E-10	+NAN
1689198153.824645	+1.100E+00	+1.440E-10	+1.702E-10	-7.900E-11	+NAN
1689198155.404312	+1.200E+00	+1.522E-10	+1.281E-10	+1.120E-10	+NAN
1689198156.982762	+1.300E+00	+1.272E-10	+1.617E-10	-6.300E-11	+NAN
1689198158.563455	+1.400E+00	+1.574E-10	+1.805E-10	-1.020E-10	+NAN
1689198160.142787	+1.500E+00	+1.665E-10	+1.155E-10	-8.800E-11	+NAN
1689198161.742279	+1.600E+00	+1.456E-10	+1.815E-10	-4.000E-11	+NAN
1689198163.321236	+1.700E+00	+1.448E-10	+2.272E-10	-2.330E-10	+NAN
1689198164.901792	+1.800E+00	+1.523E-10	+1.388E-10	-4.700E-11	+NAN
1689198166.481321	+1.900E+00	+1.523E-10	+1.768E-10	+1.520E-10	+NAN
1689198168.060777	+2.000E+00	+1.612E-10	+1.095E-10	-1.360E-10	+NAN
1689198169.640376	+2.100E+00	+1.590E-10	+1.720E-10	-1.570E-10	+NAN
1689198171.220259	+2.200E+00	+1.762E-10	+1.880E-10	-1.430E-10	+NAN
1689198172.799573	+2.300E+00	+1.554E-10	+1.917E-10	+6.000E-12	+NAN
1689198174.378741	+2.400E+00	+1.545E-10	+1.504E-10	-1.620E-10	+NAN
1689198175.959334	+2.500E+00	+1.780E-10	+1.215E-10	+1.000E-10	+NAN
1689198177.538184	+2.600E+00	+1.343E-10	+2.069E-10	+6.800E-11	+NAN
1689198179.117980	+2.700E+00	+1.643E-10	+1.792E-10	+2.200E-11	+NAN
1689198180.698429	+2.800E+00	+1.766E-10	+1.988E-10	-1.500E-11	+NAN
1689198182.277932	+2.900E+00	+1.604E-10	+2.065E-10	-3.400E-11	+NAN
1689198183.877385	+3.000E+00	+1.695E-10	+2.162E-10	+1.110E-10	+NAN
1689198185.457486	+3.100E+00	+1.801E-10	+1.596E-10	-9.500E-11	+NAN
1689198187.036262	+3.200E+00	+1.735E-10	+1.853E-10	-1.070E-10	+NAN
1689198188.616742	+3.300E+00	+1.497E-10	+1.447E-10	-3.100E-11	+NAN
1689198190.196712	+3.400E+00	+1.777E-10	+1.698E-10	-2.300E-11	+NAN
1689198191.776366	+3.500E+00	+1.642E-10	+2.428E-10	-4.000E-12	+NAN
1689198193.355453	+3.600E+00	+1.871E-10	+1.707E-10	-1.860E-10	+NAN
1689198194.935636	+3.700E+00	+1.775E-10	+1.568E-10	+1.340E-10	+NAN
1689198196.515530	+3.800E+00	+1.827E-10	+1.689E-10	+1.680E-10	+NAN
1689198198.094975	+3.900E+00	+1.639E-10	+1.960E-10	+2.400E-11	+NAN
1689198199.675525	+4.000E+00	+1.721E-10	+1.435E-10	-9.800E-11	+NAN
1689198201.255774	+4.100E+00	+1.649E-10	+1.801E-10	+5.100E-11	+NAN
1689198202.835528	+4.200E+00	+1.629E-10	+1.710E-10	-8.900E-11	+NAN
1689198204.415580	+4.300E+00	+1.833E-10	+2.218E-10	+3.000E-12	+NAN
1689198205.996027	+4.400E+00	+1.986E-10	+1.685E-10	-5.400E-11	+NAN
1689198207.576410	+4.500E+00	+1.819E-10	+1.897E-10	-1.210E-10	+NAN
1689198209.156760	+4.600E+00	+1.842E-10	+2.016E-10	-8.000E-12	+NAN
1689198210.736874	+4.700E+00	+1.787E-10	+1.891E-10	-1.200E-10	+NAN
1689198212.317080	+4.800E+00	+2.010E-10	+1.273E-10	-2.200E-11	+NAN
1689198213.896484	+4.900E+00	+1.797E-10	+1.929E-10	-5.280E-10	+NAN
1689198215.476593	+5.000E+00	+1.848E-10	+1.755E-10	+3.000E-12	+NAN
1689198217.056208	+5.100E+00	+1.837E-10	+1.896E-10	+1.630E-10	+NAN
1689198218.635570	+5.200E+00	+1.967E-10	+2.072E-10	-1.030E-10	+NAN
1689198220.215204	+5.300E+00	+1.981E-10	+2.062E-10	+1.020E-10	+NAN
1689198221.794496	+5.400E+00	+2.196E-10	+1.816E-10	-2.560E-10	+NAN
1689198223.374266	+5.500E+00	+2.014E-10	+1.756E-10	-9.100E-11	+NAN
1689198224.953270	+5.600E+00	+2.126E-10	+1.463E-10	-7.100E-11	+NAN
1689198226.532425	+5.700E+00	+1.876E-10	+1.835E-10	+5.300E-11	+NAN
1689198228.112510	+5.800E+00	+1.815E-10	+1.985E-10	+1.400E-10	+NAN
1689198229.691504	+5.900E+00	+1.021E-10	+1.306E-10	-1.270E-10	+NAN
1689198231.271568	+6.000E+00	+1.840E-10	+1.345E-10	+1.720E-10	+NAN
1689198232.850949	+6.100E+00	+1.917E-10	+2.103E-10	-8.800E-11	+NAN
1689198234.430660	+6.200E+00	+1.913E-10	+1.685E-10	+1.130E-10	+NAN
1689198236.010494	+6.300E+00	+2.226E-10	+1.591E-10	-3.000E-12	+NAN
