sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689162801.774466	-5.000E+00	-3.297E-11	+1.114E-10	+9.200E-11	+NAN
1689162803.354777	-4.900E+00	-4.215E-11	+8.390E-11	+1.720E-10	+NAN
1689162804.935027	-4.800E+00	-2.979E-11	+3.541E-11	+0.000E+00	+NAN
1689162806.514226	-4.700E+00	-2.133E-11	+2.759E-11	-1.800E-10	+NAN
1689162808.114833	-4.600E+00	-1.176E-11	+4.944E-11	+1.810E-10	+NAN
1689162809.714424	-4.500E+00	-8.160E-12	+4.120E-11	-2.400E-11	+NAN
1689162811.293829	-4.400E+00	-2.658E-11	-6.832E-11	+4.500E-11	+NAN
1689162812.874150	-4.300E+00	-1.816E-11	-3.538E-11	-1.430E-10	+NAN
1689162814.453896	-4.200E+00	-3.176E-11	+3.429E-11	-2.590E-10	+NAN
1689162816.053889	-4.100E+00	-4.481E-12	+8.560E-11	+2.200E-11	+NAN
1689162817.633802	-4.000E+00	-1.553E-11	+4.129E-11	+3.500E-11	+NAN
1689162819.213233	-3.900E+00	-1.129E-11	+1.139E-10	-8.700E-11	+NAN
1689162820.813248	-3.800E+00	+4.028E-13	+2.784E-11	-2.200E-11	+NAN
1689162822.392938	-3.700E+00	-3.216E-11	+2.143E-11	+3.000E-12	+NAN
1689162823.972605	-3.600E+00	-3.502E-12	+4.133E-11	+8.500E-11	+NAN
1689162825.551806	-3.500E+00	-2.766E-12	+1.137E-10	-2.080E-10	+NAN
1689162827.131261	-3.400E+00	-9.770E-12	+8.448E-11	+9.300E-11	+NAN
1689162828.711615	-3.300E+00	-7.447E-12	+3.777E-11	+6.500E-11	+NAN
1689162830.291139	-3.200E+00	-5.976E-12	+4.695E-11	-4.500E-11	+NAN
1689162831.890419	-3.100E+00	-3.571E-12	+4.319E-11	-4.000E-11	+NAN
1689162833.469420	-3.000E+00	+2.587E-12	-6.262E-13	+6.800E-11	+NAN
1689162835.048698	-2.900E+00	+7.853E-11	+7.111E-12	+1.350E-10	+NAN
1689162836.628020	-2.800E+00	-5.367E-12	-3.240E-11	+2.340E-10	+NAN
1689162838.207623	-2.700E+00	+1.418E-11	-4.498E-11	+4.300E-11	+NAN
1689162839.787385	-2.600E+00	-1.439E-11	+4.220E-11	-6.300E-11	+NAN
1689162841.386471	-2.500E+00	+1.182E-11	+6.656E-11	-2.600E-11	+NAN
