sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689190188.098767	-5.000E+00	-1.408E-11	+1.534E-10	-2.090E-10	+NAN
1689190189.677867	-4.900E+00	-1.370E-11	+4.261E-11	-1.710E-10	+NAN
1689190191.256905	-4.800E+00	-1.897E-11	+5.473E-11	-1.730E-10	+NAN
1689190192.835708	-4.700E+00	+7.272E-13	-8.405E-12	+1.400E-11	+NAN
1689190194.413849	-4.600E+00	-6.317E-12	+5.047E-11	-7.000E-12	+NAN
1689190195.993600	-4.500E+00	+5.014E-12	+7.993E-11	-4.400E-11	+NAN
1689190197.572412	-4.400E+00	-5.014E-12	-1.297E-13	-8.200E-11	+NAN
1689190199.171119	-4.300E+00	-2.256E-12	-3.758E-11	-5.400E-11	+NAN
1689190200.769933	-4.200E+00	-2.228E-11	+4.046E-11	+1.000E-10	+NAN
1689190202.350122	-4.100E+00	-1.230E-11	+8.270E-11	-7.400E-11	+NAN
1689190203.929139	-4.000E+00	-1.804E-12	+1.412E-10	-1.770E-10	+NAN
1689190205.527946	-3.900E+00	+1.532E-12	-4.651E-11	-2.100E-11	+NAN
1689190207.127496	-3.800E+00	+1.133E-11	+5.366E-11	-1.410E-10	+NAN
1689190208.707289	-3.700E+00	+2.210E-11	+5.668E-11	+9.500E-11	+NAN
1689190210.286638	-3.600E+00	-5.895E-12	+9.578E-11	-2.600E-11	+NAN
1689190211.885843	-3.500E+00	+2.015E-11	+1.211E-10	+3.600E-11	+NAN
1689190213.465082	-3.400E+00	+7.453E-12	+6.657E-11	-2.190E-10	+NAN
1689190215.044874	-3.300E+00	+9.533E-12	+9.027E-11	+1.010E-10	+NAN
1689190216.623942	-3.200E+00	+6.891E-12	+6.119E-11	-7.700E-11	+NAN
1689190218.222624	-3.100E+00	-3.716E-12	+9.524E-11	+8.800E-11	+NAN
1689190219.803154	-3.000E+00	+1.644E-11	+4.869E-11	-1.170E-10	+NAN
1689190221.382610	-2.900E+00	+7.048E-12	+1.306E-10	+1.590E-10	+NAN
1689190222.961775	-2.800E+00	+3.572E-12	+5.841E-11	+1.180E-10	+NAN
1689190224.541483	-2.700E+00	+4.591E-12	+9.056E-12	+9.700E-11	+NAN
1689190226.122048	-2.600E+00	+5.182E-12	-1.296E-11	-5.500E-11	+NAN
1689190227.701018	-2.500E+00	+1.101E-11	-6.874E-12	-4.200E-11	+NAN
1689190229.281523	-2.400E+00	+2.811E-11	+6.780E-12	-1.380E-10	+NAN
1689190230.861507	-2.300E+00	+1.647E-11	+7.550E-11	+1.470E-10	+NAN
1689190232.461432	-2.200E+00	+2.571E-11	+8.138E-11	-2.000E-10	+NAN
1689190234.042266	-2.100E+00	+3.984E-11	+5.345E-11	+6.600E-11	+NAN
1689190235.621696	-2.000E+00	+2.151E-11	+1.160E-10	+4.000E-12	+NAN
1689190237.202427	-1.900E+00	+2.894E-11	+5.726E-11	-1.090E-10	+NAN
1689190238.782489	-1.800E+00	+2.981E-11	+1.364E-10	-8.600E-11	+NAN
1689190240.362707	-1.700E+00	+4.028E-11	-1.164E-12	-1.430E-10	+NAN
1689190241.943054	-1.600E+00	+3.068E-11	+8.683E-12	-1.390E-10	+NAN
1689190243.522731	-1.500E+00	+3.503E-11	+4.050E-11	-2.110E-10	+NAN
1689190245.102733	-1.400E+00	+2.830E-11	+1.276E-10	+1.460E-10	+NAN
1689190246.682703	-1.300E+00	+3.947E-11	+7.832E-11	-1.110E-10	+NAN
1689190248.263310	-1.200E+00	+2.822E-11	+8.593E-11	-7.300E-11	+NAN
1689190249.843443	-1.100E+00	+3.472E-11	+6.743E-11	-1.220E-10	+NAN
1689190251.443343	-1.000E+00	+2.512E-11	+5.349E-11	-1.480E-10	+NAN
1689190253.042641	-9.000E-01	+3.812E-11	+5.130E-11	-2.090E-10	+NAN
1689190254.642358	-8.000E-01	+2.388E-11	+5.548E-11	-1.660E-10	+NAN
1689190256.222851	-7.000E-01	+1.846E-11	+1.259E-10	+5.300E-11	+NAN
1689190257.802625	-6.000E-01	+2.947E-11	+1.065E-10	+8.800E-11	+NAN
1689190259.381500	-5.000E-01	+2.503E-11	+8.303E-11	-2.620E-10	+NAN
1689190260.961403	-4.000E-01	+3.727E-11	+2.623E-11	+1.800E-11	+NAN
1689190262.540541	-3.000E-01	+4.697E-11	+7.426E-11	+7.400E-11	+NAN
1689190264.120456	-2.000E-01	+1.976E-11	-7.950E-12	-5.100E-11	+NAN
1689190265.700719	-1.000E-01	+3.931E-11	-6.295E-12	+4.880E-10	+NAN
1689190267.280296	+0.000E+00	+3.401E-11	+1.109E-10	-1.750E-10	+NAN
1689190268.859483	+1.000E-01	+3.106E-11	+6.441E-11	-1.020E-10	+NAN
1689190270.439720	+2.000E-01	+1.906E-11	+3.165E-11	+5.400E-11	+NAN
1689190272.019819	+3.000E-01	+3.198E-11	+8.609E-11	+2.200E-11	+NAN
1689190273.599715	+4.000E-01	+3.763E-11	+9.892E-11	+1.340E-10	+NAN
1689190275.179328	+5.000E-01	+6.893E-11	-2.094E-11	-1.990E-10	+NAN
1689190276.759799	+6.000E-01	+3.602E-11	+1.079E-10	+1.070E-10	+NAN
1689190278.338770	+7.000E-01	+3.506E-11	+9.048E-11	+4.400E-11	+NAN
1689190279.919226	+8.000E-01	+3.038E-11	-2.160E-11	+5.700E-11	+NAN
1689190281.499596	+9.000E-01	+1.038E-11	+3.769E-11	+1.330E-10	+NAN
1689190283.079479	+1.000E+00	+5.417E-11	+6.048E-11	-2.500E-11	+NAN
1689190284.659146	+1.100E+00	+4.412E-11	+1.328E-11	+2.200E-11	+NAN
1689190286.237973	+1.200E+00	+2.488E-11	+4.670E-12	+1.700E-11	+NAN
1689190287.818095	+1.300E+00	+5.093E-11	+2.482E-11	+1.950E-10	+NAN
1689190289.398459	+1.400E+00	+4.618E-11	+1.604E-10	-2.600E-11	+NAN
1689190290.977795	+1.500E+00	+4.481E-11	+8.647E-11	+1.800E-11	+NAN
1689190292.558179	+1.600E+00	+4.412E-11	+7.501E-11	+7.700E-11	+NAN
1689190294.137377	+1.700E+00	+4.626E-11	+8.895E-11	-1.430E-10	+NAN
1689190295.716979	+1.800E+00	+3.953E-11	+6.131E-11	-2.120E-10	+NAN
1689190297.317499	+1.900E+00	-3.022E-11	+1.691E-10	-9.900E-11	+NAN
1689190298.896961	+2.000E+00	+5.326E-11	+2.991E-11	-1.750E-10	+NAN
1689190300.477622	+2.100E+00	+7.591E-11	+6.123E-11	-3.100E-11	+NAN
1689190302.056645	+2.200E+00	+7.042E-11	-2.719E-11	+1.210E-10	+NAN
1689190303.637772	+2.300E+00	+5.807E-11	+5.249E-12	+7.200E-11	+NAN
1689190305.216882	+2.400E+00	+5.932E-11	+7.323E-11	-5.100E-11	+NAN
1689190306.796783	+2.500E+00	+6.705E-11	+9.635E-12	+1.440E-10	+NAN
1689190308.377595	+2.600E+00	+7.802E-11	-1.863E-11	+3.300E-11	+NAN
1689190309.957587	+2.700E+00	+6.213E-11	-3.481E-12	-2.620E-10	+NAN
1689190311.537334	+2.800E+00	+5.750E-11	+2.887E-11	+9.700E-11	+NAN
1689190313.116966	+2.900E+00	+7.341E-11	+6.131E-11	-1.000E-12	+NAN
1689190314.697554	+3.000E+00	+5.299E-11	+7.310E-11	-8.700E-11	+NAN
1689190316.276882	+3.100E+00	+7.335E-11	+5.974E-11	-2.130E-10	+NAN
1689190317.877275	+3.200E+00	+6.239E-11	+7.724E-11	-1.170E-10	+NAN
1689190319.477229	+3.300E+00	+6.488E-11	+7.844E-11	+1.300E-11	+NAN
1689190321.056946	+3.400E+00	+6.517E-11	+6.127E-11	-1.460E-10	+NAN
1689190322.637571	+3.500E+00	+5.675E-11	+1.523E-10	-1.760E-10	+NAN
1689190324.217462	+3.600E+00	+6.176E-11	+6.425E-11	+2.300E-11	+NAN
1689190325.797227	+3.700E+00	+6.603E-11	+5.899E-11	-1.500E-10	+NAN
1689190327.396683	+3.800E+00	+8.364E-11	+4.356E-11	-2.600E-11	+NAN
1689190328.997424	+3.900E+00	+7.058E-11	+4.327E-11	+1.330E-10	+NAN
1689190330.577171	+4.000E+00	+6.732E-11	+9.789E-11	-1.470E-10	+NAN
1689190332.157388	+4.100E+00	+8.056E-11	+5.672E-11	-6.500E-11	+NAN
1689190333.737376	+4.200E+00	+7.284E-11	+9.925E-12	-2.020E-10	+NAN
1689190335.316592	+4.300E+00	+6.758E-11	-2.078E-11	+4.600E-11	+NAN
1689190336.897105	+4.400E+00	+6.867E-11	+7.960E-11	-2.110E-10	+NAN
1689190338.476081	+4.500E+00	+6.254E-11	+8.340E-11	-1.300E-11	+NAN
1689190340.056201	+4.600E+00	+6.407E-11	+4.530E-11	-1.070E-10	+NAN
1689190341.635704	+4.700E+00	+5.411E-11	+6.764E-11	-2.800E-11	+NAN
1689190343.214550	+4.800E+00	+5.963E-11	+9.251E-11	+7.200E-11	+NAN
1689190344.794721	+4.900E+00	+8.414E-11	+1.067E-10	-9.700E-11	+NAN
1689190346.373831	+5.000E+00	+1.016E-10	+1.120E-10	-2.600E-11	+NAN
1689190347.973208	+5.100E+00	+6.961E-11	-9.688E-12	-1.500E-11	+NAN
1689190349.593173	+5.200E+00	+7.541E-11	+5.035E-11	+2.300E-11	+NAN
1689190351.172188	+5.300E+00	+5.845E-11	+9.048E-11	-2.700E-11	+NAN
1689190352.751393	+5.400E+00	+8.703E-11	-1.089E-11	-1.000E-12	+NAN
1689190354.331208	+5.500E+00	+7.150E-11	+6.532E-12	-6.600E-11	+NAN
1689190355.909530	+5.600E+00	+7.717E-11	+1.203E-11	-5.500E-11	+NAN
1689190357.489711	+5.700E+00	+9.438E-11	+4.708E-11	-5.000E-12	+NAN
1689190359.069645	+5.800E+00	+1.594E-10	+7.811E-11	-3.200E-11	+NAN
1689190360.669109	+5.900E+00	+7.465E-11	+1.113E-10	-5.200E-11	+NAN
1689190362.248179	+6.000E+00	+8.047E-11	+4.058E-11	+1.500E-11	+NAN
1689190363.827567	+6.100E+00	+6.747E-11	+1.059E-10	-1.700E-10	+NAN
1689190365.408007	+6.200E+00	+8.837E-11	+5.229E-11	+2.510E-10	+NAN
