sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689100802.671520	-5.000E+00	-4.320E-11	+8.043E-11	-4.100E-11	+NAN
1689100804.251342	-4.900E+00	-6.978E-11	+2.925E-11	-1.000E-12	+NAN
1689100805.831586	-4.800E+00	-6.796E-11	+1.075E-10	-1.080E-10	+NAN
1689100807.411582	-4.700E+00	-5.637E-11	-4.076E-11	+9.200E-11	+NAN
1689100809.011289	-4.600E+00	-4.633E-11	+2.722E-11	-2.700E-10	+NAN
1689100810.611902	-4.500E+00	-5.923E-11	+2.668E-11	+1.200E-10	+NAN
1689100812.191252	-4.400E+00	-4.572E-11	+3.690E-11	-3.700E-11	+NAN
1689100813.791389	-4.300E+00	-4.551E-11	+1.064E-10	+5.900E-11	+NAN
1689100815.372009	-4.200E+00	-5.833E-11	+2.110E-11	-1.800E-11	+NAN
1689100816.952172	-4.100E+00	-4.944E-11	+2.403E-11	-1.310E-10	+NAN
1689100818.531878	-4.000E+00	-3.755E-11	+6.048E-11	+1.690E-10	+NAN
1689100820.112089	-3.900E+00	-3.738E-11	+4.327E-11	+2.150E-10	+NAN
1689100821.711971	-3.800E+00	-3.470E-11	+3.285E-11	+5.500E-11	+NAN
1689100823.292552	-3.700E+00	-2.650E-11	+6.168E-11	+6.400E-11	+NAN
1689100824.872736	-3.600E+00	-3.614E-11	+1.990E-11	-3.800E-11	+NAN
1689100826.452953	-3.500E+00	-2.756E-11	+2.403E-11	+1.190E-10	+NAN
1689100828.033135	-3.400E+00	-1.410E-11	+7.331E-11	-6.200E-11	+NAN
1689100829.613247	-3.300E+00	-1.216E-11	-3.067E-11	+1.690E-10	+NAN
1689100831.212913	-3.200E+00	-1.966E-11	+2.854E-11	-1.780E-10	+NAN
1689100832.793123	-3.100E+00	-1.032E-11	+3.765E-11	+1.760E-10	+NAN
1689100834.372879	-3.000E+00	-2.710E-11	+2.867E-11	+7.400E-11	+NAN
1689100835.953126	-2.900E+00	-1.411E-11	+1.828E-11	-4.500E-11	+NAN
1689100837.532940	-2.800E+00	+5.979E-11	+2.163E-11	+1.300E-11	+NAN
1689100839.113413	-2.700E+00	+2.164E-12	+2.875E-11	-2.110E-10	+NAN
1689100840.693688	-2.600E+00	-1.866E-11	-3.688E-12	+1.040E-10	+NAN
1689100842.273589	-2.500E+00	-3.247E-12	-3.642E-11	-1.410E-10	+NAN
1689100843.854118	-2.400E+00	-4.429E-12	+2.879E-11	-2.000E-10	+NAN
1689100845.434613	-2.300E+00	-7.899E-12	+1.041E-10	-1.260E-10	+NAN
1689100847.014987	-2.200E+00	+1.249E-12	+5.113E-11	-6.000E-12	+NAN
1689100848.614740	-2.100E+00	-1.040E-11	-3.366E-13	+2.110E-10	+NAN
1689100850.195001	-2.000E+00	-6.341E-12	+3.127E-11	+7.000E-11	+NAN
1689100851.775546	-1.900E+00	-2.198E-11	-7.192E-11	-5.100E-11	+NAN
1689100853.355820	-1.800E+00	+6.995E-12	+8.427E-11	+1.660E-10	+NAN
1689100854.935241	-1.700E+00	-9.649E-12	+3.318E-11	+1.000E-11	+NAN
1689100856.515652	-1.600E+00	+6.752E-12	-9.853E-12	+2.070E-10	+NAN
1689100858.096232	-1.500E+00	-5.107E-12	+3.028E-11	-5.200E-11	+NAN
1689100859.675550	-1.400E+00	-6.387E-12	+4.567E-11	-2.300E-11	+NAN
1689100861.256417	-1.300E+00	-1.046E-12	-6.290E-11	-3.500E-11	+NAN
1689100862.836204	-1.200E+00	+5.142E-12	+4.642E-11	-4.400E-11	+NAN
1689100864.456677	-1.100E+00	-4.655E-12	+4.025E-11	+7.700E-11	+NAN
1689100866.036747	-1.000E+00	-1.819E-11	-4.122E-11	+3.400E-11	+NAN
1689100867.616539	-9.000E-01	+5.148E-12	+1.035E-10	-1.200E-11	+NAN
1689100869.217232	-8.000E-01	+7.946E-12	+7.712E-11	+2.610E-10	+NAN
1689100870.797208	-7.000E-01	-5.879E-13	+2.146E-12	+1.400E-11	+NAN
1689100872.377143	-6.000E-01	+1.496E-11	+3.380E-11	+3.750E-10	+NAN
1689100873.957350	-5.000E-01	-6.561E-12	+2.978E-11	+1.720E-10	+NAN
1689100875.557684	-4.000E-01	+1.453E-11	+4.369E-11	+3.900E-11	+NAN
1689100877.138287	-3.000E-01	+1.067E-10	+1.423E-10	-9.500E-11	+NAN
1689100878.718882	-2.000E-01	+2.127E-11	+1.464E-11	-6.100E-11	+NAN
1689100880.298866	-1.000E-01	+2.007E-11	-3.249E-11	+1.780E-10	+NAN
1689100881.879555	+0.000E+00	+1.472E-11	+2.374E-11	-7.000E-11	+NAN
1689100883.459501	+1.000E-01	+1.067E-11	+2.730E-11	+8.200E-11	+NAN
1689100885.079931	+2.000E-01	+1.631E-11	+4.286E-11	-9.800E-11	+NAN
1689100886.659984	+3.000E-01	+2.060E-11	+4.257E-11	+1.200E-10	+NAN
1689100888.239762	+4.000E-01	+2.107E-11	+3.765E-11	-1.020E-10	+NAN
1689100889.839952	+5.000E-01	-2.482E-12	+4.075E-11	-1.700E-11	+NAN
1689100891.420325	+6.000E-01	+5.646E-12	+3.504E-11	+9.000E-12	+NAN
1689100893.000617	+7.000E-01	+1.070E-11	+2.139E-11	-1.710E-10	+NAN
1689100894.580441	+8.000E-01	+1.210E-11	+2.312E-11	-8.600E-11	+NAN
1689100896.180982	+9.000E-01	+1.668E-11	+3.119E-11	-1.530E-10	+NAN
1689100897.762203	+1.000E+00	+2.488E-11	+3.537E-11	+1.000E-11	+NAN
1689100899.342534	+1.100E+00	+8.612E-11	+3.748E-11	-6.100E-11	+NAN
1689100900.922678	+1.200E+00	+6.677E-11	+9.222E-11	+2.800E-11	+NAN
1689100902.503273	+1.300E+00	+3.433E-11	+3.107E-11	+1.260E-10	+NAN
1689100904.103974	+1.400E+00	+4.051E-11	+2.172E-11	+1.400E-10	+NAN
1689100905.704446	+1.500E+00	+3.172E-11	+3.016E-11	+5.000E-11	+NAN
1689100907.285045	+1.600E+00	+2.662E-11	+1.286E-10	+4.000E-12	+NAN
1689100908.865297	+1.700E+00	+2.108E-11	+3.090E-11	-1.600E-11	+NAN
1689100910.445744	+1.800E+00	+3.938E-11	+1.346E-10	-1.860E-10	+NAN
1689100912.046082	+1.900E+00	+7.615E-12	+3.156E-11	+5.500E-11	+NAN
1689100913.626610	+2.000E+00	+6.735E-12	-4.204E-11	-1.170E-10	+NAN
1689100915.207982	+2.100E+00	+3.807E-11	+9.735E-11	+3.500E-11	+NAN
1689100916.788335	+2.200E+00	+1.845E-11	+1.021E-10	+3.700E-11	+NAN
1689100918.369637	+2.300E+00	+3.326E-11	+2.474E-11	+3.600E-11	+NAN
1689100919.950381	+2.400E+00	+2.356E-11	-3.307E-11	+1.400E-11	+NAN
1689100921.530766	+2.500E+00	+3.367E-11	-4.796E-11	+3.300E-11	+NAN
1689100923.111153	+2.600E+00	+4.014E-11	+2.589E-11	+4.600E-11	+NAN
1689100924.692545	+2.700E+00	+4.092E-11	+1.770E-11	+7.100E-11	+NAN
1689100926.272949	+2.800E+00	+4.087E-11	+2.668E-11	-1.860E-10	+NAN
1689100927.852580	+2.900E+00	+1.873E-11	+4.495E-13	-1.760E-10	+NAN
1689100929.433816	+3.000E+00	+4.433E-11	-4.764E-12	+5.700E-11	+NAN
1689100931.014656	+3.100E+00	+4.045E-11	+2.978E-11	+8.400E-11	+NAN
1689100932.595104	+3.200E+00	+5.161E-11	+2.834E-11	-7.900E-11	+NAN
1689100934.175622	+3.300E+00	+3.960E-11	+3.314E-11	+3.290E-10	+NAN
1689100935.755576	+3.400E+00	+3.112E-11	+2.697E-11	-0.000E+00	+NAN
1689100937.356606	+3.500E+00	+3.745E-11	+5.395E-11	+1.000E-10	+NAN
1689100938.936468	+3.600E+00	+1.173E-10	+3.405E-11	+1.800E-11	+NAN
1689100940.516496	+3.700E+00	+4.405E-11	+2.668E-11	+1.000E-12	+NAN
1689100942.096860	+3.800E+00	+3.887E-11	+2.623E-11	-6.100E-11	+NAN
1689100943.677374	+3.900E+00	+4.883E-11	+2.602E-11	-1.870E-10	+NAN
1689100945.257284	+4.000E+00	+3.542E-11	-6.263E-13	+2.120E-10	+NAN
