sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689154462.666348	-5.000E+00	-6.996E-11	+9.317E-11	-1.060E-10	+NAN
1689154464.245365	-4.900E+00	-2.933E-11	+2.784E-11	+6.200E-11	+NAN
1689154465.825511	-4.800E+00	-7.423E-11	+4.046E-11	-6.200E-11	+NAN
1689154467.404800	-4.700E+00	-3.018E-11	+2.589E-11	-1.500E-10	+NAN
1689154468.984622	-4.600E+00	-5.415E-11	+2.962E-11	+1.520E-10	+NAN
1689154470.564510	-4.500E+00	-2.490E-11	+1.489E-11	-2.530E-10	+NAN
1689154472.164222	-4.400E+00	-5.831E-12	+1.547E-11	+4.100E-11	+NAN
1689154473.743740	-4.300E+00	-2.803E-11	+4.637E-11	+3.600E-11	+NAN
1689154475.323860	-4.200E+00	+4.978E-11	+4.211E-11	+1.100E-11	+NAN
1689154476.903033	-4.100E+00	-5.647E-13	+4.774E-11	-1.340E-10	+NAN
1689154478.483285	-4.000E+00	-8.768E-11	-1.866E-10	+3.600E-11	+NAN
1689154480.063358	-3.900E+00	-3.016E-11	+2.143E-11	+4.100E-11	+NAN
1689154481.642702	-3.800E+00	-1.304E-11	+3.421E-11	+8.100E-11	+NAN
1689154483.242735	-3.700E+00	-2.175E-11	+1.779E-11	+1.000E-10	+NAN
1689154484.822458	-3.600E+00	-4.154E-11	+5.130E-11	+6.100E-11	+NAN
1689154486.401729	-3.500E+00	+5.872E-12	+2.722E-11	+1.800E-10	+NAN
1689154487.981215	-3.400E+00	-7.858E-12	+2.929E-11	+7.400E-11	+NAN
1689154489.560592	-3.300E+00	-1.480E-11	+2.453E-11	+3.200E-10	+NAN
1689154491.140057	-3.200E+00	-1.767E-11	+2.312E-11	-3.700E-11	+NAN
1689154492.719418	-3.100E+00	+2.772E-12	+7.806E-13	+1.300E-11	+NAN
1689154494.298707	-3.000E+00	-3.537E-12	+7.028E-12	-2.440E-10	+NAN
1689154495.877813	-2.900E+00	-1.556E-11	-3.688E-12	+1.210E-10	+NAN
1689154497.457501	-2.800E+00	-1.958E-11	+6.462E-11	+8.600E-11	+NAN
1689154499.037019	-2.700E+00	-1.505E-11	+2.101E-11	-8.200E-11	+NAN
1689154500.616489	-2.600E+00	+3.915E-11	+6.379E-11	-1.200E-11	+NAN
1689154502.196232	-2.500E+00	-2.012E-11	-4.640E-12	+2.500E-11	+NAN
1689154503.775546	-2.400E+00	+3.989E-12	+5.093E-11	-1.730E-10	+NAN
1689154505.355482	-2.300E+00	-1.654E-11	+8.196E-11	+1.090E-10	+NAN
1689154506.935390	-2.200E+00	-3.254E-11	+3.425E-11	+5.800E-11	+NAN
1689154508.514799	-2.100E+00	-2.986E-12	+8.018E-11	-2.170E-10	+NAN
1689154510.093730	-2.000E+00	-1.600E-11	+2.838E-11	-4.700E-11	+NAN
1689154511.674116	-1.900E+00	-2.146E-12	+1.311E-11	+1.900E-11	+NAN
1689154513.252736	-1.800E+00	-2.838E-11	+1.187E-11	+6.400E-11	+NAN
1689154514.833073	-1.700E+00	+1.181E-11	+6.330E-11	+5.300E-11	+NAN
1689154516.411967	-1.600E+00	-5.454E-12	+1.319E-11	+1.270E-10	+NAN
1689154517.991290	-1.500E+00	-1.797E-11	+2.056E-11	+8.300E-11	+NAN
1689154519.570914	-1.400E+00	+1.063E-12	+1.042E-11	+2.500E-10	+NAN
1689154521.150456	-1.300E+00	+6.329E-12	+3.363E-11	-6.700E-11	+NAN
1689154522.729512	-1.200E+00	+4.006E-12	+3.107E-11	-4.200E-11	+NAN
1689154524.309241	-1.100E+00	-1.710E-11	-2.516E-11	-4.200E-11	+NAN
1689154525.889198	-1.000E+00	-3.415E-12	+7.980E-12	-3.600E-11	+NAN
1689154527.467709	-9.000E-01	-1.253E-11	-1.904E-11	+9.100E-11	+NAN
1689154529.047708	-8.000E-01	+1.111E-11	+9.689E-11	+9.000E-12	+NAN
1689154530.627135	-7.000E-01	-1.629E-11	-1.578E-12	+2.650E-10	+NAN
1689154532.206127	-6.000E-01	+1.763E-11	+1.572E-11	+7.400E-11	+NAN
1689154533.785717	-5.000E-01	+2.308E-11	+2.647E-11	-5.000E-11	+NAN
1689154535.364302	-4.000E-01	-8.936E-12	+5.680E-11	+7.500E-11	+NAN
1689154536.943591	-3.000E-01	-9.562E-12	+5.746E-12	+1.430E-10	+NAN
1689154538.523413	-2.000E-01	+1.803E-11	+1.156E-10	-1.470E-10	+NAN
1689154540.102729	-1.000E-01	+3.263E-11	+4.261E-11	+8.100E-11	+NAN
1689154541.681033	+0.000E+00	+1.183E-11	+6.661E-11	+1.870E-10	+NAN
1689154543.261105	+1.000E-01	+6.056E-13	-9.936E-12	-1.370E-10	+NAN
1689154544.840263	+2.000E-01	+4.580E-12	+1.599E-13	-4.100E-11	+NAN
1689154546.419338	+3.000E-01	-6.746E-12	-2.322E-11	-2.100E-10	+NAN
1689154547.998518	+4.000E-01	+3.890E-12	+2.345E-11	+1.710E-10	+NAN
1689154549.578496	+5.000E-01	+1.365E-11	+5.279E-11	+6.900E-11	+NAN
1689154551.157547	+6.000E-01	+1.639E-11	+6.851E-11	-8.800E-11	+NAN
1689154552.737254	+7.000E-01	+2.187E-11	+3.198E-11	+1.360E-10	+NAN
1689154554.317083	+8.000E-01	+1.017E-11	+6.023E-11	-4.690E-10	+NAN
1689154555.895728	+9.000E-01	+3.615E-11	+2.726E-11	-3.710E-10	+NAN
1689154557.475766	+1.000E+00	+1.283E-11	+7.604E-11	+1.340E-10	+NAN
1689154559.054659	+1.100E+00	+2.548E-11	+4.906E-11	+1.230E-10	+NAN
1689154560.633142	+1.200E+00	+2.037E-12	+5.109E-11	+7.900E-11	+NAN
1689154562.213051	+1.300E+00	-1.416E-12	+1.609E-11	+1.640E-10	+NAN
1689154563.792320	+1.400E+00	+2.463E-11	+5.767E-11	+8.200E-11	+NAN
