sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689091927.709867	-5.000E+00	-8.296E-11	+6.516E-11	-7.800E-11	+NAN
1689091929.310555	-4.900E+00	-8.719E-11	+1.108E-11	-8.200E-11	+NAN
1689091930.890836	-4.800E+00	-9.077E-11	+1.820E-11	+4.700E-11	+NAN
1689091932.471194	-4.700E+00	-6.047E-11	+4.909E-13	-1.000E-11	+NAN
1689091934.050957	-4.600E+00	-6.263E-11	+2.387E-11	+1.130E-10	+NAN
1689091935.632866	-4.500E+00	-6.502E-11	-2.359E-11	+2.100E-11	+NAN
1689091937.233574	-4.400E+00	-7.935E-11	-1.909E-12	+5.700E-11	+NAN
1689091938.814517	-4.300E+00	-7.078E-11	+3.897E-11	-2.350E-10	+NAN
1689091940.394802	-4.200E+00	-6.207E-11	+2.569E-11	-1.240E-10	+NAN
1689091941.996068	-4.100E+00	-2.728E-11	-6.277E-11	-1.900E-11	+NAN
1689091943.576729	-4.000E+00	-4.083E-11	-6.712E-11	-1.320E-10	+NAN
1689091945.178485	-3.900E+00	-4.828E-11	+1.423E-11	-7.600E-11	+NAN
1689091946.799059	-3.800E+00	-3.800E-11	+2.974E-11	-1.870E-10	+NAN
1689091948.399734	-3.700E+00	-5.082E-11	+2.519E-11	-7.700E-11	+NAN
1689091950.000259	-3.600E+00	-3.945E-11	+2.751E-11	+5.700E-11	+NAN
1689091951.581426	-3.500E+00	-8.635E-12	+1.430E-10	-2.500E-11	+NAN
1689091953.182102	-3.400E+00	-6.780E-11	-1.068E-11	-3.300E-11	+NAN
1689091954.762733	-3.300E+00	-1.789E-11	+2.676E-11	-1.180E-10	+NAN
1689091956.363345	-3.200E+00	-1.738E-11	+4.104E-11	-6.900E-11	+NAN
1689091957.943507	-3.100E+00	-3.954E-11	-1.440E-11	-9.700E-11	+NAN
1689091959.524641	-3.000E+00	-2.061E-11	+8.134E-11	-9.000E-11	+NAN
1689091961.125176	-2.900E+00	-5.222E-11	+3.942E-11	-4.000E-11	+NAN
