sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689113396.634962	-5.000E+00	-8.264E-11	+8.618E-11	+2.070E-10	+NAN
1689113398.214455	-4.900E+00	-8.110E-11	+2.983E-11	+1.360E-10	+NAN
1689113399.794701	-4.800E+00	-6.678E-11	+3.012E-11	-1.220E-10	+NAN
1689113401.375200	-4.700E+00	-4.132E-11	-1.920E-11	-7.400E-11	+NAN
1689113402.956495	-4.600E+00	-6.136E-11	+4.522E-11	-1.200E-11	+NAN
1689113404.536659	-4.500E+00	-6.290E-11	+7.492E-11	-8.300E-11	+NAN
1689113406.116641	-4.400E+00	+5.176E-12	+3.516E-11	+2.310E-10	+NAN
1689113407.697462	-4.300E+00	-4.793E-11	+3.682E-11	-1.420E-10	+NAN
1689113409.277756	-4.200E+00	-5.842E-11	+3.508E-11	-4.100E-11	+NAN
1689113410.858123	-4.100E+00	-3.818E-11	+4.786E-11	+5.300E-11	+NAN
1689113412.438152	-4.000E+00	-4.798E-11	+5.076E-11	+1.210E-10	+NAN
1689113414.019095	-3.900E+00	-4.879E-11	+3.905E-11	-1.570E-10	+NAN
1689113415.599127	-3.800E+00	-4.122E-11	+4.054E-11	-1.920E-10	+NAN
1689113417.180416	-3.700E+00	-4.791E-11	+4.199E-11	-4.600E-11	+NAN
1689113418.760807	-3.600E+00	-5.226E-11	+4.406E-11	-7.700E-11	+NAN
1689113420.341468	-3.500E+00	-8.083E-11	+6.206E-11	+1.130E-10	+NAN
1689113421.921032	-3.400E+00	+7.686E-11	+6.623E-11	-1.170E-10	+NAN
1689113423.502085	-3.300E+00	-3.464E-11	+8.932E-12	+5.900E-11	+NAN
