sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689187603.359662	-5.000E+00	-4.993E-11	+1.173E-10	+1.200E-11	+NAN
1689187604.939750	-4.900E+00	-4.819E-11	+4.931E-11	-4.500E-11	+NAN
1689187606.519488	-4.800E+00	-2.067E-11	+1.944E-11	-7.900E-11	+NAN
1689187608.098940	-4.700E+00	-2.512E-11	+4.377E-11	-7.000E-11	+NAN
1689187609.679330	-4.600E+00	-1.644E-11	+4.724E-11	+1.500E-11	+NAN
1689187611.258240	-4.500E+00	-2.522E-11	+1.024E-10	-7.200E-11	+NAN
1689187612.838289	-4.400E+00	-1.491E-11	+4.687E-11	+7.200E-11	+NAN
1689187614.417092	-4.300E+00	-4.006E-11	+4.335E-11	-7.100E-11	+NAN
1689187615.997281	-4.200E+00	+7.499E-12	+2.573E-11	+1.140E-10	+NAN
1689187617.576923	-4.100E+00	-2.651E-11	+3.347E-11	-1.640E-10	+NAN
1689187619.156002	-4.000E+00	-2.442E-12	+8.849E-12	-1.330E-10	+NAN
1689187620.735564	-3.900E+00	+1.278E-12	+1.278E-11	-9.000E-11	+NAN
1689187622.315138	-3.800E+00	-3.117E-11	+1.274E-11	-9.100E-11	+NAN
1689187623.894779	-3.700E+00	-3.364E-11	+2.308E-11	+2.560E-10	+NAN
1689187625.474382	-3.600E+00	-1.741E-12	+8.208E-11	-3.200E-11	+NAN
1689187627.054318	-3.500E+00	-9.330E-12	+3.636E-11	+1.080E-10	+NAN
1689187628.633736	-3.400E+00	+2.205E-12	+5.403E-11	-7.500E-11	+NAN
1689187630.213446	-3.300E+00	-2.656E-12	+6.925E-11	-9.800E-11	+NAN
1689187631.793434	-3.200E+00	+6.503E-12	+3.967E-12	-4.500E-11	+NAN
1689187633.372705	-3.100E+00	-3.600E-12	-1.205E-11	+3.000E-12	+NAN
1689187634.952525	-3.000E+00	+2.257E-11	+6.346E-11	+3.600E-11	+NAN
1689187636.531988	-2.900E+00	-9.898E-12	+4.182E-11	+1.000E-11	+NAN
1689187638.112073	-2.800E+00	-1.816E-12	+1.861E-11	+3.900E-11	+NAN
1689187639.691888	-2.700E+00	-2.485E-11	+2.209E-11	-8.900E-11	+NAN
1689187641.271442	-2.600E+00	+1.053E-11	+5.295E-11	-2.310E-10	+NAN
1689187642.851302	-2.500E+00	+1.103E-11	+6.367E-11	+3.000E-11	+NAN
1689187644.450987	-2.400E+00	-5.680E-12	+5.424E-11	+1.090E-10	+NAN
1689187646.030259	-2.300E+00	-8.718E-13	+1.816E-11	-1.700E-11	+NAN
1689187647.610739	-2.200E+00	+5.026E-12	+1.216E-11	-1.320E-10	+NAN
1689187649.190460	-2.100E+00	-6.097E-12	+4.000E-11	-1.330E-10	+NAN
1689187650.770203	-2.000E+00	-4.939E-12	+6.793E-11	+1.100E-11	+NAN
1689187652.349808	-1.900E+00	+1.973E-12	+9.073E-11	+1.000E-12	+NAN
1689187653.929100	-1.800E+00	-5.879E-13	+9.023E-11	+1.200E-11	+NAN
1689187655.529366	-1.700E+00	+2.541E-11	+6.491E-11	-2.300E-11	+NAN
1689187657.108730	-1.600E+00	+1.778E-11	+4.426E-11	-1.800E-11	+NAN
1689187658.689149	-1.500E+00	+1.080E-11	+7.410E-11	-3.900E-11	+NAN
1689187660.269081	-1.400E+00	-1.503E-12	+2.863E-11	-1.700E-10	+NAN
1689187661.848360	-1.300E+00	-2.750E-13	+8.394E-12	-1.090E-10	+NAN
1689187663.428388	-1.200E+00	-7.488E-12	+3.061E-11	-1.460E-10	+NAN
1689187665.008308	-1.100E+00	+1.568E-11	+1.033E-10	+2.160E-10	+NAN
1689187666.587494	-1.000E+00	+1.673E-11	+2.647E-11	+1.100E-10	+NAN
1689187668.167812	-9.000E-01	-7.667E-12	+8.618E-11	+1.020E-10	+NAN
1689187669.747494	-8.000E-01	+3.491E-12	+3.189E-11	+2.360E-10	+NAN
1689187671.327081	-7.000E-01	-6.764E-12	+3.806E-11	-1.080E-10	+NAN
