sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689111196.883049	-5.000E+00	-1.123E-10	+3.897E-11	-2.900E-11	+NAN
1689111198.462096	-4.900E+00	-9.350E-11	+5.374E-11	-3.200E-11	+NAN
1689111200.041596	-4.800E+00	-6.680E-11	-3.782E-11	-8.260E-10	+NAN
1689111201.619945	-4.700E+00	-7.532E-11	+6.503E-11	-1.080E-10	+NAN
1689111203.200014	-4.600E+00	-7.719E-11	+3.380E-11	-9.700E-11	+NAN
1689111204.779118	-4.500E+00	-7.159E-11	+5.072E-11	-2.110E-10	+NAN
1689111206.357725	-4.400E+00	-4.810E-11	+5.767E-11	+3.300E-11	+NAN
1689111207.937251	-4.300E+00	-6.773E-11	+2.788E-11	-7.000E-12	+NAN
1689111209.516657	-4.200E+00	-5.989E-11	+1.314E-10	+2.000E-12	+NAN
1689111211.095917	-4.100E+00	-4.302E-11	+6.901E-11	-2.800E-11	+NAN
1689111212.674965	-4.000E+00	-3.540E-11	+7.715E-14	-8.900E-11	+NAN
1689111214.253093	-3.900E+00	-4.447E-11	+1.130E-10	-1.640E-10	+NAN
1689111215.832937	-3.800E+00	-6.186E-11	+3.028E-11	-4.100E-11	+NAN
1689111217.411508	-3.700E+00	-5.173E-11	-4.681E-12	+1.100E-11	+NAN
1689111218.990160	-3.600E+00	-4.633E-11	+2.478E-11	+9.200E-11	+NAN
1689111220.569952	-3.500E+00	-3.666E-11	+3.049E-11	-2.100E-11	+NAN
1689111222.149070	-3.400E+00	-3.476E-11	+4.791E-11	-7.000E-12	+NAN
1689111223.728095	-3.300E+00	-4.224E-11	+2.772E-11	+8.900E-11	+NAN
1689111225.307235	-3.200E+00	-5.165E-11	+8.953E-11	-1.060E-10	+NAN
1689111226.906162	-3.100E+00	-2.782E-11	+7.277E-11	-1.120E-10	+NAN
1689111228.485206	-3.000E+00	-4.536E-11	+1.208E-11	-2.500E-11	+NAN
1689111230.064763	-2.900E+00	-2.158E-11	+3.392E-11	+1.700E-10	+NAN
1689111231.643970	-2.800E+00	-2.114E-11	+4.133E-11	+1.800E-11	+NAN
1689111233.222782	-2.700E+00	-1.564E-11	+7.335E-11	-1.310E-10	+NAN
1689111234.801557	-2.600E+00	-2.330E-11	+2.196E-11	+1.000E-11	+NAN
1689111236.380999	-2.500E+00	-3.205E-11	-1.221E-11	-1.860E-10	+NAN
1689111237.959885	-2.400E+00	-1.421E-11	+5.084E-11	-2.000E-11	+NAN
1689111239.539329	-2.300E+00	-2.584E-11	-1.206E-12	+9.300E-11	+NAN
1689111241.118357	-2.200E+00	-2.266E-11	+5.911E-12	-1.290E-10	+NAN
1689111242.696939	-2.100E+00	-4.437E-11	+3.925E-12	-2.710E-10	+NAN
1689111244.275933	-2.000E+00	-7.135E-11	+2.184E-11	+4.300E-11	+NAN
1689111245.856086	-1.900E+00	-3.239E-11	+4.422E-11	+4.100E-11	+NAN
1689111247.434892	-1.800E+00	-4.197E-12	+1.208E-11	-1.800E-11	+NAN
1689111249.014812	-1.700E+00	-1.120E-11	+3.384E-11	+7.600E-11	+NAN
1689111250.594504	-1.600E+00	+7.656E-12	-6.005E-12	+1.070E-10	+NAN
1689111252.173787	-1.500E+00	-1.092E-11	+1.096E-11	+2.300E-11	+NAN
1689111253.754004	-1.400E+00	-5.785E-12	+4.112E-11	+9.700E-11	+NAN
1689111255.333465	-1.300E+00	+3.299E-12	-3.683E-11	-3.800E-11	+NAN
1689111256.913171	-1.200E+00	-1.380E-11	+3.016E-11	+4.900E-11	+NAN
1689111258.492800	-1.100E+00	+1.551E-11	+8.622E-11	-8.400E-11	+NAN
1689111260.072041	-1.000E+00	-2.048E-12	+5.477E-11	+1.040E-10	+NAN
1689111261.671087	-9.000E-01	-3.907E-12	+5.580E-12	-9.800E-11	+NAN
1689111263.250675	-8.000E-01	-3.494E-11	+5.717E-11	-3.700E-11	+NAN
1689111264.830840	-7.000E-01	-7.337E-12	+5.333E-11	+6.100E-11	+NAN
1689111266.410188	-6.000E-01	+1.961E-12	+1.567E-12	+3.150E-10	+NAN
1689111267.988794	-5.000E-01	-2.639E-11	+6.777E-11	+5.300E-11	+NAN
1689111269.568679	-4.000E-01	+9.921E-12	-2.181E-11	-5.000E-11	+NAN
1689111271.148072	-3.000E-01	+1.322E-11	+5.271E-11	-1.720E-10	+NAN
1689111272.727293	-2.000E-01	-1.144E-11	+2.130E-11	+2.900E-11	+NAN
1689111274.306693	-1.000E-01	-1.789E-11	+4.356E-11	+1.000E-11	+NAN
1689111275.885560	+0.000E+00	-1.783E-11	+3.338E-11	-1.910E-10	+NAN
1689111277.465799	+1.000E-01	+1.281E-11	+2.477E-12	+7.100E-11	+NAN
1689111279.045228	+2.000E-01	-9.747E-12	+9.213E-11	+1.400E-10	+NAN
1689111280.624480	+3.000E-01	-2.713E-11	+8.518E-12	+6.500E-11	+NAN
1689111282.203162	+4.000E-01	-9.081E-12	+5.970E-11	-2.160E-10	+NAN
1689111283.783554	+5.000E-01	+1.700E-12	+6.748E-11	+1.800E-11	+NAN
1689111285.362611	+6.000E-01	+1.665E-11	-1.320E-11	+1.920E-10	+NAN
1689111286.941990	+7.000E-01	-3.735E-13	+3.487E-11	+6.100E-11	+NAN
1689111288.521349	+8.000E-01	+3.740E-12	+8.026E-11	-9.000E-12	+NAN
1689111290.100947	+9.000E-01	-2.071E-11	+5.237E-11	-7.000E-11	+NAN
1689111291.679692	+1.000E+00	+5.321E-12	+6.040E-11	+1.000E-11	+NAN
1689111293.259967	+1.100E+00	+2.309E-11	+4.704E-11	+2.000E-12	+NAN
1689111294.859416	+1.200E+00	+6.439E-12	+9.855E-11	-2.200E-11	+NAN
1689111296.438128	+1.300E+00	+3.133E-11	-7.867E-12	+2.500E-11	+NAN
1689111298.017519	+1.400E+00	+2.048E-12	-1.027E-11	-7.500E-11	+NAN
1689111299.597428	+1.500E+00	+2.078E-11	+7.715E-14	+7.000E-12	+NAN
1689111301.176173	+1.600E+00	+5.964E-12	+4.815E-11	+1.130E-10	+NAN
1689111302.755646	+1.700E+00	+1.267E-11	+4.729E-11	-1.680E-10	+NAN
1689111304.335297	+1.800E+00	+3.174E-11	+1.613E-11	-1.900E-11	+NAN
1689111305.913708	+1.900E+00	+1.622E-11	+5.916E-11	-2.450E-10	+NAN
1689111307.493519	+2.000E+00	+2.249E-11	-4.080E-11	-1.830E-10	+NAN
1689111309.072834	+2.100E+00	+2.579E-11	-1.312E-11	+8.000E-11	+NAN
1689111310.650847	+2.200E+00	+1.270E-11	-3.199E-11	-8.000E-12	+NAN
1689111312.230911	+2.300E+00	+6.804E-12	+9.304E-12	+8.200E-11	+NAN
1689111313.809796	+2.400E+00	+3.601E-12	+4.671E-11	-3.700E-11	+NAN
1689111315.388769	+2.500E+00	+2.139E-11	+8.009E-11	-4.500E-11	+NAN
1689111316.968309	+2.600E+00	+1.354E-11	+6.466E-11	-1.110E-10	+NAN
1689111318.547431	+2.700E+00	+1.210E-11	+7.128E-11	-1.000E-11	+NAN
1689111320.126907	+2.800E+00	+1.764E-11	-1.362E-11	-1.520E-10	+NAN
1689111321.706186	+2.900E+00	+5.420E-12	+6.971E-11	-6.200E-11	+NAN
1689111323.284840	+3.000E+00	+3.772E-11	+7.690E-12	+2.220E-10	+NAN
1689111324.863874	+3.100E+00	+9.035E-12	+5.353E-11	+5.000E-12	+NAN
1689111326.443911	+3.200E+00	+5.186E-11	+3.814E-11	-1.300E-11	+NAN
1689111328.022697	+3.300E+00	+4.872E-11	-3.269E-11	-8.000E-11	+NAN
1689111329.602019	+3.400E+00	+5.175E-11	-5.798E-12	+2.100E-11	+NAN
1689111331.181591	+3.500E+00	+4.151E-11	+4.455E-11	-2.250E-10	+NAN
1689111332.760281	+3.600E+00	+1.663E-11	+8.270E-12	-3.300E-11	+NAN
1689111334.339739	+3.700E+00	+2.280E-11	+6.251E-11	-1.740E-10	+NAN
1689111335.919077	+3.800E+00	+5.518E-12	+6.644E-11	-2.090E-10	+NAN
1689111337.498780	+3.900E+00	+9.079E-11	+4.927E-11	-2.500E-11	+NAN
1689111339.078286	+4.000E+00	+1.183E-10	+7.392E-13	+2.400E-11	+NAN
1689111340.677508	+4.100E+00	+3.990E-11	+2.585E-11	+4.600E-11	+NAN
1689111342.257203	+4.200E+00	+2.927E-11	+3.814E-11	-7.800E-11	+NAN
1689111343.836730	+4.300E+00	+3.018E-11	+3.326E-11	+9.800E-11	+NAN
1689111345.415190	+4.400E+00	+3.718E-11	+3.827E-11	-7.200E-11	+NAN
1689111346.994748	+4.500E+00	+3.221E-11	+3.496E-11	+7.100E-11	+NAN
1689111348.574692	+4.600E+00	+4.271E-11	+1.130E-10	-1.200E-10	+NAN
1689111350.153565	+4.700E+00	+5.427E-11	+4.443E-11	-4.500E-11	+NAN
1689111351.753271	+4.800E+00	+3.777E-11	+4.377E-11	+1.200E-11	+NAN
1689111353.332255	+4.900E+00	+4.636E-11	+8.219E-13	-1.050E-10	+NAN
1689111354.911467	+5.000E+00	+4.626E-11	+1.649E-12	+9.100E-11	+NAN
1689111356.490833	+5.100E+00	+3.615E-11	+2.573E-11	+1.190E-10	+NAN
1689111358.070734	+5.200E+00	+6.250E-11	+3.156E-11	-1.110E-10	+NAN
1689111359.650614	+5.300E+00	+5.832E-11	+9.896E-11	+7.100E-11	+NAN
1689111361.230150	+5.400E+00	+2.381E-11	+3.872E-11	-7.500E-11	+NAN
1689111362.830132	+5.500E+00	+5.431E-11	+5.084E-11	+5.100E-11	+NAN
1689111364.410245	+5.600E+00	+3.491E-11	+3.959E-11	+7.500E-11	+NAN
1689111365.990159	+5.700E+00	+6.352E-11	+5.060E-11	-1.500E-11	+NAN
1689111367.570323	+5.800E+00	+5.055E-11	+2.966E-11	+4.600E-11	+NAN
1689111369.150979	+5.900E+00	+6.146E-11	+7.050E-11	+6.800E-11	+NAN
1689111370.731265	+6.000E+00	+7.027E-11	-5.239E-11	-8.000E-12	+NAN
1689111372.310741	+6.100E+00	+7.747E-11	+2.589E-11	+5.500E-11	+NAN
1689111373.911044	+6.200E+00	+5.847E-11	+4.319E-11	-2.000E-10	+NAN
1689111375.491869	+6.300E+00	+5.279E-11	+2.730E-11	-7.700E-11	+NAN
1689111377.071760	+6.400E+00	+8.347E-11	+8.642E-11	-8.500E-11	+NAN
1689111378.651939	+6.500E+00	+5.263E-11	+4.902E-11	+8.600E-11	+NAN
1689111380.231860	+6.600E+00	+7.138E-11	+3.363E-11	+1.400E-11	+NAN
1689111381.811648	+6.700E+00	+5.002E-11	+7.083E-11	-1.580E-10	+NAN
1689111383.391268	+6.800E+00	+4.540E-11	+2.660E-11	-1.620E-10	+NAN
1689111384.970711	+6.900E+00	+6.855E-11	+7.749E-11	+1.530E-10	+NAN
1689111386.550128	+7.000E+00	+9.520E-11	+3.309E-11	-1.110E-10	+NAN
1689111388.129963	+7.100E+00	+7.330E-11	+3.024E-11	-2.900E-11	+NAN
1689111389.709034	+7.200E+00	+5.866E-11	+3.263E-12	-5.700E-11	+NAN
1689111391.288422	+7.300E+00	+6.377E-11	+2.681E-11	+5.700E-11	+NAN
1689111392.867632	+7.400E+00	+6.644E-11	-5.592E-12	+4.000E-12	+NAN
1689111394.447378	+7.500E+00	+7.126E-11	+6.781E-11	-1.060E-10	+NAN
1689111396.027151	+7.600E+00	+5.396E-11	+2.556E-11	-1.300E-10	+NAN
1689111397.606359	+7.700E+00	+5.449E-11	-5.260E-12	+1.000E-12	+NAN
1689111399.185518	+7.800E+00	+8.193E-11	+3.024E-11	-1.400E-11	+NAN
1689111400.764841	+7.900E+00	+8.968E-11	+5.001E-12	-1.900E-10	+NAN
1689111402.344705	+8.000E+00	+8.891E-11	+3.264E-11	+2.500E-11	+NAN
1689111403.924150	+8.100E+00	+8.822E-11	+4.700E-11	+2.150E-10	+NAN
1689111405.503764	+8.200E+00	+8.099E-11	+4.683E-11	-6.300E-11	+NAN
1689111407.083534	+8.300E+00	+8.599E-11	+5.208E-12	+8.900E-11	+NAN
1689111408.662977	+8.400E+00	+8.249E-11	+4.504E-12	+2.400E-11	+NAN
1689111410.242081	+8.500E+00	+9.229E-11	-8.835E-14	-1.210E-10	+NAN
1689111411.822141	+8.600E+00	+8.055E-11	+6.450E-11	-9.000E-12	+NAN
1689111413.401950	+8.700E+00	+7.650E-11	-3.316E-12	+9.700E-11	+NAN
1689111414.982300	+8.800E+00	+6.625E-11	+4.952E-11	+5.900E-11	+NAN
1689111416.561297	+8.900E+00	+1.102E-10	+4.691E-11	-7.000E-12	+NAN
1689111418.142008	+9.000E+00	+7.858E-11	+2.134E-11	+1.860E-10	+NAN
1689111419.721336	+9.100E+00	+9.951E-11	+2.949E-11	-2.400E-11	+NAN
1689111421.301034	+9.200E+00	+9.095E-11	-1.225E-11	-6.600E-11	+NAN
1689111422.880554	+9.300E+00	+9.513E-11	+5.726E-11	+9.800E-11	+NAN
1689111424.460051	+9.400E+00	+6.942E-11	+9.342E-11	-4.000E-11	+NAN
1689111426.039633	+9.500E+00	+1.039E-10	+3.305E-12	-6.000E-12	+NAN
1689111427.618652	+9.600E+00	+8.683E-11	-1.627E-11	+8.900E-11	+NAN
1689111429.217721	+9.700E+00	+8.469E-11	+2.362E-11	+2.190E-10	+NAN
1689111430.796916	+9.800E+00	+9.044E-11	+1.894E-11	+8.200E-11	+NAN
1689111432.375537	+9.900E+00	+9.858E-11	+1.969E-11	+1.150E-10	+NAN
1689111433.955536	+1.000E+01	+1.188E-10	+5.217E-11	-1.150E-10	+NAN
1689111435.534622	+1.010E+01	+1.066E-10	+2.887E-11	+2.000E-12	+NAN
1689111437.113597	+1.020E+01	+8.727E-11	-1.776E-11	+2.000E-12	+NAN
1689111438.693755	+1.030E+01	+1.011E-10	+4.385E-11	+1.000E-12	+NAN
1689111440.292482	+1.040E+01	+1.205E-10	+1.754E-11	+1.150E-10	+NAN
1689111441.872728	+1.050E+01	+1.399E-10	+1.944E-11	-8.300E-11	+NAN
1689111443.452197	+1.060E+01	+1.438E-10	+2.337E-11	-2.500E-11	+NAN
1689111445.031745	+1.070E+01	+7.031E-11	+1.617E-11	-1.060E-10	+NAN
1689111446.611538	+1.080E+01	+1.050E-10	+1.050E-11	+2.000E-11	+NAN
1689111448.191311	+1.090E+01	+1.053E-10	+2.871E-11	-2.380E-10	+NAN
1689111449.770827	+1.100E+01	+1.084E-10	+3.181E-11	-1.220E-10	+NAN
1689111451.349591	+1.110E+01	+8.518E-11	+3.032E-11	+1.030E-10	+NAN
1689111452.930192	+1.120E+01	+9.952E-11	+5.829E-12	-7.700E-11	+NAN
1689111454.509559	+1.130E+01	+1.094E-10	+1.501E-11	-2.400E-11	+NAN
1689111456.089419	+1.140E+01	+9.648E-11	+4.724E-11	-6.500E-11	+NAN
1689111457.669027	+1.150E+01	+9.961E-11	+2.697E-11	+1.440E-10	+NAN
1689111459.248123	+1.160E+01	+1.282E-10	+7.662E-11	+3.700E-11	+NAN
1689111460.827899	+1.170E+01	+1.361E-10	+7.070E-11	-9.100E-11	+NAN
1689111462.407608	+1.180E+01	+1.325E-10	+1.417E-10	+1.400E-11	+NAN
1689111464.006603	+1.190E+01	+1.131E-10	+4.024E-10	+2.230E-10	+NAN
1689111465.586678	+1.200E+01	+1.109E-10	+1.124E-09	+1.017E-09	+NAN
1689111467.166188	+1.210E+01	+1.071E-10	+2.804E-09	+2.425E-09	+NAN
1689111468.745733	+1.220E+01	+9.139E-11	+7.920E-09	+6.583E-09	+NAN
1689111470.325225	+1.230E+01	+1.240E-10	+1.863E-08	+1.660E-08	+NAN
1689111471.565088	+1.240E+01	+1.334E-10	+4.538E-08	+4.517E-08	+NAN
1689111472.803767	+1.250E+01	+1.148E-10	+1.140E-07	+1.119E-07	+NAN
1689111474.563333	+1.260E+01	+1.336E-10	+2.512E-07	+2.283E-07	+NAN
1689111475.803534	+1.270E+01	+1.313E-10	+5.289E-07	+5.194E-07	+NAN
1689111477.043279	+1.280E+01	+1.087E-10	+9.837E-07	+9.753E-07	+NAN
1689111478.422631	+1.290E+01	+1.161E-10	+1.674E-06	+1.663E-06	+NAN
1689111479.781664	+1.300E+01	+1.240E-10	+2.540E-06	+2.504E-06	+NAN
1689111481.021901	+1.310E+01	+1.310E-10	+3.511E-06	+3.502E-06	+NAN
1689111482.261221	+1.320E+01	+1.229E-10	+4.623E-06	+4.601E-06	+NAN
1689111483.501136	+1.330E+01	+1.099E-10	+5.692E-06	+5.684E-06	+NAN
1689111484.740833	+1.340E+01	+1.331E-10	+6.787E-06	+6.777E-06	+NAN
1689111485.980475	+1.350E+01	+1.229E-10	+7.799E-06	+7.787E-06	+NAN
1689111487.219367	+1.360E+01	+1.148E-10	+8.792E-06	+8.790E-06	+NAN
1689111488.459303	+1.370E+01	+1.439E-10	+9.703E-06	+9.692E-06	+NAN
1689111489.839615	+1.380E+01	+1.242E-10	+1.055E-05	+1.055E-05	+NAN
1689111491.079576	+1.390E+01	+1.220E-10	+1.141E-05	+1.140E-05	+NAN
1689111492.319010	+1.400E+01	+1.435E-10	+1.218E-05	+1.218E-05	+NAN
1689111493.557857	+1.410E+01	+1.163E-10	+1.294E-05	+1.294E-05	+NAN
1689111494.798202	+1.420E+01	+1.460E-10	+1.364E-05	+1.364E-05	+NAN
1689111496.038393	+1.430E+01	+1.215E-10	+1.430E-05	+1.430E-05	+NAN
1689111497.297980	+1.440E+01	+1.491E-10	+1.495E-05	+1.495E-05	+NAN
