sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689178229.286272	-5.000E+00	-4.683E-11	+8.101E-11	-1.500E-11	+NAN
1689178230.866165	-4.900E+00	-2.052E-11	+8.924E-11	+1.140E-10	+NAN
1689178232.445018	-4.800E+00	-1.596E-11	+6.743E-11	-1.900E-11	+NAN
1689178234.025740	-4.700E+00	-5.931E-11	+7.294E-11	+2.660E-10	+NAN
1689178235.605505	-4.600E+00	-2.071E-11	+6.863E-11	+4.900E-11	+NAN
1689178237.184687	-4.500E+00	-1.928E-11	+7.918E-11	-3.200E-11	+NAN
1689178238.785147	-4.400E+00	-1.747E-11	+7.376E-11	+2.940E-10	+NAN
1689178240.364777	-4.300E+00	-2.100E-11	+1.079E-11	-7.000E-12	+NAN
1689178241.943463	-4.200E+00	-2.863E-11	+2.892E-11	+1.500E-10	+NAN
1689178243.523351	-4.100E+00	-5.732E-12	+7.815E-11	-7.200E-11	+NAN
1689178245.103613	-4.000E+00	-7.951E-12	+7.815E-11	+1.050E-10	+NAN
1689178246.683076	-3.900E+00	-3.424E-11	+8.456E-11	-1.190E-10	+NAN
1689178248.262265	-3.800E+00	-1.111E-11	+4.311E-11	+6.600E-11	+NAN
1689178249.842277	-3.700E+00	-6.347E-12	+1.099E-10	+1.340E-10	+NAN
1689178251.421667	-3.600E+00	-2.024E-11	+6.425E-11	+6.300E-11	+NAN
1689178253.001198	-3.500E+00	+9.052E-12	+6.172E-11	+1.060E-10	+NAN
1689178254.580330	-3.400E+00	-1.605E-11	+5.709E-11	+8.800E-11	+NAN
1689178256.159927	-3.300E+00	-2.432E-11	+6.090E-11	-6.600E-11	+NAN
1689178257.738831	-3.200E+00	-4.962E-12	+7.087E-11	-9.100E-11	+NAN
1689178259.318691	-3.100E+00	-2.242E-11	+4.617E-11	+1.360E-10	+NAN
1689178260.897460	-3.000E+00	-1.503E-12	+6.714E-11	-7.000E-12	+NAN
1689178262.477133	-2.900E+00	-2.851E-11	+2.337E-11	+3.010E-10	+NAN
1689178264.056504	-2.800E+00	-3.149E-11	+9.106E-11	+7.500E-11	+NAN
1689178265.635777	-2.700E+00	-2.256E-11	+5.109E-11	-1.260E-10	+NAN
1689178267.214342	-2.600E+00	-1.054E-11	+1.907E-11	+7.000E-11	+NAN
1689178268.793971	-2.500E+00	-2.251E-12	+7.736E-11	+1.020E-10	+NAN
1689178270.374356	-2.400E+00	-6.192E-11	+1.170E-10	-5.700E-11	+NAN
1689178271.953658	-2.300E+00	-7.210E-12	+9.544E-11	-1.800E-11	+NAN
1689178273.532914	-2.200E+00	-1.680E-11	+6.346E-11	+6.000E-12	+NAN
1689178275.113410	-2.100E+00	-6.486E-12	+1.214E-10	+1.180E-10	+NAN
1689178276.692867	-2.000E+00	-1.235E-11	+6.681E-11	+1.760E-10	+NAN
1689178278.273036	-1.900E+00	+5.866E-12	+1.093E-10	+6.900E-11	+NAN
1689178279.852019	-1.800E+00	+2.101E-11	+1.223E-10	+1.250E-10	+NAN
1689178281.432503	-1.700E+00	-1.628E-11	+1.106E-10	+3.000E-11	+NAN
1689178283.011999	-1.600E+00	-6.601E-12	+1.194E-10	+3.900E-11	+NAN
1689178284.592723	-1.500E+00	-3.149E-12	+1.472E-10	-2.300E-11	+NAN
1689178286.172852	-1.400E+00	+1.932E-12	+1.192E-10	+3.400E-11	+NAN
1689178287.752873	-1.300E+00	+5.819E-12	+1.100E-10	+3.090E-10	+NAN
1689178289.332681	-1.200E+00	-1.274E-11	+1.201E-10	-2.100E-11	+NAN
1689178290.913777	-1.100E+00	+2.506E-12	+1.176E-10	+2.020E-10	+NAN
1689178292.494070	-1.000E+00	-3.247E-12	+4.067E-11	+1.430E-10	+NAN
1689178294.073750	-9.000E-01	+6.561E-12	+1.505E-10	+1.940E-10	+NAN
1689178295.654598	-8.000E-01	+2.157E-11	+7.534E-11	+2.540E-10	+NAN
1689178297.234619	-7.000E-01	+6.862E-12	+1.191E-10	+8.900E-11	+NAN
1689178298.814533	-6.000E-01	+8.195E-12	+1.212E-10	-1.380E-10	+NAN
1689178300.394309	-5.000E-01	+1.563E-11	+1.035E-10	+5.000E-12	+NAN
1689178301.975428	-4.000E-01	-2.153E-11	+7.463E-11	+1.050E-10	+NAN
1689178303.555327	-3.000E-01	-1.127E-11	+1.052E-10	+8.500E-11	+NAN
1689178305.134809	-2.000E-01	+1.668E-11	+7.091E-11	-2.900E-11	+NAN
1689178306.714902	-1.000E-01	-1.670E-11	+1.019E-10	+1.340E-10	+NAN
1689178308.295013	+0.000E+00	-8.438E-12	+5.755E-11	+3.800E-11	+NAN
