sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689187124.442373	-5.000E+00	-1.888E-11	+1.381E-10	+9.000E-11	+NAN
1689187126.022851	-4.900E+00	-2.359E-11	+7.538E-11	-6.800E-11	+NAN
1689187127.603434	-4.800E+00	-5.408E-12	+6.909E-11	-1.270E-10	+NAN
1689187129.183670	-4.700E+00	-2.099E-11	+5.291E-12	-7.300E-11	+NAN
1689187130.764083	-4.600E+00	+6.898E-11	+5.957E-11	-1.740E-10	+NAN
1689187132.344786	-4.500E+00	-1.891E-11	+3.338E-11	+4.600E-11	+NAN
1689187133.924399	-4.400E+00	+7.465E-12	+5.188E-11	+9.500E-11	+NAN
1689187135.505295	-4.300E+00	-1.142E-11	+4.592E-11	+3.200E-11	+NAN
1689187137.085278	-4.200E+00	+1.238E-11	+6.417E-11	-1.260E-10	+NAN
1689187138.665872	-4.100E+00	-7.638E-12	+2.840E-13	+1.460E-10	+NAN
1689187140.246670	-4.000E+00	-1.615E-11	+6.772E-11	+6.300E-11	+NAN
1689187141.827263	-3.900E+00	-9.683E-12	+5.709E-11	-1.200E-10	+NAN
1689187143.407521	-3.800E+00	-2.598E-12	+7.753E-11	+1.180E-10	+NAN
1689187144.988302	-3.700E+00	-1.811E-11	+6.048E-11	+9.000E-12	+NAN
1689187146.568359	-3.600E+00	-5.333E-12	+1.124E-10	+1.010E-10	+NAN
1689187148.150134	-3.500E+00	-1.602E-12	+6.805E-11	+8.300E-11	+NAN
1689187149.730923	-3.400E+00	+5.013E-13	+1.008E-10	+3.400E-11	+NAN
1689187151.311388	-3.300E+00	+1.549E-11	+7.749E-11	-7.000E-12	+NAN
1689187152.891908	-3.200E+00	+1.272E-11	+5.482E-11	-5.400E-11	+NAN
1689187154.472940	-3.100E+00	-5.124E-12	+4.493E-11	-9.400E-11	+NAN
1689187156.054273	-3.000E+00	+8.971E-12	+6.909E-11	+1.110E-10	+NAN
1689187157.635101	-2.900E+00	+9.058E-12	+4.836E-11	+4.300E-11	+NAN
1689187159.215077	-2.800E+00	+1.893E-11	+6.830E-11	-1.220E-10	+NAN
1689187160.796615	-2.700E+00	-3.641E-12	+8.713E-11	+6.000E-11	+NAN
1689187162.377273	-2.600E+00	+2.119E-11	+7.136E-11	+7.100E-11	+NAN
1689187163.957824	-2.500E+00	+5.078E-12	+7.438E-11	+8.900E-11	+NAN
1689187165.538941	-2.400E+00	-7.691E-12	+4.708E-11	-5.500E-11	+NAN
1689187167.118446	-2.300E+00	+3.155E-12	+6.851E-11	+8.900E-11	+NAN
1689187168.699824	-2.200E+00	+3.056E-12	+4.894E-11	-4.100E-11	+NAN
1689187170.280348	-2.100E+00	+1.411E-12	+5.630E-11	-1.000E-12	+NAN
1689187171.860335	-2.000E+00	+2.096E-11	+8.767E-11	+8.800E-11	+NAN
1689187173.441169	-1.900E+00	+2.090E-11	+5.179E-11	-1.500E-10	+NAN
1689187175.021936	-1.800E+00	+3.058E-11	+3.525E-11	-1.340E-10	+NAN
1689187176.602672	-1.700E+00	+9.921E-12	+2.217E-11	+5.000E-12	+NAN
1689187178.183236	-1.600E+00	+9.116E-12	+6.367E-11	+1.320E-10	+NAN
1689187179.764536	-1.500E+00	+1.388E-11	+4.973E-11	-1.090E-10	+NAN
1689187181.345347	-1.400E+00	+3.750E-11	+4.799E-11	+1.710E-10	+NAN
1689187182.925791	-1.300E+00	+1.984E-11	+4.575E-11	-1.010E-10	+NAN
1689187184.506529	-1.200E+00	+2.049E-11	+3.607E-11	-2.560E-10	+NAN
1689187186.087872	-1.100E+00	+7.100E-12	+4.588E-11	-1.520E-10	+NAN
1689187187.668450	-1.000E+00	+1.022E-11	+4.596E-11	+3.600E-11	+NAN
1689187189.248869	-9.000E-01	+8.171E-12	+2.407E-11	-1.020E-10	+NAN
1689187190.849972	-8.000E-01	+3.105E-11	+5.854E-11	+3.400E-11	+NAN
1689187192.430553	-7.000E-01	+1.227E-11	+4.220E-11	+9.600E-11	+NAN
1689187194.011660	-6.000E-01	+2.848E-11	+6.777E-11	+1.040E-10	+NAN
1689187195.592073	-5.000E-01	+1.283E-11	+4.637E-11	-3.800E-11	+NAN
1689187197.172779	-4.000E-01	+2.362E-11	+4.902E-11	+3.900E-11	+NAN
1689187198.753943	-3.000E-01	+2.568E-11	+5.523E-11	-8.200E-11	+NAN
1689187200.334241	-2.000E-01	+1.208E-11	+5.875E-11	-1.100E-10	+NAN
1689187201.915255	-1.000E-01	+2.143E-11	+4.505E-11	+9.800E-11	+NAN
1689187203.495920	+0.000E+00	+4.076E-11	+4.733E-11	+1.550E-10	+NAN
1689187205.076986	+1.000E-01	+4.114E-11	+5.266E-11	+7.800E-11	+NAN
1689187206.657767	+2.000E-01	-3.195E-12	-1.796E-11	-8.600E-11	+NAN
1689187208.238224	+3.000E-01	-3.677E-13	+4.290E-11	+7.300E-11	+NAN
1689187209.818962	+4.000E-01	+3.894E-11	+4.418E-11	-1.740E-10	+NAN
1689187211.398725	+5.000E-01	+4.287E-11	+7.145E-11	+7.200E-11	+NAN
1689187212.999341	+6.000E-01	+2.151E-11	+4.439E-11	+8.300E-11	+NAN
1689187214.580506	+7.000E-01	+3.365E-11	+5.337E-11	+2.800E-11	+NAN
1689187216.161555	+8.000E-01	+2.366E-11	+8.680E-11	+6.750E-10	+NAN
1689187217.742019	+9.000E-01	+2.252E-11	+4.584E-11	-1.580E-10	+NAN
1689187219.322468	+1.000E+00	+2.614E-11	+6.876E-11	+1.590E-10	+NAN
1689187220.903911	+1.100E+00	+4.030E-11	+5.924E-11	+1.270E-10	+NAN
1689187222.484916	+1.200E+00	+4.196E-11	+5.229E-11	+2.130E-10	+NAN
1689187224.065526	+1.300E+00	+5.132E-11	+6.516E-11	-4.000E-12	+NAN
1689187225.645920	+1.400E+00	+4.035E-11	+6.756E-11	+1.660E-10	+NAN
1689187227.227542	+1.500E+00	+5.278E-11	+6.673E-11	+2.610E-10	+NAN
1689187228.808568	+1.600E+00	+5.267E-11	+5.299E-11	+1.090E-10	+NAN
1689187230.389522	+1.700E+00	+2.145E-11	+2.515E-11	+4.700E-11	+NAN
1689187231.969376	+1.800E+00	+3.885E-11	+2.428E-11	-4.600E-11	+NAN
1689187233.550918	+1.900E+00	+4.049E-11	+6.036E-11	+1.570E-10	+NAN
1689187235.132059	+2.000E+00	+4.110E-11	+7.397E-11	+1.020E-10	+NAN
1689187236.712640	+2.100E+00	+8.942E-12	+7.513E-11	+8.500E-11	+NAN
1689187238.293107	+2.200E+00	+5.780E-11	+6.954E-11	-1.380E-10	+NAN
1689187239.874275	+2.300E+00	+4.908E-11	+7.674E-11	-1.910E-10	+NAN
1689187241.454421	+2.400E+00	+5.982E-11	+6.913E-11	-1.280E-10	+NAN
1689187243.035233	+2.500E+00	+4.093E-11	+5.635E-11	-1.650E-10	+NAN
1689187244.616459	+2.600E+00	+6.659E-11	+3.417E-11	-8.500E-11	+NAN
1689187246.197788	+2.700E+00	+3.542E-11	+4.960E-11	+8.700E-11	+NAN
1689187247.778321	+2.800E+00	+5.487E-11	+6.963E-11	+2.000E-11	+NAN
1689187249.359057	+2.900E+00	+3.224E-11	+6.549E-11	-4.400E-11	+NAN
1689187250.939889	+3.000E+00	+4.890E-11	+5.320E-11	+8.600E-11	+NAN
1689187252.519352	+3.100E+00	+3.978E-11	+4.191E-11	+1.120E-10	+NAN
1689187254.100667	+3.200E+00	+5.132E-11	+4.584E-11	-3.300E-11	+NAN
1689187255.681347	+3.300E+00	+6.203E-11	+4.373E-11	-4.100E-11	+NAN
1689187257.261419	+3.400E+00	+5.250E-11	+3.136E-11	+1.020E-10	+NAN
1689187258.842094	+3.500E+00	+6.396E-11	+8.502E-11	-7.900E-11	+NAN
1689187260.422329	+3.600E+00	+3.528E-11	+5.870E-11	-6.000E-11	+NAN
1689187262.003115	+3.700E+00	+4.999E-11	+4.261E-11	-1.560E-10	+NAN
1689187263.582729	+3.800E+00	+6.725E-11	+4.786E-11	+1.080E-10	+NAN
1689187265.164370	+3.900E+00	+4.591E-11	+6.479E-11	+1.780E-10	+NAN
1689187266.744886	+4.000E+00	+5.882E-11	-1.578E-12	+2.100E-11	+NAN
1689187268.324457	+4.100E+00	+5.231E-11	+5.295E-11	+9.900E-11	+NAN
1689187269.905375	+4.200E+00	+6.780E-11	+3.798E-11	+2.300E-11	+NAN
1689187271.485341	+4.300E+00	+5.707E-11	+5.101E-11	-3.000E-12	+NAN
1689187273.066503	+4.400E+00	+6.523E-11	+8.129E-11	+2.510E-10	+NAN
