sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689199842.199425	-5.000E+00	+1.489E-10	+3.364E-10	-1.070E-10	+NAN
1689199843.780248	-4.900E+00	+1.683E-10	+2.432E-10	+1.900E-11	+NAN
1689199845.361831	-4.800E+00	+1.482E-10	+2.868E-10	-2.460E-10	+NAN
1689199846.942990	-4.700E+00	+1.724E-10	+3.264E-10	+1.800E-11	+NAN
1689199848.524760	-4.600E+00	+1.499E-10	+3.530E-10	-2.300E-10	+NAN
1689199850.106771	-4.500E+00	+1.928E-10	+3.271E-10	-2.250E-10	+NAN
1689199851.688585	-4.400E+00	+2.037E-10	+2.480E-10	+6.000E-11	+NAN
1689199853.270092	-4.300E+00	+1.960E-10	+3.206E-10	-4.300E-11	+NAN
1689199854.851015	-4.200E+00	+1.920E-10	+2.942E-10	-2.600E-10	+NAN
1689199856.432112	-4.100E+00	+2.076E-10	+3.424E-10	+1.740E-10	+NAN
1689199858.014105	-4.000E+00	+2.032E-10	+3.046E-10	-1.320E-10	+NAN
1689199859.596118	-3.900E+00	+1.898E-10	+3.236E-10	+6.100E-11	+NAN
1689199861.178004	-3.800E+00	+2.142E-10	+3.242E-10	-1.320E-10	+NAN
1689199862.759205	-3.700E+00	+2.130E-10	+3.200E-10	-1.180E-10	+NAN
1689199864.340971	-3.600E+00	+2.377E-10	+3.096E-10	-2.300E-11	+NAN
1689199865.922349	-3.500E+00	+2.193E-10	+3.278E-10	+7.500E-11	+NAN
1689199867.504139	-3.400E+00	+2.300E-10	+3.002E-10	-1.250E-10	+NAN
1689199869.085467	-3.300E+00	+2.323E-10	+3.231E-10	-8.500E-11	+NAN
1689199870.667232	-3.200E+00	+2.139E-10	+3.127E-10	+8.200E-11	+NAN
1689199872.248638	-3.100E+00	+2.544E-10	+3.069E-10	-1.230E-10	+NAN
1689199873.830661	-3.000E+00	+2.410E-10	+3.228E-10	+4.300E-11	+NAN
1689199875.411666	-2.900E+00	+2.552E-10	+3.324E-10	-9.200E-11	+NAN
1689199876.993821	-2.800E+00	+2.600E-10	+3.139E-10	+1.070E-10	+NAN
1689199878.575622	-2.700E+00	+2.298E-10	+3.201E-10	+7.800E-11	+NAN
1689199880.156341	-2.600E+00	+2.473E-10	+3.331E-10	+1.150E-10	+NAN
1689199881.738787	-2.500E+00	+2.554E-10	+3.233E-10	-8.300E-11	+NAN
1689199883.319489	-2.400E+00	+2.330E-10	+3.175E-10	+3.000E-12	+NAN
1689199884.901153	-2.300E+00	+2.542E-10	+3.237E-10	-1.640E-10	+NAN
1689199886.482456	-2.200E+00	+2.403E-10	+3.172E-10	+5.700E-11	+NAN
1689199888.063923	-2.100E+00	+2.486E-10	+3.392E-10	-7.300E-11	+NAN
1689199889.645270	-2.000E+00	+2.738E-10	+3.148E-10	-1.300E-11	+NAN
1689199891.226604	-1.900E+00	+2.511E-10	+2.541E-10	-1.670E-10	+NAN
1689199892.808049	-1.800E+00	+1.544E-10	+3.050E-10	-1.800E-11	+NAN
1689199894.389146	-1.700E+00	+2.527E-10	+3.294E-10	-2.020E-10	+NAN
1689199895.989953	-1.600E+00	+2.616E-10	+3.455E-10	+6.000E-11	+NAN
1689199897.572194	-1.500E+00	+2.692E-10	+3.570E-10	+7.100E-11	+NAN
1689199899.153390	-1.400E+00	+2.607E-10	+3.390E-10	-6.000E-12	+NAN
1689199900.734531	-1.300E+00	+2.783E-10	+3.244E-10	-5.600E-11	+NAN
1689199902.315369	-1.200E+00	+2.602E-10	+3.324E-10	-1.990E-10	+NAN
1689199903.897265	-1.100E+00	+2.943E-10	+3.488E-10	-4.600E-11	+NAN
