sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689179789.743789	-5.000E+00	-5.881E-11	+2.185E-07	+6.826E-07	+NAN
1689179790.984418	-4.900E+00	-4.866E-11	+3.861E-07	+6.848E-07	+NAN
1689179792.224291	-4.800E+00	-5.357E-11	+3.874E-07	+6.860E-07	+NAN
1689179793.465581	-4.700E+00	-5.043E-11	+3.895E-07	+6.888E-07	+NAN
1689179794.705408	-4.600E+00	-5.070E-11	+3.912E-07	+6.891E-07	+NAN
1689179795.946657	-4.500E+00	-3.327E-11	+3.920E-07	+6.895E-07	+NAN
1689179797.187093	-4.400E+00	-5.108E-11	+3.923E-07	+6.870E-07	+NAN
1689179798.428307	-4.300E+00	-3.280E-11	+3.915E-07	+6.882E-07	+NAN
1689179799.667971	-4.200E+00	-2.785E-11	+3.915E-07	+6.851E-07	+NAN
1689179800.909326	-4.100E+00	-3.805E-11	+3.889E-07	+6.845E-07	+NAN
1689179802.149912	-4.000E+00	-2.791E-11	+3.889E-07	+6.819E-07	+NAN
1689179803.390268	-3.900E+00	-3.601E-11	+3.878E-07	+6.822E-07	+NAN
1689179804.630211	-3.800E+00	-5.473E-11	+3.860E-07	+6.820E-07	+NAN
1689179805.870934	-3.700E+00	-4.216E-11	+3.859E-07	+6.804E-07	+NAN
1689179807.111749	-3.600E+00	-2.851E-11	+3.861E-07	+6.817E-07	+NAN
1689179808.351635	-3.500E+00	-8.762E-12	+3.862E-07	+6.825E-07	+NAN
1689179809.592943	-3.400E+00	-7.273E-12	+3.870E-07	+6.827E-07	+NAN
1689179810.833317	-3.300E+00	-2.570E-11	+3.873E-07	+6.854E-07	+NAN
1689179812.072946	-3.200E+00	-2.966E-11	+3.896E-07	+6.879E-07	+NAN
1689179813.314075	-3.100E+00	-1.103E-11	+3.903E-07	+6.901E-07	+NAN
1689179814.554625	-3.000E+00	-9.701E-12	+3.922E-07	+6.899E-07	+NAN
1689179815.794838	-2.900E+00	-2.848E-11	+3.931E-07	+6.901E-07	+NAN
1689179817.055670	-2.800E+00	-2.714E-11	+3.951E-07	+6.931E-07	+NAN
1689179818.296494	-2.700E+00	-1.903E-12	+3.968E-07	+6.926E-07	+NAN
1689179819.556688	-2.600E+00	-1.841E-11	+3.973E-07	+6.930E-07	+NAN
1689179820.797257	-2.500E+00	-1.549E-11	+3.997E-07	+6.944E-07	+NAN
1689179822.037071	-2.400E+00	-2.986E-11	+4.033E-07	+6.981E-07	+NAN
1689179823.278336	-2.300E+00	-2.377E-11	+4.146E-07	+7.084E-07	+NAN
1689179824.519243	-2.200E+00	-1.811E-11	+4.386E-07	+7.336E-07	+NAN
1689179825.759764	-2.100E+00	-1.194E-11	+4.838E-07	+7.755E-07	+NAN
1689179827.000425	-2.000E+00	-5.020E-12	+5.280E-07	+8.218E-07	+NAN
1689179828.241272	-1.900E+00	-7.951E-12	+5.637E-07	+8.573E-07	+NAN
1689179829.481958	-1.800E+00	-1.133E-11	+5.864E-07	+8.815E-07	+NAN
1689179830.722429	-1.700E+00	-8.363E-12	+6.053E-07	+9.001E-07	+NAN
1689179831.962961	-1.600E+00	-1.494E-11	+6.198E-07	+9.168E-07	+NAN
1689179833.203682	-1.500E+00	-2.739E-11	+6.307E-07	+9.244E-07	+NAN
1689179834.444495	-1.400E+00	+8.154E-12	+6.397E-07	+9.354E-07	+NAN
1689179835.684749	-1.300E+00	-1.468E-11	+6.481E-07	+9.391E-07	+NAN
1689179836.926013	-1.200E+00	+2.753E-13	+6.507E-07	+9.441E-07	+NAN
1689179838.186106	-1.100E+00	+5.211E-12	+6.542E-07	+9.447E-07	+NAN
1689179839.427023	-1.000E+00	-1.139E-11	+6.561E-07	+9.459E-07	+NAN
1689179840.688065	-9.000E-01	-1.104E-12	+6.558E-07	+9.476E-07	+NAN
1689179841.928298	-8.000E-01	+2.488E-12	+6.591E-07	+9.483E-07	+NAN
1689179843.169237	-7.000E-01	-7.772E-12	+6.598E-07	+9.537E-07	+NAN
1689179844.408787	-6.000E-01	-1.268E-11	+6.637E-07	+9.564E-07	+NAN
1689179845.649920	-5.000E-01	-1.114E-11	+6.658E-07	+9.616E-07	+NAN
1689179846.890978	-4.000E-01	+1.025E-11	+6.716E-07	+9.673E-07	+NAN
1689179848.130820	-3.000E-01	+1.593E-11	+6.759E-07	+9.707E-07	+NAN
1689179849.371934	-2.000E-01	+2.030E-11	+6.779E-07	+9.723E-07	+NAN
1689179850.612537	-1.000E-01	-2.474E-11	+6.798E-07	+9.760E-07	+NAN
1689179851.852759	+0.000E+00	-1.362E-11	+6.826E-07	+9.740E-07	+NAN
1689179853.094042	+1.000E-01	-1.376E-11	+6.815E-07	+9.757E-07	+NAN
1689179854.334494	+2.000E-01	+6.287E-13	+6.842E-07	+9.738E-07	+NAN
1689179855.575453	+3.000E-01	+1.461E-11	+6.814E-07	+9.716E-07	+NAN
1689179856.815977	+4.000E-01	+4.111E-12	+6.809E-07	+9.730E-07	+NAN
1689179858.055763	+5.000E-01	-2.506E-12	+6.806E-07	+9.711E-07	+NAN
1689179859.317323	+6.000E-01	-8.776E-13	+6.802E-07	+9.722E-07	+NAN
1689179860.557765	+7.000E-01	+6.225E-12	+6.810E-07	+9.704E-07	+NAN
1689179861.818677	+8.000E-01	+5.854E-12	+6.797E-07	+9.753E-07	+NAN
1689179863.058709	+9.000E-01	-9.179E-12	+6.832E-07	+9.761E-07	+NAN
1689179864.299157	+1.000E+00	+2.292E-11	+6.854E-07	+9.797E-07	+NAN
1689179865.539424	+1.100E+00	+7.677E-13	+6.886E-07	+9.841E-07	+NAN
1689179866.780590	+1.200E+00	-1.137E-11	+6.916E-07	+9.890E-07	+NAN
1689179868.020938	+1.300E+00	+1.405E-11	+7.000E-07	+9.957E-07	+NAN
1689179869.261314	+1.400E+00	+8.496E-12	+7.082E-07	+1.001E-06	+NAN
1689179870.501607	+1.500E+00	-1.317E-11	+7.172E-07	+1.013E-06	+NAN
1689179871.742040	+1.600E+00	-3.438E-12	+7.317E-07	+1.022E-06	+NAN
1689179872.982376	+1.700E+00	+7.297E-11	+7.472E-07	+1.040E-06	+NAN
1689179874.222210	+1.800E+00	+3.965E-11	+7.714E-07	+1.062E-06	+NAN
1689179875.462585	+1.900E+00	+1.550E-12	+8.094E-07	+1.098E-06	+NAN
1689179876.702963	+2.000E+00	+2.075E-11	+8.589E-07	+1.146E-06	+NAN
1689179877.943449	+2.100E+00	+1.098E-11	+9.321E-07	+1.220E-06	+NAN
1689179879.325216	+2.200E+00	+1.655E-11	+1.037E-06	+1.319E-06	+NAN
1689179880.564827	+2.300E+00	-1.057E-12	+1.176E-06	+1.464E-06	+NAN
1689179881.805564	+2.400E+00	+1.952E-11	+1.375E-06	+1.663E-06	+NAN
1689179883.046415	+2.500E+00	+7.140E-12	+1.627E-06	+1.911E-06	+NAN
1689179884.387617	+2.600E+00	+1.345E-11	+1.953E-06	+2.249E-06	+NAN
1689179885.628129	+2.700E+00	+6.758E-12	+2.350E-06	+2.637E-06	+NAN
1689179886.868714	+2.800E+00	+1.351E-11	+2.804E-06	+3.083E-06	+NAN
1689179888.109448	+2.900E+00	+2.825E-11	+3.340E-06	+3.619E-06	+NAN
1689179889.349752	+3.000E+00	+1.330E-11	+3.900E-06	+4.178E-06	+NAN
1689179890.610173	+3.100E+00	+3.204E-11	+4.515E-06	+4.786E-06	+NAN
1689179891.850879	+3.200E+00	+2.984E-11	+5.122E-06	+5.395E-06	+NAN
1689179893.110657	+3.300E+00	+2.625E-11	+5.751E-06	+6.017E-06	+NAN
1689179894.351067	+3.400E+00	+2.147E-11	+6.346E-06	+6.614E-06	+NAN
1689179895.612086	+3.500E+00	+1.479E-11	+6.927E-06	+7.196E-06	+NAN
1689179896.851680	+3.600E+00	+1.401E-11	+7.508E-06	+7.775E-06	+NAN
1689179898.112581	+3.700E+00	+4.086E-13	+8.048E-06	+8.322E-06	+NAN
1689179899.353399	+3.800E+00	-7.187E-12	+8.592E-06	+8.859E-06	+NAN
1689179900.613926	+3.900E+00	+3.400E-11	+9.091E-06	+9.363E-06	+NAN
1689179901.853805	+4.000E+00	+2.054E-11	+9.572E-06	+9.842E-06	+NAN
1689179903.095006	+4.100E+00	+2.918E-11	+1.005E-05	+1.032E-05	+NAN
1689179904.475703	+4.200E+00	+4.520E-11	+1.049E-05	+1.077E-05	+NAN
1689179905.715865	+4.300E+00	+4.020E-11	+1.093E-05	+1.120E-05	+NAN
1689179906.955759	+4.400E+00	+4.295E-11	+1.134E-05	+1.161E-05	+NAN
1689179908.197151	+4.500E+00	+2.708E-11	+1.175E-05	+1.202E-05	+NAN
1689179909.438606	+4.600E+00	+3.266E-11	+1.213E-05	+1.240E-05	+NAN
1689179910.699020	+4.700E+00	+1.848E-11	+1.250E-05	+1.277E-05	+NAN
1689179911.959726	+4.800E+00	+3.945E-11	+1.287E-05	+1.314E-05	+NAN
1689179913.200337	+4.900E+00	+3.265E-11	+1.322E-05	+1.350E-05	+NAN
1689179914.441438	+5.000E+00	+2.662E-11	+1.358E-05	+1.385E-05	+NAN
1689179915.701842	+5.100E+00	+2.575E-11	+1.391E-05	+1.418E-05	+NAN
1689179916.943043	+5.200E+00	+3.662E-11	+1.423E-05	+1.451E-05	+NAN
1689179918.204052	+5.300E+00	+2.829E-11	+1.456E-05	+1.483E-05	+NAN
1689179919.444016	+5.400E+00	+3.525E-11	+1.488E-05	+1.514E-05	+NAN
1689179920.705146	+5.500E+00	+3.719E-11	+1.519E-05	+1.546E-05	+NAN
1689179921.946296	+5.600E+00	+3.565E-11	+1.549E-05	+1.576E-05	+NAN
