sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689179364.497281	-5.000E+00	-5.394E-11	+7.709E-09	+4.011E-08	+NAN
1689179365.737976	-4.900E+00	-4.122E-11	+3.100E-08	+3.989E-08	+NAN
1689179366.998755	-4.800E+00	-5.936E-11	+3.096E-08	+4.036E-08	+NAN
1689179368.239316	-4.700E+00	-4.914E-11	+3.122E-08	+3.999E-08	+NAN
1689179369.480357	-4.600E+00	-5.444E-11	+3.086E-08	+4.003E-08	+NAN
1689179370.720996	-4.500E+00	-2.527E-11	+3.079E-08	+4.010E-08	+NAN
1689179371.961422	-4.400E+00	-6.203E-11	+3.110E-08	+3.989E-08	+NAN
1689179373.201705	-4.300E+00	-5.795E-11	+3.069E-08	+3.960E-08	+NAN
1689179374.441674	-4.200E+00	-5.473E-11	+3.062E-08	+3.919E-08	+NAN
1689179375.682305	-4.100E+00	-3.072E-11	+3.024E-08	+3.941E-08	+NAN
1689179376.923341	-4.000E+00	-3.629E-12	+3.039E-08	+3.927E-08	+NAN
1689179378.163669	-3.900E+00	-4.345E-11	+3.005E-08	+3.918E-08	+NAN
1689179379.403533	-3.800E+00	-2.270E-11	+3.010E-08	+3.938E-08	+NAN
1689179380.644549	-3.700E+00	-3.754E-11	+3.019E-08	+3.926E-08	+NAN
1689179381.884699	-3.600E+00	-1.460E-11	+3.024E-08	+3.970E-08	+NAN
1689179383.124446	-3.500E+00	-2.064E-11	+3.043E-08	+3.965E-08	+NAN
1689179384.364283	-3.400E+00	-1.775E-11	+3.064E-08	+4.033E-08	+NAN
1689179385.605233	-3.300E+00	-2.286E-11	+3.082E-08	+4.013E-08	+NAN
1689179386.845505	-3.200E+00	-2.689E-11	+3.132E-08	+4.032E-08	+NAN
1689179388.085653	-3.100E+00	-1.563E-11	+3.124E-08	+4.012E-08	+NAN
1689179389.325692	-3.000E+00	-2.158E-12	+3.126E-08	+4.004E-08	+NAN
1689179390.565940	-2.900E+00	-2.893E-11	+3.126E-08	+4.004E-08	+NAN
1689179391.805984	-2.800E+00	+1.254E-12	+3.113E-08	+4.012E-08	+NAN
1689179393.046343	-2.700E+00	-1.691E-11	+3.139E-08	+3.996E-08	+NAN
1689179394.286653	-2.600E+00	-4.175E-11	+3.092E-08	+4.003E-08	+NAN
1689179395.526724	-2.500E+00	-2.707E-11	+3.150E-08	+4.003E-08	+NAN
1689179396.766845	-2.400E+00	-1.200E-11	+3.177E-08	+4.075E-08	+NAN
1689179398.007335	-2.300E+00	-2.900E-11	+3.366E-08	+4.243E-08	+NAN
1689179399.247010	-2.200E+00	-2.211E-11	+3.723E-08	+4.658E-08	+NAN
1689179400.488426	-2.100E+00	-2.352E-11	+4.080E-08	+4.960E-08	+NAN
1689179401.728971	-2.000E+00	-1.178E-11	+4.289E-08	+5.188E-08	+NAN
1689179402.968887	-1.900E+00	+6.173E-12	+4.433E-08	+5.325E-08	+NAN
1689179404.210167	-1.800E+00	-1.943E-11	+4.493E-08	+5.420E-08	+NAN
1689179405.450762	-1.700E+00	-1.045E-11	+4.541E-08	+5.461E-08	+NAN
1689179406.711266	-1.600E+00	-3.967E-13	+4.650E-08	+5.508E-08	+NAN
1689179407.951336	-1.500E+00	-1.745E-11	+4.641E-08	+5.590E-08	+NAN
1689179409.212349	-1.400E+00	-7.088E-12	+4.782E-08	+5.551E-08	+NAN
1689179410.452299	-1.300E+00	+4.157E-12	+4.688E-08	+5.590E-08	+NAN
1689179411.692504	-1.200E+00	-1.402E-11	+4.687E-08	+5.513E-08	+NAN
1689179412.933616	-1.100E+00	+7.598E-12	+4.621E-08	+5.533E-08	+NAN
1689179414.174090	-1.000E+00	-1.848E-11	+4.657E-08	+5.508E-08	+NAN
1689179415.413955	-9.000E-01	-4.400E-12	+4.646E-08	+5.531E-08	+NAN
1689179416.654742	-8.000E-01	+6.115E-12	+4.626E-08	+5.496E-08	+NAN
1689179417.894392	-7.000E-01	+8.954E-12	+4.570E-08	+5.501E-08	+NAN
1689179419.135325	-6.000E-01	-7.129E-12	+4.616E-08	+5.473E-08	+NAN
1689179420.375040	-5.000E-01	-1.222E-11	+4.598E-08	+5.537E-08	+NAN
1689179421.615283	-4.000E-01	-2.321E-11	+4.694E-08	+5.575E-08	+NAN
1689179422.854525	-3.000E-01	-2.008E-11	+4.689E-08	+5.625E-08	+NAN
1689179424.094688	-2.000E-01	-8.878E-12	+4.746E-08	+5.620E-08	+NAN
1689179425.335025	-1.000E-01	-2.193E-11	+4.749E-08	+5.682E-08	+NAN
1689179426.574091	+0.000E+00	-7.777E-12	+4.737E-08	+5.669E-08	+NAN
1689179427.834524	+1.000E-01	+7.824E-12	+4.794E-08	+5.626E-08	+NAN
1689179429.074187	+2.000E-01	-1.202E-11	+4.766E-08	+5.639E-08	+NAN
1689179430.313034	+3.000E-01	-4.469E-12	+4.777E-08	+5.583E-08	+NAN
1689179431.552661	+4.000E-01	-7.678E-11	+4.705E-08	+5.568E-08	+NAN
1689179432.793132	+5.000E-01	+9.261E-12	+4.691E-08	+5.531E-08	+NAN
1689179434.032316	+6.000E-01	+1.472E-11	+4.655E-08	+5.543E-08	+NAN
1689179435.271909	+7.000E-01	+3.086E-11	+4.663E-08	+5.543E-08	+NAN
1689179436.511528	+8.000E-01	-3.600E-12	+4.681E-08	+5.517E-08	+NAN
1689179437.750733	+9.000E-01	+1.444E-11	+4.658E-08	+5.561E-08	+NAN
1689179438.989349	+1.000E+00	-1.429E-11	+4.697E-08	+5.565E-08	+NAN
1689179440.229579	+1.100E+00	-7.019E-12	+4.700E-08	+5.605E-08	+NAN
1689179441.469108	+1.200E+00	+1.838E-11	+4.707E-08	+5.629E-08	+NAN
1689179442.708324	+1.300E+00	-1.036E-11	+4.757E-08	+5.664E-08	+NAN
1689179443.947976	+1.400E+00	+3.062E-12	+4.804E-08	+5.742E-08	+NAN
1689179445.187793	+1.500E+00	+8.229E-12	+4.861E-08	+5.773E-08	+NAN
1689179446.447221	+1.600E+00	-3.033E-12	+4.961E-08	+5.909E-08	+NAN
1689179447.686788	+1.700E+00	+2.864E-11	+5.133E-08	+5.951E-08	+NAN
1689179448.926258	+1.800E+00	+1.896E-11	+5.266E-08	+6.151E-08	+NAN
1689179450.165512	+1.900E+00	+1.370E-12	+5.526E-08	+6.409E-08	+NAN
1689179451.404881	+2.000E+00	+1.072E-11	+5.941E-08	+6.743E-08	+NAN
1689179452.644308	+2.100E+00	+2.829E-11	+6.576E-08	+7.379E-08	+NAN
1689179453.883897	+2.200E+00	+8.994E-12	+7.485E-08	+8.252E-08	+NAN
1689179455.123113	+2.300E+00	+5.323E-11	+8.866E-08	+9.811E-08	+NAN
1689179456.362727	+2.400E+00	+1.962E-11	+1.130E-07	+1.211E-07	+NAN
1689179457.601623	+2.500E+00	+1.840E-11	+1.489E-07	+1.571E-07	+NAN
1689179458.840798	+2.600E+00	+4.310E-11	+2.077E-07	+2.074E-07	+NAN
1689179460.600753	+2.700E+00	+3.546E-11	+2.443E-07	+2.918E-07	+NAN
1689179461.840438	+2.800E+00	+2.136E-11	+3.883E-07	+3.915E-07	+NAN
1689179463.079963	+2.900E+00	+3.661E-11	+5.326E-07	+5.371E-07	+NAN
1689179464.319312	+3.000E+00	+2.776E-11	+7.177E-07	+7.230E-07	+NAN
1689179465.578898	+3.100E+00	+9.098E-12	+9.677E-07	+9.755E-07	+NAN
1689179466.958791	+3.200E+00	+1.741E-11	+1.277E-06	+1.287E-06	+NAN
1689179468.197977	+3.300E+00	+2.101E-11	+1.678E-06	+1.688E-06	+NAN
1689179469.557519	+3.400E+00	+5.987E-12	+2.150E-06	+2.164E-06	+NAN
1689179470.797244	+3.500E+00	+4.667E-12	+2.695E-06	+2.705E-06	+NAN
1689179472.036088	+3.600E+00	+3.753E-11	+3.311E-06	+3.320E-06	+NAN
1689179473.277000	+3.700E+00	+1.837E-11	+3.951E-06	+3.961E-06	+NAN
1689179474.516525	+3.800E+00	-3.925E-12	+4.640E-06	+4.643E-06	+NAN
1689179475.756535	+3.900E+00	+5.866E-12	+5.306E-06	+5.310E-06	+NAN
1689179476.995858	+4.000E+00	+2.272E-11	+5.964E-06	+5.965E-06	+NAN
1689179478.236026	+4.100E+00	+3.455E-11	+6.625E-06	+6.629E-06	+NAN
1689179479.475948	+4.200E+00	+3.721E-11	+7.242E-06	+7.251E-06	+NAN
1689179480.735171	+4.300E+00	+1.949E-11	+7.859E-06	+7.859E-06	+NAN
1689179481.976035	+4.400E+00	+2.578E-11	+8.418E-06	+8.433E-06	+NAN
1689179483.235736	+4.500E+00	+3.025E-11	+8.980E-06	+8.987E-06	+NAN
1689179484.475182	+4.600E+00	+3.178E-11	+9.497E-06	+9.506E-06	+NAN
1689179485.716132	+4.700E+00	+2.482E-11	+9.991E-06	+1.000E-05	+NAN
1689179486.956179	+4.800E+00	+3.629E-11	+1.045E-05	+1.046E-05	+NAN
1689179488.336063	+4.900E+00	+4.832E-11	+1.094E-05	+1.094E-05	+NAN
1689179489.576628	+5.000E+00	+1.527E-11	+1.139E-05	+1.140E-05	+NAN
1689179490.816842	+5.100E+00	+3.384E-11	+1.181E-05	+1.182E-05	+NAN
1689179492.056119	+5.200E+00	+3.849E-11	+1.222E-05	+1.223E-05	+NAN
1689179493.317088	+5.300E+00	+4.781E-11	+1.262E-05	+1.263E-05	+NAN
1689179494.557263	+5.400E+00	+2.901E-11	+1.300E-05	+1.301E-05	+NAN
1689179495.796297	+5.500E+00	+2.698E-11	+1.338E-05	+1.339E-05	+NAN
1689179497.037226	+5.600E+00	+3.625E-11	+1.374E-05	+1.374E-05	+NAN
1689179498.277087	+5.700E+00	+6.001E-11	+1.410E-05	+1.410E-05	+NAN
1689179499.516761	+5.800E+00	+3.619E-11	+1.443E-05	+1.444E-05	+NAN
1689179500.757222	+5.900E+00	+5.912E-11	+1.477E-05	+1.477E-05	+NAN
1689179501.997382	+6.000E+00	+2.162E-11	+1.510E-05	+1.511E-05	+NAN
1689179503.237302	+6.100E+00	+5.077E-11	+1.541E-05	+1.542E-05	+NAN
1689179504.477311	+6.200E+00	+2.291E-11	+1.573E-05	+1.574E-05	+NAN
1689179505.717172	+6.300E+00	+1.753E-11	+1.603E-05	+1.604E-05	+NAN
1689179506.956513	+6.400E+00	+3.368E-11	+1.634E-05	+1.635E-05	+NAN
1689179508.197262	+6.500E+00	+7.729E-11	+1.663E-05	+1.664E-05	+NAN
1689179509.437468	+6.600E+00	+3.437E-11	+1.692E-05	+1.693E-05	+NAN
1689179510.677499	+6.700E+00	+4.824E-11	+1.721E-05	+1.722E-05	+NAN
1689179511.936881	+6.800E+00	+3.274E-11	+1.749E-05	+1.749E-05	+NAN
1689179513.177377	+6.900E+00	+4.096E-11	+1.777E-05	+1.777E-05	+NAN
1689179514.417925	+7.000E+00	+2.959E-11	+1.803E-05	+1.804E-05	+NAN
1689179515.658061	+7.100E+00	+4.219E-11	+1.830E-05	+1.830E-05	+NAN
1689179516.897669	+7.200E+00	+4.612E-11	+1.857E-05	+1.857E-05	+NAN
1689179518.138160	+7.300E+00	+5.590E-11	+1.882E-05	+1.883E-05	+NAN
1689179519.378544	+7.400E+00	+5.436E-11	+1.908E-05	+1.909E-05	+NAN
1689179520.618149	+7.500E+00	+3.365E-11	+1.933E-05	+1.934E-05	+NAN
1689179521.857774	+7.600E+00	+7.188E-11	+1.959E-05	+1.959E-05	+NAN
1689179523.098097	+7.700E+00	+4.378E-11	+1.983E-05	+1.984E-05	+NAN
1689179524.338317	+7.800E+00	+4.895E-11	+2.007E-05	+2.008E-05	+NAN
1689179525.578943	+7.900E+00	+2.275E-11	+2.032E-05	+2.033E-05	+NAN
1689179526.819002	+8.000E+00	-1.155E-11	+2.055E-05	+2.056E-05	+NAN
1689179528.058212	+8.100E+00	+4.519E-11	+2.079E-05	+2.080E-05	+NAN
1689179529.418560	+8.200E+00	+5.876E-11	+2.103E-05	+2.104E-05	+NAN
1689179530.657979	+8.300E+00	+3.202E-11	+2.126E-05	+2.126E-05	+NAN
1689179531.898519	+8.400E+00	+5.644E-11	+2.149E-05	+2.150E-05	+NAN
1689179533.138772	+8.500E+00	+2.798E-11	+2.172E-05	+2.172E-05	+NAN
1689179534.378707	+8.600E+00	+6.256E-11	+2.194E-05	+2.195E-05	+NAN
1689179535.618123	+8.700E+00	+6.428E-11	+2.216E-05	+2.217E-05	+NAN
1689179536.858557	+8.800E+00	+6.733E-11	+2.239E-05	+2.240E-05	+NAN
1689179538.118151	+8.900E+00	+6.226E-11	+2.260E-05	+2.261E-05	+NAN
1689179539.358562	+9.000E+00	+5.546E-11	+2.282E-05	+2.282E-05	+NAN
1689179540.598501	+9.100E+00	+4.464E-11	+2.304E-05	+2.305E-05	+NAN
1689179541.838508	+9.200E+00	+5.690E-11	+2.325E-05	+2.326E-05	+NAN
1689179543.078283	+9.300E+00	+5.140E-11	+2.346E-05	+2.347E-05	+NAN
1689179544.318205	+9.400E+00	+6.887E-11	+2.367E-05	+2.368E-05	+NAN
1689179545.557381	+9.500E+00	+7.370E-11	+2.388E-05	+2.388E-05	+NAN
1689179546.797337	+9.600E+00	+5.592E-11	+2.409E-05	+2.410E-05	+NAN
1689179548.037936	+9.700E+00	+5.219E-11	+2.429E-05	+2.430E-05	+NAN
1689179549.278148	+9.800E+00	+6.863E-11	+2.450E-05	+2.451E-05	+NAN
1689179550.517699	+9.900E+00	+6.033E-11	+2.470E-05	+2.471E-05	+NAN
1689179551.758444	+1.000E+01	+5.467E-11	+2.491E-05	+2.491E-05	+NAN
1689179552.998549	+1.010E+01	+5.993E-11	+2.510E-05	+2.511E-05	+NAN
1689179554.238309	+1.020E+01	+7.008E-11	+2.530E-05	+2.531E-05	+NAN
1689179555.478561	+1.030E+01	+5.567E-11	+2.550E-05	+2.551E-05	+NAN
1689179556.717908	+1.040E+01	+4.725E-11	+2.569E-05	+2.570E-05	+NAN
1689179557.958024	+1.050E+01	+6.256E-11	+2.589E-05	+2.590E-05	+NAN
1689179559.198700	+1.060E+01	+6.329E-11	+2.608E-05	+2.609E-05	+NAN
1689179560.438650	+1.070E+01	+8.363E-11	+2.627E-05	+2.628E-05	+NAN
1689179561.679085	+1.080E+01	+7.327E-11	+2.647E-05	+2.647E-05	+NAN
1689179562.918813	+1.090E+01	+6.847E-11	+2.665E-05	+2.666E-05	+NAN
1689179564.159724	+1.100E+01	+4.974E-11	+2.685E-05	+2.685E-05	+NAN
1689179565.399164	+1.110E+01	+6.870E-11	+2.703E-05	+2.704E-05	+NAN
1689179566.640033	+1.120E+01	+5.094E-11	+2.723E-05	+2.723E-05	+NAN
1689179567.880407	+1.130E+01	+7.547E-11	+2.740E-05	+2.742E-05	+NAN
1689179569.120403	+1.140E+01	+9.972E-11	+2.759E-05	+2.760E-05	+NAN
1689179570.380880	+1.150E+01	+7.991E-11	+2.778E-05	+2.779E-05	+NAN
1689179571.620659	+1.160E+01	+6.702E-11	+2.796E-05	+2.797E-05	+NAN
1689179572.880447	+1.170E+01	+7.658E-11	+2.814E-05	+2.815E-05	+NAN
1689179574.121243	+1.180E+01	+8.108E-11	+2.833E-05	+2.833E-05	+NAN
1689179575.381595	+1.190E+01	+7.859E-11	+2.850E-05	+2.851E-05	+NAN
1689179576.621355	+1.200E+01	+6.677E-11	+2.868E-05	+2.869E-05	+NAN
1689179577.861645	+1.210E+01	+8.648E-11	+2.886E-05	+2.886E-05	+NAN
1689179579.102080	+1.220E+01	+7.994E-11	+2.904E-05	+2.905E-05	+NAN
1689179580.342418	+1.230E+01	+7.443E-11	+2.921E-05	+2.922E-05	+NAN
1689179581.583124	+1.240E+01	+8.801E-11	+2.939E-05	+2.940E-05	+NAN
1689179582.822981	+1.250E+01	+6.472E-11	+2.956E-05	+2.957E-05	+NAN
1689179584.063369	+1.260E+01	+7.906E-11	+2.974E-05	+2.975E-05	+NAN
1689179585.303608	+1.270E+01	+5.705E-11	+2.991E-05	+2.992E-05	+NAN
1689179586.544521	+1.280E+01	+6.941E-11	+3.009E-05	+3.009E-05	+NAN
1689179587.784896	+1.290E+01	+6.570E-11	+3.026E-05	+3.027E-05	+NAN
1689179589.025185	+1.300E+01	+7.920E-11	+3.042E-05	+3.043E-05	+NAN
1689179590.265427	+1.310E+01	+1.068E-10	+3.059E-05	+3.060E-05	+NAN
1689179591.505275	+1.320E+01	+7.709E-11	+3.076E-05	+3.077E-05	+NAN
1689179592.745391	+1.330E+01	+6.665E-11	+3.093E-05	+3.094E-05	+NAN
1689179594.005583	+1.340E+01	-3.159E-10	+3.110E-05	+3.111E-05	+NAN
1689179595.246835	+1.350E+01	+1.087E-10	+3.127E-05	+3.127E-05	+NAN
1689179596.486470	+1.360E+01	+9.847E-11	+3.143E-05	+3.144E-05	+NAN
1689179597.726855	+1.370E+01	+1.066E-10	+3.159E-05	+3.160E-05	+NAN
1689179598.967223	+1.380E+01	+7.642E-11	+3.175E-05	+3.176E-05	+NAN
1689179600.206837	+1.390E+01	+1.006E-10	+3.192E-05	+3.193E-05	+NAN
1689179601.447709	+1.400E+01	+8.022E-11	+3.209E-05	+3.209E-05	+NAN
1689179602.687628	+1.410E+01	+8.798E-11	+3.225E-05	+3.226E-05	+NAN
1689179603.928498	+1.420E+01	+1.233E-10	+3.241E-05	+3.242E-05	+NAN
1689179605.168824	+1.430E+01	+7.444E-11	+3.257E-05	+3.257E-05	+NAN
1689179606.409033	+1.440E+01	+1.237E-10	+3.273E-05	+3.274E-05	+NAN
1689179607.648647	+1.450E+01	+1.044E-10	+3.289E-05	+3.289E-05	+NAN
1689179608.889611	+1.460E+01	+6.692E-11	+3.305E-05	+3.306E-05	+NAN
1689179610.130008	+1.470E+01	+9.767E-11	+3.321E-05	+3.321E-05	+NAN
1689179611.370917	+1.480E+01	+7.791E-11	+3.336E-05	+3.337E-05	+NAN
1689179612.630460	+1.490E+01	+1.322E-10	+3.352E-05	+3.353E-05	+NAN
1689179613.871822	+1.500E+01	+1.019E-10	+3.367E-05	+3.368E-05	+NAN
1689179615.111881	+1.510E+01	+1.030E-10	+3.383E-05	+3.384E-05	+NAN
1689179616.352318	+1.520E+01	+9.737E-11	+3.398E-05	+3.399E-05	+NAN
1689179617.593307	+1.530E+01	+9.576E-11	+3.414E-05	+3.414E-05	+NAN
1689179618.833067	+1.540E+01	+7.828E-11	+3.429E-05	+3.430E-05	+NAN
1689179620.074164	+1.550E+01	+1.117E-10	+3.444E-05	+3.445E-05	+NAN
1689179621.314663	+1.560E+01	+1.126E-10	+3.459E-05	+3.460E-05	+NAN
1689179622.554491	+1.570E+01	+1.031E-10	+3.474E-05	+3.476E-05	+NAN
1689179623.795489	+1.580E+01	+1.149E-10	+3.490E-05	+3.491E-05	+NAN
1689179625.035671	+1.590E+01	+1.048E-10	+3.505E-05	+3.506E-05	+NAN
1689179626.276129	+1.600E+01	+9.470E-11	+3.520E-05	+3.521E-05	+NAN
1689179627.516396	+1.610E+01	+9.563E-11	+3.535E-05	+3.536E-05	+NAN
1689179628.755703	+1.620E+01	+1.009E-10	+3.549E-05	+3.550E-05	+NAN
1689179629.996708	+1.630E+01	+1.042E-10	+3.565E-05	+3.566E-05	+NAN
1689179631.236549	+1.640E+01	+1.399E-10	+3.579E-05	+3.581E-05	+NAN
1689179632.477569	+1.650E+01	+1.212E-10	+3.594E-05	+3.595E-05	+NAN
1689179633.717764	+1.660E+01	+1.167E-10	+3.610E-05	+3.610E-05	+NAN
1689179634.958271	+1.670E+01	+8.494E-11	+3.624E-05	+3.625E-05	+NAN
1689179636.198555	+1.680E+01	+1.077E-10	+3.638E-05	+3.639E-05	+NAN
1689179637.438081	+1.690E+01	+1.177E-10	+3.653E-05	+3.654E-05	+NAN
1689179638.679206	+1.700E+01	+1.013E-10	+3.668E-05	+3.668E-05	+NAN
1689179639.919592	+1.710E+01	+1.071E-10	+3.682E-05	+3.683E-05	+NAN
1689179641.159106	+1.720E+01	+6.925E-11	+3.697E-05	+3.698E-05	+NAN
1689179642.399958	+1.730E+01	+1.017E-10	+3.711E-05	+3.711E-05	+NAN
1689179643.639728	+1.740E+01	+1.179E-10	+3.725E-05	+3.726E-05	+NAN
1689179644.880756	+1.750E+01	+1.204E-10	+3.739E-05	+3.740E-05	+NAN
1689179646.120606	+1.760E+01	+1.297E-10	+3.753E-05	+3.754E-05	+NAN
