sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689097404.142045	-5.000E+00	-8.533E-11	+8.539E-11	-1.040E-10	+NAN
1689097405.722563	-4.900E+00	-6.663E-11	-4.862E-11	-1.990E-10	+NAN
1689097407.322967	-4.800E+00	-6.902E-11	+3.847E-11	-1.160E-10	+NAN
1689097408.903280	-4.700E+00	-5.487E-11	-5.135E-11	+8.000E-12	+NAN
1689097410.503514	-4.600E+00	-6.740E-11	+3.103E-11	-1.520E-10	+NAN
1689097412.083764	-4.500E+00	-5.455E-11	+2.013E-13	+2.900E-11	+NAN
1689097413.663428	-4.400E+00	-5.971E-11	+2.743E-11	+1.500E-11	+NAN
1689097415.244455	-4.300E+00	-4.735E-11	-4.474E-12	+6.700E-11	+NAN
1689097416.824992	-4.200E+00	-2.896E-11	+3.740E-11	-9.700E-11	+NAN
1689097418.405532	-4.100E+00	-4.795E-11	+1.040E-10	-1.870E-10	+NAN
1689097420.006051	-4.000E+00	-3.497E-11	+6.537E-11	+3.000E-12	+NAN
1689097421.586276	-3.900E+00	-3.746E-11	+1.973E-11	+9.800E-11	+NAN
1689097423.167497	-3.800E+00	-5.831E-11	-2.711E-11	+4.600E-11	+NAN
1689097424.747977	-3.700E+00	-3.327E-11	+2.780E-11	-4.300E-11	+NAN
1689097426.328575	-3.600E+00	-2.573E-11	+4.038E-11	+3.000E-11	+NAN
1689097427.908781	-3.500E+00	-1.476E-11	+1.426E-10	-1.110E-10	+NAN
1689097429.489490	-3.400E+00	-2.780E-11	-2.297E-11	+4.000E-11	+NAN
1689097431.069854	-3.300E+00	-2.629E-11	-3.460E-11	-6.100E-11	+NAN
1689097432.650048	-3.200E+00	-5.210E-11	+4.794E-12	-7.200E-11	+NAN
1689097434.229790	-3.100E+00	-1.279E-11	+4.828E-11	-2.600E-11	+NAN
1689097435.830869	-3.000E+00	-2.462E-11	+3.376E-11	+1.000E-12	+NAN
1689097437.410524	-2.900E+00	-1.822E-11	+4.422E-12	-8.700E-11	+NAN
1689097438.990698	-2.800E+00	-3.931E-12	+3.272E-11	-1.330E-10	+NAN
1689097440.570394	-2.700E+00	-1.840E-11	+3.516E-11	+2.340E-10	+NAN
1689097442.170482	-2.600E+00	-1.792E-11	-4.089E-11	-1.560E-10	+NAN
1689097443.750780	-2.500E+00	-5.524E-12	-2.740E-11	+1.900E-11	+NAN
1689097445.330175	-2.400E+00	-2.356E-11	+7.546E-11	+4.900E-11	+NAN
1689097446.930073	-2.300E+00	-1.037E-11	+4.571E-11	+1.180E-10	+NAN
1689097448.510370	-2.200E+00	-2.121E-11	+6.710E-11	+1.320E-10	+NAN
1689097450.089911	-2.100E+00	-1.059E-11	+3.496E-11	+1.630E-10	+NAN
1689097451.670141	-2.000E+00	-2.035E-11	+7.525E-12	-1.200E-11	+NAN
1689097453.269100	-1.900E+00	+1.214E-11	-4.805E-12	-4.000E-11	+NAN
1689097454.848924	-1.800E+00	+3.217E-13	+3.082E-11	-5.000E-11	+NAN
1689097456.449410	-1.700E+00	+9.191E-12	-1.040E-12	+6.400E-11	+NAN
1689097458.028808	-1.600E+00	-2.071E-12	-9.315E-12	+1.620E-10	+NAN
1689097459.609326	-1.500E+00	-7.327E-13	+7.691E-11	-7.800E-11	+NAN
1689097461.189085	-1.400E+00	-9.239E-13	+4.290E-11	+1.900E-11	+NAN
1689097462.770122	-1.300E+00	+7.737E-12	+5.800E-11	+8.300E-11	+NAN
1689097464.348615	-1.200E+00	-2.229E-13	+2.730E-11	-1.110E-10	+NAN
1689097465.929848	-1.100E+00	-6.746E-12	-2.942E-11	+6.900E-11	+NAN
1689097467.509890	-1.000E+00	+1.991E-11	+7.360E-11	-1.560E-10	+NAN
1689097469.109987	-9.000E-01	+1.284E-11	+2.693E-11	-8.100E-11	+NAN
1689097470.690130	-8.000E-01	+8.490E-12	+5.323E-13	-1.010E-10	+NAN
1689097472.269315	-7.000E-01	+7.537E-11	+4.906E-11	-2.080E-10	+NAN
1689097473.870070	-6.000E-01	-1.979E-11	+5.448E-11	-2.900E-11	+NAN
1689097475.450535	-5.000E-01	+6.381E-12	+3.462E-11	-4.900E-11	+NAN
1689097477.030069	-4.000E-01	+1.336E-11	+3.020E-11	+1.900E-10	+NAN
1689097478.610611	-3.000E-01	+1.096E-11	+8.283E-11	-5.900E-11	+NAN
1689097480.209640	-2.000E-01	+8.768E-12	+1.977E-11	+8.000E-12	+NAN
1689097481.789997	-1.000E-01	+7.540E-12	+5.382E-11	+1.130E-10	+NAN
1689097483.369440	+0.000E+00	+2.797E-11	+5.465E-11	+8.100E-11	+NAN
1689097484.948406	+1.000E-01	-2.846E-11	+5.192E-11	+5.900E-11	+NAN
1689097486.528332	+2.000E-01	+6.851E-12	-2.260E-11	-5.900E-11	+NAN
1689097488.107748	+3.000E-01	+6.208E-12	+3.127E-11	-1.270E-10	+NAN
1689097489.686637	+4.000E-01	+2.576E-11	+2.991E-11	+5.700E-11	+NAN
1689097491.286146	+5.000E-01	+2.216E-11	-1.925E-11	+4.200E-11	+NAN
1689097492.866239	+6.000E-01	+2.268E-11	+5.556E-11	+5.000E-12	+NAN
1689097494.445866	+7.000E-01	+1.001E-11	-1.329E-11	-3.700E-11	+NAN
1689097496.045713	+8.000E-01	+3.264E-11	-1.627E-11	+1.730E-10	+NAN
1689097497.644581	+9.000E-01	+3.043E-11	+1.038E-10	-1.100E-10	+NAN
1689097499.224879	+1.000E+00	+3.034E-11	+6.135E-11	-5.600E-11	+NAN
1689097500.804550	+1.100E+00	+5.279E-11	+1.915E-11	+1.910E-10	+NAN
1689097502.383321	+1.200E+00	+2.241E-11	+4.311E-11	+2.300E-11	+NAN
