sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689193213.836340	-5.000E+00	-3.530E-11	+7.389E-11	+1.480E-10	+NAN
1689193215.416012	-4.900E+00	-1.228E-11	+7.923E-11	+1.400E-11	+NAN
1689193216.994754	-4.800E+00	-3.542E-12	+8.407E-11	+1.270E-10	+NAN
1689193218.574472	-4.700E+00	-1.504E-11	+6.214E-11	-1.700E-10	+NAN
1689193220.154416	-4.600E+00	-1.709E-11	+9.106E-11	-7.200E-11	+NAN
1689193221.734109	-4.500E+00	-1.120E-11	+9.027E-11	-2.420E-10	+NAN
1689193223.312694	-4.400E+00	-1.156E-12	+1.040E-10	+1.300E-10	+NAN
1689193224.892839	-4.300E+00	-8.022E-13	+7.149E-11	-1.100E-10	+NAN
1689193226.472323	-4.200E+00	-3.173E-14	+1.007E-10	-2.600E-11	+NAN
1689193228.051372	-4.100E+00	+2.259E-11	+7.918E-11	+3.300E-11	+NAN
1689193229.632102	-4.000E+00	+3.836E-11	+8.738E-11	-5.300E-11	+NAN
1689193231.211689	-3.900E+00	-1.025E-11	+1.071E-10	-2.200E-11	+NAN
1689193232.790765	-3.800E+00	+1.553E-11	+1.132E-10	-1.340E-10	+NAN
1689193234.371208	-3.700E+00	+2.425E-12	+9.424E-11	-6.500E-11	+NAN
1689193235.951108	-3.600E+00	+1.063E-11	+9.064E-11	-3.800E-11	+NAN
1689193237.530821	-3.500E+00	+5.779E-12	+9.780E-11	-8.500E-11	+NAN
1689193239.110934	-3.400E+00	+2.889E-11	+8.117E-11	+1.380E-10	+NAN
1689193240.691358	-3.300E+00	+3.476E-11	+1.352E-10	-2.500E-11	+NAN
1689193242.271563	-3.200E+00	+2.718E-11	+9.549E-11	-1.890E-10	+NAN
1689193243.851635	-3.100E+00	+8.467E-12	+8.622E-11	+4.700E-11	+NAN
1689193245.432273	-3.000E+00	+2.225E-11	+1.473E-10	+7.500E-11	+NAN
1689193247.012595	-2.900E+00	+3.013E-11	+3.673E-11	-1.600E-10	+NAN
1689193248.593028	-2.800E+00	+9.379E-11	+8.225E-11	-1.420E-10	+NAN
1689193250.172778	-2.700E+00	+1.916E-11	+5.142E-11	+9.500E-11	+NAN
1689193251.753093	-2.600E+00	+1.972E-11	+8.920E-11	-5.000E-12	+NAN
1689193253.333594	-2.500E+00	+2.481E-11	+1.013E-10	+5.800E-11	+NAN
1689193254.913799	-2.400E+00	+4.030E-11	+9.048E-11	-9.200E-11	+NAN
1689193256.493497	-2.300E+00	+3.394E-11	+8.283E-11	+7.000E-11	+NAN
1689193258.073196	-2.200E+00	+1.474E-11	+1.146E-10	-1.680E-10	+NAN
1689193259.654256	-2.100E+00	+5.276E-11	+6.607E-11	+2.000E-12	+NAN
