sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689100065.695310	-5.000E+00	-5.604E-11	+4.468E-11	+5.100E-11	+NAN
1689100067.275341	-4.900E+00	-5.387E-11	-3.240E-11	+1.770E-10	+NAN
1689100068.855321	-4.800E+00	-4.366E-11	+5.109E-11	-2.400E-11	+NAN
1689100070.435657	-4.700E+00	-5.093E-11	+3.367E-11	+1.400E-11	+NAN
1689100072.035779	-4.600E+00	-2.702E-11	+3.400E-11	-5.500E-11	+NAN
1689100073.615909	-4.500E+00	-3.256E-11	+7.219E-11	+1.480E-10	+NAN
1689100075.215909	-4.400E+00	-2.429E-11	+2.991E-11	+4.100E-11	+NAN
1689100076.795599	-4.300E+00	-3.846E-11	+9.921E-11	+2.000E-11	+NAN
1689100078.375957	-4.200E+00	-2.457E-11	+2.705E-11	-9.500E-11	+NAN
1689100079.956223	-4.100E+00	-3.382E-11	+6.052E-11	+4.000E-12	+NAN
1689100081.536397	-4.000E+00	-4.083E-11	+7.277E-11	+3.500E-11	+NAN
1689100083.115998	-3.900E+00	-1.682E-11	+2.639E-11	+4.900E-11	+NAN
1689100084.696678	-3.800E+00	-2.053E-11	+9.817E-11	+3.100E-11	+NAN
1689100086.277360	-3.700E+00	-1.902E-11	-3.079E-11	+2.060E-10	+NAN
1689100087.857648	-3.600E+00	-1.489E-11	+5.204E-11	-1.880E-10	+NAN
1689100089.438184	-3.500E+00	-7.696E-12	+3.516E-11	-1.060E-10	+NAN
1689100091.018276	-3.400E+00	-1.327E-11	+2.242E-11	-7.100E-11	+NAN
1689100092.599426	-3.300E+00	-2.830E-12	+7.806E-13	-8.100E-11	+NAN
1689100094.180023	-3.200E+00	-1.270E-11	-6.683E-11	+2.350E-10	+NAN
1689100095.760352	-3.100E+00	-1.432E-11	-2.033E-12	+1.200E-10	+NAN
1689100097.341544	-3.000E+00	-1.536E-11	+2.796E-11	+4.600E-11	+NAN
1689100098.922422	-2.900E+00	+7.899E-12	+1.766E-11	+1.280E-10	+NAN
1689100100.503041	-2.800E+00	+4.922E-12	+1.944E-11	+7.700E-11	+NAN
1689100102.083332	-2.700E+00	+6.086E-12	+3.223E-11	+1.900E-11	+NAN
1689100103.684336	-2.600E+00	-1.132E-12	-1.495E-12	-1.570E-10	+NAN
1689100105.265056	-2.500E+00	-6.109E-12	+3.640E-11	+7.100E-11	+NAN
1689100106.865580	-2.400E+00	+1.353E-12	+1.258E-10	-9.000E-12	+NAN
1689100108.446227	-2.300E+00	-5.234E-12	+1.501E-11	-3.900E-11	+NAN
1689100110.026730	-2.200E+00	-5.136E-12	+3.003E-11	-4.700E-11	+NAN
1689100111.607610	-2.100E+00	+8.316E-12	+2.279E-11	-7.800E-11	+NAN
1689100113.188005	-2.000E+00	-2.187E-12	+5.635E-11	-1.120E-10	+NAN
1689100114.768419	-1.900E+00	+8.373E-13	+2.387E-11	+1.950E-10	+NAN
1689100116.348899	-1.800E+00	+1.637E-12	+2.962E-11	+5.800E-11	+NAN
1689100117.948925	-1.700E+00	-2.708E-12	+3.553E-11	+1.190E-10	+NAN
1689100119.529763	-1.600E+00	+4.086E-13	-2.119E-11	-1.840E-10	+NAN
1689100121.109931	-1.500E+00	+1.479E-11	+9.971E-11	+5.300E-11	+NAN
1689100122.690394	-1.400E+00	+1.364E-12	+4.426E-11	+5.100E-11	+NAN
1689100124.290158	-1.300E+00	+1.061E-11	+3.541E-11	+7.300E-11	+NAN
1689100125.870448	-1.200E+00	+7.801E-12	-6.414E-11	-1.140E-10	+NAN
1689100127.450802	-1.100E+00	-1.682E-11	-1.283E-11	+7.400E-11	+NAN
1689100129.030599	-1.000E+00	+1.138E-11	-4.971E-12	+1.510E-10	+NAN
1689100130.610914	-9.000E-01	+1.963E-11	+1.539E-11	+2.300E-11	+NAN
1689100132.190960	-8.000E-01	+9.307E-12	+3.405E-11	-2.900E-11	+NAN
1689100133.771268	-7.000E-01	+2.213E-11	+1.029E-12	-2.300E-10	+NAN
1689100135.351002	-6.000E-01	+1.871E-11	+1.059E-11	-8.300E-11	+NAN
1689100136.932091	-5.000E-01	-2.851E-11	+3.454E-11	+9.400E-11	+NAN
1689100138.513180	-4.000E-01	+6.920E-12	+2.697E-11	-9.200E-11	+NAN
1689100140.133793	-3.000E-01	+1.981E-11	+3.098E-12	+8.000E-12	+NAN
1689100141.714713	-2.000E-01	+2.234E-11	+4.720E-11	+4.400E-11	+NAN
1689100143.315611	-1.000E-01	+2.514E-11	+8.882E-11	+1.070E-10	+NAN
1689100144.895934	+0.000E+00	+1.086E-11	+3.140E-11	+2.200E-11	+NAN
1689100146.476251	+1.000E-01	+1.075E-11	+4.042E-11	+8.100E-11	+NAN
1689100148.058235	+2.000E-01	+6.723E-12	+3.334E-11	-1.510E-10	+NAN
1689100149.639006	+3.000E-01	+1.916E-11	+3.690E-11	-1.020E-10	+NAN
1689100151.220161	+4.000E-01	+6.121E-12	+2.767E-11	-1.040E-10	+NAN
