sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689153955.102856	-5.000E+00	-5.719E-11	+1.245E-10	+2.700E-11	+NAN
1689153956.682335	-4.900E+00	-4.842E-11	+3.202E-11	-7.200E-11	+NAN
1689153958.261260	-4.800E+00	-6.672E-11	+6.197E-11	-1.360E-10	+NAN
1689153959.840025	-4.700E+00	-5.824E-11	+6.702E-11	+1.490E-10	+NAN
1689153961.418250	-4.600E+00	-5.903E-11	+1.551E-11	-1.330E-10	+NAN
1689153962.998120	-4.500E+00	-9.208E-12	+3.036E-11	-5.900E-11	+NAN
1689153964.577507	-4.400E+00	-3.870E-11	+1.108E-11	-1.100E-10	+NAN
1689153966.156812	-4.300E+00	-2.853E-12	+4.460E-11	-1.340E-10	+NAN
1689153967.736075	-4.200E+00	-3.424E-11	+9.106E-11	+7.000E-11	+NAN
1689153969.315010	-4.100E+00	+5.503E-11	+4.369E-11	-2.030E-10	+NAN
1689153970.894135	-4.000E+00	-2.199E-11	-4.068E-11	-6.700E-11	+NAN
1689153972.474321	-3.900E+00	-1.129E-11	+4.617E-11	+1.810E-10	+NAN
1689153974.053951	-3.800E+00	-3.550E-11	-2.487E-11	-6.000E-11	+NAN
1689153975.632542	-3.700E+00	+5.796E-12	+1.791E-11	-8.400E-11	+NAN
1689153977.212525	-3.600E+00	-1.257E-11	+3.636E-11	-2.970E-10	+NAN
1689153978.791828	-3.500E+00	+1.214E-12	-2.098E-11	-4.800E-11	+NAN
1689153980.371348	-3.400E+00	-2.453E-12	+1.160E-10	+5.150E-10	+NAN
1689153981.950619	-3.300E+00	-3.662E-11	+7.898E-11	+3.300E-10	+NAN
1689153983.529843	-3.200E+00	-1.665E-12	+1.621E-11	-1.700E-11	+NAN
1689153985.108819	-3.100E+00	-6.984E-12	-1.428E-11	-1.210E-10	+NAN
1689153986.688150	-3.000E+00	+5.727E-12	+2.263E-11	+2.840E-10	+NAN
1689153988.266658	-2.900E+00	-1.209E-11	+2.427E-13	-1.400E-10	+NAN
1689153989.846516	-2.800E+00	+5.708E-13	+3.189E-11	-2.540E-10	+NAN
1689153991.426199	-2.700E+00	-3.989E-12	+5.250E-11	-1.520E-10	+NAN
1689153993.005569	-2.600E+00	+4.474E-11	-7.660E-12	+1.100E-11	+NAN
1689153994.585484	-2.500E+00	+1.612E-11	+1.525E-12	-1.490E-10	+NAN
1689153996.165111	-2.400E+00	+2.488E-11	+8.220E-13	-2.200E-10	+NAN
1689153997.744411	-2.300E+00	-2.181E-12	+4.654E-11	-2.000E-12	+NAN
1689153999.323583	-2.200E+00	-2.213E-11	+4.546E-11	-2.600E-11	+NAN
1689154000.903059	-2.100E+00	+1.359E-11	+3.607E-11	+3.430E-10	+NAN
1689154002.482002	-2.000E+00	-7.389E-12	+5.597E-11	-3.000E-11	+NAN
1689154004.061239	-1.900E+00	-2.025E-12	-8.115E-12	-1.410E-10	+NAN
1689154005.639467	-1.800E+00	+3.890E-12	+4.141E-11	+3.300E-10	+NAN
1689154007.219458	-1.700E+00	+6.694E-12	+4.563E-11	+1.810E-10	+NAN
1689154008.818857	-1.600E+00	-3.699E-12	+1.103E-10	+3.000E-12	+NAN
1689154010.398123	-1.500E+00	-1.951E-11	-3.771E-12	-1.430E-10	+NAN
1689154011.976987	-1.400E+00	-1.011E-11	+8.142E-11	-8.400E-11	+NAN
1689154013.555846	-1.300E+00	+3.369E-12	+4.617E-11	-4.600E-11	+NAN
1689154015.135453	-1.200E+00	+9.763E-13	-9.605E-12	+3.200E-11	+NAN
1689154016.714109	-1.100E+00	+1.119E-11	+6.780E-12	+1.100E-11	+NAN
1689154018.293766	-1.000E+00	-1.949E-12	+2.974E-11	+4.300E-11	+NAN
1689154019.892673	-9.000E-01	+4.452E-12	+5.006E-11	-2.380E-10	+NAN
1689154021.472088	-8.000E-01	-9.857E-12	+5.498E-11	-6.200E-11	+NAN
1689154023.050597	-7.000E-01	-1.745E-11	-4.640E-12	-8.700E-11	+NAN
1689154024.629462	-6.000E-01	+2.443E-11	+1.650E-12	-1.620E-10	+NAN
1689154026.209666	-5.000E-01	+1.151E-11	-4.022E-11	-1.500E-10	+NAN
1689154027.788699	-4.000E-01	+2.991E-11	+2.697E-11	+5.700E-11	+NAN
1689154029.367309	-3.000E-01	-1.881E-11	+8.626E-11	-6.900E-11	+NAN
1689154030.946337	-2.000E-01	-1.677E-11	+2.581E-11	-3.100E-11	+NAN
1689154032.526207	-1.000E-01	+1.544E-11	+3.136E-11	+1.090E-10	+NAN
1689154034.104880	+0.000E+00	+2.189E-11	+5.626E-11	-3.000E-12	+NAN
1689154035.684016	+1.000E-01	+3.420E-11	-3.149E-11	+2.000E-10	+NAN
1689154037.263432	+2.000E-01	-1.383E-11	+4.228E-11	+1.130E-10	+NAN
1689154038.841975	+3.000E-01	+2.052E-11	+2.759E-11	-2.190E-10	+NAN
1689154040.421487	+4.000E-01	+2.129E-11	+9.929E-11	+1.710E-10	+NAN
1689154042.020086	+5.000E-01	+3.641E-11	+2.130E-11	-4.000E-11	+NAN
1689154043.598742	+6.000E-01	+3.074E-11	+3.355E-11	-1.200E-10	+NAN
1689154045.178192	+7.000E-01	+3.826E-11	+4.985E-11	-1.690E-10	+NAN
1689154046.757139	+8.000E-01	+1.865E-11	+1.911E-11	-2.090E-10	+NAN
1689154048.335947	+9.000E-01	+2.513E-11	+6.843E-11	-5.900E-11	+NAN
1689154049.915089	+1.000E+00	+1.490E-11	+3.715E-11	-3.400E-11	+NAN
1689154051.493353	+1.100E+00	+2.788E-11	-1.482E-11	+1.040E-10	+NAN
1689154053.073065	+1.200E+00	+6.964E-11	+2.660E-11	-9.000E-12	+NAN
1689154054.652014	+1.300E+00	+2.660E-11	+3.409E-11	-5.300E-11	+NAN
1689154056.230295	+1.400E+00	+6.063E-12	+9.098E-11	+2.060E-10	+NAN
1689154057.809446	+1.500E+00	+1.249E-12	+5.585E-11	-1.560E-10	+NAN
1689154059.387711	+1.600E+00	+1.936E-11	-7.536E-12	+1.560E-10	+NAN
1689154060.967803	+1.700E+00	+4.887E-12	+7.596E-11	+3.200E-11	+NAN
1689154062.545678	+1.800E+00	+3.302E-11	+3.355E-11	+3.500E-11	+NAN
1689154064.125261	+1.900E+00	+4.092E-11	+1.965E-11	-2.220E-10	+NAN
1689154065.703627	+2.000E+00	+2.767E-11	+5.246E-11	-9.400E-11	+NAN
1689154067.282951	+2.100E+00	+1.170E-11	+4.075E-11	+1.350E-10	+NAN
1689154068.861804	+2.200E+00	+4.814E-11	+7.960E-11	-2.500E-11	+NAN
1689154070.440191	+2.300E+00	+4.049E-11	+1.507E-10	-1.020E-10	+NAN
1689154072.019297	+2.400E+00	+1.676E-11	+6.239E-11	+4.700E-11	+NAN
1689154073.598491	+2.500E+00	+5.662E-11	+8.890E-12	-8.700E-11	+NAN
1689154075.177529	+2.600E+00	+4.006E-11	+3.376E-11	+1.610E-10	+NAN
1689154076.756889	+2.700E+00	+3.042E-11	+1.186E-13	+5.000E-12	+NAN
1689154078.335024	+2.800E+00	+1.537E-11	+7.728E-11	+1.000E-10	+NAN
1689154079.914059	+2.900E+00	+6.642E-12	-2.789E-11	+3.500E-11	+NAN
1689154081.493070	+3.000E+00	+4.650E-11	-5.674E-12	-3.300E-11	+NAN
1689154083.071035	+3.100E+00	+3.831E-11	+2.511E-11	-9.700E-11	+NAN
1689154084.650888	+3.200E+00	+6.359E-11	+6.690E-11	-2.900E-10	+NAN
1689154086.230120	+3.300E+00	+3.562E-11	-8.028E-11	+2.610E-10	+NAN
1689154087.808326	+3.400E+00	+1.137E-11	+4.733E-11	+1.880E-10	+NAN
1689154089.388253	+3.500E+00	+4.733E-11	+9.751E-11	+2.330E-10	+NAN
1689154090.967516	+3.600E+00	+3.656E-11	+4.356E-11	-6.500E-11	+NAN
1689154092.546906	+3.700E+00	+1.572E-11	+3.194E-11	-5.000E-11	+NAN
1689154094.126518	+3.800E+00	+1.960E-11	+7.356E-11	-7.200E-11	+NAN
1689154095.705717	+3.900E+00	+4.221E-11	+2.258E-11	-5.800E-11	+NAN
1689154097.285221	+4.000E+00	+4.339E-11	+6.685E-11	+7.900E-11	+NAN
1689154098.864719	+4.100E+00	+5.632E-11	-1.018E-11	+1.360E-10	+NAN
1689154100.443469	+4.200E+00	+5.197E-11	+6.888E-11	+1.260E-10	+NAN
1689154102.023298	+4.300E+00	+8.105E-11	+3.876E-11	+8.300E-11	+NAN
1689154103.601306	+4.400E+00	+4.358E-11	+4.555E-11	+1.350E-10	+NAN
1689154105.180538	+4.500E+00	+2.432E-11	+3.992E-11	+1.490E-10	+NAN
1689154106.760504	+4.600E+00	+3.554E-11	+6.098E-11	+1.970E-10	+NAN
1689154108.359141	+4.700E+00	+4.675E-11	+2.482E-11	-2.300E-11	+NAN
1689154109.938766	+4.800E+00	+4.602E-11	+3.036E-11	+4.500E-11	+NAN
1689154111.517112	+4.900E+00	+4.514E-11	-5.385E-12	+1.900E-11	+NAN
1689154113.096752	+5.000E+00	+7.261E-11	+1.079E-11	+2.070E-10	+NAN
1689154114.676125	+5.100E+00	+4.405E-11	+8.812E-11	-5.000E-12	+NAN
1689154116.254956	+5.200E+00	+7.215E-11	+6.487E-11	-1.360E-10	+NAN
