sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689098008.522747	-5.000E+00	-1.462E-10	+1.038E-10	-1.130E-10	+NAN
1689098010.102434	-4.900E+00	-7.346E-11	-4.262E-11	+1.430E-10	+NAN
1689098011.683279	-4.800E+00	-6.337E-11	+5.862E-11	+1.050E-10	+NAN
1689098013.263726	-4.700E+00	-4.908E-11	+7.728E-11	+4.200E-11	+NAN
1689098014.863851	-4.600E+00	-9.063E-11	+2.358E-11	+4.400E-11	+NAN
1689098016.464100	-4.500E+00	-5.560E-11	+2.714E-11	+6.200E-11	+NAN
1689098018.045442	-4.400E+00	-5.813E-11	+6.040E-11	-2.300E-11	+NAN
1689098019.625571	-4.300E+00	-5.152E-11	+3.148E-11	-5.700E-11	+NAN
1689098021.206687	-4.200E+00	-4.457E-11	+3.736E-11	+3.900E-11	+NAN
1689098022.787194	-4.100E+00	-3.223E-11	+2.738E-11	-2.250E-10	+NAN
1689098024.387420	-4.000E+00	-3.104E-11	+1.679E-11	-7.100E-11	+NAN
1689098025.967204	-3.900E+00	-7.070E-11	+1.812E-11	+1.400E-11	+NAN
1689098027.567212	-3.800E+00	-4.212E-11	+3.868E-11	-1.800E-11	+NAN
1689098029.148427	-3.700E+00	-3.728E-11	+1.642E-11	-2.780E-10	+NAN
1689098030.728498	-3.600E+00	-3.493E-11	-3.211E-11	-2.240E-10	+NAN
1689098032.307553	-3.500E+00	-2.811E-11	+3.587E-11	-4.400E-11	+NAN
1689098033.888936	-3.400E+00	-3.136E-11	-1.258E-11	-2.130E-10	+NAN
1689098035.469159	-3.300E+00	-1.953E-11	+2.949E-11	-5.900E-11	+NAN
1689098037.048628	-3.200E+00	-3.047E-11	+8.932E-11	+1.850E-10	+NAN
1689098038.629711	-3.100E+00	-2.251E-12	+5.403E-11	-6.700E-11	+NAN
1689098040.209802	-3.000E+00	-3.070E-11	+2.709E-11	-5.600E-11	+NAN
1689098041.789523	-2.900E+00	-8.021E-12	+4.687E-11	+9.500E-11	+NAN
1689098043.370136	-2.800E+00	-1.335E-12	+2.031E-11	-7.100E-11	+NAN
1689098044.950012	-2.700E+00	+1.295E-12	+5.920E-11	+1.500E-11	+NAN
1689098046.528955	-2.600E+00	-1.390E-11	+8.994E-11	-2.240E-10	+NAN
1689098048.109622	-2.500E+00	-3.188E-11	+3.065E-11	+1.110E-10	+NAN
1689098049.688798	-2.400E+00	-6.196E-12	+3.636E-11	-1.990E-10	+NAN
1689098051.269471	-2.300E+00	-2.452E-11	+1.059E-11	+1.620E-10	+NAN
1689098052.849437	-2.200E+00	-4.643E-12	+1.290E-11	+5.000E-12	+NAN
1689098054.449539	-2.100E+00	-5.213E-11	+1.223E-10	+4.600E-11	+NAN
1689098056.048667	-2.000E+00	-1.591E-11	+1.200E-10	+8.800E-11	+NAN
1689098057.629462	-1.900E+00	+2.695E-13	+8.332E-11	+4.700E-11	+NAN
1689098059.229578	-1.800E+00	-1.914E-11	+4.278E-11	+6.900E-11	+NAN
1689098060.829401	-1.700E+00	+9.736E-12	+3.189E-11	-1.300E-11	+NAN
1689098062.409673	-1.600E+00	-2.569E-12	+2.693E-11	-4.200E-11	+NAN
1689098063.989085	-1.500E+00	-1.283E-11	+6.570E-11	-1.150E-10	+NAN
1689098065.588656	-1.400E+00	-6.734E-11	+9.449E-11	+4.700E-11	+NAN
1689098067.169425	-1.300E+00	-2.824E-12	+6.239E-11	+4.500E-11	+NAN
1689098068.749276	-1.200E+00	+1.476E-11	+7.294E-11	+5.500E-11	+NAN
1689098070.349666	-1.100E+00	+1.937E-11	+6.330E-11	+4.200E-11	+NAN
1689098071.949606	-1.000E+00	+8.531E-12	+2.879E-11	-1.970E-10	+NAN
1689098073.528910	-9.000E-01	-2.407E-12	-5.591E-12	-8.900E-11	+NAN
1689098075.108998	-8.000E-01	-6.458E-13	+3.893E-11	+8.300E-11	+NAN
1689098076.689382	-7.000E-01	-1.693E-11	+3.657E-11	+6.200E-11	+NAN
1689098078.269654	-6.000E-01	+4.916E-12	+2.887E-11	-1.450E-10	+NAN
1689098079.850135	-5.000E-01	+5.113E-12	+1.042E-11	+8.400E-11	+NAN
1689098081.429825	-4.000E-01	+1.074E-11	+1.212E-10	-2.210E-10	+NAN
1689098083.050261	-3.000E-01	+4.053E-12	+9.983E-11	+1.450E-10	+NAN
1689098084.630615	-2.000E-01	+1.820E-11	+3.541E-11	-1.300E-11	+NAN
