sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689151307.444791	-5.000E+00	-7.179E-11	+8.924E-11	+1.000E-11	+NAN
1689151309.044534	-4.900E+00	-4.872E-11	+1.952E-11	-1.910E-10	+NAN
1689151310.624726	-4.800E+00	-2.464E-11	+3.231E-11	+1.300E-11	+NAN
1689151312.204644	-4.700E+00	-2.930E-11	+7.174E-11	+7.700E-11	+NAN
1689151313.783823	-4.600E+00	-4.889E-11	-8.116E-12	+6.900E-11	+NAN
1689151315.364213	-4.500E+00	-4.242E-11	-1.767E-11	+2.000E-10	+NAN
1689151316.944072	-4.400E+00	-3.015E-11	+5.167E-11	-6.700E-11	+NAN
1689151318.523834	-4.300E+00	-1.664E-11	+7.314E-11	+2.100E-11	+NAN
1689151320.103240	-4.200E+00	-2.059E-12	-2.571E-12	-3.060E-10	+NAN
1689151321.702440	-4.100E+00	-3.863E-11	+2.267E-11	+1.300E-11	+NAN
1689151323.282742	-4.000E+00	-2.376E-11	+4.741E-11	+1.100E-10	+NAN
1689151324.861956	-3.900E+00	-2.358E-11	-1.147E-11	-1.910E-10	+NAN
1689151326.461309	-3.800E+00	-1.713E-11	+5.093E-11	-3.010E-10	+NAN
1689151328.039978	-3.700E+00	-2.557E-11	-3.700E-11	-2.600E-11	+NAN
1689151329.619510	-3.600E+00	+3.274E-13	+9.552E-12	+1.140E-10	+NAN
1689151331.198159	-3.500E+00	-1.614E-11	+1.180E-10	+7.300E-11	+NAN
1689151332.777653	-3.400E+00	-2.949E-11	+8.597E-11	+2.000E-12	+NAN
1689151334.356856	-3.300E+00	-2.968E-11	+1.248E-10	+7.300E-11	+NAN
1689151335.936018	-3.200E+00	-1.651E-11	+3.301E-11	+1.650E-10	+NAN
1689151337.514974	-3.100E+00	-2.092E-11	-2.533E-11	-7.300E-11	+NAN
1689151339.094617	-3.000E+00	-3.514E-12	-2.819E-12	-1.470E-10	+NAN
1689151340.693901	-2.900E+00	+4.122E-12	+9.511E-12	+6.500E-11	+NAN
1689151342.272828	-2.800E+00	-4.049E-11	-1.474E-11	+9.700E-11	+NAN
1689151343.852469	-2.700E+00	-2.132E-11	+3.818E-11	+3.600E-11	+NAN
1689151345.432277	-2.600E+00	-4.720E-13	+7.215E-11	-1.050E-10	+NAN
1689151347.031447	-2.500E+00	-2.007E-12	+5.982E-11	+4.900E-11	+NAN
1689151348.610478	-2.400E+00	+3.908E-12	+3.731E-11	-1.700E-11	+NAN
1689151350.210745	-2.300E+00	-3.809E-12	+4.054E-11	-7.400E-11	+NAN
1689151351.789814	-2.200E+00	+7.685E-12	+7.410E-11	+1.500E-10	+NAN
1689151353.390013	-2.100E+00	-3.421E-11	-7.040E-12	+7.400E-11	+NAN
1689151354.969031	-2.000E+00	-9.400E-12	+7.608E-11	-6.260E-10	+NAN
1689151356.548410	-1.900E+00	-1.033E-11	+4.935E-11	-2.990E-10	+NAN
1689151358.127971	-1.800E+00	-3.330E-13	-2.280E-11	+3.300E-11	+NAN
1689151359.707202	-1.700E+00	-4.811E-12	-1.180E-11	-3.900E-11	+NAN
1689151361.306298	-1.600E+00	-2.063E-11	+8.895E-11	-4.300E-11	+NAN
1689151362.885501	-1.500E+00	-7.733E-13	+4.575E-11	-4.200E-11	+NAN
1689151364.464079	-1.400E+00	-8.948E-12	+3.698E-11	-4.000E-11	+NAN
1689151366.043839	-1.300E+00	-3.757E-12	+8.001E-11	-8.700E-11	+NAN
1689151367.622727	-1.200E+00	+2.795E-12	+8.829E-11	-6.000E-11	+NAN
1689151369.201961	-1.100E+00	-3.537E-12	+5.031E-11	-1.470E-10	+NAN
1689151370.781631	-1.000E+00	+1.608E-12	+4.187E-11	-4.420E-10	+NAN
1689151372.380685	-9.000E-01	+6.752E-12	+1.537E-10	-3.800E-11	+NAN
1689151373.960279	-8.000E-01	+9.434E-12	+4.439E-11	-1.100E-11	+NAN
1689151375.538725	-7.000E-01	-7.617E-13	+4.042E-11	+1.540E-10	+NAN
1689151377.118584	-6.000E-01	-7.233E-12	+3.760E-11	+8.800E-11	+NAN
1689151378.697993	-5.000E-01	-3.716E-12	+3.483E-11	-6.900E-11	+NAN
1689151380.276721	-4.000E-01	+2.281E-11	+6.499E-11	-8.600E-11	+NAN
1689151381.856691	-3.000E-01	+6.636E-12	-1.498E-11	-2.900E-11	+NAN
1689151383.436091	-2.000E-01	+3.506E-13	+3.736E-11	+8.500E-11	+NAN
1689151385.015533	-1.000E-01	+2.216E-12	-3.936E-11	-2.750E-10	+NAN
1689151386.594648	+0.000E+00	+4.296E-12	+2.176E-11	-3.000E-11	+NAN
1689151388.174605	+1.000E-01	+2.679E-11	+3.239E-11	-3.300E-11	+NAN
1689151389.772903	+2.000E-01	+2.795E-11	+1.390E-11	-1.300E-11	+NAN
1689151391.353009	+3.000E-01	+1.787E-12	-2.247E-11	-3.300E-11	+NAN
1689151392.933328	+4.000E-01	+1.625E-11	-7.288E-12	-6.000E-12	+NAN
1689151394.532821	+5.000E-01	+3.112E-11	+9.594E-12	-3.100E-11	+NAN
1689151396.111939	+6.000E-01	+1.991E-11	+6.359E-11	+1.200E-11	+NAN
1689151397.691509	+7.000E-01	+1.749E-11	+1.201E-10	+2.600E-11	+NAN
1689151399.271148	+8.000E-01	+2.339E-11	+3.868E-11	-2.340E-10	+NAN
1689151400.850417	+9.000E-01	+2.234E-11	+4.009E-11	-6.600E-11	+NAN
1689151402.449384	+1.000E+00	+1.989E-11	+4.711E-12	+1.520E-10	+NAN
1689151404.029261	+1.100E+00	+1.417E-11	+2.482E-11	-6.400E-11	+NAN
1689151405.628383	+1.200E+00	+2.340E-11	+4.820E-11	+5.100E-11	+NAN
1689151407.207457	+1.300E+00	+1.319E-11	+7.695E-11	+1.090E-10	+NAN
1689151408.806648	+1.400E+00	+2.739E-11	+1.132E-10	+2.020E-10	+NAN
1689151410.386341	+1.500E+00	+2.261E-11	+2.577E-11	-4.200E-11	+NAN
1689151411.966341	+1.600E+00	+2.422E-11	+2.991E-11	-1.530E-10	+NAN
1689151413.545301	+1.700E+00	+8.444E-12	+5.990E-11	+3.560E-10	+NAN
1689151415.144966	+1.800E+00	+2.098E-11	+2.300E-11	-1.460E-10	+NAN
1689151416.725025	+1.900E+00	+7.030E-12	+3.223E-11	+1.710E-10	+NAN
1689151418.304528	+2.000E+00	+1.572E-11	+1.803E-11	-1.400E-10	+NAN
1689151419.883983	+2.100E+00	+1.948E-11	+5.146E-11	+1.000E-12	+NAN
1689151421.464039	+2.200E+00	+2.615E-11	+4.675E-11	+9.800E-11	+NAN
1689151423.042991	+2.300E+00	-1.051E-12	+8.328E-11	-5.200E-11	+NAN
1689151424.622824	+2.400E+00	+3.054E-11	+4.062E-11	+6.400E-11	+NAN
1689151426.202800	+2.500E+00	+4.215E-11	-3.009E-11	+5.000E-12	+NAN
1689151427.802573	+2.600E+00	+3.485E-11	+3.727E-11	-1.740E-10	+NAN
1689151429.381952	+2.700E+00	+3.627E-11	+1.990E-11	+1.380E-10	+NAN
1689151430.961753	+2.800E+00	+3.032E-11	+3.909E-11	-6.400E-11	+NAN
1689151432.561385	+2.900E+00	+4.829E-11	+3.012E-11	+2.600E-11	+NAN
1689151434.141702	+3.000E+00	+3.210E-11	+4.311E-11	-2.700E-11	+NAN
1689151435.721579	+3.100E+00	+3.061E-11	+5.655E-11	-1.360E-10	+NAN
1689151437.321083	+3.200E+00	+4.731E-11	+3.947E-11	-1.270E-10	+NAN
1689151438.900719	+3.300E+00	+5.021E-11	+4.352E-11	+5.400E-11	+NAN
1689151440.480544	+3.400E+00	+4.774E-11	+4.302E-11	+3.340E-10	+NAN
1689151442.059466	+3.500E+00	+2.948E-11	+5.875E-11	+1.170E-10	+NAN
1689151443.639078	+3.600E+00	+2.831E-11	+2.536E-11	+1.040E-10	+NAN
1689151445.218662	+3.700E+00	+4.054E-11	+8.233E-11	-2.090E-10	+NAN
1689151446.798823	+3.800E+00	+3.619E-11	-1.345E-11	-1.260E-10	+NAN
1689151448.397843	+3.900E+00	+5.526E-11	+7.902E-11	-6.300E-11	+NAN
1689151449.977788	+4.000E+00	+4.986E-11	+4.898E-11	-2.000E-12	+NAN
1689151451.557428	+4.100E+00	+2.887E-11	+5.825E-11	+3.090E-10	+NAN
1689151453.137359	+4.200E+00	+3.370E-11	+3.620E-11	-8.400E-11	+NAN
1689151454.716186	+4.300E+00	+5.330E-11	+4.613E-11	+5.700E-11	+NAN
1689151456.295947	+4.400E+00	+2.915E-11	+1.002E-10	+5.300E-11	+NAN
1689151457.875156	+4.500E+00	+3.775E-11	-3.708E-11	+1.330E-10	+NAN
1689151459.494595	+4.600E+00	+2.715E-11	+3.818E-11	+1.300E-10	+NAN
1689151461.073456	+4.700E+00	+7.524E-11	+2.966E-11	-6.300E-11	+NAN
1689151462.653864	+4.800E+00	+4.310E-11	+2.205E-11	-1.380E-10	+NAN
1689151464.232976	+4.900E+00	+4.172E-11	+1.112E-10	+1.090E-10	+NAN
1689151465.813025	+5.000E+00	+4.430E-11	+7.877E-11	-1.000E-10	+NAN
1689151467.391503	+5.100E+00	+6.297E-11	+5.039E-11	+1.290E-10	+NAN
1689151468.972066	+5.200E+00	+4.253E-11	+5.341E-11	-5.000E-12	+NAN
1689151470.551672	+5.300E+00	+5.244E-11	+9.255E-11	+4.200E-11	+NAN
1689151472.130906	+5.400E+00	+3.630E-11	+6.325E-12	+2.000E-12	+NAN
1689151473.710975	+5.500E+00	+4.572E-11	+3.243E-11	-4.300E-11	+NAN
1689151475.290419	+5.600E+00	+4.105E-11	+9.644E-11	-5.000E-12	+NAN
1689151476.870640	+5.700E+00	+1.589E-11	+1.042E-10	-1.000E-10	+NAN
1689151478.450098	+5.800E+00	+5.684E-11	+3.702E-11	-2.980E-10	+NAN
1689151480.029565	+5.900E+00	+4.912E-11	+4.398E-11	-1.790E-10	+NAN
1689151481.609781	+6.000E+00	+5.733E-11	+1.117E-10	-5.100E-11	+NAN
1689151483.188710	+6.100E+00	+7.861E-11	+6.967E-11	+8.800E-11	+NAN
1689151484.768733	+6.200E+00	+7.751E-11	-1.718E-11	-3.210E-10	+NAN
1689151486.348438	+6.300E+00	+4.302E-11	+5.382E-11	-1.010E-10	+NAN
1689151487.928211	+6.400E+00	+6.421E-11	+1.460E-11	+5.300E-11	+NAN
1689151489.507670	+6.500E+00	+5.990E-11	-1.093E-11	+2.730E-10	+NAN
1689151491.087333	+6.600E+00	+8.214E-11	+9.644E-11	-2.320E-10	+NAN
1689151492.686925	+6.700E+00	+6.442E-11	+3.934E-11	-2.500E-10	+NAN
1689151494.266908	+6.800E+00	+6.392E-11	+8.444E-11	-2.480E-10	+NAN
1689151495.845815	+6.900E+00	+6.586E-11	+3.251E-11	+1.000E-12	+NAN
1689151497.426008	+7.000E+00	+3.518E-11	+6.913E-11	+1.690E-10	+NAN
1689151499.005376	+7.100E+00	+7.915E-11	+4.563E-11	+5.300E-11	+NAN
1689151500.585158	+7.200E+00	+6.973E-11	+1.223E-10	+3.000E-12	+NAN
1689151502.164777	+7.300E+00	+6.063E-11	+6.657E-11	-6.100E-11	+NAN
1689151503.743678	+7.400E+00	+5.956E-11	+2.366E-11	+2.100E-11	+NAN
1689151505.323503	+7.500E+00	+7.164E-11	-6.419E-12	-1.300E-11	+NAN
1689151506.902385	+7.600E+00	+4.932E-11	+1.787E-11	+4.100E-11	+NAN
1689151508.482253	+7.700E+00	+7.974E-11	+4.555E-11	+7.400E-11	+NAN
1689151510.062438	+7.800E+00	+5.796E-11	+8.862E-11	+2.200E-11	+NAN
1689151511.642221	+7.900E+00	+7.705E-11	+2.763E-11	-6.000E-11	+NAN
1689151513.221794	+8.000E+00	+6.917E-11	+2.540E-11	-2.070E-10	+NAN
1689151514.820981	+8.100E+00	+6.019E-11	+3.628E-11	-6.100E-11	+NAN
1689151516.421157	+8.200E+00	+5.850E-11	-2.785E-11	+2.960E-10	+NAN
1689151518.001079	+8.300E+00	+1.032E-10	+4.087E-11	+3.300E-11	+NAN
1689151519.580510	+8.400E+00	+8.665E-11	+3.363E-11	+3.200E-11	+NAN
1689151521.160115	+8.500E+00	+7.967E-11	+4.671E-11	+1.750E-10	+NAN
1689151522.739245	+8.600E+00	+8.240E-11	+4.526E-11	-2.000E-12	+NAN
