sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689156001.531234	-5.000E+00	-5.500E-11	+5.291E-11	+7.700E-11	+NAN
1689156003.110009	-4.900E+00	-3.154E-11	+2.321E-11	+2.300E-11	+NAN
1689156004.689323	-4.800E+00	-1.433E-14	+8.328E-11	+1.270E-10	+NAN
1689156006.268759	-4.700E+00	-4.721E-11	+5.411E-11	+1.360E-10	+NAN
1689156007.869167	-4.600E+00	-7.349E-12	+2.763E-11	+6.600E-11	+NAN
1689156009.448608	-4.500E+00	-2.033E-11	+6.251E-11	-1.840E-10	+NAN
1689156011.028118	-4.400E+00	-2.468E-11	+9.726E-11	-2.900E-11	+NAN
1689156012.606797	-4.300E+00	-3.991E-11	+2.453E-11	-1.660E-10	+NAN
1689156014.186287	-4.200E+00	-2.949E-11	+7.335E-11	-1.700E-10	+NAN
1689156015.766156	-4.100E+00	-2.754E-11	+4.178E-11	+4.400E-11	+NAN
1689156017.345402	-4.000E+00	-4.735E-11	+9.023E-11	-1.990E-10	+NAN
1689156018.924312	-3.900E+00	-2.578E-11	-2.276E-11	+3.440E-10	+NAN
1689156020.503086	-3.800E+00	-2.377E-11	+3.694E-11	-1.430E-10	+NAN
1689156022.081714	-3.700E+00	-1.438E-11	+4.116E-11	-2.150E-10	+NAN
1689156023.661697	-3.600E+00	-5.674E-12	-1.412E-11	+5.800E-11	+NAN
1689156025.240708	-3.500E+00	+1.297E-11	+3.363E-11	+6.600E-11	+NAN
1689156026.819569	-3.400E+00	+4.307E-12	+9.164E-11	-8.000E-12	+NAN
1689156028.398454	-3.300E+00	-2.925E-11	+3.876E-11	-1.470E-10	+NAN
1689156029.977447	-3.200E+00	-7.743E-12	-1.581E-11	-2.000E-11	+NAN
1689156031.556706	-3.100E+00	+4.800E-12	+8.887E-11	-1.200E-10	+NAN
1689156033.135627	-3.000E+00	-3.418E-11	+1.420E-10	-2.070E-10	+NAN
1689156034.715257	-2.900E+00	-4.776E-12	+8.051E-11	-6.800E-11	+NAN
1689156036.294515	-2.800E+00	-2.917E-12	+1.528E-10	-7.400E-11	+NAN
1689156037.873194	-2.700E+00	-6.346E-12	+4.919E-11	-2.500E-11	+NAN
1689156039.453204	-2.600E+00	-1.989E-11	-4.693E-14	+1.640E-10	+NAN
1689156041.032444	-2.500E+00	-3.571E-12	+1.212E-11	-5.900E-11	+NAN
1689156042.611549	-2.400E+00	-3.548E-12	-8.819E-12	-1.770E-10	+NAN
1689156044.191108	-2.300E+00	-2.626E-11	+1.448E-11	-9.300E-11	+NAN
1689156045.769824	-2.200E+00	-1.375E-11	+1.249E-10	-6.500E-11	+NAN
1689156047.348820	-2.100E+00	+6.903E-12	+2.697E-11	-9.200E-11	+NAN
1689156048.927368	-2.000E+00	+1.521E-12	+6.661E-11	-8.900E-11	+NAN
1689156050.506708	-1.900E+00	-1.457E-11	+3.889E-11	-9.300E-11	+NAN
1689156052.085918	-1.800E+00	+3.692E-11	+6.346E-11	+1.000E-12	+NAN
1689156053.664981	-1.700E+00	-6.793E-12	-9.564E-12	-2.110E-10	+NAN
1689156055.244473	-1.600E+00	+3.391E-13	+6.896E-11	+1.340E-10	+NAN
1689156056.823853	-1.500E+00	+9.736E-12	+4.033E-11	+1.240E-10	+NAN
1689156058.402687	-1.400E+00	+2.545E-11	+5.258E-11	-6.500E-11	+NAN
1689156059.982740	-1.300E+00	-3.107E-11	+4.944E-11	-1.720E-10	+NAN
1689156061.561865	-1.200E+00	+1.671E-11	+1.890E-11	+1.740E-10	+NAN
1689156063.141909	-1.100E+00	-3.896E-12	+5.287E-11	-1.780E-10	+NAN
1689156064.721392	-1.000E+00	-8.370E-13	-9.885E-11	+4.600E-11	+NAN
1689156066.320279	-9.000E-01	+1.939E-11	-1.357E-10	-1.400E-11	+NAN
1689156067.899663	-8.000E-01	+1.032E-11	+1.712E-11	-1.000E-12	+NAN
1689156069.479864	-7.000E-01	+3.316E-11	+4.195E-11	-5.800E-11	+NAN
1689156071.059704	-6.000E-01	+1.321E-11	+3.380E-11	-2.310E-10	+NAN
1689156072.639485	-5.000E-01	+1.657E-11	+2.507E-11	-1.170E-10	+NAN
1689156074.219151	-4.000E-01	-9.052E-12	+2.300E-11	-7.200E-11	+NAN
1689156075.798860	-3.000E-01	+1.422E-12	+7.753E-11	-1.800E-11	+NAN
1689156077.377831	-2.000E-01	+2.943E-11	+3.595E-11	+1.000E-11	+NAN
1689156078.958146	-1.000E-01	+3.234E-11	+4.824E-11	+7.000E-12	+NAN
1689156080.537848	+0.000E+00	+2.860E-11	+7.844E-11	+4.100E-11	+NAN
1689156082.118106	+1.000E-01	+2.622E-11	+4.257E-11	-1.410E-10	+NAN
1689156083.698173	+2.000E-01	+2.173E-11	+5.589E-11	-4.300E-11	+NAN
1689156085.277608	+3.000E-01	+4.672E-12	+4.662E-11	-6.200E-11	+NAN
1689156086.858106	+4.000E-01	+2.612E-11	+4.762E-11	-1.060E-10	+NAN
1689156088.438934	+5.000E-01	-7.226E-14	+5.258E-11	-1.070E-10	+NAN
1689156090.019773	+6.000E-01	+1.329E-11	+2.821E-11	+4.200E-11	+NAN
1689156091.600150	+7.000E-01	+1.859E-11	+4.604E-11	+7.000E-12	+NAN
1689156093.180595	+8.000E-01	+5.204E-11	+1.634E-11	-1.600E-11	+NAN
1689156094.760809	+9.000E-01	+5.217E-11	+1.470E-10	+2.500E-11	+NAN
1689156096.341216	+1.000E+00	+2.673E-11	+5.047E-11	+1.070E-10	+NAN
1689156097.922946	+1.100E+00	+3.100E-11	+5.957E-11	-1.390E-10	+NAN
1689156099.503212	+1.200E+00	+1.356E-11	-2.199E-12	+1.270E-10	+NAN
1689156101.084209	+1.300E+00	+2.163E-11	+2.846E-11	-1.020E-10	+NAN
1689156102.664357	+1.400E+00	+4.141E-11	+2.283E-11	+3.000E-11	+NAN
1689156104.244530	+1.500E+00	-1.624E-11	+4.877E-11	-6.300E-11	+NAN
1689156105.824967	+1.600E+00	+2.811E-13	+3.090E-11	+8.400E-11	+NAN
1689156107.406219	+1.700E+00	+2.112E-11	+3.980E-11	-4.800E-11	+NAN
1689156108.986787	+1.800E+00	+2.888E-11	+2.010E-11	-8.100E-11	+NAN
1689156110.587224	+1.900E+00	+2.093E-11	+3.251E-11	+2.240E-10	+NAN
1689156112.167246	+2.000E+00	+3.560E-11	+4.162E-11	-4.900E-11	+NAN
1689156113.747373	+2.100E+00	+6.602E-12	+4.071E-11	-1.300E-11	+NAN
1689156115.327266	+2.200E+00	+3.219E-11	+6.052E-11	-2.160E-10	+NAN
1689156116.906786	+2.300E+00	+4.300E-11	+2.958E-11	-1.010E-10	+NAN
1689156118.486154	+2.400E+00	+2.617E-11	+3.748E-11	-8.500E-11	+NAN
1689156120.065924	+2.500E+00	+3.628E-11	+3.467E-11	-1.280E-10	+NAN
1689156121.644809	+2.600E+00	+1.566E-11	+6.077E-11	-1.500E-10	+NAN
1689156123.224653	+2.700E+00	+4.621E-11	+5.022E-11	-4.300E-11	+NAN
1689156124.804117	+2.800E+00	+1.622E-11	+3.516E-11	+1.020E-10	+NAN
1689156126.383752	+2.900E+00	+1.007E-11	+4.414E-11	+4.200E-11	+NAN
1689156127.962847	+3.000E+00	+5.411E-11	-4.428E-11	+1.000E-12	+NAN
1689156129.542667	+3.100E+00	+7.905E-12	+4.360E-11	-6.400E-11	+NAN
1689156131.122432	+3.200E+00	+9.944E-12	+3.814E-11	+4.900E-11	+NAN
1689156132.701663	+3.300E+00	+3.875E-11	+3.235E-11	+1.050E-10	+NAN
1689156134.281508	+3.400E+00	+2.670E-11	+4.555E-11	+4.000E-12	+NAN
1689156135.861034	+3.500E+00	+5.540E-11	+2.267E-11	+5.600E-11	+NAN
1689156137.441205	+3.600E+00	+5.887E-11	+2.561E-11	+1.850E-10	+NAN
1689156139.021096	+3.700E+00	+5.177E-11	+4.145E-11	-3.000E-12	+NAN
1689156140.600850	+3.800E+00	+5.394E-11	-1.937E-11	-5.300E-11	+NAN
1689156142.180568	+3.900E+00	+5.536E-11	+1.990E-11	+1.300E-11	+NAN
1689156143.760363	+4.000E+00	+2.740E-11	+5.581E-11	+9.200E-11	+NAN
1689156145.340181	+4.100E+00	+4.157E-11	+2.296E-11	+5.300E-11	+NAN
1689156146.919347	+4.200E+00	+5.127E-11	+7.782E-11	+1.570E-10	+NAN
1689156148.500134	+4.300E+00	+5.898E-11	+2.258E-11	-1.920E-10	+NAN
1689156150.080113	+4.400E+00	+2.498E-11	+3.925E-12	+8.150E-10	+NAN
1689156151.660033	+4.500E+00	+2.378E-11	+4.042E-11	+3.500E-11	+NAN
1689156153.240224	+4.600E+00	+2.568E-11	+3.376E-11	-1.100E-11	+NAN
1689156154.839705	+4.700E+00	+3.775E-11	+3.868E-11	-2.670E-10	+NAN
1689156156.420967	+4.800E+00	+3.871E-11	+4.373E-11	+9.500E-11	+NAN
1689156158.000598	+4.900E+00	+1.049E-11	+3.086E-11	-2.300E-11	+NAN
1689156159.581770	+5.000E+00	+4.266E-11	+3.653E-11	+3.700E-11	+NAN
1689156161.161435	+5.100E+00	+5.315E-11	+5.469E-11	-1.820E-10	+NAN
1689156162.742549	+5.200E+00	+5.494E-11	+2.949E-11	-3.400E-11	+NAN
1689156164.323372	+5.300E+00	+5.080E-11	+3.235E-11	+1.100E-11	+NAN
1689156165.903269	+5.400E+00	+3.679E-11	+2.196E-11	-2.950E-10	+NAN
1689156167.483984	+5.500E+00	+6.942E-11	+1.390E-11	+7.400E-11	+NAN
1689156169.064068	+5.600E+00	+7.162E-11	-5.893E-11	+6.500E-11	+NAN
1689156170.643847	+5.700E+00	+5.913E-11	+3.645E-11	+6.600E-11	+NAN
1689156172.223777	+5.800E+00	+4.766E-11	+4.683E-11	-2.600E-11	+NAN
1689156173.804227	+5.900E+00	+4.019E-11	+4.439E-11	+6.000E-12	+NAN
1689156175.385313	+6.000E+00	+6.031E-11	+4.679E-11	+2.500E-11	+NAN
1689156176.965080	+6.100E+00	+4.295E-11	+6.272E-11	+2.200E-11	+NAN
